StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_7_805_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Neutral statement about understanding a job.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18296"", ""batch_size"": 260, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('get my head around', 'what this job is about')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11032"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment discusses getting head around the job in the post-Fauci era, containing no calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17760"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17008"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16740"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a personal reflection/situation, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote about understanding the job, not reporting prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16280"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past need/process, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1596"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote contains factual statement, not framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Neutral statement about understanding a job."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5364"", ""batch_size"": 260, ""batch_pos"": 131}]"
seg_v5_6_805_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Neutral statement about information sources.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18296"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('wanted to and needed to hear')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11032"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment discusses sources of information and contains no calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17760"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17008"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16740"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes communication sources, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote about information sources, not reporting prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16280"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past communication patterns, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1596"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote contains factual statement, not framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Neutral statement about information sources."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5364"", ""batch_size"": 260, ""batch_pos"": 132}]"
seg_v5_5_805_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Expresses willingness to talk.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18296"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('happy to talk about')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11032"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment expresses willingness to talk about a topic and contains no calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17760"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17008"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16740"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes willingness to talk, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote about being happy to talk about topics, not reporting prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16280"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment expresses willingness, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1596"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote expresses willingness to discuss, not framing the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Expresses willingness to talk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5364"", ""batch_size"": 260, ""batch_pos"": 133}]"
seg_v5_4_805_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'concerning'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'concerning'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18296"", ""batch_size"": 260, ""batch_pos"": 49}]"
seg_v5_3_805_chunk0,Neutral,Frame determined by Q10 trigger. Rationale: 'her hopes for NIAID' is a hopeful prediction about future improvement for the organization.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18296"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('discuss all kinds of issues')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11032"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes topics discussed in an interview and contains no calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17760"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17008"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16740"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an interview topic and hopes, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports interview topics, not reporting prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16280"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""'her hopes for NIAID' is a hopeful prediction about future improvement for the organization."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1596"", ""batch_size"": 260, ""batch_pos"": 144}]"
seg_v5_2_805_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: '$6.6 billion annual budget' reports a numerical metric factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18296"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('repairing relations')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11032"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment discusses repairing relations and contains no calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17760"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17008"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16740"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an administrative action (repairing relations), not a direct capability or preparedness measure against the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'$6.6 billion annual budget' reports a numerical metric factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16280"", ""batch_size"": 260, ""batch_pos"": 171}]"
seg_v5_1_805_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Biographical/contextual info; loaded terms describe reputation, not the threat.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18296"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The metaphors ('science god', 'fall guy') describe a person's public perception, not the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11032"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment introduces a new director and discusses the former director's status, containing no calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17760"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17008"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16740"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a personnel change and historical context, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a change in director and status, not reporting prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16280"", ""batch_size"": 260, ""batch_pos"": 172}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides biographical/historical context, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1596"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Biographical/contextual info; loaded terms describe reputation, not the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5364"", ""batch_size"": 260, ""batch_pos"": 134}]"
seg_v5_24_1166_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommendation for future action/possibility ('should also find funds to help... recover').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18296"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'beleaguered' describes a background condition (state of birds) and is ignored per context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 49}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The vivid adjective 'beleaguered' describes a background condition (populations), not the threat's realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11032"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment recommends finding funds for recovery and contains no calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17760"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17008"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16740"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommendation for future action/possibility ('should also find funds to help... recover')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 9}]"
seg_v5_23_1166_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'cannot sell' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18296"", ""batch_size"": 260, ""batch_pos"": 54}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('receive compensation')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11032"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a positive fact (compensation) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17760"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17008"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'cannot sell' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16740"", ""batch_size"": 260, ""batch_pos"": 16}]"
seg_v5_22_1166_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a potential future action ('will relax marketing rules') to mitigate impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18296"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment mentions 'Fears' (psychological state) and 'shortage' (negative fact stated neutrally)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'Fears' is a psychological verb, not paired with vivid intensifier or concrete scale of realised harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11032"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment discusses fears and potential rule changes, containing no calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17760"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17008"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16740"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a potential future action ('will relax marketing rules') to mitigate impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 10}]"
seg_v5_21_1166_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18296"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment neutrally describes price changes with numbers ('rose at 21 per cent', 'outstripping the rise')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'rose' is paired with scale '21 per cent', but this refers to a financial/price metric, which is excluded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11032"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports price increases and contains no calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17760"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17008"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16740"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 11, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [191, 198], ""captures"": []}}]"
seg_v5_20_1166_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a consequence (higher costs).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18296"", ""batch_size"": 260, ""batch_pos"": 57}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('passing on higher poultry costs')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11032"", ""batch_size"": 260, ""batch_pos"": 33}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports industry actions and contains no calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17760"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17008"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16740"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an economic impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14728"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment mentions 'higher poultry costs' but doesn't report specific prices or metrics factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16280"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current/past action, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1596"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a consequence (higher costs)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5364"", ""batch_size"": 260, ""batch_pos"": 135}]"
seg_v5_18_1166_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18296"", ""batch_size"": 260, ""batch_pos"": 58}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_17892"", ""batch_size"": 260, ""batch_pos"": 54, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [189, 200], ""captures"": []}}]"
