StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_25_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'course through' is not a high-potency verb, and 'shortages' is a negative noun not framed alarmingly by a verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 38}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'could be' is hypothetical, not realized impact, and 'some shortages' is not a specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 38}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 35}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential shortages, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 33}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 31}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 31}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential negative future impact, not hopeful possibilities or capabilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 29}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes potential 'shortages,' not specific numerical metrics or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 21}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_13808"", ""batch_size"": 44, ""batch_pos"": 12, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [62, 67], ""captures"": [""could""]}}]"
seg_v5_24_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a trend in price, not an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'trending sharply higher' is explicitly listed as a neutral economic trend."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 39}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'trending sharply higher' describes a financial metric, which is treated as neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 39}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 36}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports rising prices, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 34}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 32}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 32}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes current economic impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 30}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_5316"", ""batch_size"": 92, ""batch_pos"": 22, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [22, 89], ""captures"": []}}]"
seg_v5_23_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The vivid verb 'ravaged' describes the outbreak's action, not an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 40, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [4, 17], ""captures"": []}}]"
seg_v5_22_101_chunk0,Alarmist,Frame determined by Q4 trigger. Rationale: 'Can I expect to pay more for poultry products?' is a loaded rhetorical question designed to imply a worrisome financial threat to consumers.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment is a question and does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment poses a question and does not contain any high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 41}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 40}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""'Can I expect to pay more for poultry products?' is a loaded rhetorical question designed to imply a worrisome financial threat to consumers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 37}]"
seg_v5_21_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'recommends cooking poultry... to reduce the potential' describes a safeguard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 42}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 41}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 38}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides a general food safety recommendation but lacks explicit calming language about the current situation or the word 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 35}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 33}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 33}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'recommends cooking poultry... to reduce the potential' describes a safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 31}]"
seg_v5_20_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'mandated culling of infected flocks' describes an implemented safeguard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culling' is a containment verb, which is neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 42}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 39}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states the virus is 'primarily an animal health issue' but lacks explicit calming amplification for human safety, falling under bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 36}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 34}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 34}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'mandated culling of infected flocks' describes an implemented safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 32}]"
seg_v5_19_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'State inspection programs... are additionally monitored' describes implemented safeguards.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 43}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 40}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes inspection programs, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 37}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 35}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 35}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'State inspection programs... are additionally monitored' describes implemented safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 33}]"
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'required to undergo daily inspections' describes implemented safeguards.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 49}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 44}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 41}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes regulations/inspections, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 38}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 36}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 36}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'required to undergo daily inspections' describes implemented safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 34}]"
seg_v5_17_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'Inspectors are required to be present' describes implemented safeguards.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 42}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes regulations/inspections, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 39}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 37}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 37}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'Inspectors are required to be present' describes implemented safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 35}]"
seg_v5_16_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'is responsible for inspecting all poultry' describes a capability/mandate for safeguards.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 46}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 43}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes regulations/inspections, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 40}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 38}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 38}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'is responsible for inspecting all poultry' describes a capability/mandate for safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 36}]"
seg_v5_15_101_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'extremely low' is an intensified low-risk evaluation, which is an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'extremely low,' but 'low' is not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 47}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 44}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely low' is an intensified low-risk evaluation, which is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 41}]"
seg_v5_14_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 49}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 48}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'should not pose a risk' does not contain the literal word 'safe' and is treated as a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 42}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 39}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 39, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [120, 142], ""captures"": []}}]"
seg_v5_13_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no cases of H5N1 infection have been found' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 54}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 50}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 49}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 46}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare positive fact ('no cases... have been found') without explicit calming amplification, falling under bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 43}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'no cases' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no cases of H5N1 infection have been found' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 40}]"
seg_v5_12_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'had been monitoring people' describes a response measure.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 55}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 51}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 50}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 47}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes monitoring, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 44}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 41}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 41}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'had been monitoring people' describes a response measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 37}]"
seg_v5_11_101_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'not impossible' without an explicit calming cue. 'pretty rare' is a factual statement, not an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'pretty rare,' but 'rare' is not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 56}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 52}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or explicit scale/impact information is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 51}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 48}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The term 'pretty rare' is a low-risk evaluation but lacks the intensifier required for a Q5 'Reassuring' cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'pretty rare' which is a qualitative minimiser, but lacks an explicit numerical scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 42}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'not impossible' without an explicit calming cue. 'pretty rare' is a factual statement, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 42}]"
seg_v5_10_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'urged Americans... to review their biosecurity activities' describes a recommendation for preparedness.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15844"", ""batch_size"": 259, ""batch_pos"": 57}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5972"", ""batch_size"": 245, ""batch_pos"": 53}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'urged' is not a moderate verb for realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6436"", ""batch_size"": 237, ""batch_pos"": 52}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13800"", ""batch_size"": 229, ""batch_pos"": 49}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment urges action, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15536"", ""batch_size"": 226, ""batch_pos"": 46}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12624"", ""batch_size"": 216, ""batch_pos"": 43}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14220"", ""batch_size"": 215, ""batch_pos"": 43}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'urged Americans... to review their biosecurity activities' describes a recommendation for preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16328"", ""batch_size"": 166, ""batch_pos"": 38}]"
