StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_20_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States capabilities ('top producer', 'number two in exports') factually without explicitly linking to current calm or present safety.",Context was not consulted (ToT method).
seg_v5_16_1008_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The quoted source (Tyson) provides a direct assurance of current safety for consumers: 'its chicken products remain safe for consumers'.,Context was not consulted (ToT method).
seg_v5_12_1009_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'lethal'.,Context was not consulted (ToT method).
seg_v5_13_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_14_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment contains the bare negation ""do not 'present an immediate public health concern'"" without an explicit calming cue.",Context was not consulted (ToT method).
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to impact production levels' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_52_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method/capability ('spraying chickens and turkeys with a foam') without explicit reassurance language.,Context was not consulted (ToT method).
seg_v5_17_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without explicit calming language.",Context was not consulted (ToT method).
seg_v5_15_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('properly prepared and cooked poultry and eggs... kills bacteria and viruses') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_11_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual event (avian flu confirmation) using neutral, descriptive language without explicit alarmist or reassuring cues.",Context was not consulted (ToT method).
seg_v5_53_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes methods/procedures ('carbon dioxide is used to kill the birds', 'carcasses are often composted or placed in a landfill') without linking them to current calm or safety.",Context was not consulted (ToT method).
seg_v5_19_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The term 'concerning' is listed in Q12 as a standard descriptive term for negative events that defaults to Neutral without additional explicit alarmist cues. No such additional cues are present.,Context was not consulted (ToT method).
seg_v5_54_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a measure ('culling') and its justification ('more humane') without linking to current calm or safety for the audience.,Context was not consulted (ToT method).
seg_v5_15_1009_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted highly pathogenic avian flu viruses' is a bare negation stating no cases have been detected, without an explicit calming cue.",Context was not consulted (ToT method).
seg_v5_1_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness ('ramping up biosecurity measures') without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_2_1008_chunk0,Reassuring,"Frame determined by Q6 trigger. Rationale: 'only aware of one affected house' uses the minimiser 'only', and 'one of the thousands of farms' provides the explicit scale contrast.",Context was not consulted (ToT method).
seg_v5_14_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'they're considered rare' is a statement of low frequency/risk without explicit calming.,Context was not consulted (ToT method).
seg_v5_13_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Segment reports a negative fact (infection) using neutral, factual language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_55_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric (nearly three million chickens) and the factual consequence (destroy) without vivid verbs, risk adjectives, or explicit framing.",Context was not consulted (ToT method).
seg_v5_6_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action/capability ('detected the presence') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_11_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports factual information about infection and the strain type using descriptive, neutral language without explicit alarmist or reassuring cues.",Context was not consulted (ToT method).
seg_v5_5_1008_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the economic cost ('costing the federal government nearly $1 billion') using a standard descriptive verb ('costing') without vivid verbs or risk adjectives.,Context was not consulted (ToT method).
seg_v5_7_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('birds will be depopulated to prevent spread', 'depopulation is complete') without explicit calming language.",Context was not consulted (ToT method).
seg_v5_16_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Q12 reached. The segment describes historical events (emergence, large outbreaks, global spread) using factual, descriptive language without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
seg_v5_9_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action being taken ('awaiting results') related to investigation/preparedness without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_4_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Segment presents a factual, technical description ('high mortality rates') using neutral language ('can cause'). No explicit framing cues.",Context was not consulted (ToT method).
seg_v5_1_1000_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' directly modifies the risk-adjective 'contagious'.,Context was not consulted (ToT method).
seg_v5_3_1009_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes officials 'working closely... on a joint incident response' which is a capability/response measure, without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases of avian influenza have been detected' is a bare negation without explicit calming language.,Context was not consulted (ToT method).
seg_v5_5_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_8_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; segment reports a factual lack of disclosure neutrally.,Context was not consulted (ToT method).
seg_v5_10_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Segment reports a negative fact (tested positive) factually, without explicit alarmist or reassuring language.",Context was not consulted (ToT method).
seg_v5_4_1009_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response measures ('quarantined', 'will be depopulated') and their purpose ('to prevent the spread') without explicit calming language.",Context was not consulted (ToT method).
seg_v5_7_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'do not present an immediate health concern' without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_3_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports the factual confirmation of bird flu presence. The phrase 'reigniting fears' reports on a reaction and potential future event, but does not meet the criteria for explicit amplification of the confirmed fact's severity or realised impact as defined by the Alarmist rules (Q1-Q3, Context Guard). Thus, it defaults to Neutral.",Context was not consulted (ToT method).
seg_v5_8_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/capability ('proper handling and cooking... kills bacteria and viruses') factually without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_9_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'existing avian influenza response plans' and 'working jointly on additional surveillance and testing' factually without explicit calming language.,Context was not consulted (ToT method).
seg_v5_1_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports the detection of a disease using factual language and a technical classification ('highly pathogenic') attributed to an official source (USDA), without added alarmist or reassuring rhetoric.",Context was not consulted (ToT method).
seg_v5_2_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of virus detection location with descriptive, neutral language. No explicit framing cues.",Context was not consulted (ToT method).
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of the virus being discovered in specific locations without explicit framing cues.,Context was not consulted (ToT method).
seg_v5_3_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a safeguard/response measure ('ordered nearly 30,000 turkeys to be euthanized') without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_5_1000_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment contains the phrase 'no human cases of the virus have been detected in the U.S.', which is a bare negation without an explicit calming cue.",Context was not consulted (ToT method).
seg_v5_6_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_8_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'do not present an immediate public health concern' without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_7_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without explicit calming cue.,Context was not consulted (ToT method).
seg_v5_10_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness measures ('review their biosecurity activities and prevent contact') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_4_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a response measure ('ordered nearly 30,000 turkeys to be euthanized') without explicitly linking it to current calm or safety.",Context was not consulted (ToT method).
seg_v5_15_101_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase ""'extremely low'"" modifying the chance of infected poultry entering the food chain, attributed to the USDA, is an intensified low-risk evaluation cue.",Context was not consulted (ToT method).
seg_v5_13_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no cases of H5N1 infection have been found' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_12_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('monitoring people') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_23_101_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The segment uses the high-potency verbs 'soared' (modifying prices, a direct impact noun) and 'ravaged' to describe the event and its impacts, framing the situation alarmingly.",Context was not consulted (ToT method).
seg_v5_2_1000_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports the finding of cases factually, specifying source, location, and affected populations without explicit alarmist or reassuring language.",Context was not consulted (ToT method).
seg_v5_14_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'should not pose a risk to consumers' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_11_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'pretty rare' is a statement of low occurrence without explicit calming cue.,Context was not consulted (ToT method).
seg_v5_9_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment reports beliefs and test results factually using descriptive language without explicit alarmist or reassuring rhetoric.,Context was not consulted (ToT method).
seg_v5_21_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommended safeguard ('recommends cooking poultry to 165 Fahrenheit') without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('required to undergo daily inspections') without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_19_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes existing safeguards ('State inspection programs', 'monitored by the U.S.D.A.') without explicit reassurance language.",Context was not consulted (ToT method).
seg_v5_16_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes the agency's capability/responsibility ('is responsible for inspecting') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_17_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('Inspectors are required to be present', 'inspectors have unfettered access') without explicit calming language.",Context was not consulted (ToT method).
seg_v5_20_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'primarily an animal health issue at this time' functions as a bare negation limiting the scope of the problem without explicit calming.,Context was not consulted (ToT method).
seg_v5_28_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a standard testing procedure ('involves swabbing...') without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_22_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment is a neutral question about a potential future event, lacking any explicit alarmist or reassuring language or framing cues.",Context was not consulted (ToT method).
seg_v5_29_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process/capability ('samples are sent to diagnostic labs to be analyzed') without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_27_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports on prices using the phrase 'could also become more volatile', which is treated as a neutral economic descriptor with a modal verb under Q9 rules.",Context was not consulted (ToT method).
seg_v5_24_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'trending sharply higher' reports price change using a standard verb ('trending') and a neutral adverb ('sharply'), fitting the Q9 criteria for Neutral.",Context was not consulted (ToT method).
seg_v5_26_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'were also rising' reports price changes using a standard descriptive verb without vivid language or explicit framing.,Context was not consulted (ToT method).
seg_v5_30_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'detected in more than a dozen states' reports a numerical metric using a standard descriptive verb without vivid language or framing.,Context was not consulted (ToT method).
seg_v5_38_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The superlative 'most' modifies the risk-adjective 'destructive'.,Context was not consulted (ToT method).
seg_v5_2_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,Context was not consulted (ToT method).
seg_v5_4_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,Context was not consulted (ToT method).
seg_v5_31_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions a safeguard/capability ('tracking page maintained by the U.D.S.A.') without linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_33_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/measure ('required to be euthanized to prevent the spread') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_25_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit alarmist or reassuring cues remain. Potential negative outcome ('shortages') presented factually with modal verb ('could be') and neutral quantifier ('some'). 'course through' describes a condition, ignored per context guard.",Context was not consulted (ToT method).
seg_v5_32_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports the numerical metric 'more than 17 million' using the standard verb 'totaled', without vivid verbs or explicit framing.",Context was not consulted (ToT method).
seg_v5_37_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment is a neutral, factual question asking for a comparison, with no explicit framing cues.",Context was not consulted (ToT method).
seg_v5_36_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical size of the flock ('1.1 million chickens') and its rank ('third-largest infected flock') factually using standard language.,Context was not consulted (ToT method).
seg_v5_35_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a response measure (""was next on the list"") without explicitly linking it to current calm or safety.",Context was not consulted (ToT method).
seg_v5_3_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'particularly hard hit' is paired with the scale/impact of 'disasters being declared in some counties'.,Context was not consulted (ToT method).
seg_v5_9_101_chunk0,Alarmist,"Frame determined by Q4 trigger. Rationale: The question 'Should humans be worried' is a loaded rhetorical question implying potential danger/concern, matching Q4 criteria.",Context was not consulted (ToT method).
seg_v5_39_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('Nearly 50 million birds') using standard descriptive verbs ('died', 'culled') without vivid language or explicit framing.",Context was not consulted (ToT method).
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not unexpected' is a bare negation without additional explicit calming language.,Context was not consulted (ToT method).
seg_v5_011_1010_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'Fortunately for consumers' is an explicit cue framing the facts as positive and reassuring for the audience.,Context was not consulted (ToT method).
seg_v5_10_101_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The quoted source states 'The risk to humans is very low,' which is an intensified low-risk evaluation explicitly listed as a Reassuring cue in Q5.",Context was not consulted (ToT method).
seg_v5_34_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports factual information (location, largest infected flock, number of chickens, source) using neutral, descriptive language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_6_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports changes in metrics ('mortality', 'egg production', 'consumption') using standard descriptive verbs ('increase', 'drop', 'diminished') and a neutral adverb ('sudden'), fitting the pattern for factual reporting.",Context was not consulted (ToT method).
seg_v5_40_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports the geographical spread and that this has raised concerns, using factual and descriptive language without explicit alarmist or reassuring amplification.",Context was not consulted (ToT method).
seg_v5_5_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes the difficulty of containment ('difficult to contain'), which relates to capability, without adding reassurance.",Context was not consulted (ToT method).
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare negation without accompanying explicit calming language.,Context was not consulted (ToT method).
seg_v5_51_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'so' directly modifies the risk-adjective 'contagious'.,Context was not consulted (ToT method).
