StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_53_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes 'carbon dioxide is used to kill the birds,' which is a capability/measure without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 36}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is used factually to describe a culling method, not to frame the event alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 35}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a plain outcome verb and is excluded by the rules for Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 33}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 32}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes culling methods, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 32}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 31}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 31}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes 'carbon dioxide is used to kill the birds,' which is a capability/measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 20}]"
seg_v5_54_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'It's arguably more humane than letting them die from the virus,' which describes a positive aspect of a measure without active reassurance for the audience.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 37}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'letting' and 'die' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 36}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'die' is a plain outcome verb and is excluded by the rules for Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 34}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 33}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This statement is about the humane aspect of culling, not about public safety or risk from the virus itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 33}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 32}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 32}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'It's arguably more humane than letting them die from the virus,' which describes a positive aspect of a measure without active reassurance for the audience."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 21}]"
seg_v5_55_101_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verbs 'forcing' and 'destroy' (in the context of millions of chickens) actively frame the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 38}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verbs 'forcing' and 'destroy' (in the context of millions of chickens) actively frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 37}]"
seg_v5_11_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 39}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'infected' and 'told' and lacks high-potency language. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 38}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb and is excluded by the rules for Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 35}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 34}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual infection, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 34}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 33}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 33}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 22, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [186, 195], ""captures"": []}}]"
seg_v5_12_1009_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 40, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_13_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of a company confirming infected birds, presented neutrally.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 41}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'confirmed' and 'infected' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 39}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb and is excluded by the rules for Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 36}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 35}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual infection, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 35}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 34}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 34}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual confirmation of infection, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 23}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 14}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past confirmation of infected birds, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a company confirming infected birds, presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 10}]"
seg_v5_14_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'they're considered rare' is a bare negation of commonality/frequency without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not a risk-adjective for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'occur' and 'considered' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 40}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'occur' is a plain outcome verb and is not on the list of moderate verbs that trigger Alarmist framing for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 37}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 36}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'considered rare' is a low-risk evaluation but lacks an intensifier like 'very' or 'extremely' to qualify as a Q5 calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 36}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The word 'rare' is an adjective indicating low risk, but it is not a minimiser combined with an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 35}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'they're considered rare' is a bare negation of commonality/frequency without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 35}]"
seg_v5_15_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is an evidence negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'recorded' and 'contracted' and lacks high-potency language. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 41}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'contracted' is a plain outcome verb and is not on the list of moderate verbs that trigger Alarmist framing for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 38}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 37}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a bare positive fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 37}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'No Americans' is a bare negation, not a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 36}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is an evidence negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 36}]"
seg_v5_16_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual historical description of virus emergence and spread, using neutral language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spread' is moderate and does not convey high potency on its own."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 42}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread' is a moderate verb, but 'throughout the world' is not a specific numeric or record-type scale of realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 39}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 38}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual historical information, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 38}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 37}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 37}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides historical information about the virus, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 24}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 15}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides historical context for virus emergence and spread, with no speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 11}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 11}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual historical description of virus emergence and spread, using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 11}]"
seg_v5_1_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'Tyson Foods says it's ramping up biosecurity measures,' describing implemented safeguards without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'ramping up' refers to increasing measures, not the alarming impact of the flu itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes 'ramping up biosecurity measures,' which is a preventative action, not a realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 40}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 39}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes actions taken, but lacks explicit calming language for the public."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 39}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 38}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 38}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'Tyson Foods says it's ramping up biosecurity measures,' describing implemented safeguards without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 25}]"
seg_v5_2_1008_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only aware of one affected house...which is one of the thousands of farms' uses a minimiser ('only') with an explicit scale contrast ('thousands of farms') for reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'aware' and 'raise' and lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'affected' is a plain outcome verb and is not on the list of moderate verbs that trigger Alarmist framing for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 41}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 40}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about the scope of the incident, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 40}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only aware of one affected house...which is one of the thousands of farms' uses a minimiser ('only') with an explicit scale contrast ('thousands of farms') for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 39}]"
seg_v5_3_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'reigniting fears' is a psychological verb treated as Neutral per context guard, as it lacks vivid intensifiers or concrete scale of harm.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'reigniting fears' is a psychological verb and does not meet the criteria for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'reigniting fears' is a psychological verb not coupled with a vivid intensifier or concrete scale of harm, thus treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reigniting fears' falls under the context guard for psychological verbs and is treated as Neutral unless specific intensifiers or concrete scales of harm are present, which they are not here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 42}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 41}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'reigniting fears' is a psychological verb that, without further amplification or concrete harm, is treated as Neutral per the context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 41}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 39}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a confirmation and a psychological impact ('reigniting fears'), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 26}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb 'reigniting fears' and does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 16}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation and 'reigniting fears,' which is a psychological verb not indicating future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16164"", ""batch_size"": 49, ""batch_pos"": 12}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes. 'reigniting fears' is authorial, not a quote, and is neutral per context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12496"", ""batch_size"": 48, ""batch_pos"": 12}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'reigniting fears' is a psychological verb treated as Neutral per context guard, as it lacks vivid intensifiers or concrete scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14188"", ""batch_size"": 48, ""batch_pos"": 12}]"
seg_v5_4_1008_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'high mortality rates' using a standard verb 'can cause'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high mortality rates' uses 'high' as an intensifier, but 'mortality rates' is a noun phrase, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'cause' and lacks high-potency language. 'high mortality rates' is a factual description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'cause' refers to a potential outcome ('can cause'), not a realized impact, and 'high mortality rates' is not a specific numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 43}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2112"", ""batch_size"": 228, ""batch_pos"": 42}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual negative impact, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6972"", ""batch_size"": 225, ""batch_pos"": 42}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1604"", ""batch_size"": 215, ""batch_pos"": 41}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13320"", ""batch_size"": 214, ""batch_pos"": 40}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a characteristic of the virus, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3116"", ""batch_size"": 168, ""batch_pos"": 27}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'high mortality rates' using a standard verb 'can cause'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15712"", ""batch_size"": 91, ""batch_pos"": 17}]"
seg_v5_5_1008_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The moderate verb 'costing' is explicitly paired with the significant numeric scale 'nearly $1 billion'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16124"", ""batch_size"": 259, ""batch_pos"": 49}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a factual description of an outcome, not a high-potency verb framing the event alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15892"", ""batch_size"": 244, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The moderate verb 'costing' is explicitly paired with the significant numeric scale 'nearly $1 billion'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6440"", ""batch_size"": 232, ""batch_pos"": 44}]"
