StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_1552_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'are no documented cases' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 241}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without using high-potency verbs, potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the absence of negative outcome but does not explicitly frame it for calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 196}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14084"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'are no documented cases' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19776"", ""batch_size"": 260, ""batch_pos"": 184}]"
seg_v5_10_1552_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Public health advice/recommendation ('urged pet owners to avoid feeding their pets raw milk') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 242}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about advice/risk without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice/warning but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14084"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19776"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Public health advice/recommendation ('urged pet owners to avoid feeding their pets raw milk') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15400"", ""batch_size"": 260, ""batch_pos"": 131}]"
seg_v5_11_1552_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Public health advice/recommendation ('take great caution with pets and raw milk') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 243}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a quote giving advice. 'great caution' is advice, not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a quote providing advice/warning but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14084"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19776"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Public health advice/recommendation ('take great caution with pets and raw milk') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15400"", ""batch_size"": 260, ""batch_pos"": 132}]"
seg_v5_12_1552_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'It's not recommended' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 244}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a quote giving advice, not using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a quote providing advice/recommendation but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14084"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'It's not recommended' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19776"", ""batch_size"": 260, ""batch_pos"": 187}]"
seg_v5_13_1552_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains the confidence statement 'isn't concerned'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 245}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information, including reassuring language ('isn't concerned'), but no Alarmist cues for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'identified' is not a moderate verb. '1 out of 5 samples' is scale but lacks a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains the confidence statement 'isn't concerned'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 200}]"
seg_v5_14_1552_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'doesn't mean' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 246}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual explanation without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a scientific fact but does not explicitly frame it for calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14084"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'doesn't mean' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19776"", ""batch_size"": 260, ""batch_pos"": 188}]"
seg_v5_15_1552_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes action taken ('conducted additional testing') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 247}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about actions without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action taken but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14084"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19776"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes action taken ('conducted additional testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15400"", ""batch_size"": 260, ""batch_pos"": 133}]"
seg_v5_16_1552_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'did not detect any' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 248}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual findings without using high-potency verbs, potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the absence of negative finding but does not explicitly frame it for calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14084"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'did not detect any' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19776"", ""batch_size"": 260, ""batch_pos"": 190}]"
seg_v5_17_1552_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains the direct consumption safety assurance 'commercial milk supply is safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 249}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('safe') but no Alarmist cues for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains the direct consumption safety assurance 'commercial milk supply is safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 204}]"
seg_v5_18_1552_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of exposure possibility and a warning about hunting/eating infected birds.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 250}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about risk/transmission. 'warned' is a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides information/warning but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14084"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19776"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Factual description of transmission route and a warning."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15400"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment warns pets can be exposed, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_21072"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment warns pets can be exposed but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5572"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement uses psychological verb 'warned' without intensification or concrete harm scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10932"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of exposure possibility and a warning about hunting/eating infected birds."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18472"", ""batch_size"": 260, ""batch_pos"": 172}]"
seg_v5_19_1552_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Public health advice/recommendation ('should take caution to keep their pets safe') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 251}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about advice without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice/warning but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14084"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19776"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Public health advice/recommendation ('should take caution to keep their pets safe') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15400"", ""batch_size"": 260, ""batch_pos"": 135}]"
seg_v5_20_1552_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'susceptible'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'susceptible'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 252}]"
seg_v5_1_1609_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without using high-potency verbs, potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 238}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (new case, human case) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14084"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19776"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15400"", ""batch_size"": 260, ""batch_pos"": 136, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 137], ""captures"": []}}]"
seg_v5_2_1609_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spread rapidly' is a moderate verb + intensifier describing a trend, not a high-potency verb like 'skyrocketed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 239}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread' is a moderate verb, but 'rapidly around the world' is not a specific scale/impact metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about strains but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14084"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19776"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Factual description of virus strains."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15400"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports different strains, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_21072"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment compares strains found in Australia but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5572"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10932"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains a moderate intensifier ('spread rapidly') applied to spread, triggering Alarmist (Q3)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18472"", ""batch_size"": 260, ""batch_pos"": 173}]"
seg_v5_3_1609_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment states the strain 'has resulted in numerous poultry deaths', using a neutral adverb ('numerous') with a factual outcome ('deaths').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13152"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about deaths. 'numerous' is a moderate intensifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18792"", ""batch_size"": 260, ""batch_pos"": 240}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'resulted in' is not a moderate verb. 'numerous' is not a specific scale/impact metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20652"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14596"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (numerous poultry deaths) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17740"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14084"", ""batch_size"": 260, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19776"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Factual report of linking strains and animal deaths."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15400"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment states the strain 'has resulted in numerous poultry deaths', using a neutral adverb ('numerous') with a factual outcome ('deaths')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_21072"", ""batch_size"": 260, ""batch_pos"": 238}]"
