ArticleID,StatementID,Statement Text
1917,seg_v5_1_1917_chunk0,"Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."
45,seg_v5_7_45_chunk0,The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S.
363,seg_v5_22_363_chunk0,"Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies."""
358,seg_v5_20_358_chunk0,Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up.
760,seg_v5_006_760_chunk0,"The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."
1166,seg_v5_16_1166_chunk0,The species is now at real risk of dying out locally.
363,seg_v5_23_363_chunk0,"The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."
805,seg_v5_96_805_chunk0,I’m encouraged about tuberculosis.
1166,seg_v5_18_1166_chunk0,"Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."
137,seg_v5_37_137_chunk0,"The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."
721,seg_v5_002_721_chunk0,"'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."
1138,seg_v5_3_1138_chunk0,"An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."
644,seg_v5_021_644_chunk0,"The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."
358,seg_v5_1_358_chunk0,"Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."
358,seg_v5_8_358_chunk0,"Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."
647,seg_v5_80_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. ""It's [The virus] at the top of the list in terms of bad guy viruses,"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."
2030,seg_v5_12_2030_chunk0,The highly contagious virus is spread easily by wild birds through droppings and nasal discharges.
269,seg_v5_4_269_chunk0,The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu.
1198,seg_v5_3_1198_chunk0,"The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."
805,seg_v5_58_805_chunk0,"When you’ve got planes, or people having sex or human contact, and when you have people breathing, the genie’s out of the bottle. I think it [seeing cases in other countries]’s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what’s going on in the worst affected areas."
1669,seg_v5_19_1669_chunk0,"'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."
258,seg_v5_036_258_chunk0,"'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."
601,seg_v5_5_601_chunk0,"By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."
2030,seg_v5_2_2030_chunk0,The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio’s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week.
647,seg_v5_8_647_chunk0,"Along the way, people have been a kind of collateral damage."
1609,seg_v5_7_1609_chunk0,"All were quickly reined in and stamped out, the government says."
1779,seg_v5_14_1779_chunk0,"For now, the CDC recommends the following actions to keep yourself safe from bird flu:"
258,seg_v5_037_258_chunk0,"'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."
644,seg_v5_020_644_chunk0,"The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"
