StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states Tyson Foods is 'ramping up biosecurity measures,' describing an ongoing measure.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'ramping up' refers to human action, not the flu's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'ramping up' describes actions, and 'tested positive' is factual, not a moderate verb indicating alarmist impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 41}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 41}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a corporate statement about ramping up measures, but it lacks an explicit link to public/consumer safety and is not from a government/public health authority."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 41}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 40}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states Tyson Foods is 'ramping up biosecurity measures,' describing an ongoing measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 32}]"
seg_v5_2_1008_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The phrase 'only aware of one affected house...which is one of the thousands of farms' uses the minimiser 'only' with an explicit scale contrast 'one of the thousands of farms'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'aware' is plain, and 'thousands of farms' provides context but is not a scale of impact from the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 42}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 42}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about the scope of the infection, but 'only aware of one affected house' is a bare positive fact, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 42}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase 'only aware of one affected house...which is one of the thousands of farms' uses the minimiser 'only' with an explicit scale contrast 'one of the thousands of farms'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 41}]"
seg_v5_3_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'reigniting fears' is a psychological verb not coupled with vivid intensifiers or concrete harm, thus remaining neutral as per context guard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'reigniting fears' is a psychological verb and does not meet the criteria for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'reigniting fears' is a psychological verb not coupled with a vivid intensifier or concrete scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'reigniting fears' is a psychological verb and is Neutral as it lacks a vivid intensifier or concrete scale of realized harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 43}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question. 'reigniting fears' describes a public reaction, not a loaded question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 43}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'reigniting fears' is a psychological verb used plainly, which is treated as Neutral according to the context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 43}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 42}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 41}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('reigniting fears') without concrete scale or intensifier, and is not a capability statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 33}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('reigniting fears') and does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 23}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current event and its impact ('reigniting fears'), not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 17}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The phrase 'reigniting fears' is authorial framing, not a direct quote from the USDA, and does not meet the criteria for Q11."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 17}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'reigniting fears' is a psychological verb not coupled with vivid intensifiers or concrete harm, thus remaining neutral as per context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 17}]"
seg_v5_4_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'high mortality rates' is a factual, technical description of the virus's effect, remaining neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The adjective 'high' modifies 'mortality rates' (a noun phrase), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'high mortality rates' is a factual description, not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'can cause' is hypothetical, and 'high mortality rates' is not a specific numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 44}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 44}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a negative factual outcome without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 44}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 43}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 42}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a characteristic of the virus, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 34}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes 'high mortality rates' but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 24}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a potential impact of bird flu ('can cause high mortality rates'), not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 18}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotes or attributed statements that provide a dominant alarmist or reassuring frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 18}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'high mortality rates' is a factual, technical description of the virus's effect, remaining neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 18}]"
seg_v5_5_1008_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('50 million birds', '15 states', 'nearly $1 billion') using standard descriptive verbs ('were killed', 'costing').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 49}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'killed' is a factual verb, not high-potency, despite the large number."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a plain outcome verb and is excluded from Q3. 'costing' refers to a factual report of cost."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a past negative event factually, without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses '50 million birds' which is a large number, not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 44}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 43}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a past event and its cost, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 35}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('50 million birds', '15 states', 'nearly $1 billion') using standard descriptive verbs ('were killed', 'costing')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 25}]"
seg_v5_6_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of virus detection without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is plain, and 'undisclosed number' is not a specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 46}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 46}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual detection without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 46}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 45}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 44}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual event, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 36}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment refers to an 'undisclosed number' and does not report specific prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 26}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on the detection of the virus, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 19}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment attributes a factual detection report to the USDA, but the content is not framed by the USDA in an alarmist or reassuring way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 19}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of virus detection without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 19}]"
seg_v5_7_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'birds on the properties will be depopulated to prevent the spread of the disease,' describing a planned measure.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'depopulated' is a neutral/technical term, not a vivid verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 49}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'depopulated' is a containment verb and is Neutral even with large numbers unless paired with vivid/emotive language, which is not present. 'will be depopulated' also indicates a plan."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 47}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 47}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports actions taken to prevent spread, but it does not contain explicit calming language about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 47}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 46}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 45}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'birds on the properties will be depopulated to prevent the spread of the disease,' describing a planned measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 37}]"
seg_v5_8_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a non-disclosure without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 50}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 48}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 48}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 48}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 47}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation that functions as a calming cue about the broader situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 46}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual non-disclosure, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 38}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 27}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a factual non-disclosure, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 20}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment attributes a statement about non-disclosure to Tyson Foods, which does not provide an alarmist or reassuring frame about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 20}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a non-disclosure without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 20}]"
seg_v5_9_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'The USDA is awaiting results of a potential second case,' describing an ongoing surveillance/testing capability.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 51}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment refers to a 'potential' case, which is hypothetical, not realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 49}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 49}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 49}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 48}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 47}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'The USDA is awaiting results of a potential second case,' describing an ongoing surveillance/testing capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 39}]"
seg_v5_10_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a positive test without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 54}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 52}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'tested positive' is factual and not paired with a specific scale for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 50}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 50}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual detection without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 50}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 48}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual event, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 40}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on a positive test result, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 21}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotes or attributed statements that provide a dominant alarmist or reassuring frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 21}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a positive test without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 21}]"
seg_v5_1_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: 'highly pathogenic' is a technical term explicitly ignored as an intensifier by the technical-term guard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not function as an intensifier for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15636"", ""batch_size"": 259, ""batch_pos"": 55}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, and 'detected' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15196"", ""batch_size"": 245, ""batch_pos"": 53}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is plain, and 'highly pathogenic' is a technical term, not an intensifier for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1176"", ""batch_size"": 232, ""batch_pos"": 51}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6516"", ""batch_size"": 232, ""batch_pos"": 51}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual detection without any explicit calming language. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9080"", ""batch_size"": 229, ""batch_pos"": 51}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2360"", ""batch_size"": 219, ""batch_pos"": 50}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15608"", ""batch_size"": 218, ""batch_pos"": 49}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual event, not capabilities, preparedness, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5508"", ""batch_size"": 189, ""batch_pos"": 41}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a technical term ('highly pathogenic') and does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14912"", ""batch_size"": 110, ""batch_pos"": 29}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on the detection of bird flu, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14844"", ""batch_size"": 66, ""batch_pos"": 22}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment attributes a detection to the USDA. 'highly pathogenic' is a whitelisted technical term and does not trigger Alarmist framing per the technical-term override."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9256"", ""batch_size"": 64, ""batch_pos"": 22}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'highly pathogenic' is a technical term explicitly ignored as an intensifier by the technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11144"", ""batch_size"": 63, ""batch_pos"": 22}]"
