StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_601_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'particularly' modifying the risk-adjective 'acute'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'particularly' modifying the risk-adjective 'acute'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 11, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a future possibility ('may be short-lived') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'supply chain crunch' describes an economic issue. 'HPAI viruses' is a technical term. No intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 12, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'supply chain crunch' is a common economic term, not a potent metaphor; 'sporadically emerged' is not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 6, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 4, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 4, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential duration of restrictions; lacks explicit calming language about safety or control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 4, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13384"", ""batch_size"": 14, ""batch_pos"": 4, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19052"", ""batch_size"": 12, ""batch_pos"": 3, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a future possibility ('may be short-lived') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6828"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}]"
seg_v5_23_358_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation, a calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely rare' features an intensifier ('extremely') but 'rare' is not a risk-adjective in the Q1 sense (deadly, severe, etc.)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 13, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, intensifiers, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 7, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 5, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 5, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation, a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 5, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}]"
seg_v5_15_1944_chunk0,Alarmist,Frame determined by Q4 trigger. Rationale: The question 'COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS?' is a loaded rhetorical question implying a worrisome threat.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 14, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment poses a question and does not use high-potency language to describe a realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 8, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 6, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""The question 'COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS?' is a loaded rhetorical question implying a worrisome threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 6, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}]"
seg_v5_2_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 15, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_20_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very loud' features an intensifier ('very') but 'loud' is not a risk-adjective in the Q1 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 16, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually without using high-potency verbs or metaphors to frame the event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 9, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not use a moderate verb from the list paired with outbreak scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 7, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 7, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes symptoms; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 6, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13384"", ""batch_size"": 14, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19052"", ""batch_size"": 12, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6828"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms ('Screaming very loud', 'whole-body tremors'), not economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14052"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration, not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11620"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains a quote but it is not attributed to a named or institutional speaker."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7248"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Vivid descriptions of symptoms ('Screaming very loud', 'whole-body tremors') prevent purely factual presentation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14604"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_027_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the superlative 'highest' modifying the risk-noun/adjective 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the superlative 'highest' modifying the risk-noun/adjective 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 17, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."", ""article_id"": 408}]"
seg_v5_16_2030_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation, a calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely rare' features an intensifier ('extremely') but 'rare' is not a risk-adjective in the Q1 sense (deadly, severe, etc.)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 18, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, intensifiers, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 10, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 8, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 8, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation, a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 7, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}]"
seg_v5_001_1352_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 19, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}]"
seg_v5_23_1506_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don’t have noticeable symptoms' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains risk adjectives ('severe', 'life-threatening') but they are not modified by an intensifier or comparative."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_11840_r1"", ""batch_size"": 41, ""batch_pos"": 20, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the nature of the illness ('severe, life-threatening') but does not use high-potency verbs or metaphors for the event/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 11, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not use a moderate verb from the list paired with outbreak scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 9, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 9, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes symptoms; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 8, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13384"", ""batch_size"": 14, ""batch_pos"": 6, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don\u2019t have noticeable symptoms' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19052"", ""batch_size"": 12, ""batch_pos"": 5, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}]"
seg_v5_56_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the potent metaphors 'found the HOV lane' and 'put it back into the box'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses metaphors ('HOV lane', 'put it back into the box') but no intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 21, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the potent metaphors 'found the HOV lane' and 'put it back into the box'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 12, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}]"
seg_v5_002_644_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'reassure consumers' is an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions 'reassure' (a Q5 cue) but does not contain an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 22, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'rushed to reassure' describes an action, not the threat's impact, and no high-potency language is used for the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 13, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'rushed to reassure' describes action, not virus impact. 'outbreak' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 10, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 10, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'reassure consumers' is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 9, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}]"
seg_v5_026_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the superlative 'highest' modifying the risk-noun/adjective 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the superlative 'highest' modifying the risk-noun/adjective 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 23, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]."", ""article_id"": 408}]"
seg_v5_1_1397_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'has not contaminated commercial poultry farms' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious bird flu virus' is treated as a taxonomic label per the extended technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 24, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly contagious' is a technical term, and 'arrival'/'detected' are neutral verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 14, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'arrival' and 'detected' are not moderate verbs from the list. No scale/impact of the virus's spread/toll is mentioned."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 11, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 11, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports positive facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 10, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13384"", ""batch_size"": 14, ""batch_pos"": 7, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'has not contaminated commercial poultry farms' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19052"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_081_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the potent metaphor 'genetic roulette table'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'genetic roulette table' is a metaphor, not an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 25, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the potent metaphor 'genetic roulette table'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 15, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}]"
