StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_601_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'particularly' modifying the adjective 'acute', describing a severe situation.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'particularly' modifying the adjective 'acute', describing a severe situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 11, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a future possibility ('restrictions [on imports] may be short-lived') without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_19964_r1"", ""batch_size"": 41, ""batch_pos"": 12, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'supply chain crunch' is a common economic term, not a potent metaphor for the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 6, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the specified list are present. Describes trade restrictions and supply chain issues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19056"", ""batch_size"": 14, ""batch_pos"": 4, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12644"", ""batch_size"": 14, ""batch_pos"": 4, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports halted imports and a supply chain crunch. 'may be short-lived' is not an explicit calming cue using required keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5156"", ""batch_size"": 13, ""batch_pos"": 4, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6716"", ""batch_size"": 11, ""batch_pos"": 4, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13152"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a future possibility ('restrictions [on imports] may be short-lived') without linking it to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2116"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}]"
seg_v5_23_358_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation, fitting the Q5 criteria for Reassuring language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'extremely rare', which is an intensifier modifying a low-risk adjective, not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 13, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'extremely rare' is an intensifier + low-risk adjective, which is a Q5 Reassuring cue, not Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 7, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the specified list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19056"", ""batch_size"": 14, ""batch_pos"": 5, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12644"", ""batch_size"": 14, ""batch_pos"": 5, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation, fitting the Q5 criteria for Reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5156"", ""batch_size"": 13, ""batch_pos"": 5, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}]"
seg_v5_15_1944_chunk0,Alarmist,Frame determined by Q4 trigger. Rationale: The segment contains the loaded rhetorical question 'COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS?',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 14, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a headline posing a question, not using high-potency language to describe a realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 8, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the specified list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19056"", ""batch_size"": 14, ""batch_pos"": 6, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""The segment contains the loaded rhetorical question 'COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS?'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12644"", ""batch_size"": 14, ""batch_pos"": 6, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}]"
seg_v5_2_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 15, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_20_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""While 'very loud' contains an intensifier, 'loud' is not a risk-adjective in this context."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_19964_r1"", ""batch_size"": 41, ""batch_pos"": 16, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The description of symptoms ('Screaming very loud, whole-body tremors') is vivid but does not use a high-potency verb or potent metaphor as defined for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 9, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the specified list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19056"", ""batch_size"": 14, ""batch_pos"": 7, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12644"", ""batch_size"": 14, ""batch_pos"": 7, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms of illness, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5156"", ""batch_size"": 13, ""batch_pos"": 6, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_6716"", ""batch_size"": 11, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13152"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2116"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes physical symptoms and duration, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19588"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11928"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains quoted text but lacks attribution to a named or institutional speaker."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20424"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Segment contains vivid descriptions ('Screaming very loud', 'whole-body tremors') of realised impact (symptoms), triggering Q2 (Alarmist)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19108"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_027_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensified comparative 'by far the highest-risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensified comparative 'by far the highest-risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 17, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."", ""article_id"": 408}]"
seg_v5_16_2030_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation, fitting the Q5 criteria for Reassuring language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'very loud', but 'loud' is not a risk-adjective related to disease severity or spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 18, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'extremely rare' is an intensifier + low-risk adjective, which is a Q5 Reassuring cue, not Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 10, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the specified list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19056"", ""batch_size"": 14, ""batch_pos"": 8, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12644"", ""batch_size"": 14, ""batch_pos"": 8, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation, fitting the Q5 criteria for Reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5156"", ""batch_size"": 13, ""batch_pos"": 7, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}]"
seg_v5_001_1352_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 19, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}]"
seg_v5_23_1506_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The segment uses 'severe, life-threatening pneumonia' which includes an intensifier ('severe') and harm noun ('pneumonia').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjectives 'severe' and 'life-threatening' are not modified by an intensifier or comparative."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_19964_r1"", ""batch_size"": 41, ""batch_pos"": 20, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses 'severe, life-threatening pneumonia' which includes an intensifier ('severe') and harm noun ('pneumonia')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 11, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}]"
seg_v5_56_805_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The segment uses potent metaphors ('found the HOV lane', 'put it back into the box') to describe the spread and containment difficulty.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses metaphors ('HOV lane', 'put it back into the box') but does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 21, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses potent metaphors ('found the HOV lane', 'put it back into the box') to describe the spread and containment difficulty."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 12, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}]"
seg_v5_028_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensified comparative 'by far the highest-risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensified comparative 'by far the highest-risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 22, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we\u2019ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]\u2019s happened for humans or for pigs."", ""article_id"": 408}]"
seg_v5_1_2030_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the high-potency verb 'slaughtered' to describe the impact on chickens.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_19964_r1"", ""batch_size"": 41, ""batch_pos"": 23, ""statement_text"": ""More than 1.3 million chickens are being slaughtered on an Ohio egg farm as the bird flu continues to take a toll on the industry."", ""article_id"": 2030}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the high-potency verb 'slaughtered' to describe the impact on chickens."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 13, ""statement_text"": ""More than 1.3 million chickens are being slaughtered on an Ohio egg farm as the bird flu continues to take a toll on the industry."", ""article_id"": 2030}]"
seg_v5_5_1917_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the high-potency verb 'slaughtered' to describe the impact on birds.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual numbers of birds slaughtered but does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 24, ""statement_text"": ""At least 52 million birds have been slaughtered for health reasons so far in the Europe, Mexico's agriculture ministry said, compared with 50.2 million in the United States."", ""article_id"": 1917}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the high-potency verb 'slaughtered' to describe the impact on birds."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19600"", ""batch_size"": 23, ""batch_pos"": 14, ""statement_text"": ""At least 52 million birds have been slaughtered for health reasons so far in the Europe, Mexico's agriculture ministry said, compared with 50.2 million in the United States."", ""article_id"": 1917}]"
seg_v5_1_1917_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19964"", ""batch_size"": 41, ""batch_pos"": 25, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}]"
