StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of detection, location, type of flock, and standard procedure (culled).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('detected', 'culled') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a plain outcome verb and is not paired with explicit large-scale impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports detection and action (culled) but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports detection and culling but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a factual event (past culling), not a description of capability or plan.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection and culling of birds, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (detection, culling), not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of detection, location, type of flock, and standard procedure (culled).""}]"
seg_v5_012_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'do not present an immediate public health concern' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not present an immediate public health concern') but no Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation, excluded by Q5 criteria.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'do not present an immediate public health concern' without an explicit calming cue.""}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of hypothesis about transmission source and supporting data.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs ('spreading', 'tested positive') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is not a moderate verb from the list, and 'dozens' is not considered significant scale by the rule examples.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports spread and positive tests but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses a quantifier ('dozens') but not a specified minimiser token combined with a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports positive tests in wild birds but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a potential cause of spread, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the suspected source of spread, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current mechanism of spread, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of hypothesis about transmission source and supporting data.""}]"
seg_v5_014_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic ranking ('world's largest producer and second-largest exporter') using standard terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production and export without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains scale information ('world's largest producer', 'second-largest exporter') but no moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production/export statistics but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic ranking ('world's largest producer and second-largest exporter') using standard terms.""}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic ranking ('seventh biggest chicken-meat producing state') using standard terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains scale information ('seventh biggest') but no moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production statistics but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic ranking ('seventh biggest chicken-meat producing state') using standard terms.""}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports an economic metric ('18 percent of U.S. poultry production is exported') using standard terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production and industry use without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains scale information ('18 percent', 'major user') but no moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides export statistics but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports an economic metric ('18 percent of U.S. poultry production is exported') using standard terms.""}]"
seg_v5_017_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports market conditions ('poultry supplies are down') using standard terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('hitting') and describes background conditions ('supplies are down', 'labor shortages') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting' is a moderate verb, but 'the market' is not explicit scale/impact, and the subsequent impact ('supplies are down') is not explicitly paired with the verb.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports market impact and context but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports supplies are 'down' but this is not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports market conditions, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports market conditions ('poultry supplies are down') using standard terms.""}]"
seg_v5_018_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic metrics ('supplies were down 14 percent', 'inventories were down 23 percent') using standard terms and percentages.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data ('down 14 percent', 'down 23 percent') without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were down' is not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports data on supplies but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports supplies were 'down' but this is not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports market data, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic metrics ('supplies were down 14 percent', 'inventories were down 23 percent') using standard terms and percentages.""}]"
seg_v5_11_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of economic statistics attributed to the government.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production and export without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains scale information ('world's largest producer', 'second-largest exporter') but no moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production/export statistics but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts, not capability or preparedness.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides factual background information, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of economic statistics attributed to the government.""}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic ranking ('world's largest producer and second-largest exporter') using standard terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains scale information ('seventh biggest') but no moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production statistics but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic ranking ('world's largest producer and second-largest exporter') using standard terms.""}]"
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic ranking ('seventh biggest chicken meat-producing state') using standard terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production and industry use without Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains scale information ('18 percent', 'major user') but no moderate verb describing impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks both a minimiser token and a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides export statistics but does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic ranking ('seventh biggest chicken meat-producing state') using standard terms.""}]"
seg_v5_14_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports an economic metric ('18 percent of U.S. poultry production is exported') using standard terms.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('considered rare') but no Q2 Alarmist cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information. 'occur' is not a moderate verb.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports rarity but 'considered rare' is not an explicit calming cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' but not a minimiser token ('only', 'just', 'few') combined with a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states human infections are 'rare' but this is not a bare negation as defined by Q7.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports risk information, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports an economic metric ('18 percent of U.S. poultry production is exported') using standard terms.""}]"
