ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch,perm_tag,miss_freq
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Alarmist,Neutral,True,P2_BA,4
1001,seg_v5_12_1001_chunk0,"There is no record of Americans contracting highly pathogenic avian flu viruses, but worldwide, 864 people have contracted it [highly pathogenic avian flu viruses] since 2003, resulting in 456 deaths, according to the CDC and WHO.",Neutral,Alarmist,True,P2_BA,1
1004,seg_v5_14_1004_chunk0,"According to the Associated Press, the bird flu strain currently circulating in the U.S. is H5N1, and is related to the 2015 avian virus that killed 50 million birds across 15 states and cost the federal government nearly $1 billion.",Neutral,Alarmist,True,P2_BA,1
100,seg_v5_1_100_chunk0,"Another 15,000 chickens and 37,000 turkeys will have to be killed after bird flu spread to two more Iowa farms, state agriculture officials announced Sunday.",Neutral,Alarmist,True,P2_BA,1
100,seg_v5_2_100_chunk0,"Since the outbreak began a month ago, millions of fowl have been killed, many of them in Iowa, which is the nation’s leading egg producer.",Neutral,Alarmist,True,P2_BA,1
1002,seg_v5_8_1002_chunk0,"Tyson Foods Inc. confirmed that a flock of about 240,000 chickens tested positive.",Neutral,Alarmist,True,P2_BA,1
1005,seg_v5_3_1005_chunk0,"The 29,000 turkeys in the flock were killed to prevent the spread of the virus.",Neutral,Alarmist,True,P2_BA,1
1005,seg_v5_9_1005_chunk0,"The 2015 outbreak led producers to kill 33 million egg-laying hens in Iowa, the nation’s leading egg producer, and 9 million birds in Minnesota, the nation’s leading turkey producer, with smaller outbreaks in Nebraska, South Dakota and Wisconsin.",Neutral,Alarmist,True,P2_BA,1
1007,seg_v5_28_1007_chunk0,"This article and its headline were updated to clarify a barn of chickens among a flock of 240,000 birds was infected with bird flu.",Neutral,Alarmist,True,P2_BA,1
1006,seg_v5_3_1006_chunk0,"Last week, the presence of HPAI was found in a commercial turkey flock of 30,000 in Dubois County, Indiana.",Neutral,Alarmist,True,P2_BA,1
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair.",Alarmist,Neutral,True,P1_AB,6
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Alarmist,Neutral,True,P1_AB,4
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair.",Alarmist,Neutral,True,P4_BrAr,6
101,seg_v5_22_101_chunk0,Can I expect to pay more for poultry products?,Neutral,Alarmist,True,P4_BrAr,1
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P4_BrAr,3
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair.",Alarmist,Neutral,True,P8_BAr,6
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Alarmist,Neutral,True,P8_BAr,4
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P8_BAr,3
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair.",Alarmist,Neutral,True,P5_ArB,6
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Alarmist,Neutral,True,P5_ArB,4
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P7_ABr,3
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair.",Alarmist,Neutral,True,P7_ABr,6
