StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_800_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 11, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'extremely rare' is an intensifier for a low-risk fact, not a Q2 alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 5, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15240"", ""batch_size"": 11, ""batch_pos"": 3, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17712"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19612"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}]"
seg_v5_80_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quoted source uses the potent metaphor 'top of the list in terms of bad guy viruses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'top of the list in terms of bad guy viruses' is a metaphor, not an intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 12, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quoted source uses the potent metaphor 'top of the list in terms of bad guy viruses'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 6, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}]"
seg_v5_4_1917_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The moderate verb 'prompted' is paired with the scale/impact 'massive culls'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rapid spread' and 'massive culls' do not fit the intensifier/comparative + risk-adjective pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 13, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'rapid spread' is a background condition; 'massive culls' is a containment action, excluded by override."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 7, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The moderate verb 'prompted' is paired with the scale/impact 'massive culls'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15240"", ""batch_size"": 11, ""batch_pos"": 4, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}]"
seg_v5_5_94_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 14, ""statement_text"": ""The U.S. Centers for Disease Control and Prevention says avian flu is considered a low risk to humans but is highly contagious to other birds, including commercial and backyard flocks of poultry."", ""article_id"": 94}]"
seg_v5_081_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'genetic roulette table' is a potent metaphor describing the risk.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'genetic roulette table' is a metaphor, not an intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 15, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'genetic roulette table' is a potent metaphor describing the risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 8, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'keep yourself safe' contains the explicit calming keyword 'safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 16, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'keep yourself safe' is a preparedness phrase, not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 9, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15240"", ""batch_size"": 11, ""batch_pos"": 5, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17712"", ""batch_size"": 10, ""batch_pos"": 4, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'keep yourself safe' contains the explicit calming keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19612"", ""batch_size"": 10, ""batch_pos"": 4, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_039_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'major' modifies the risk-related term 'pandemic virus'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'major' modifies the risk-related term 'pandemic virus'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 17, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}]"
seg_v5_6_743_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Describing the risk as 'theoretical' functions as an intensified low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 18, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Describes the risk as 'theoretical', which downplays it; lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 10, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15240"", ""batch_size"": 11, ""batch_pos"": 6, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17712"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Describing the risk as 'theoretical' functions as an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19612"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}]"
seg_v5_22_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'peace of mind' is an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 19, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'amazing peace of mind' is a calming phrase, not a high-potency verb or metaphor describing the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 11, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15240"", ""batch_size"": 11, ""batch_pos"": 7, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17712"", ""batch_size"": 10, ""batch_pos"": 6, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'peace of mind' is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19612"", ""batch_size"": 10, ""batch_pos"": 6, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}]"
seg_v5_1_1186_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'country's largest-ever outbreak' uses a superlative ('largest-ever') with a harm noun ('outbreak').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest-ever outbreak' describes the event scale, not an intensified risk-adjective of the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 20, ""statement_text"": ""About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."", ""article_id"": 1186}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'country's largest-ever outbreak' uses a superlative ('largest-ever') with a harm noun ('outbreak')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 12, ""statement_text"": ""About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."", ""article_id"": 1186}]"
seg_v5_20_1552_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' directly modifies the risk-adjective 'susceptible'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_20208_r1"", ""batch_size"": 29, ""batch_pos"": 21, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]"
seg_v5_6_1933_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('334 condors') using a standard verb ('remained') without vivid verbs or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains negative facts ('deaths') and quantities ('only 334') but no intensifier modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_20208_r1"", ""batch_size"": 29, ""batch_pos"": 22, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'string of deaths' lacks a high-potency intensifier or verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 13, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15240"", ""batch_size"": 11, ""batch_pos"": 8, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17712"", ""batch_size"": 10, ""batch_pos"": 7, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a factual number; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19612"", ""batch_size"": 10, ""batch_pos"": 7, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'only 334 condors remained in the wild' uses a minimiser ('only') but lacks an explicit scale contrast or denominator (e.g., 'out of X', 'among Y', 'nationwide') in the same sentence to frame the number as small relative to a larger total."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17884"", ""batch_size"": 2, ""batch_pos"": 1, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a number and mentions deaths, but does not contain a bare negation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17192"", ""batch_size"": 2, ""batch_pos"": 1, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a past population number, not a capability, preparedness measure, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6764"", ""batch_size"": 2, ""batch_pos"": 1, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('334 condors') using a standard verb ('remained') without vivid verbs or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18956"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}]"
