StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_54_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 37}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17204"", ""batch_size"": 245, ""batch_pos"": 36}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides an opinion on culling methods, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16228"", ""batch_size"": 238, ""batch_pos"": 35}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15464"", ""batch_size"": 237, ""batch_pos"": 35}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses humaneness for birds, not human safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1788"", ""batch_size"": 236, ""batch_pos"": 35}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16608"", ""batch_size"": 228, ""batch_pos"": 34}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16884"", ""batch_size"": 227, ""batch_pos"": 34}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment quotes an expert on culling humaneness, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14296"", ""batch_size"": 180, ""batch_pos"": 23}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_13964"", ""batch_size"": 107, ""batch_pos"": 18, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_55_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 38}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'forcing...to destroy' is factual consequence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17204"", ""batch_size"": 245, ""batch_pos"": 37}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'forcing... to destroy' uses a containment verb ('destroy') with a large number, but containment verbs are neutral unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16228"", ""batch_size"": 238, ""batch_pos"": 36}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15464"", ""batch_size"": 237, ""batch_pos"": 36}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative event without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1788"", ""batch_size"": 236, ""batch_pos"": 36}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16608"", ""batch_size"": 228, ""batch_pos"": 35}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16884"", ""batch_size"": 227, ""batch_pos"": 35}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past outbreak and culling, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14296"", ""batch_size"": 180, ""batch_pos"": 24}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_13964"", ""batch_size"": 107, ""batch_pos"": 19, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_11_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 39}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17204"", ""batch_size"": 245, ""batch_pos"": 38}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, not a moderate verb from the list. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16228"", ""batch_size"": 238, ""batch_pos"": 37}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15464"", ""batch_size"": 237, ""batch_pos"": 37}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about the virus and location without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1788"", ""batch_size"": 236, ""batch_pos"": 37}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16608"", ""batch_size"": 228, ""batch_pos"": 36}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16884"", ""batch_size"": 227, ""batch_pos"": 36}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14296"", ""batch_size"": 180, ""batch_pos"": 25, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [186, 195], ""captures"": []}}]"
seg_v5_12_1009_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 40, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_13_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 41}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17204"", ""batch_size"": 245, ""batch_pos"": 39}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' and 'infected' are plain verbs, not moderate verbs from the list. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16228"", ""batch_size"": 238, ""batch_pos"": 38}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15464"", ""batch_size"": 237, ""batch_pos"": 38}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative event without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1788"", ""batch_size"": 236, ""batch_pos"": 38}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16608"", ""batch_size"": 228, ""batch_pos"": 37}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16884"", ""batch_size"": 227, ""batch_pos"": 37}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment confirms an infection location, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14296"", ""batch_size"": 180, ""batch_pos"": 26}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_13964"", ""batch_size"": 107, ""batch_pos"": 20, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_14_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'they're considered rare' is a bare negation about frequency/likelihood without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not a risk-adjective in the Q1 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'rare' is factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17204"", ""batch_size"": 245, ""batch_pos"": 40}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'occur' is a plain verb. 'rare' describes risk level, not scale/impact in the Q3 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16228"", ""batch_size"": 238, ""batch_pos"": 39}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15464"", ""batch_size"": 237, ""batch_pos"": 39}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States rarity but lacks intensification or explicit calming framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1788"", ""batch_size"": 236, ""batch_pos"": 39}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'rare' but this is a low-risk adjective, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16608"", ""batch_size"": 228, ""batch_pos"": 38}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'they're considered rare' is a bare negation about frequency/likelihood without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16884"", ""batch_size"": 227, ""batch_pos"": 38}]"
seg_v5_15_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation about occurrence without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17204"", ""batch_size"": 245, ""batch_pos"": 41}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'contracted' is a plain outcome verb, not a moderate verb from the list. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16228"", ""batch_size"": 238, ""batch_pos"": 40}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15464"", ""batch_size"": 237, ""batch_pos"": 40}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a bare positive fact without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1788"", ""batch_size"": 236, ""batch_pos"": 40}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'No Americans' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16608"", ""batch_size"": 228, ""batch_pos"": 39}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation about occurrence without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16884"", ""batch_size"": 227, ""batch_pos"": 39}]"
seg_v5_16_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17204"", ""batch_size"": 245, ""batch_pos"": 42}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'emerged', 'leading to', 'spread' are plain verbs. 'large outbreaks' is scale but not paired with a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16228"", ""batch_size"": 238, ""batch_pos"": 41}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15464"", ""batch_size"": 237, ""batch_pos"": 41}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1788"", ""batch_size"": 236, ""batch_pos"": 41}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16608"", ""batch_size"": 228, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16884"", ""batch_size"": 227, ""batch_pos"": 40}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus origin/history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14296"", ""batch_size"": 180, ""batch_pos"": 27}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_13964"", ""batch_size"": 107, ""batch_pos"": 21, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_1_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports 'ramping up biosecurity measures' which is an implemented safeguard without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17204"", ""batch_size"": 245, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions and uses a plain verb ('tested positive'), not a moderate verb with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16228"", ""batch_size"": 238, ""batch_pos"": 42}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15464"", ""batch_size"": 237, ""batch_pos"": 42}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions by a corporate source without explicit link to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1788"", ""batch_size"": 236, ""batch_pos"": 42}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16608"", ""batch_size"": 228, ""batch_pos"": 41}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16884"", ""batch_size"": 227, ""batch_pos"": 41}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports 'ramping up biosecurity measures' which is an implemented safeguard without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14296"", ""batch_size"": 180, ""batch_pos"": 28}]"
seg_v5_2_1008_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only aware of one affected house... which is one of the thousands of farms' uses minimiser + scale contrast.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17204"", ""batch_size"": 245, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information and uses a plain verb ('affected'), not a moderate verb with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16228"", ""batch_size"": 238, ""batch_pos"": 43}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15464"", ""batch_size"": 237, ""batch_pos"": 43}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports scope of impact without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1788"", ""batch_size"": 236, ""batch_pos"": 43}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only aware of one affected house... which is one of the thousands of farms' uses minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16608"", ""batch_size"": 228, ""batch_pos"": 42}]"
seg_v5_3_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'reigniting fears' describes a reaction."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17204"", ""batch_size"": 245, ""batch_pos"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reigniting fears' is a psychological verb; the context guard applies. It is not intensified or linked to concrete scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16228"", ""batch_size"": 238, ""batch_pos"": 44}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15464"", ""batch_size"": 237, ""batch_pos"": 44}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'reigniting fears' is a psychological verb without intensification or scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1788"", ""batch_size"": 236, ""batch_pos"": 44}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16608"", ""batch_size"": 228, ""batch_pos"": 43}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16884"", ""batch_size"": 227, ""batch_pos"": 42}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed presence and reigniting fears, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14296"", ""batch_size"": 180, ""batch_pos"": 29}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_13964"", ""batch_size"": 107, ""batch_pos"": 22, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_4_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'high mortality rates' is factual severity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17204"", ""batch_size"": 245, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'cause' is a plain verb. 'high mortality rates' is impact but not paired with a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16228"", ""batch_size"": 238, ""batch_pos"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15464"", ""batch_size"": 237, ""batch_pos"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact about birds without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1788"", ""batch_size"": 236, ""batch_pos"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16608"", ""batch_size"": 228, ""batch_pos"": 44}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16884"", ""batch_size"": 227, ""batch_pos"": 43}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential impact on birds, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14296"", ""batch_size"": 180, ""batch_pos"": 30}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_13964"", ""batch_size"": 107, ""batch_pos"": 23, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_5_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 49}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17204"", ""batch_size"": 245, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb. '50 million birds' and '$1 billion' are scale/impact but not paired with a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16228"", ""batch_size"": 238, ""batch_pos"": 46}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15464"", ""batch_size"": 237, ""batch_pos"": 46}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical negative event and cost without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1788"", ""batch_size"": 236, ""batch_pos"": 46}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16608"", ""batch_size"": 228, ""batch_pos"": 45}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16884"", ""batch_size"": 227, ""batch_pos"": 44}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past outbreak scale and cost, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14296"", ""batch_size"": 180, ""batch_pos"": 31}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_13964"", ""batch_size"": 107, ""batch_pos"": 24, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_6_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6968"", ""batch_size"": 259, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17204"", ""batch_size"": 245, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain verb. 'undisclosed number' is not specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16228"", ""batch_size"": 238, ""batch_pos"": 47}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15464"", ""batch_size"": 237, ""batch_pos"": 47}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative event without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1788"", ""batch_size"": 236, ""batch_pos"": 47}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16608"", ""batch_size"": 228, ""batch_pos"": 46}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16884"", ""batch_size"": 227, ""batch_pos"": 45}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports detection location/number, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14296"", ""batch_size"": 180, ""batch_pos"": 32}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_13964"", ""batch_size"": 107, ""batch_pos"": 25, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
