StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1198_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only in one of the halls' uses a minimiser ('only') with a scale contrast ('one of the halls').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 11, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spared' describes a positive outcome (not killed), not a devastating impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18620"", ""batch_size"": 33, ""batch_pos"": 10, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the Q3 list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17336"", ""batch_size"": 24, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1476"", ""batch_size"": 24, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive outcome (majority spared) but lacks explicit calming language about public safety or control of the outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20284"", ""batch_size"": 24, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only in one of the halls' uses a minimiser ('only') with a scale contrast ('one of the halls')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17944"", ""batch_size"": 19, ""batch_pos"": 5, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}]"
seg_v5_58_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The metaphor 'the genie’s out of the bottle' is used to describe an irreversible/uncontrolled situation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'worst affected' contains a superlative ('worst') but 'affected' is not a risk-adjective from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 12, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The metaphor 'the genie\u2019s out of the bottle' is used to describe an irreversible/uncontrolled situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18620"", ""batch_size"": 33, ""batch_pos"": 11, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}]"
seg_v5_19_1669_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses a comparative ('greater') modifying 'risk', not a risk-adjective like 'deadly' or 'dangerous'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_13708_r1"", ""batch_size"": 42, ""batch_pos"": 13, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'greater the risk' is a comparative statement of risk, not amplified by Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18620"", ""batch_size"": 33, ""batch_pos"": 12, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreads' is not a Q3 moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17336"", ""batch_size"": 24, ""batch_pos"": 7, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1476"", ""batch_size"": 24, ""batch_pos"": 7, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes an increasing risk ('greater the risk') and lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20284"", ""batch_size"": 24, ""batch_pos"": 7, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17944"", ""batch_size"": 19, ""batch_pos"": 6, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions 'greater the risk' but does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15120"", ""batch_size"": 17, ""batch_pos"": 5, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential negative future possibility (increased risk), not a hopeful one or capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19676"", ""batch_size"": 15, ""batch_pos"": 5, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19228"", ""batch_size"": 11, ""batch_pos"": 3, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 10, ""batch_pos"": 3, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [132, 137], ""captures"": [""could""]}, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 14, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_5_601_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 15, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [134, 149], ""captures"": [""infectious""]}, ""statement_text"": ""By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."", ""article_id"": 601}]"
seg_v5_2_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 16, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [153, 170], ""captures"": [""contagious""]}, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_8_647_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 17, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'collateral damage' is a potent metaphor framing the impact alarmingly."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_18620_r1"", ""batch_size"": 33, ""batch_pos"": 13, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}]"
seg_v5_7_1609_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The source (government) states past outbreaks were 'quickly reined in and stamped out', implying control/containment.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 18, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'reined in' and 'stamped out' describe control/elimination, not devastating impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18620"", ""batch_size"": 33, ""batch_pos"": 14, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reined in' and 'stamped out' are containment verbs, which neutralise Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17336"", ""batch_size"": 24, ""batch_pos"": 8, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1476"", ""batch_size"": 24, ""batch_pos"": 8, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The source (government) states past outbreaks were 'quickly reined in and stamped out', implying control/containment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20284"", ""batch_size"": 24, ""batch_pos"": 8, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The source (CDC) uses the keyword 'safe' in recommending actions to 'keep yourself safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'safe' is a positive adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 19, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment offers advice for safety, lacking Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18620"", ""batch_size"": 33, ""batch_pos"": 15, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the Q3 list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17336"", ""batch_size"": 24, ""batch_pos"": 9, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1476"", ""batch_size"": 24, ""batch_pos"": 9, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The source (CDC) uses the keyword 'safe' in recommending actions to 'keep yourself safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20284"", ""batch_size"": 24, ""batch_pos"": 9, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 20, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_020_644_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a hopeful future possibility ('resolve itself very quickly') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 21, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'short-term blip' is a minimizing metaphor, not a potent or alarming one."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18620"", ""batch_size"": 33, ""batch_pos"": 16, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the Q3 list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17336"", ""batch_size"": 24, ""batch_pos"": 10, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1476"", ""batch_size"": 24, ""batch_pos"": 10, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides reassurance about a supply issue ('short-term blip') but not about safety or control of the virus threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20284"", ""batch_size"": 24, ""batch_pos"": 10, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17944"", ""batch_size"": 19, ""batch_pos"": 7, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming language ('short-term blip that will resolve itself very quickly') which overrides the bare negation rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15120"", ""batch_size"": 17, ""batch_pos"": 6, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a hopeful future possibility ('resolve itself very quickly') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19676"", ""batch_size"": 15, ""batch_pos"": 6, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}]"
seg_v5_96_805_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 22, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment expresses a positive sentiment unrelated to Q2 cues about threats."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18620"", ""batch_size"": 33, ""batch_pos"": 17, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the Q3 list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17336"", ""batch_size"": 24, ""batch_pos"": 11, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1476"", ""batch_size"": 24, ""batch_pos"": 11, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Expresses personal encouragement about a different disease (tuberculosis)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20284"", ""batch_size"": 24, ""batch_pos"": 11, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17944"", ""batch_size"": 19, ""batch_pos"": 8, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming language ('encouraged') which overrides the bare negation rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15120"", ""batch_size"": 17, ""batch_pos"": 7, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment expresses a personal sentiment, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19676"", ""batch_size"": 15, ""batch_pos"": 7, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19228"", ""batch_size"": 11, ""batch_pos"": 4, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment expresses a current feeling about a topic, not speculation about future relief from a problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 10, ""batch_pos"": 4, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote 'I\u2019m encouraged' expresses personal sentiment, not explicit public reassurance per Q11 examples."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14476"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit statement of positive sentiment ('I\u2019m encouraged') which is a reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14956"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}]"
seg_v5_23_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 23, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [28, 45], ""captures"": [""infectious""]}, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}]"
seg_v5_16_1166_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'real risk of dying out locally' uses an intensifier ('real') amplifying a severe negative outcome.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'real risk' contains an intensifier ('real') but modifies a noun ('risk'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 24, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'real risk of dying out locally' uses an intensifier ('real') amplifying a severe negative outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18620"", ""batch_size"": 33, ""batch_pos"": 18, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}]"
seg_v5_006_760_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13708"", ""batch_size"": 42, ""batch_pos"": 25, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'battered' is a strong verb but not on the list of Q2 high-potency verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18620"", ""batch_size"": 33, ""batch_pos"": 19, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'strained' and 'battered' are not Q3 moderate verbs; 'leading to' is not a Q3 verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17336"", ""batch_size"": 24, ""batch_pos"": 12, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1476"", ""batch_size"": 24, ""batch_pos"": 12, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes negative economic impact and lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20284"", ""batch_size"": 24, ""batch_pos"": 12, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17944"", ""batch_size"": 19, ""batch_pos"": 9, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes negative impacts ('losses', 'layoffs') but does not contain a bare negation about the threat's risk or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15120"", ""batch_size"": 17, ""batch_pos"": 8, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past/current negative impacts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19676"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses framing language ('battered by pandemic disruptions') and non-standard verb ('leading to') for losses."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19228"", ""batch_size"": 11, ""batch_pos"": 5, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past/current negative impacts, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment describes negative impacts but contains no direct quote."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14476"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains moderate verb ('strained') paired with scale/metric ('millions of dollars in losses') triggering Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14956"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}]"
