StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_83_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses vivid verbs ('waddle', 'twisting', 'writhing') but does not contain an intensifier directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 11, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs describe symptoms ('waddle', 'twisting', 'writhing') but not the threat's impact in a Q2 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 11, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 8, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 8, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes symptoms but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 8, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15604"", ""batch_size"": 11, ""batch_pos"": 6, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15072"", ""batch_size"": 11, ""batch_pos"": 6, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20184"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes animal behaviour, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18632"", ""batch_size"": 5, ""batch_pos"": 4, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current symptoms, not future relief speculation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16524"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_19236"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The verb 'writhing' is a vivid verb describing the impact on the animals, which is an explicit framing cue (Q2)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20372"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}]"
seg_v5_24_586_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'largest to date' combined with 'outbreak' uses a superlative with a negative noun.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'highly pathogenic H7N7 avian influenza' triggers the #TECH_TERM_GUARD as 'highly pathogenic' precedes the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 12, ""statement_text"": ""The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."", ""article_id"": 586}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'largest to date' combined with 'outbreak' uses a superlative with a negative noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 12, ""statement_text"": ""The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."", ""article_id"": 586}]"
seg_v5_26_800_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: Refers to the case as a 'one-off', explicitly minimizing its scale/implication.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('one-off') but does not contain a Q1 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 13, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment refers to a case as a 'one-off', which is not high-potency alarmist language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 13, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 9, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 9, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Refers to the case as a 'one-off', explicitly minimizing its scale/implication."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 9, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}]"
seg_v5_036_258_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: Contains the phrase 'don't think the virus itself is necessarily any more worrying', explicitly minimizing worry.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'more worrying' but 'worrying' is not listed as a Q1 risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 14, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote states the virus is 'not necessarily any more worrying', which is not alarmist language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 14, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 10, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 10, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the phrase 'don't think the virus itself is necessarily any more worrying', explicitly minimizing worry."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 10, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_16_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit calming keyword 'safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('gold standard', 'safe and healthy') but does not contain a Q1 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 15, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses positive framing ('gold standard', 'keeping you safe and healthy') not alarmist language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 15, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 11, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 11, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit calming keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 11, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}]"
seg_v5_066_258_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment contains the bare negation ""nothing that suggests to us that it's become more infectious"" without a calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'more infectious' but 'infectious' is not listed as a Q1 risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 16, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote states 'nothing that suggests... more infectious', which is not alarmist language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 16, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 12, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 12, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Bare negation of increased infectiousness; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 12, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains negation ('nothing') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15604"", ""batch_size"": 11, ""batch_pos"": 7, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation \""nothing that suggests to us that it's become more infectious\"" without a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15072"", ""batch_size"": 11, ""batch_pos"": 7, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}]"
seg_v5_4_586_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'severe infection' uses an intensifier ('severe') with a harm noun ('infection').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions a 'severe infection' but 'severe' alone is a base risk-adjective, not modified by an intensifier for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 17, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'severe infection' uses an intensifier ('severe') with a harm noun ('infection')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 17, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}]"
seg_v5_037_258_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: Contains the phrase 'don't think the virus itself is necessarily any more worrying', explicitly minimizing worry.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'more worrying' but 'worrying' is not listed as a Q1 risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 18, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote expresses personal worry ('what worries me') but does not use high-potency language about the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 18, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 13, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 13, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the phrase 'don't think the virus itself is necessarily any more worrying', explicitly minimizing worry."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 13, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_4_269_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes research/preparedness activities ('working on blood tests', 'will analyse') without explicit calming language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions 'increased risk' but 'risk' is not a Q1 risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 19, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'increased risk' is not a superlative or intensifier + harm noun in the Q2 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 19, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 14, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 14, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes actions being taken but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 14, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15604"", ""batch_size"": 11, ""batch_pos"": 8, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15072"", ""batch_size"": 11, ""batch_pos"": 8, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes research/preparedness activities ('working on blood tests', 'will analyse') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20184"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}]"
seg_v5_20_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit calming phrase 'peace of mind'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('peace of mind') but does not contain a Q1 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 20, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses positive framing ('peace of mind') not alarmist language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 20, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 15, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 15, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit calming phrase 'peace of mind'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 15, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}]"
seg_v5_1_1397_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment contains the bare negation ""has not contaminated commercial poultry farms"" without a calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'highly contagious bird flu virus' triggers the #TECH_TERM_GUARD as 'highly contagious' precedes the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 21, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'highly contagious' describes the virus's nature and is guarded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 21, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'raised' is not on the moderate verb list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 16, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 16, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 16, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains negation ('has not contaminated') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15604"", ""batch_size"": 11, ""batch_pos"": 9, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation \""has not contaminated commercial poultry farms\"" without a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15072"", ""batch_size"": 11, ""batch_pos"": 9, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_002_127_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'sweeping across' is a moderate verb paired with scale 'affecting birds in a majority of states'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'highly contagious bird flu' triggers the #TECH_TERM_GUARD as 'highly contagious' precedes the disease name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 22, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'fall prey to' is not a listed potent metaphor; 'sweeping across' is a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 22, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'sweeping across' is a moderate verb paired with scale 'affecting birds in a majority of states'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 17, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}]"
seg_v5_071_258_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: Contains the phrase 'mitigate some of the concern', explicitly reducing worry/concern.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses mitigating language ('mitigate some of the concern') but does not contain a Q1 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 23, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses mitigating concern, which is not alarmist language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 23, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 18, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 17, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the phrase 'mitigate some of the concern', explicitly reducing worry/concern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 17, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}]"
