StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_1397_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 11, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [67, 84], ""captures"": [""contagious""]}, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_12_1828_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommended safeguard ('should take precautions') without explicit calming keywords linking to current safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'increased risk' but 'increased' modifies 'risk', not a specific risk-adjective like 'deadly' or 'dangerous'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 12, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used ('increased risk', 'take precautions') is factual and advisory, lacking high-potency verbs or potent metaphors."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_14472_r1"", ""batch_size"": 33, ""batch_pos"": 10, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes risk level ('increased risk') but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 6, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement about risk and precautions, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9684"", ""batch_size"": 16, ""batch_pos"": 5, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports increased risk for a specific group and advises precautions, but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17084"", ""batch_size"": 16, ""batch_pos"": 5, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16416"", ""batch_size"": 10, ""batch_pos"": 4, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses 'increased risk' and precautions, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17912"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommended safeguard ('should take precautions') without explicit calming keywords linking to current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7844"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}]"
seg_v5_9_690_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a risk factor ('higher risk of infection') without explicit alarmist or reassuring framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'higher risk' but 'higher' modifies 'risk', not a specific risk-adjective like 'deadly' or 'dangerous'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 13, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""higher risk\"" is a neutral statement of risk level."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 11, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes risk level ('higher risk') but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 7, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement about higher risk for specific groups, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9684"", ""batch_size"": 16, ""batch_pos"": 6, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports higher risk for a specific group but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17084"", ""batch_size"": 16, ""batch_pos"": 6, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16416"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses 'higher risk', not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17912"", ""batch_size"": 7, ""batch_pos"": 5, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk group, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7844"", ""batch_size"": 7, ""batch_pos"": 5, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk levels, not factual reporting of prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2492"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor; it does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19996"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote from a source. Q11 requires a directly quoted source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14476"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a risk factor ('higher risk of infection') without explicit alarmist or reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5136"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}]"
seg_v5_1_1917_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 14, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 111], ""captures"": [""contagious""]}, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}]"
seg_v5_7_45_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'no human cases...in the U.S.' uses minimiser ('no') with scale contrast ('in the U.S.').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 15, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""States lack of concern and cases neutrally without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 12, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes lack of concern and cases ('does not present', 'no human cases') but not a moderate verb with negative scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 8, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement about low concern and no cases, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9684"", ""batch_size"": 16, ""batch_pos"": 7, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a bare negation using the keyword 'concern', explicitly listed as Neutral in the Q5 exclusions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17084"", ""batch_size"": 16, ""batch_pos"": 7, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'no human cases...in the U.S.' uses minimiser ('no') with scale contrast ('in the U.S.')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16416"", ""batch_size"": 10, ""batch_pos"": 6, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
seg_v5_22_363_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: ""significant declines"" is an intensifier describing the impact on populations.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'significant declines' and 'large outbreaks' but 'declines' and 'outbreaks' are not risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 16, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""\""significant declines\"" is an intensifier describing the impact on populations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 13, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}]"
seg_v5_20_358_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The segment uses the moderate verb 'suffered' paired with the specific scale '$1 billion in damages'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 17, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""suffered\"" is not a high-potency verb per the Q2 list, even with a scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 14, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the moderate verb 'suffered' paired with the specific scale '$1 billion in damages'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 9, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}]"
seg_v5_006_760_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The segment uses moderate verbs 'strained' and 'battered' paired with the scale 'millions of dollars in losses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 18, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""battered\"" describes a background condition, ignored for Alarmist coding."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 15, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses moderate verbs 'strained' and 'battered' paired with the scale 'millions of dollars in losses'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 10, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}]"
seg_v5_16_1166_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: ""real risk"" is an intensifier describing the level of risk.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'real risk' but 'real' modifies 'risk', not a specific risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 19, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""\""real risk\"" is an intensifier describing the level of risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 16, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}]"
seg_v5_23_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 20, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [28, 45], ""captures"": [""infectious""]}, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}]"
seg_v5_96_805_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'I’m encouraged' is a statement of confidence from a quoted source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 21, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Expresses positive sentiment, not related to a threat's impact or framing it alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 17, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb or scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 11, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of feeling and does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9684"", ""batch_size"": 16, ""batch_pos"": 8, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'I\u2019m encouraged' is a statement of confidence from a quoted source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17084"", ""batch_size"": 16, ""batch_pos"": 8, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}]"
seg_v5_18_1166_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a comparative ('small number compared with') but it does not modify a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 22, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 18, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [189, 200], ""captures"": []}, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}]"
seg_v5_37_137_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'The single European case' uses minimiser ('single') with scale contrast ('European').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 23, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Describes a case neutrally without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 19, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions a 'single European case' but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 12, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual description of a case, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9684"", ""batch_size"": 16, ""batch_pos"": 9, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact ('no symptoms') but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17084"", ""batch_size"": 16, ""batch_pos"": 9, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'The single European case' uses minimiser ('single') with scale contrast ('European')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16416"", ""batch_size"": 10, ""batch_pos"": 7, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}]"
seg_v5_002_721_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'we will be able to eliminate this' is a statement of confidence from an official source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 24, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""States confidence in eliminating the outbreak, which is a reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 20, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a containment verb ('eliminate') which is Neutral, not a moderate verb of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 13, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of confidence/prediction, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9684"", ""batch_size"": 16, ""batch_pos"": 10, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'we will be able to eliminate this' is a statement of confidence from an official source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17084"", ""batch_size"": 16, ""batch_pos"": 10, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}]"
seg_v5_3_1138_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: ""unprecedented number"" and ""massive mortality"" are intensifiers describing scale and impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'unprecedented number' and 'massive mortality' but 'number' and 'mortality' are not risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 25, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""\""unprecedented number\"" and \""massive mortality\"" are intensifiers describing scale and impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 21, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}]"
seg_v5_021_644_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'will resolve itself very quickly' is a statement of confidence from a quoted source about the situation's resolution.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11860"", ""batch_size"": 42, ""batch_pos"": 26, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""short-term blip\"" is a metaphor used to downplay the issue, which is a reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14472"", ""batch_size"": 33, ""batch_pos"": 22, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes supply issues as a 'short-term blip' and future resolution, not a moderate verb with negative scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17944"", ""batch_size"": 19, ""batch_pos"": 14, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement about supply issues resolving, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9684"", ""batch_size"": 16, ""batch_pos"": 11, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'will resolve itself very quickly' is a statement of confidence from a quoted source about the situation's resolution."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17084"", ""batch_size"": 16, ""batch_pos"": 11, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}]"
