StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1198_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only in one of the halls' uses 'only' (minimiser) with 'one of the halls' (scale contrast).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_15312_r1"", ""batch_size"": 42, ""batch_pos"": 11, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a positive outcome (flock spared), not the threat's impact with Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 10, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions containment ('could be spared'), which is Neutral per Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive outcome (majority spared) but lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only in one of the halls' uses 'only' (minimiser) with 'one of the halls' (scale contrast)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16576"", ""batch_size"": 14, ""batch_pos"": 5, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}]"
seg_v5_58_805_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The quote uses the potent metaphor ""'the genie’s out of the bottle'"" to describe the situation.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphor ('genie's out of the bottle') and a comparative ('worst affected') but not an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_15312_r1"", ""batch_size"": 42, ""batch_pos"": 12, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the potent metaphor \""'the genie\u2019s out of the bottle'\"" to describe the situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 11, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}]"
seg_v5_19_1669_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'the greater the risk' uses a comparative ('greater') modifying 'risk', fitting the comparative + risk pattern."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_15312_r1"", ""batch_size"": 42, ""batch_pos"": 13, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 14, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_5_601_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 15, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [134, 149], ""captures"": [""infectious""]}, ""statement_text"": ""By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."", ""article_id"": 601}]"
seg_v5_2_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 16, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [153, 170], ""captures"": [""contagious""]}, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_8_647_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphor ('collateral damage') but not an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_15312_r1"", ""batch_size"": 42, ""batch_pos"": 17, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'collateral damage' is a potent metaphor framing the impact alarmingly."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_20000_r1"", ""batch_size"": 32, ""batch_pos"": 12, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}]"
seg_v5_7_1609_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'quickly reined in and stamped out' describes effective control/containment, fitting the confidence/contained pattern.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses vivid verbs ('reined in', 'stamped out') but not an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_15312_r1"", ""batch_size"": 42, ""batch_pos"": 18, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'reined in' and 'stamped out' describe control/containment, not the threat's impact with Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 13, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Containment verbs ('reined in', 'stamped out') are Neutral per Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 7, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 7, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'quickly reined in and stamped out' describes effective control/containment, fitting the confidence/contained pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 7, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'keep yourself safe' is a direct safety assurance cue containing the required keyword 'safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses a positive adjective ('safe') but not an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_15312_r1"", ""batch_size"": 42, ""batch_pos"": 19, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment offers safety recommendations, not describing the threat's impact with Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 14, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment recommends actions for safety (preparedness), not Q3 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 8, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 8, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'keep yourself safe' is a direct safety assurance cue containing the required keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 8, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 20, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_020_644_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes future resolution ('resolve itself very quickly') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 21, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote uses reassuring language ('short-term blip', 'resolve itself very quickly'), not Q2 alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 15, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('short-term blip', 'resolve itself very quickly'), not Q3 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a temporary supply issue resolving quickly, not a public health safety calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains potentially reassuring language ('short-term blip') but not the minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16576"", ""batch_size"": 14, ""batch_pos"": 6, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language ('short-term blip that will resolve itself very quickly')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9508"", ""batch_size"": 12, ""batch_pos"": 5, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes future resolution ('resolve itself very quickly') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2988"", ""batch_size"": 11, ""batch_pos"": 4, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}]"
seg_v5_5_800_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation, fitting the Reassuring pattern.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses an intensifier ('extremely') but it modifies 'rare', which is not a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_15312_r1"", ""batch_size"": 42, ""batch_pos"": 22, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'extremely rare' describes low risk, not the threat's impact with Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 16, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'extremely rare' is an intensifier + low-risk adjective (Q1/Q5), not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 10, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 10, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation, fitting the Reassuring pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 10, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}]"
seg_v5_20_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 23, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually, not the event or its impacts using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 17, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms vividly ('Screaming very loud', 'whole-body tremors'), which is Q2, not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 11, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 11, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Vivid description of symptoms, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 11, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16576"", ""batch_size"": 14, ""batch_pos"": 7, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Does not contain a bare negation; describes symptoms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9508"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes symptoms/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2988"", ""batch_size"": 11, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration, not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19648"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12612"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quotes describe symptoms vividly but do not contain language from a source framing the situation as alarming or reassuring per Q11 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16188"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Vivid descriptive language 'Screaming very loud, whole-body tremors' prevents default Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15256"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_4_1065_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 24, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [7, 24], ""captures"": [""contagious""]}, ""statement_text"": ""It\u2019s a highly contagious bird flu that\u2019s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."", ""article_id"": 1065}]"
seg_v5_028_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'sky-high levels of virus' uses an intensifier ('sky-high') to describe the scale of the virus presence.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sky-high levels' contains an intensifier ('sky-high') but modifies a noun ('levels'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 25, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'sky-high levels of virus' uses an intensifier ('sky-high') to describe the scale of the virus presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20000"", ""batch_size"": 32, ""batch_pos"": 18, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_12_805_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only NIH institute' uses 'only' (minimiser) with 'NIH institute' (implicit group/scale contrast).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15312"", ""batch_size"": 42, ""batch_pos"": 26, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a budget cut using neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_20000_r1"", ""batch_size"": 32, ""batch_pos"": 19, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses budget cuts, which are financial metrics treated as Neutral per Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16708"", ""batch_size"": 22, ""batch_pos"": 12, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19808"", ""batch_size"": 19, ""batch_pos"": 12, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses budget issues, not a calming cue related to the topic."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12320"", ""batch_size"": 19, ""batch_pos"": 12, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only NIH institute' uses 'only' (minimiser) with 'NIH institute' (implicit group/scale contrast)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16576"", ""batch_size"": 14, ""batch_pos"": 8, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}]"
