StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '29,000 turkeys' using the standard verb 'were killed' without vivid language or risk adjectives.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'were killed' is factual and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb, which is Neutral for Q3, despite the number '29,000 turkeys'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 40}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 40}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action and its purpose without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 40}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 38}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 38}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about a past action and its purpose, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 37}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '29,000 turkeys' using the standard verb 'were killed' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 19}]"
seg_v5_2_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Describes a public reaction ('new fear') without vivid intensifiers or concrete scale of harm, per context guard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'new fear' is a psychological noun, not a high-potency verb or potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'fear is driven by' is a psychological verb, which is Neutral unless intensified or coupled with concrete harm, neither of which applies here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 41}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 41}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment mentions 'new fear' and reports a discovery, which are not calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 41}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 39}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 39}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment describes a public reaction and its cause, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 38}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses 'new fear' which is about public reaction, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 20}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the driver of 'new fear' and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14988"", ""batch_size"": 65, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment. 'new fear is driven by' is authorial framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12896"", ""batch_size"": 64, ""batch_pos"": 9}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Describes a public reaction ('new fear') without vivid intensifiers or concrete scale of harm, per context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3388"", ""batch_size"": 63, ""batch_pos"": 8}]"
seg_v5_1_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 45, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 73], ""captures"": []}}]"
seg_v5_6_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'Authorities banned the transport of any birds', describing an implemented safeguard without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'banned' is factual and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken by authorities, not impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 42}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 42}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 42}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'banned' is an action, not a bare negation of a problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 40}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'Authorities banned the transport of any birds', describing an implemented safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 39}]"
seg_v5_5_10_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics '34 farms' and '10-kilometer (6 mile)' using the standard verb 'are situated' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'are situated' is neutral and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the location of farms, not impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 43}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 43}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a number without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 43}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 41}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 41}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about location, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 40}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics '34 farms' and '10-kilometer (6 mile)' using the standard verb 'are situated' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 21}]"
seg_v5_4_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'The agriculture ministry tightened controls', describing an implemented safeguard without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 49}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'tightened' is neutral and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tightened controls' is not a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 44}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 44}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 44}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 42}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 42}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'The agriculture ministry tightened controls', describing an implemented safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 41}]"
seg_v5_3_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a non-action without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'did not report' and 'infected' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 49}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb and there is no explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 43}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'did not immediately report' is a negation of an action, not a problem/risk/evidence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 43}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about what was not reported, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 42}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a factual statement but does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 22}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of immediate reporting and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14988"", ""batch_size"": 65, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12896"", ""batch_size"": 64, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a non-action without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3388"", ""batch_size"": 63, ""batch_pos"": 9}]"
seg_v5_2_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'the government last week ordering all birds on poultry farms to be kept indoors', describing a past order/measure without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic strain of avian influenza' is a technical term and does not function as an intensifier for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'came', 'ordering', and 'confirmed' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 50}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'came' is a plain verb, and 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 46}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 46}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 46}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 44}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 44}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'the government last week ordering all birds on poultry farms to be kept indoors', describing a past order/measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 43}]"
seg_v5_1_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states 'More than 35,000 chickens are to be culled', describing a future response measure without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic strain of bird flu' is a technical term and does not function as an intensifier for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'are to be culled', 'was discovered', and 'announced' are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 51}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'are to be culled' refers to a plan/future action, not a realized impact, despite the number '35,000 chickens'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 47}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 47}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 47}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 45}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 45}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states 'More than 35,000 chickens are to be culled', describing a future response measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 44}]"
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a situation; 'dealing with' is a neutral description.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'are dealing with' is neutral and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 52}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dealing with' is not a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 48}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 48}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 48}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 46}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 46}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about a global situation, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 45}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a factual statement but does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 23}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a factual situation in other regions and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14988"", ""batch_size"": 65, ""batch_pos"": 11}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12896"", ""batch_size"": 64, ""batch_pos"": 11}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a situation; 'dealing with' is a neutral description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3388"", ""batch_size"": 63, ""batch_pos"": 10}]"
seg_v5_9_1001_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics 'price index' and 'rising 12.2%' using standard descriptive verbs 'saw' and 'rising' without vivid language or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 54}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'largest increase' describes a factual economic trend, not a high-potency verb or metaphor for the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 53}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'largest increase' and 'rising 12.2%' refer to financial/trade metrics, which are excluded from Q3 Alarmist coding."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 49}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 49}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic data without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 49}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 47}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 47}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment is a factual statement about economic data, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15664"", ""batch_size"": 191, ""batch_pos"": 46}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics 'price index' and 'rising 12.2%' using standard descriptive verbs 'saw' and 'rising' without vivid language or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3052"", ""batch_size"": 121, ""batch_pos"": 24}]"
seg_v5_8_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rising inflation' is a background condition and does not trigger Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6448"", ""batch_size"": 259, ""batch_pos"": 55}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'is being challenged' is not a high-potency verb. 'Rising inflation' is a background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15692"", ""batch_size"": 244, ""batch_pos"": 54}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb, which is Neutral for Q3. 'rising inflation' is a background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1800"", ""batch_size"": 235, ""batch_pos"": 50}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12460"", ""batch_size"": 235, ""batch_pos"": 50}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'will not enter the food system' is a bare negation, not an explicit calming cue using the word 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2596"", ""batch_size"": 233, ""batch_pos"": 50}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15652"", ""batch_size"": 224, ""batch_pos"": 48}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_11304"", ""batch_size"": 223, ""batch_pos"": 48, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [17, 47], ""captures"": []}}]"
