StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_2_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection locations and flock types attributed to a source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states cases were found using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection locations but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states cases 'were found', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes detection locations and types, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 46}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports cases found in specific locations/flocks, not primarily reporting metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17248"", ""batch_size"": 111, ""batch_pos"": 30}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports detection locations and types of flocks, not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17220"", ""batch_size"": 65, ""batch_pos"": 17}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual case locations and flock types without framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15432"", ""batch_size"": 62, ""batch_pos"": 16}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection locations and flock types attributed to a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16668"", ""batch_size"": 61, ""batch_pos"": 16}]"
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 66, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection location following others without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the virus was discovered using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a detection location but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the virus 'was discovered', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a detection location, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 47}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports virus discovery locations, not primarily reporting metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17248"", ""batch_size"": 111, ""batch_pos"": 31}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a detection location following others, not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17220"", ""batch_size"": 65, ""batch_pos"": 18}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15432"", ""batch_size"": 62, ""batch_pos"": 17}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection location following others without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16668"", ""batch_size"": 61, ""batch_pos"": 17}]"
seg_v5_9_1009_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes joint work on surveillance and testing, a statement of response/preparedness activity.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance and testing using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance and testing efforts but contains no explicit calming language linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states partners 'are working jointly on additional surveillance and testing', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes joint work on surveillance and testing, a statement of response/preparedness activity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 48}]"
seg_v5_8_1009_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment reminds about proper handling/cooking, a safeguard/preparedness measure.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a reminder about cooking temperature, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides a safety instruction about cooking, not an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains reassurance about food safety, but not using minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reminds that cooking 'kills bacteria and viruses', which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment reminds about proper handling/cooking, a safeguard/preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 49}]"
seg_v5_7_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states detections do not present immediate health concern, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Uses 'do not present an immediate health concern', which is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains reassurance about public health, but not using minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 58, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [66, 108], ""captures"": []}}]"
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'No human cases... have been detected' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states no human cases detected using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports absence of human cases ('No human cases... have been detected') which is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains bare negation 'No human cases', not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'No human cases... have been detected' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 59}]"
seg_v5_5_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states birds will not enter the food system, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Uses 'will not enter the food system', which is a bare negation regarding food safety, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains reassurance about food system, but not using minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 60, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [21, 51], ""captures"": []}}]"
seg_v5_4_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states properties were quarantined and birds depopulated using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports quarantine and depopulation but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states birds 'will be depopulated to prevent the spread', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 50, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}}]"
seg_v5_3_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states working closely with officials using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports working closely with officials but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the USDA 'is now \""working closely\""' with officials, containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 51, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [66, 75], ""captures"": []}}]"
seg_v5_2_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection location and flock type attributed to an agency.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the virus was detected using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 70}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and type but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found. 'small' is not a specified minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 63}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the virus 'was detected' and the flock 'was not being used' for poultry, where the latter is not a bare negation of a threat/risk/case."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 63}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a detection location and type, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 52}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the type of flock detected, not primarily reporting metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17248"", ""batch_size"": 111, ""batch_pos"": 32}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a detection location and type of flock, not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17220"", ""batch_size"": 65, ""batch_pos"": 19}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement describes factual details (small, non-commercial, not poultry) without explicit framing language for alarm or reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_11_15432_r1"", ""batch_size"": 62, ""batch_pos"": 18}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection location and flock type attributed to an agency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16668"", ""batch_size"": 61, ""batch_pos"": 18}]"
seg_v5_1_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: 'highly pathogenic' is a technical term; factual report of detection location and type.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 76}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a form was detected using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 71}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and type but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 67}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 64}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a form of bird flu 'was detected', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 64}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a detection location and type, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 53}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and type of flock, not primarily reporting metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17248"", ""batch_size"": 111, ""batch_pos"": 33}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a detection location and type of flock, not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17220"", ""batch_size"": 65, ""batch_pos"": 20}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports detection of 'highly pathogenic' form, which is a technical term ignored by the guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15432"", ""batch_size"": 62, ""batch_pos"": 19}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'highly pathogenic' is a technical term; factual report of detection location and type."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16668"", ""batch_size"": 61, ""batch_pos"": 19}]"
seg_v5_10_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection location and flock type without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 77}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a flock tested positive using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 72}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 71}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive test but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 68}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 65}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a flock 'also tested positive', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 65}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a detection location and type, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 54}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a positive test, not primarily reporting metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17248"", ""batch_size"": 111, ""batch_pos"": 34}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a detection location and type of flock, not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17220"", ""batch_size"": 65, ""batch_pos"": 21}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15432"", ""batch_size"": 62, ""batch_pos"": 20}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection location and flock type without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16668"", ""batch_size"": 61, ""batch_pos"": 20}]"
seg_v5_9_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes awaiting test results, which is part of surveillance/response.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15676"", ""batch_size"": 259, ""batch_pos"": 78}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states awaiting test results using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12528"", ""batch_size"": 245, ""batch_pos"": 73}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16816"", ""batch_size"": 238, ""batch_pos"": 72}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports awaiting results but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16876"", ""batch_size"": 235, ""batch_pos"": 69}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_2136"", ""batch_size"": 225, ""batch_pos"": 66}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the USDA 'is awaiting results', containing no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1272"", ""batch_size"": 224, ""batch_pos"": 66}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes awaiting test results, which is part of surveillance/response."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11792"", ""batch_size"": 190, ""batch_pos"": 55}]"
