ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch,perm_tag,miss_freq
1008,seg_v5_5_1008_chunk0,"In 2015, 50 million birds across 15 states were killed due to an outbreak, costing the federal government nearly $1 billion.",Neutral,Alarmist,True,P8_BAr,2
101,seg_v5_22_101_chunk0,Can I expect to pay more for poultry products?,Neutral,Alarmist,True,P8_BAr,6
101,seg_v5_25_101_chunk0,"If infections course through more flocks, experts said, there could be some shortages of eggs.",Neutral,Alarmist,True,P8_BAr,1
1001,seg_v5_4_1001_chunk0,"Birds at a commercial turkey farm in Southern Indiana contracted the virus [avian flu] last week, forcing officials to cull 29,000 turkeys in an attempt to stop the spread.",Neutral,Alarmist,True,P8_BAr,1
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P8_BAr,6
1004,seg_v5_14_1004_chunk0,"According to the Associated Press, the bird flu strain currently circulating in the U.S. is H5N1, and is related to the 2015 avian virus that killed 50 million birds across 15 states and cost the federal government nearly $1 billion.",Neutral,Alarmist,True,P8_BAr,2
1004,seg_v5_13_1004_chunk0,"The virus also does not present a food safety risk as long as food is properly cooked, but it has the potential of being deadly to domestic fowl and threatens to spark shortages of chicken, turkey and eggs along with a further increase in prices for such items amid soaring inflation.",Neutral,Alarmist,True,P8_BAr,4
1007,seg_v5_2_1007_chunk0,"The discovery intensifies an ongoing outbreak of bird flu in the U.S. that involves poultry operations in Kentucky and Virginia, and follows the destruction of 29,000 turkeys in Indiana.",Neutral,Alarmist,True,P4_BrAr,8
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P4_BrAr,6
1004,seg_v5_13_1004_chunk0,"The virus also does not present a food safety risk as long as food is properly cooked, but it has the potential of being deadly to domestic fowl and threatens to spark shortages of chicken, turkey and eggs along with a further increase in prices for such items amid soaring inflation.",Neutral,Alarmist,True,P4_BrAr,4
1001,seg_v5_12_1001_chunk0,"There is no record of Americans contracting highly pathogenic avian flu viruses, but worldwide, 864 people have contracted it [highly pathogenic avian flu viruses] since 2003, resulting in 456 deaths, according to the CDC and WHO.",Neutral,Alarmist,True,P1_AB,1
1,seg_v5_1_1_chunk0,"Authorities in eastern Poland say bird flu is responsible for the deaths of at least 25,000 turkeys in poultry farms near the country's borders with Ukraine and Belarus.",Neutral,Alarmist,True,P1_AB,1
1004,seg_v5_14_1004_chunk0,"According to the Associated Press, the bird flu strain currently circulating in the U.S. is H5N1, and is related to the 2015 avian virus that killed 50 million birds across 15 states and cost the federal government nearly $1 billion.",Neutral,Alarmist,True,P1_AB,2
100,seg_v5_2_100_chunk0,"Since the outbreak began a month ago, millions of fowl have been killed, many of them in Iowa, which is the nation’s leading egg producer.",Neutral,Alarmist,True,P1_AB,1
1002,seg_v5_8_1002_chunk0,"Tyson Foods Inc. confirmed that a flock of about 240,000 chickens tested positive.",Neutral,Alarmist,True,P1_AB,1
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P1_AB,6
1005,seg_v5_3_1005_chunk0,"The 29,000 turkeys in the flock were killed to prevent the spread of the virus.",Neutral,Alarmist,True,P1_AB,1
1005,seg_v5_9_1005_chunk0,"The 2015 outbreak led producers to kill 33 million egg-laying hens in Iowa, the nation’s leading egg producer, and 9 million birds in Minnesota, the nation’s leading turkey producer, with smaller outbreaks in Nebraska, South Dakota and Wisconsin.",Neutral,Alarmist,True,P1_AB,2
1007,seg_v5_28_1007_chunk0,"This article and its headline were updated to clarify a barn of chickens among a flock of 240,000 birds was infected with bird flu.",Neutral,Alarmist,True,P1_AB,1
1007,seg_v5_1_1007_chunk0,"Chickens in one barn among a flock of 240,000 birds belonging to Tyson Foods have become infected with a lethal form of bird flu, the company confirmed.",Neutral,Alarmist,True,P1_AB,1
1007,seg_v5_2_1007_chunk0,"The discovery intensifies an ongoing outbreak of bird flu in the U.S. that involves poultry operations in Kentucky and Virginia, and follows the destruction of 29,000 turkeys in Indiana.",Neutral,Alarmist,True,P1_AB,8
1007,seg_v5_5_1007_chunk0,"A spokesperson for Tyson Foods told Newsweek one barn among a flock of 240,000 in Kentucky had chickens that tested positive for bird flu.",Neutral,Alarmist,True,P1_AB,1
101,seg_v5_55_101_chunk0,"Avian influenza was discovered at Cold Spring Egg Farm in Palmyra, Wis., forcing the commercial egg producer to destroy nearly three million chickens in March.",Neutral,Alarmist,True,P1_AB,2
1008,seg_v5_5_1008_chunk0,"In 2015, 50 million birds across 15 states were killed due to an outbreak, costing the federal government nearly $1 billion.",Neutral,Alarmist,True,P1_AB,2
101,seg_v5_22_101_chunk0,Can I expect to pay more for poultry products?,Neutral,Alarmist,True,P1_AB,6
101,seg_v5_32_101_chunk0,"The combined number of birds in the infected flocks -- the commercial and backyard type -- totaled more than 17 million, according to the agency.",Neutral,Alarmist,True,P1_AB,1
101,seg_v5_34_101_chunk0,"An commercial egg production facility in Buena Vista County, Iowa, constituted the largest infected flock and was made up of more than 5.3 million chickens, the U.S.D.A. said.",Neutral,Alarmist,True,P1_AB,1
101,seg_v5_35_101_chunk0,"A producer of eggs in Jefferson County, Wis., was next on the list, with more than 2.7 million chickens.",Neutral,Alarmist,True,P1_AB,1
101,seg_v5_36_101_chunk0,"A commercial poultry flock in New Castle County, Del., was the third-largest infected flock, with more than 1.1 million chickens.",Neutral,Alarmist,True,P1_AB,1
101,seg_v5_39_101_chunk0,"Nearly 50 million birds died, either from the virus or from having to be culled, a majority of them in Iowa or Minnesota.",Neutral,Alarmist,True,P1_AB,1
101,seg_v5_1_101_chunk0,"More than 15 million chickens and turkeys from infected commercial and backyard flocks in 19 states have been killed, officials said.",Neutral,Alarmist,True,P1_AB,1
101,seg_v5_7_101_chunk0,"The virus, Eurasian H5N1, is closely related to an Asian strain that has infected hundreds of people since 2003, mostly those who had worked with infected poultry.",Neutral,Alarmist,True,P1_AB,1
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P7_ABr,6
101,seg_v5_22_101_chunk0,Can I expect to pay more for poultry products?,Neutral,Alarmist,True,P7_ABr,6
1007,seg_v5_2_1007_chunk0,"The discovery intensifies an ongoing outbreak of bird flu in the U.S. that involves poultry operations in Kentucky and Virginia, and follows the destruction of 29,000 turkeys in Indiana.",Neutral,Alarmist,True,P7_ABr,8
1007,seg_v5_2_1007_chunk0,"The discovery intensifies an ongoing outbreak of bird flu in the U.S. that involves poultry operations in Kentucky and Virginia, and follows the destruction of 29,000 turkeys in Indiana.",Neutral,Alarmist,True,P2_BA,8
101,seg_v5_22_101_chunk0,Can I expect to pay more for poultry products?,Neutral,Alarmist,True,P2_BA,6
1004,seg_v5_13_1004_chunk0,"The virus also does not present a food safety risk as long as food is properly cooked, but it has the potential of being deadly to domestic fowl and threatens to spark shortages of chicken, turkey and eggs along with a further increase in prices for such items amid soaring inflation.",Neutral,Alarmist,True,P2_BA,4
1003,seg_v5_017_1003_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during to the COVID-19 pandemic.,Neutral,Alarmist,True,P2_BA,1
1000,seg_v5_15_1000_chunk0,The flu outbreaks are hitting the country at a time when poultry market supplies have dropped due to the COVID-19 pandemic and labor shortages.,Neutral,Alarmist,True,P2_BA,1
1002,seg_v5_9_1002_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during the COVID-19 pandemic.,Neutral,Alarmist,True,P2_BA,1
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P2_BA,6
1004,seg_v5_13_1004_chunk0,"The virus also does not present a food safety risk as long as food is properly cooked, but it has the potential of being deadly to domestic fowl and threatens to spark shortages of chicken, turkey and eggs along with a further increase in prices for such items amid soaring inflation.",Neutral,Alarmist,True,P3_ArBr,4
1007,seg_v5_2_1007_chunk0,"The discovery intensifies an ongoing outbreak of bird flu in the U.S. that involves poultry operations in Kentucky and Virginia, and follows the destruction of 29,000 turkeys in Indiana.",Neutral,Alarmist,True,P3_ArBr,8
1005,seg_v5_9_1005_chunk0,"The 2015 outbreak led producers to kill 33 million egg-laying hens in Iowa, the nation’s leading egg producer, and 9 million birds in Minnesota, the nation’s leading turkey producer, with smaller outbreaks in Nebraska, South Dakota and Wisconsin.",Neutral,Alarmist,True,P5_ArB,2
1007,seg_v5_2_1007_chunk0,"The discovery intensifies an ongoing outbreak of bird flu in the U.S. that involves poultry operations in Kentucky and Virginia, and follows the destruction of 29,000 turkeys in Indiana.",Neutral,Alarmist,True,P5_ArB,8
101,seg_v5_22_101_chunk0,Can I expect to pay more for poultry products?,Neutral,Alarmist,True,P5_ArB,6
