StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 59}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 58}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'contracted' is a plain outcome verb, and 'cull' is a containment verb."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 54}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events and actions but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions a number ('29,000') but lacks a minimiser and a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 50, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: Contains bare negation 'does not cause any symptoms'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is used factually/clinically, not intensified."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 59}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'can be deadly' is hypothetical, not denoting realised impact."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes characteristics of the virus but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""Contains bare negation 'does not cause any symptoms'."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 53}]"
seg_v5_2_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of wild birds testing positive. 'Dozens' is a common descriptor, not strong framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 60}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'Dozens' and 'three' but these are not minimisers like 'only' or 'just', nor is there a clear scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual case detection, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 51}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports counts of cases, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 23}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/recent events, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 18}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 17}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of wild birds testing positive. 'Dozens' is a common descriptor, not strong framing."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 16}]"
seg_v5_1_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 62}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 61}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain outcome verb, and 'euthanize' is a containment verb."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions numbers ('29,000') and locations but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 52, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [101, 110], ""captures"": []}}]"
seg_v5_20_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'fully prepared' is a Q5 cue. 'HPAI' is technical."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 63}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness language (Q5), not Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The preparedness cue is from an official source but does not explicitly link preparedness to public safety."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states 'fully prepared', which is a Q5 cue, not Q6."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains explicit calming cue 'fully prepared'."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 53, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 143], ""captures"": []}}]"
seg_v5_19_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes safeguards ('enacted new safeguards to prevent... and isolate them') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is used factually/clinically, not intensified. 'HPAI' is technical."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken (enacted safeguards)."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken but lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'new safeguards' but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes safeguards ('enacted new safeguards to prevent... and isolate them') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 54}]"
seg_v5_18_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'spreads easily' does not fit the Q1 pattern."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 64}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreads easily' describes transmission, not impact."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes transmission and response but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'high-level biosecurity protocol' but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 58}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 55, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [175, 183], ""captures"": []}}]"
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes surveillance efforts and findings ('surveillance efforts have identified the virus') factually without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'identified' is a plain outcome verb, and 'in wild birds' is not significant scale."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports findings but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lists locations ('New Hampshire, Delaware, etc.') which indicates scale, but lacks a minimiser."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes surveillance efforts and findings ('surveillance efforts have identified the virus') factually without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 56}]"
seg_v5_16_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 67, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [87, 108], ""captures"": [null]}}]"
seg_v5_15_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 68, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [90, 101], ""captures"": [""deadly""]}}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: Contains bare negation 'don’t kill the birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'carry' and 'don't kill' are plain verbs, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes characteristics of some strains but lacks explicit calming language about human safety."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'low pathogenic' which is a technical term, not a minimiser for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""Contains bare negation 'don\u2019t kill the birds'."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 60}]"
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of virus circulation and detection locations/timing. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'circulating', 'found', and 'identified' are plain verbs, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports geographical/temporal spread but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions timeframes ('a few weeks ago', 'a week before') and 'a commercial flock' but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states facts about circulation and findings, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 57}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports findings and timing, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 24}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports history and spread, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 19}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 18}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of virus circulation and detection locations/timing. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 17}]"
seg_v5_12_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual information about the virus strain and its relation. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'circulating' is a plain verb, and no scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the virus strain, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 58}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports strain type and relation, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 25}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports strain identification, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 20}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 19}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual information about the virus strain and its relation. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 18}]"
seg_v5_11_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'most expensive animal health disaster' is a superlative + negative noun.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'most expensive' modifies a noun ('disaster'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'most expensive animal health disaster' is a superlative + negative noun."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 69}]"
seg_v5_10_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports inventory data and percentage changes ('down 14 percent', 'down 23 percent') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 70}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('supplies were down', 'inventories were down'), which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions numbers ('14 percent', '23 percent') but lacks a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 63}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 63}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states economic data, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 59}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports inventory data and percentage changes ('down 14 percent', 'down 23 percent') using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 26}]"
seg_v5_9_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports on market conditions and supply levels ('supplies are down') using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 71}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting the market' is not a moderate verb describing impact on birds/industry."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 64}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 64}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 60}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports on market conditions and supply levels ('supplies are down') using standard language."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 27}]"
seg_v5_8_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of confirmation and statistic. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 72}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 67}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions a number ('about 240,000') but lacks a minimiser and a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 65}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 65}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual case detection, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 61}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a count of birds in a flock, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 115, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 77, ""batch_pos"": 21}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_size"": 74, ""batch_pos"": 20}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation and statistic. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 73, ""batch_pos"": 19}]"
seg_v5_7_1002_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 76, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
