ArticleID,StatementID,Statement Text
743,seg_v5_30_743_chunk0,The is still a real risk for animals.
743,seg_v5_29_743_chunk0,"The general public's risk of getting sick with bird flu still remains low, according to the CDC."
743,seg_v5_28_743_chunk0,All were farm workers.
743,seg_v5_27_743_chunk0,There have been a handful of cases in other states including in Texas and in Michigan.
743,seg_v5_26_743_chunk0,"The CDC said there are no additional tests pending, but there still could be additional cases."
743,seg_v5_25_743_chunk0,Most people who are sick have pink eye.
743,seg_v5_24_743_chunk0,The latest human cases are mild.
743,seg_v5_23_743_chunk0,Earlier the CDC said that the workers who got sick had been culling poultry believed to be infected at a farm in the northeast part of the state.
743,seg_v5_22_743_chunk0,The CDC said Tuesday that there are nine known human cases of H5N1 among poultry workers in Colorado related to the latest outbreak.
743,seg_v5_21_743_chunk0,"Together the organizations [federal organization and community-based organizations] will provide training and information sessions about bird flu and the organizations [federal organization and community-based organizations] will expand access to testing, treatment and PPE."
743,seg_v5_20_743_chunk0,The federal organization [National Center for Farmworker Health] will use the money to partner with community-based organizations in impacted states.
743,seg_v5_19_743_chunk0,The CDC announced an additional $4 million will be sent to the National Center for Farmworker Health to help prevent more workers from getting sick with bird flu.
743,seg_v5_18_743_chunk0,"While there have been additional cases in humans with the outbreak, Shah said, symptoms have been mild and the prevalence is still ""extremely low"" and does not warrant a H5 specific vaccination."
743,seg_v5_17_743_chunk0,The CDC said it [CDC] still does not think a specific bird flu vaccine is necessary even among workers that are at a higher risk who work with infected animals.
743,seg_v5_16_743_chunk0,The seasonal flu vaccine does not provide protection against bird flu.
743,seg_v5_15_743_chunk0,"""This [initiative] is fundamentally an effort that relies upon trust and that trust relies upon us making the case for why the vaccine is important,"" Shah said."
743,seg_v5_14_743_chunk0,Public health officials on a state-level will bring vaccines to workers at local events and to areas where farm workers typically gather.
743,seg_v5_13_743_chunk0,"The CDC said with this new initiative, the seasonal flu vaccine will not be mandatory for farm workers."
743,seg_v5_12_743_chunk0,Anything we can do to reduce the likelihood that a new virus that emerges that has the transmissibility of seasonal flu with the severity of H5 is a risk that we want to reduce as much as possible.
743,seg_v5_11_743_chunk0,"""This [reassortment] is something that has occurred and it's a concern for that reason [reassortment has occurred]."
743,seg_v5_10_743_chunk0,"""I'm not suggesting that it [2009 H1N1 emergence] was a human-pig interaction that led to that reassortment [of 2009 H1N1], but it [2009 H1N1 emergence] was thought to be a reassortment-type event between a novel H1 virus and a more seasonal variety,"" Shah said."
743,seg_v5_9_743_chunk0,"In 2009 H1N1, what Shah described as ""a close cousin"" of H5N1, was thought to have emerged because of genetic reassortment of influenza A viruses in pigs."
743,seg_v5_8_743_chunk0,Reassortment has happened with other influenza viruses.
743,seg_v5_7_743_chunk0,"""Anything that is predictable is also something that's preventable,"" Shah said."
743,seg_v5_6_743_chunk0,"The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is ""theoretical,"" Shah said, but ""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment]."""
743,seg_v5_5_743_chunk0,"A new virus could emerge that could be harmless, but there is also a chance that a new virus could be even more contagious, deadly or resistant to existing treatments."
743,seg_v5_4_743_chunk0,If two different strains of the flu infect a person there is always a risk that the viruses could mix together and create a completely new virus with a mix of traits from each one.
743,seg_v5_3_743_chunk0,"""Preventing seasonal influenza in these workers, many of whom are also potentially exposed to H5N1 viruses may also reduce the risk of new versions of the influenza A virus emerging,"" Shah said at the news conference."
743,seg_v5_2_743_chunk0,"The goal of the initiative is to protect the health and safety of livestock workers as seasonal respiratory viruses begin to circulate, Dr. Nirav Shah, principal deputy director of the CDC said Tuesday."
743,seg_v5_1_743_chunk0,The US Centers for Disease Control and Prevention announced Tuesday a new $5 million initiative to offer seasonal flu vaccines to livestock workers in order to reduce the public health concern that a new version of the influenza virus could emerge among farm workers who are at a higher risk of getting infected with the bird flu (H5N1) virus that has been in circulation in millions of farmed and wild animals.
2030,seg_v5_17_2030_chunk0,Properly cooking poultry and eggs to 165 degrees Fahrenheit (73.89 degrees Celsius) will also kill any viruses.
2030,seg_v5_16_2030_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation’s food supply.
2030,seg_v5_15_2030_chunk0,Officials say bird flu doesn’t represent a significant health threat.
2030,seg_v5_14_2030_chunk0,But the virus is difficult to keep out particularly along the main pathways for migrating birds who are headed south for the winter.
2030,seg_v5_13_2030_chunk0,"Farmers are working hard to keep the virus from infecting their flocks by taking steps like requiring workers to shower and change clothes before entering barns, sanitizing trucks that enter a farm and investing in separate sets of tools for every barn."
2030,seg_v5_12_2030_chunk0,The highly contagious virus is spread easily by wild birds through droppings and nasal discharges.
2030,seg_v5_11_2030_chunk0,"In 2022, nearly 58 million birds were slaughtered as part of the outbreak."
2030,seg_v5_10_2030_chunk0,"This week, there have also been sizeable bird flu cases confirmed on farms in Minnesota, Maryland, South Dakota, Wisconsin, Georgia and California. But the biggest one of those cases [confirmed bird flu cases] was the Maryland chicken farm where 198,200 birds were killed."
2030,seg_v5_9_2030_chunk0,"This week, there have also been sizeable bird flu cases confirmed on farms in Minnesota, Maryland, South Dakota, Wisconsin, Georgia and California."
2030,seg_v5_8_2030_chunk0,Ohio is also one of the top egg producing states but it [Ohio] has seen only 5.1 million birds killed because of bird flu.
2030,seg_v5_7_2030_chunk0,"Egg farms tend to be much larger than turkey or chicken farms, sometimes with millions of birds. That’s a big part of why Iowa the nation’s largest egg producing state has been hit the hardest in this outbreak with nearly 17.3 million birds killed."
2030,seg_v5_6_2030_chunk0,"Egg farms tend to be much larger than turkey or chicken farms, sometimes with millions of birds."
2030,seg_v5_5_2030_chunk0,"But there have still been 8.1 million birds killed this year to help control the spread of the disease and 5.8 million of those have come just this month as several large egg farms have been struck. That [5.8 million birds killed this month] includes 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm that had to be killed."
2030,seg_v5_4_2030_chunk0,But there have still been 8.1 million birds killed this year to help control the spread of the disease and 5.8 million of those [birds] have come just this month as several large egg farms have been struck.
2030,seg_v5_3_2030_chunk0,The outbreak that began in early 2022 has been much less severe this year as fewer cases of the virus are being found among the wild birds that spread it [the virus].
2030,seg_v5_2_2030_chunk0,The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio’s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week.
2030,seg_v5_1_2030_chunk0,More than 1.3 million chickens are being slaughtered on an Ohio egg farm as the bird flu continues to take a toll on the industry.
721,seg_v5_035_721_chunk0,"He [Shah] added, however, that 'these factors [related to culling conditions and PPE challenges] do highlight a pathway to prevention,' with better engineering and PPE use possibly able to avoid future cases."
721,seg_v5_034_721_chunk0,"'We understand that PPE use was not optimal, particularly the masks and the eye protection,' Shah said."
721,seg_v5_033_721_chunk0,"The culling method used on this farm [poultry farm] which requires workers to pick up chickens and place them in a cart where they [chickens] are euthanized with carbon dioxide also meant there was lots of contact with the birds, officials said."
721,seg_v5_032_721_chunk0,"Plus, the fans were whipping up birds’ feathers, which can carry the virus [H5N1]."
721,seg_v5_031_721_chunk0,"Moreover, the industrial fans that were meant to cool down the barns where the culling was taking place were so strong that workers had a hard time keeping their masks and goggles sealed to their faces."
721,seg_v5_030_721_chunk0,"Workers involved in culling poultry with H5N1 outbreaks 'depopulation' in the parlance of agricultural officials are meant to wear full PPE, from boots to suits to masks and goggles. But officials noted that when the culling was taking place, it [the temperature] was over 100 degrees in Colorado."
721,seg_v5_029_721_chunk0,"Workers involved in culling poultry with H5N1 outbreaks 'depopulation' in the parlance of agricultural officials are meant to wear full PPE, from boots to suits to masks and goggles."
721,seg_v5_028_721_chunk0,"Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows’ udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]’s not comfortable or feasible to wear masks and goggles."
721,seg_v5_027_721_chunk0,"Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows’ udders and their milk."
721,seg_v5_026_721_chunk0,The human cases [in Colorado] also underscored some of the challenges authorities face in seeking to prevent spread from animals to people.
721,seg_v5_025_721_chunk0,"The people [in the five Colorado cases] had different symptoms, with some experiencing the more traditional flu signs of fever and cough, and others having conjunctivitis, a symptom that’s been seen with some of the dairy workers who’ve been infected during the outbreak."
721,seg_v5_024_721_chunk0,"The five Colorado cases were all mild, Shah said."
721,seg_v5_023_721_chunk0,'That [transmission from dairy to poultry] is a hypothesis. It [the hypothesis] is a hypothesis that needs and requires a full investigation. But that [transmission from dairy to poultry hypothesis] is a hypothesis at this point.
721,seg_v5_022_721_chunk0,'That [transmission from dairy to poultry] is a hypothesis. It [the hypothesis] is a hypothesis that needs and requires a full investigation.
721,seg_v5_021_721_chunk0,'That [transmission from dairy to poultry] is a hypothesis.
721,seg_v5_020_721_chunk0,"'That [genetic match] does raise the possibility that this virus [H5N1] was transmitted from a dairy herd in Colorado to the poultry farm,' Nirav Shah, the principal deputy director at the Centers for Disease Control and Prevention, told reporters."
721,seg_v5_019_721_chunk0,"Notably, the genetic sequence of a key component of the virus [H5N1] the hemagglutinin subunit was an exact match to the hemagglutinin sequences from two earlier human cases tied to the dairy outbreak, officials said."
721,seg_v5_018_721_chunk0,"On the press call, officials noted that there have been infected dairy herds in Weld County. They [officials] also said that a genetic sequence from one of the human cases indicated that the virus [H5N1] was related to the version that’s spreading among cows."
721,seg_v5_017_721_chunk0,"On the press call, officials noted that there have been infected dairy herds in Weld County."
721,seg_v5_016_721_chunk0,But the available evidence suggests that the virus [H5N1] possibly reached the 1.8-million bird poultry farm from an infected dairy herd.
721,seg_v5_015_721_chunk0,"The five cases (four are confirmed, one is still considered presumptive) were among people who were involved in culling birds at a poultry farm with an H5N1 outbreak in Colorado’s Weld County."
721,seg_v5_014_721_chunk0,Deeble’s remarks came as health and agricultural officials provided an update on a cluster of human H5N1 cases in Colorado.
721,seg_v5_013_721_chunk0,"'There are no clear signs that the outbreak [H5N1] is or is about to come under control,' a report from the Norwegian Institute of Public Health last month stated, adding that 'the probability of … persistent chains of infection is considered high.'"
721,seg_v5_012_721_chunk0,Surveys have also shown that farmers have continued to move cows even after they [cows] have shown signs of disease.
721,seg_v5_011_721_chunk0,"But experts still believe that the poor tracking of the virus [H5N1] officially, more than 155 herds in 13 states have reported infections, though it’s widely presumed that both numbers [of herds and states] are undercounts means officials don’t know the scale of the outbreak or all the herds that are affected."
721,seg_v5_010_721_chunk0,"The USDA has started providing more resources to farms with infected cows, which could improve the willingness of dairy farms to test their animals."
721,seg_v5_009_721_chunk0,"They [Outside experts]’ve argued that the problems that have impeded the outbreak response from the beginning from a surveillance system that isn’t keeping up with the spread of the virus [H5N1] to a lack of cooperation from dairy farms haven’t changed dramatically. And they [Outside experts] argue that the longer the virus [H5N1] persists in cattle, the more likely it is that it [H5N1] could mutate in such a way [due to persistence] that would make it [H5N1] more transmissible among people."
721,seg_v5_008_721_chunk0,They [Outside experts]’ve argued that the problems that have impeded the outbreak response from the beginning from a surveillance system that isn’t keeping up with the spread of the virus [H5N1] to a lack of cooperation from dairy farms haven’t changed dramatically.
721,seg_v5_007_721_chunk0,Outside experts are increasingly skeptical of that view [that the US can eliminate the virus] given the ground the virus [H5N1] continues to gain.
721,seg_v5_006_721_chunk0,He [Deeble] added that the possible future deployment of an H5 vaccine in cattle which is an idea that remains under discussion could 'further facilitate the elimination of this disease [H5N1] from the national herd.'
721,seg_v5_005_721_chunk0,"'We understand that this [virus] moves with the cattle and with the people that are closely associated with them, so enhanced biosecurity should get us to a point where we can arrest the spread,' Deeble said."
721,seg_v5_004_721_chunk0,"That [finding about transport/equipment spreading the virus] means that cutting the virus off at those points [of transport/equipment] can contain it [the virus], he [Deeble] said, noting that officials have not seen new introductions of the virus to dairy cows from birds since the outbreak started, likely late last year."
721,seg_v5_003_721_chunk0,"The reason for that confidence [in elimination], Deeble said, is that investigations have shown it’s the transport of cows, as well as the shared use of equipment and vehicles, that is spreading the virus [H5N1]."
721,seg_v5_002_721_chunk0,"'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."
721,seg_v5_001_721_chunk0,"Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."
1881,seg_v5_14_1881_chunk0,"The latest cases, if confirmed, would bring that figure [of human cases] up to 31."
1881,seg_v5_13_1881_chunk0,"So far in 2024, there have been 27 human cases of bird flu reported in the United States, according to the CDC."
1881,seg_v5_12_1881_chunk0,"In more extreme cases, infection with the virus can lead to vomiting, seizures, and death."
1881,seg_v5_11_1881_chunk0,"Bird flu symptoms in humans can range from mild to severe and can include conjunctivitis, mild flu-like upper respiratory symptoms, fatigue, shortness of breath, and difficulty breathing."
1881,seg_v5_10_1881_chunk0,"The disease spreads easily among birds through nasal and eye secretions and through manure, and it [the disease] can prove deadly in domestic poultry."
1881,seg_v5_9_1881_chunk0,"Other employees at the farm are also being monitored for symptoms, and testing, vaccines, and treatment are being provided to symptomatic workers."
1881,seg_v5_8_1881_chunk0,"Local health authorities are working with the CDC in response to the outbreak, and workers on the farm have been given personal protective equipment, according to the statement."
1881,seg_v5_7_1881_chunk0,"Testing of other people on the farm is currently underway, and the number of cases under investigation may change in the coming days and weeks it [the department] noted."
1881,seg_v5_6_1881_chunk0,"All four workers experienced mild symptoms and have been provided with antiviral medication, the department stated."
1881,seg_v5_5_1881_chunk0,"According to the statement, the outbreak prompted testing of workers at the farm, with samples tested at the Washington State Public Health Lab and sent to the Centers for Disease Control and Prevention (CDC), where they [the samples] await final confirmation and analysis of the virus."
1881,seg_v5_4_1881_chunk0,"Roughly 800,000 birds at the same farm were euthanized after test results by the Washington State Department of Agriculture on Oct. 15 showed that they [the birds] were infected with the virus, officials stated."
1881,seg_v5_3_1881_chunk0,"The four cases emerged at a farm that was the site of an avian influenza outbreak in chickens earlier this month, according to the Department of Health."
1881,seg_v5_2_1881_chunk0,"Four agricultural workers in Washington state may be infected with highly pathogenic avian influenza, commonly known as bird flu, the Washington State Department of Health stated on Oct. 20."
1881,seg_v5_1_1881_chunk0,The workers who experienced only mild symptoms are employed at a farm that was the site of an avian influenza outbreak earlier in October.
137,seg_v5_37_137_chunk0,"The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."
137,seg_v5_36_137_chunk0,The strain circulating now lacks genetic characteristics associated with human infection.
137,seg_v5_35_137_chunk0,"One version of the virus has caused 863 human infections in 18 countries since 2003, according to the World Health Organization. Of those [863 human infections], 455 were fatal."
137,seg_v5_34_137_chunk0,"One version of the virus has caused 863 human infections in 18 countries since 2003, according to the World Health Organization."
137,seg_v5_33_137_chunk0,"This H5 strain of the avian flu has been evolving in the world's birds since the late 1990s, mutating and swapping genes with other avian influenza, said the CDC's Davis."
137,seg_v5_32_137_chunk0,"""Pathogens can leverage those opportunities."" That potential [to leverage opportunities] has prompted calls from some scientists to strengthen reporting techniques and information sharing around the world to minimize the risk of another global pandemic."
137,seg_v5_31_137_chunk0,"""Pathogens can leverage those opportunities."""
137,seg_v5_30_137_chunk0,"""We've created opportunities where wildlife, humans and domestic animals literally share time and space,"" he said."
137,seg_v5_29_137_chunk0,"Richards pointed to the COVID-19 virus, which has been found in a host of captive and wild animals, including lions, tigers, gorillas, cats, dogs, deer and mink."
137,seg_v5_28_137_chunk0,"The opportunities for new emerging pathogens to appear and spill over into people has increased in recent decades, researchers said."
137,seg_v5_27_137_chunk0,"Scientists are monitoring avian flu and other pathogens in animals more closely than ever because of the rising threat the viruses could spread to people, or back and forth between people and animals, mutating into different strains as they go."
137,seg_v5_26_137_chunk0,"An outbreak in Israel where 40,000 common cranes were gathered killed 8,000 of them in a matter of weeks."
137,seg_v5_25_137_chunk0,"Maps of the outbreak this spring showed the flu moving along the Missouri River basin, ""very clearly on the wings"" on migrating waterfowl, Richards said."
137,seg_v5_24_137_chunk0,"This virus is not related to the still-unidentified pathogen that made songbirds sick last year, Richards said."
137,seg_v5_23_137_chunk0,"In addition to domestic birds, USGS data shows at least 32 species of wild birds have been infected in the U.S., including bald eagles, snowy owls, swans and white pelicans."
137,seg_v5_22_137_chunk0,"By April 18, the virus had taken flight in the U.S. and was reported in more than 230 counties in 37 states and at least six Canadian provinces."
137,seg_v5_21_137_chunk0,"This strain of the avian flu made its first appearance in North America in late November in great black backed gulls in Newfoundland, where birds sometimes land after being blown across the Atlantic from Europe."
137,seg_v5_20_137_chunk0,"After the virus was reported in 41 countries in the last half of 2021, U.S. and Canadian officials were on high alert, swabbing live birds and ducks taken by hunters to monitor for it, Richards said."
137,seg_v5_19_137_chunk0,Backyard flock owners are keeping their chickens in and trying to keep wild waterfowl out of farm ponds to protect their birds.
137,seg_v5_18_137_chunk0,Zoos in at least a half dozen states have shuttered aviaries to protect their birds.
137,seg_v5_17_137_chunk0,"A woman quickly dubbed ""glue girl"" was removed from an NBA game between the Minnesota Timberwolves and the Los Angeles Clippers on April 13 after she sprayed adhesive on the court and tried to glue herself to the floor to protest the euthanasia of birds on a farm belonging to Timberwolves owner Glen Taylor."
137,seg_v5_16_137_chunk0,The farm deaths ignited protests among animal rights activists.
137,seg_v5_15_137_chunk0,One Iowa farm laid off more than 200 employees after an outbreak forced the destruction of 5.3 million laying hens.
137,seg_v5_14_137_chunk0,"When it's detected in a commercial poultry flock, federal rules require the birds to be killed to try to ""stamp out"" the virus, said Bryan Richards, emerging disease coordinator at the U.S. Geological Survey's National Wildlife Health Center."
137,seg_v5_13_137_chunk0,"Among birds, avian flu can be deadly and spread rapidly."
137,seg_v5_12_137_chunk0,"Eating poultry and eggs is safe, as long as they are fully cooked, the CDC said."
137,seg_v5_11_137_chunk0,"No human cases have been documented from this strain of the avian flu in the U.S., and only one has been reported in Europe, said Todd Davis, lead of the CDC's zoonotic virus team in virology surveillance."
137,seg_v5_10_137_chunk0,"The Centers for Disease Control and Prevention recommends farmers, poultry workers and hunters take steps to protect themselves."
137,seg_v5_9_137_chunk0,"While the risk to people is low with this outbreak, scientists have rising concerns about the increasing threats of animal-borne viruses spreading to people."
137,seg_v5_8_137_chunk0,"More than 24 million chickens, turkey and other domestic birds have been killed in the U.S. since February."
137,seg_v5_7_137_chunk0,"Egg prices more than doubled nationally in March, according to the Urner Barry Egg Index, a blend of egg values in the wholesale market. That's [price doubling] in part because of the drastic measures taken to try to curb the spread of the mutating bird flu virus, the worst outbreak since 2014-2015."
137,seg_v5_6_137_chunk0,"Egg prices more than doubled nationally in March, according to the Urner Barry Egg Index, a blend of egg values in the wholesale market."
137,seg_v5_5_137_chunk0,Everybody has to pay more.
137,seg_v5_4_137_chunk0,"""I watch my profit and loss really closely, and when I see it going in the wrong direction, I raise my prices."
137,seg_v5_3_137_chunk0,"""I just raised my prices about four days ago,"" Eubanks said last week."
137,seg_v5_2_137_chunk0,"But her customers, like many across the country, are paying more for the bagels, knishes and pastries at her Bagel King deli in Deltona, Florida."
137,seg_v5_1_137_chunk0,"With food prices rising rapidly, Francine Eubanks wasn't even aware a highly contagious avian flu spreading across the country had edged egg costs higher for her busy bagel shop."
1401,seg_v5_5_1401_chunk0,"Setting up a ""containment zone"" under World Organization for Animal Health (WOAH) guidelines could avoid an otherwise-nationwide ban on exports if avian flu hits commercial flocks."
1401,seg_v5_4_1401_chunk0,"Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."
1401,seg_v5_3_1401_chunk0,"Brazil, the world's No. 1 poultry exporter, has seen recent cases of highly pathogenic bird flu in wild and backyard poultry."
1401,seg_v5_2_1401_chunk0,"The plan seeks to map out areas of either country unaffected by a potential outbreak to keep trade from those regions moving, the ministry said in a statement, citing health safety agency head Javier Calderon."
1401,seg_v5_1_1401_chunk0,"Brazil and Mexico are working together to develop a regional plan to keep trade in poultry and eggs flowing between the two countries despite potential avian flu outbreaks, Mexico's agriculture ministry said on Tuesday."
71,seg_v5_026_71_chunk0,"On Monday, Nebraska officials confirmed the state's first known discovery of the virus [H5N1] this year, in a wild goose near Holmes Lake in Lincoln."
71,seg_v5_025_71_chunk0,"In the past few days officials have identified the virus [H5N1] on a southeast Missouri farm with 240,000 broiler chickens, a commercial mixed species flock in southeastern South Dakota and an egg-laying hen operation in northeast Maryland."
71,seg_v5_024_71_chunk0,"A commercial chicken flock in Delaware also was infected, leading to the disposal of 1.2 million birds, the USDA said."
71,seg_v5_023_71_chunk0,"The virus [H5N1] also was detected in a flocks of turkeys and broiler chickens in Kentucky last month, resulting in the destruction and disposal of more than 284,000 birds."
71,seg_v5_022_71_chunk0,"Since then, five additional flocks have been found with cases in Indiana, where more than 171,000 birds have been killed and removed."
71,seg_v5_021_71_chunk0,The first infection this year was identified in a commercial flock of turkeys in Indiana on Feb. 9.
71,seg_v5_020_71_chunk0,"While it [the virus] can be transmitted to humans, it [transmission] is unusual and typically due to close contact with infected birds."
71,seg_v5_019_71_chunk0,No human cases of these avian influenza viruses have been detected in the United States.
71,seg_v5_018_71_chunk0,The U.S. Centers for Disease Control and Prevention said the recent bird flu detections do not present an immediate public health concern.
71,seg_v5_017_71_chunk0,"The virus can spread from flock to flock by wild birds, through contact with infected poultry, by equipment, and on the clothing and shoes of caretakers."
71,seg_v5_016_71_chunk0,"Avian influenza is an airborne respiratory virus that spreads easily among chickens through nasal and eye secretions, as well as manure."
71,seg_v5_015_71_chunk0,"We're not seeing a massive outbreak on a large scale and so I think it's too soon to be concerned about food impact or pricing impact at this point, but you have to acknowledge that can be an issue over time, he [Naig] said."
71,seg_v5_014_71_chunk0,Cases have been reported in at least 12 states in backyard flocks and commercial production houses.
71,seg_v5_013_71_chunk0,"Naig told reporters that if the virus spreads significantly into commercial egg, chicken or turkey populations, then consumer prices and product availability could become an issue."
71,seg_v5_012_71_chunk0,"Iowa Secretary of Agriculture Mike Naig said in a statement that state and federal agriculture officials are working with producers to trace back, control and eradicate this disease from our state."
71,seg_v5_011_71_chunk0,"Smaller outbreaks were reported in Nebraska, South Dakota and Wisconsin."
71,seg_v5_010_71_chunk0,"In 2015, an outbreak led producers to kill 33 million hens in the state and 9 million birds in Minnesota, the nation's leading turkey producer."
71,seg_v5_009_71_chunk0,"The discovery of avian influenza is especially troubling in Iowa, the nation's leading egg producer."
71,seg_v5_008_71_chunk0,He [State Veterinarian Dr. Jeff Kaisand] said five other commercial farms are within the zone and 37 backyard flocks.
71,seg_v5_007_71_chunk0,"A 10-kilometer (6.2-mile) control area has been established to limit traffic in and out of the area while extensive testing is done to ensure no other cases, said State Veterinarian Dr. Jeff Kaisand."
71,seg_v5_006_71_chunk0,The turkeys have been killed and disposed of on the farm.
71,seg_v5_005_71_chunk0,"The emergency declaration also provides resources for tracking, monitoring and the rapid detection of bird flu."
71,seg_v5_004_71_chunk0,Officials didn't immediately disclose the number of birds involved.
