StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1198_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The phrase 'only in one of the halls' uses the minimiser 'only' with a scale contrast ('one of the halls').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8892"", ""batch_size"": 42, ""batch_pos"": 11, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses positive language ('majority of the flock could be spared') rather than alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19920"", ""batch_size"": 34, ""batch_pos"": 7, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a positive outcome ('could be spared'), not impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16856"", ""batch_size"": 26, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20084"", ""batch_size"": 26, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact about sparing the flock but lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19932"", ""batch_size"": 26, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase 'only in one of the halls' uses the minimiser 'only' with a scale contrast ('one of the halls')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14536"", ""batch_size"": 18, ""batch_pos"": 3, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}]"
seg_v5_4_269_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes capabilities ('working on blood tests', 'analyse the disease's genetic mutations') without calming keywords.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8892"", ""batch_size"": 42, ""batch_pos"": 12, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes agency actions, not alarmist impact or framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19920"", ""batch_size"": 34, ""batch_pos"": 8, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes research actions, not impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16856"", ""batch_size"": 26, ""batch_pos"": 7, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20084"", ""batch_size"": 26, ""batch_pos"": 7, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes preparedness and analysis but lacks explicit calming language about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19932"", ""batch_size"": 26, ""batch_pos"": 7, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14536"", ""batch_size"": 18, ""batch_pos"": 4, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 7, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4760"", ""batch_size"": 14, ""batch_pos"": 3, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes capabilities ('working on blood tests', 'analyse the disease's genetic mutations') without calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18052"", ""batch_size"": 14, ""batch_pos"": 3, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}]"
seg_v5_12_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'contagious'. The technical-term guard does not apply as 'virus' is not a specific strain name.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'contagious'. The technical-term guard does not apply as 'virus' is not a specific strain name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8892"", ""batch_size"": 42, ""batch_pos"": 13, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}]"
seg_v5_80_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8892"", ""batch_size"": 42, ""batch_pos"": 14, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'bad guy viruses' is colloquial negative framing but not a potent metaphor or high-potency verb triggering Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19920"", ""batch_size"": 34, ""batch_pos"": 9, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses vivid language ('bad guy viruses') but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16856"", ""batch_size"": 26, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20084"", ""batch_size"": 26, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This uses alarming language ('bad guy viruses') and is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19932"", ""batch_size"": 26, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14536"", ""batch_size"": 18, ""batch_pos"": 5, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4760"", ""batch_size"": 14, ""batch_pos"": 4, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the nature/severity of the virus, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18052"", ""batch_size"": 14, ""batch_pos"": 4, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses a vivid metaphor ('bad guy viruses') and discusses the virus's nature, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14776"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current nature of the virus, not future relief speculation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19776"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote from named source uses strong, non-technical framing 'at the top of the list in terms of bad guy viruses' indicating dominant alarm. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13668"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Quoted source uses loaded language 'bad guy viruses' to frame the virus negatively."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17504"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}]"
seg_v5_8_358_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'slaughtered' is used to describe the impact of the disease.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8892"", ""batch_size"": 42, ""batch_pos"": 15, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'slaughtered' is used to describe the impact of the disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19920"", ""batch_size"": 34, ""batch_pos"": 10, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}]"
seg_v5_1_358_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'slaughtered' is used to describe the impact of the outbreak.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8892"", ""batch_size"": 42, ""batch_pos"": 16, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'slaughtered' is used to describe the impact of the outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19920"", ""batch_size"": 34, ""batch_pos"": 11, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}]"
seg_v5_021_644_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'short-term blip that will resolve itself very quickly' is an explicit transient-issue minimiser cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8892"", ""batch_size"": 42, ""batch_pos"": 17, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('short-term blip', 'resolve itself very quickly') rather than high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19920"", ""batch_size"": 34, ""batch_pos"": 12, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'short-term blip' and discusses production, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16856"", ""batch_size"": 26, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20084"", ""batch_size"": 26, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'short-term blip that will resolve itself very quickly' is an explicit transient-issue minimiser cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19932"", ""batch_size"": 26, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}]"
seg_v5_3_1138_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The segment uses 'An unprecedented number of outbreaks' and 'massive mortality', which are Intensifier + Harm Noun patterns.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8892"", ""batch_size"": 42, ""batch_pos"": 18, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses 'An unprecedented number of outbreaks' and 'massive mortality', which are Intensifier + Harm Noun patterns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19920"", ""batch_size"": 34, ""batch_pos"": 13, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}]"
seg_v5_002_721_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'we will be able to eliminate this' is a confidence statement from an official source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8892"", ""batch_size"": 42, ""batch_pos"": 19, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote expresses confidence in eliminating the outbreak, which is not alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19920"", ""batch_size"": 34, ""batch_pos"": 14, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses elimination and biosecurity, not impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16856"", ""batch_size"": 26, ""batch_pos"": 10, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20084"", ""batch_size"": 26, ""batch_pos"": 10, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'we will be able to eliminate this' is a confidence statement from an official source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19932"", ""batch_size"": 26, ""batch_pos"": 10, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}]"
seg_v5_37_137_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The phrase 'The single European case' uses the minimiser 'single' with a scale contrast ('European case').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8892"", ""batch_size"": 42, ""batch_pos"": 20, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a low-risk fact neutrally ('person with no symptoms')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19920"", ""batch_size"": 34, ""batch_pos"": 15, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a single case with no symptoms, lacking moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16856"", ""batch_size"": 26, ""batch_pos"": 11, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20084"", ""batch_size"": 26, ""batch_pos"": 11, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about a case but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19932"", ""batch_size"": 26, ""batch_pos"": 11, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase 'The single European case' uses the minimiser 'single' with a scale contrast ('European case')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14536"", ""batch_size"": 18, ""batch_pos"": 6, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}]"
seg_v5_18_1166_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('destroyed... birds') without calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8892"", ""batch_size"": 42, ""batch_pos"": 21, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'Destroyed' is not listed as a high-potency verb triggering Q2. The segment describes culling factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19920"", ""batch_size"": 34, ""batch_pos"": 16, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a containment verb ('destroyed') with a number, which is Neutral for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16856"", ""batch_size"": 26, ""batch_pos"": 12, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20084"", ""batch_size"": 26, ""batch_pos"": 12, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about losses and prices but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19932"", ""batch_size"": 26, ""batch_pos"": 12, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'a small number' is not one of the specified minimiser tokens."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14536"", ""batch_size"": 18, ""batch_pos"": 7, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 7, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4760"", ""batch_size"": 14, ""batch_pos"": 5, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard ('destroyed... birds') without calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18052"", ""batch_size"": 14, ""batch_pos"": 5, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}]"
