StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no evidence of onward transmission' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 23}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and includes a reassuring cue ('no evidence of onward transmission')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe past contact and lack of transmission, not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 22}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about a past case; 'no evidence of onward transmission' is a bare positive fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 22}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no evidence of onward transmission'), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 22}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no evidence of onward transmission' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 22}]"
seg_v5_18_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Advises cooking poultry/eggs 'to further offset the risk... to kill bacteria and viruses', describing a safeguard without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 24}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual advice without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 23}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe advice and capability ('kill'), not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 23}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 23}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice; 'should not pose a risk' is a bare negation, not an explicit 'safe' cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 23}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains food safety advice (Q5 Preparedness/Safety), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 23}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 23}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Advises cooking poultry/eggs 'to further offset the risk... to kill bacteria and viruses', describing a safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 15}]"
seg_v5_19_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'concerning' is a psychological term, neutral per context guard unless amplified.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'concerning' is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 25}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'concerning' is not considered high-potency for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 24}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe a condition ('are concerning') and potential ('are found to be affected'), not realised impact with moderate verbs and scale. 'affected' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 24}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 24}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment uses 'concerning', which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 24}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 24}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 24}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes concerns, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses reasons for concern, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 13}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current concern and potential negative future impact, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Authorial statement uses 'concerning' but it is not a quote for Q11."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'concerning' is a psychological term, neutral per context guard unless amplified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 7}]"
seg_v5_20_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports rankings ('top producer', 'number two in terms of exports') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 26}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual statistics without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 25}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses production and export metrics, which are excluded from triggering Alarmist under this rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 25}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 25}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 25}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 25}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 25}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides production/export statistics, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports rankings ('top producer', 'number two in terms of exports') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 14}]"
seg_v5_11_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a confirmation without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 27}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 26}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is a plain outcome verb, which is excluded unless other cues fire. The scale ('at a commercial turkey farm') is not significant."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 26}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 26}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 26}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'a strain' but lacks a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 26}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 26}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past detection, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 18}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation at a farm, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7292"", ""batch_size"": 110, ""batch_pos"": 15}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15144"", ""batch_size"": 64, ""batch_pos"": 8}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_11588"", ""batch_size"": 60, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a confirmation without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7964"", ""batch_size"": 59, ""batch_pos"": 8}]"
seg_v5_12_1008_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 28}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 27, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 53], ""captures"": []}}]"
seg_v5_13_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 29}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a food safety assurance, not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 28}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses birds not entering the food system, not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 27}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 27}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'will not enter the food system' is a bare negation/positive fact, not an explicit 'safe to eat' cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 27}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a food safety assurance (Q5 Safety), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 27}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 27, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [50, 80], ""captures"": []}}]"
seg_v5_14_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'do not ""present an immediate public health concern""' is a bare negation without additional calming language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 30}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a calming phrase, not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 29}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses public health concern (lack thereof), not impact on birds/systems with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 28}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 28}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation of risk, not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 28}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk statement ('do not present an immediate public health concern' - Q5), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 28}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not \""present an immediate public health concern\""' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 28}]"
seg_v5_15_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reminds consumers that 'properly prepared and cooked poultry and eggs... kills bacteria and viruses', describing a safeguard without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 31}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual advice without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 30}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe advice and capability ('kills'), not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 29}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 29}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice; 'kills bacteria and viruses' is a factual statement about cooking, not an explicit 'safe' cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 29}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains food safety advice (Q5 Preparedness/Safety), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 29}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 29}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reminds consumers that 'properly prepared and cooked poultry and eggs... kills bacteria and viruses', describing a safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 19}]"
seg_v5_16_1008_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 32}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a food safety assurance, not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 31}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses food safety and actions to prevent spread, not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 30}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 30}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 30, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [32, 57], ""captures"": [null]}}]"
seg_v5_17_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes mitigation measures like 'heightening biosecurity measures', 'placing additional restrictions', and 'continuing our practice of testing' without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 33}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions factually without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 32}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe actions to mitigate spread, not realised impact with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 31}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 31}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement reports action/capability from a corporate source, not explicitly linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 31}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness cues (Q5 Preparedness), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 30}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 30}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes mitigation measures like 'heightening biosecurity measures', 'placing additional restrictions', and 'continuing our practice of testing' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 20}]"
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to impact' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 34}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 33}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'impact' is moderate, but it is negated ('is not expected') and refers to a future expectation, not a realised impact with significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 32}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 32}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement reports an expectation about production impact, not public safety or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 32}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'one of its farms' but lacks an explicit scale contrast (e.g., 'one of thousands')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 31}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not expected to impact' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 31}]"
seg_v5_52_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a culling method ('spraying chickens and turkeys with a foam'), which is a response measure, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 35}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a method factually without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 34}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe methods and capability ('causes'), not realised impact of the virus with moderate verbs and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 33}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 33}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a culling method, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 33}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 32}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 32}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a culling method ('spraying chickens and turkeys with a foam'), which is a response measure, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 21}]"
seg_v5_53_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes culling methods ('carbon dioxide is used to kill the birds'), which are response measures, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1576"", ""batch_size"": 259, ""batch_pos"": 36}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes methods factually without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4292"", ""batch_size"": 245, ""batch_pos"": 35}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is a plain outcome/containment verb. Containment verbs are Neutral even with numbers unless vivid language is used. No vivid language here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15996"", ""batch_size"": 238, ""batch_pos"": 34}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15456"", ""batch_size"": 238, ""batch_pos"": 34}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a culling method, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9312"", ""batch_size"": 237, ""batch_pos"": 34}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13788"", ""batch_size"": 229, ""batch_pos"": 33}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6128"", ""batch_size"": 228, ""batch_pos"": 33}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes culling methods ('carbon dioxide is used to kill the birds'), which are response measures, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14016"", ""batch_size"": 181, ""batch_pos"": 22}]"
