StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_14_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness/response plans ('Plans include additional restrictions', 'continuing to test') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes plans (restrictions, testing) but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 23}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes plans factually without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 23}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'Plans include' does not denote realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 23}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 23}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes plans (restrictions, testing) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 23}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 22}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 22}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness/response plans ('Plans include additional restrictions', 'continuing to test') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 22}]"
seg_v5_13_1006_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness/capabilities ('prepared for situations like this', 'have robust plans in place', 'now executing') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains calming cues ('prepared', 'robust plans') but no intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 24}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains calming cues ('prepared', 'robust plans') but no Q2 alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 24}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness language (Q5), not Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 24}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 24}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quote 'prepared for situations like this, and we have robust plans in place' is a preparedness cue from a corporation, not linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 24}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness language but not the Q6 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 23}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 23}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness/capabilities ('prepared for situations like this', 'have robust plans in place', 'now executing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 23}]"
seg_v5_12_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 25}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes spread factually without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 25}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread' is a plain verb describing transmission, not impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 25}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 25}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports information about virus spread but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 25}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 24}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 24}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 24}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 11}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a general mechanism and timing, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 8}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 8}]"
seg_v5_11_1006_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 26, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [33, 53], ""captures"": [""transmissible""]}}]"
seg_v5_10_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Provides advice/recommendation for preparedness ('should take some simple steps to protect') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides advice on protecting birds but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 27}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a recommendation without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 26}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides advice on protecting birds."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 26}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 26}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice on protecting birds but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 26}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 25}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 25}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Provides advice/recommendation for preparedness ('should take some simple steps to protect') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 25}]"
seg_v5_9_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes capabilities/preparedness ('expanded its wild bird surveillance', 'surveillance... ensures... able to enhance biosecurity measures and rapidly respond') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions HPAI (a technical term) and surveillance efforts but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 28}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions and goals factually without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 27}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'expanded' and 'detection' are not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 27}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 27}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken (surveillance, response) but lacks explicit calming language linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 27}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 26}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 26}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes capabilities/preparedness ('expanded its wild bird surveillance', 'surveillance... ensures... able to enhance biosecurity measures and rapidly respond') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 26}]"
seg_v5_8_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure/safeguard ('regular testing is taking place') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes testing in a control zone but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 29}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions factually without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 28}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes testing procedures in a control zone."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 28}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 28}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on testing procedures but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 28}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 27}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 27}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure/safeguard ('regular testing is taking place') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 27}]"
seg_v5_7_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness/safeguards ('producers are focused on farm security', 'members remain vigilant and practice all biosecurity protocols') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes producers' focus on security and biosecurity but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 30}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions/focus factually without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 29}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes producers' focus on security and biosecurity protocols."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 29}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 29}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes industry focus and practices but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 29}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 28}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 28}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness/safeguards ('producers are focused on farm security', 'members remain vigilant and practice all biosecurity protocols') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 28}]"
seg_v5_6_1004_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the critical alert phrase 'on high alert'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions 'concern' and 'high alert' (psychological states) and calming cues ('most robust monitoring', 'detailed plans') but no intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 31}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the critical alert phrase 'on high alert'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 30}]"
seg_v5_5_1004_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of an action. 'culled' is a standard term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states flocks were culled but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 32}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 31}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb, and no scale is mentioned."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 30}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 30}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual action (culling) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 30}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 29}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 29}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past action/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 29}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports flocks were culled, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 12}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a past action (culling), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 9}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of an action. 'culled' is a standard term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 9}]"
seg_v5_4_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of events/findings. 'hit with' is descriptive, not vivid.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes confirmed cases but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 33}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'hit with' without additional vivid framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 32}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hit with' is a moderate verb, but 'a commercial flock' and 'a backyard flock' are not significant scale indicators."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 31}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 31}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual detections but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 31}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 30}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 30}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past events/facts, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 30}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of bird flu in flocks, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 13}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states past facts about confirmed cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement lacks explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of events/findings. 'hit with' is descriptive, not vivid."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 10}]"
seg_v5_3_1004_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of an action and purpose. 'euthanized' is standard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes euthanasia of a flock but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 34}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement without vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 33}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanized' is a containment verb; containment verbs are neutral even with large numbers unless paired with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 32}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 32}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual action (euthanasia) and its purpose but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 32}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a number but not as a minimiser + scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 31}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 31}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past action/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 31}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports flock size and action taken, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 14}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a past action and its purpose, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 11}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 11}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of an action and purpose. 'euthanized' is standard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 11}]"
seg_v5_2_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of an event/finding. 'hit with' is descriptive, not vivid.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a confirmed case but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 35}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'hit with' without additional vivid framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 34}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hit with' is a moderate verb, but 'a commercial turkey flock' is not significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10852"", ""batch_size"": 237, ""batch_pos"": 33}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4044"", ""batch_size"": 236, ""batch_pos"": 33}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual confirmation and context but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13780"", ""batch_size"": 234, ""batch_pos"": 33}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'the first case' but this is not a minimiser + scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13824"", ""batch_size"": 225, ""batch_pos"": 32}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15480"", ""batch_size"": 224, ""batch_pos"": 32}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event/fact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13256"", ""batch_size"": 192, ""batch_pos"": 32}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of bird flu in a flock, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10976"", ""batch_size"": 126, ""batch_pos"": 15}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states past facts about a confirmed case, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8764"", ""batch_size"": 84, ""batch_pos"": 12}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement lacks explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4792"", ""batch_size"": 82, ""batch_pos"": 12}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of an event/finding. 'hit with' is descriptive, not vivid."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16156"", ""batch_size"": 81, ""batch_pos"": 12}]"
seg_v5_1_1004_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the critical alert phrase 'on high alert'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. 'sparking fears' is a psychological verb (Neutral). 'significant losses' is a factual outcome. No intensifier/comparative + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15560"", ""batch_size"": 259, ""batch_pos"": 36}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the critical alert phrase 'on high alert'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10576"", ""batch_size"": 246, ""batch_pos"": 35}]"
