ArticleID,StatementID,StatementText
408,seg_v5_028_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we’ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]’s happened for humans or for pigs."
1933,seg_v5_4_1933_chunk0,"The condor is slow to mature, taking up to eight years before they can produce young, and with an average of one young every other year, the rate of replacement for a loss in the wild is a big impact, Chris Parrish, president CEO of the Peregrine Fund, told the Republic."
355,seg_v5_11_355_chunk0,"Iowa, which is home to many massive egg farms, has been the hardest hit with more than 16 million birds slaughtered, including one case where 5 million egg-laying chickens had to be killed."
1186,seg_v5_1_1186_chunk0,"About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."
1645,seg_v5_6_1645_chunk0,"The infected farm worker, who has reportedly since recovered, is making waves in the media and among public health officials, who point to nationwide bird flu infections in mammal and bird populations as signs of an impending crisis."
1485,seg_v5_6_1485_chunk0,"“It’s not a food safety concern,” said Lee-Ann Jaykus, an emeritus food microbiologist and virologist at North Carolina State University."
805,seg_v5_55_805_chunk0,It feels like these viruses found the HOV lane by getting into sexual networks.
1508,seg_v5_11_1508_chunk0,"Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."
805,seg_v5_54_805_chunk0,"In particular, do you think this new clade Ib outbreak is stoppable?"
358,seg_v5_20_358_chunk0,Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up.
1669,seg_v5_9_1669_chunk0,"'This [finding of mammal adaptation] is increased evidence that we should be alert, especially for marine mammals,' Marcela Uhart, a veterinarian with UC Davis's Karen C. Drayer Wildlife Health Center and co-author of the study said in a statement."
690,seg_v5_7_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday. The Centers for Disease Control and Prevention said the new infection [of the fourth farm worker] does not change the agency's assessment that the risk to the general public remains low."
1702,seg_v5_14_1702_chunk0,FDA testing of milk samples taken from grocery stores previously found that about one in five samples tested positive for the bird flu but additional testing on the positive samples showed none yielded live virus.
800,seg_v5_51_800_chunk0,"Wastewater analyses have shown H5N1 spikes in several states that are not linked to infected animals or birds, although the peaks are usually transient."
1485,seg_v5_3_1485_chunk0,"Farmers are testing cows that show symptoms of infection, including sharply reduced milk supply and lethargy."
1933,seg_v5_5_1933_chunk0,"Given the total number of birds we eventually lose and the age structure of those lost will have a tremendous impact on the recovery effort, likely to take decades."
408,seg_v5_072_408_chunk0,But could you actually become infected by drinking milk containing the virus?
879,seg_v5_11_879_chunk0,"In Europe, the poultry industry is on alert as a highly contagious bird flu, deadly to animals, is spreading rapidly on the continent."
137,seg_v5_1_137_chunk0,"With food prices rising rapidly, Francine Eubanks wasn't even aware a highly contagious avian flu spreading across the country had edged egg costs higher for her busy bagel shop."
2030,seg_v5_7_2030_chunk0,"Egg farms tend to be much larger than turkey or chicken farms, sometimes with millions of birds. That’s a big part of why Iowa the nation’s largest egg producing state has been hit the hardest in this outbreak with nearly 17.3 million birds killed."
45,seg_v5_1_45_chunk0,"A strain of avian flu that can cause high mortality rates among birds hasn't spread to neighboring farms since it was confirmed at a commercial turkey farm in southern Indiana, state officials said Thursday."
137,seg_v5_37_137_chunk0,"The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."
127,seg_v5_002_127_chunk0,"The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."
1282,seg_v5_001_1282_chunk0,"Japan culled over 17 million chickens this season amid its worst bird flu outbreak ever, per NHK."
805,seg_v5_68_805_chunk0,"I don’t know if it’s going to be two years, three years, five years, but I do feel like there are some incipient breakthroughs. So I don’t think it’s time to give up."
586,seg_v5_18_586_chunk0,Only one case has been reported in a human in an apparent transfer of the virus from another mammal: a man in Texas who had been in contact with dairy cows.
800,seg_v5_20_800_chunk0,"There have been no H5N1-related deaths reported so far in Americans, and most cases have been relatively mild, suggesting that the virus does not have the high mortality rate of up to 50 percent seen in Asia."
1552,seg_v5_19_1552_chunk0,Ferret owners also should take caution to keep their pets safe.
1352,seg_v5_001_1352_chunk0,"Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."
1166,seg_v5_15_1166_chunk0,"As many as half of all adult birds may have perished, according to the Royal Society for the Protection of Birds."
812,seg_v5_4_812_chunk0,"'The risk to humans is quite low. It [risk to humans]’s not nothing, but it [risk to humans] is very, very low.'"
1198,seg_v5_1_1198_chunk0,"Czech authorities are preparing to destroy up to 220,000 hens on a poultry farm in the west of the country after bird flu was discovered there last week, in the biggest outbreak to date."
644,seg_v5_013_644_chunk0,"The properties were linked through contact tracing and Victoria's chief veterinary officer, Dr Graeme Cooke, said on Friday that the detections were not unexpected and 'shows that Agriculture Victoria's comprehensive and ongoing surveillance activities are working well to date.'"
408,seg_v5_043_408_chunk0,"Then, if you look at 2015, that was when we saw the major increase in cases in Africa—in Egypt, along the Nile River Valley, in people raising domestic ducks. That time [In 2015] there were [hundreds of] cases in Egypt alone that year in humans. And the thought was that [the thought/prediction], you know, ‘it [an influenza pandemic from H5N1]’s just imminent now that we're going to see an influenza pandemic from H5N1.’"
405,seg_v5_12_405_chunk0,"The disease in humans ranges from mild infections, which include upper-respiratory and eye-related symptoms, to severe pneumonia."
358,seg_v5_23_358_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply.
647,seg_v5_39_647_chunk0,None developed severe symptoms or infected others.
1609,seg_v5_5_1609_chunk0,The statement quoted Victoria's Chief Veterinarian Graeme Cooke as saying that Agriculture Victoria staff were on the ground to help contain and eradicate the virus.
586,seg_v5_19_586_chunk0,"The World Health Organization has said the spread of the virus to dairy cattle is an 'enormous concern' but the director general, Tedros Adhanom Ghebreyesus, this month said the virus had so far shown no signs of adapting to human-to-human transmission and public health risk remained low."
137,seg_v5_9_137_chunk0,"While the risk to people is low with this outbreak, scientists have rising concerns about the increasing threats of animal-borne viruses spreading to people."
690,seg_v5_9_690_chunk0,"However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."
1272,seg_v5_3_1272_chunk0,"Human cases, however, remain very rare, and global health officials have said the risk of transmission between humans is still low."
258,seg_v5_102_258_chunk0,'What has become clear to me over time is that the big challenge is not the viruses.
1002,seg_v5_16_1002_chunk0,"The first bird flu viruses are believed to have emerged in southern China before leading to large outbreaks in the late 1990s, according to the CDC, before the virus variants spread throughout the world."
1166,seg_v5_7_1166_chunk0,A bigger toll is falling upon wild seabirds.
1166,seg_v5_18_1166_chunk0,"Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."
1609,seg_v5_3_1609_chunk0,"Agriculture Victoria, in a statement, linked the strain detected at the poultry farm in the Terang region to that reported at the egg farm in Meredith, where it [Agriculture Victoria] said 'the H7N3 high pathogenic strain of avian influenza virus has resulted in numerous poultry deaths'."
647,seg_v5_7_647_chunk0,"The voraciousness of the virus prompted Dr. Jeremy Farrar, chief scientist of the World Health Organization in April to call it ""a global zoonotic animal pandemic."""
71,seg_v5_015_71_chunk0,"We're not seeing a massive outbreak on a large scale and so I think it's too soon to be concerned about food impact or pricing impact at this point, but you have to acknowledge that can be an issue over time, he [Naig] said."
1009,seg_v5_16_1009_chunk0,"The first bird flu viruses are believed to have emerged in southern China before leading to large outbreaks in the late 1990s, according to the CDC, before the virus variants spread throughout the world."
1010,seg_v5_016_1010_chunk0,"Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."
30,seg_v5_3_30_chunk0,"The spread of highly pathogenic avian influenza, commonly called bird flu, has put the poultry industry on alert after previous outbreaks led to the culling of tens of millions of birds."
813,seg_v5_018_813_chunk0,"The disease also spread rapidly in sea lions all along the Atlantic coast in August last year, killing thousands in areas where few birds were affected, suggesting the sea lions could transmit the virus, says Uhart."
101,seg_v5_2_101_chunk0,"From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."
586,seg_v5_11_586_chunk0,"'There is a type of virus which is causing great concern in the USA and other parts of the world and has behaved unusually in that it [the virus] has infected dairy cattle and some other marine mammals and so on,' Cooke said."
405,seg_v5_4_405_chunk0,"The human health risk of the bird flu remains low for the U.S. general public, the CDC said, but people with close, prolonged exposures to infected animals or their environments are at higher risk."
1174,seg_v5_1_1174_chunk0,"Peru has reported its first outbreak of highly pathogenic avian influenza as the disease swept through some wild pelicans, the Paris-based World Organisation for Animal Health (WOAH) said on Friday."
644,seg_v5_008_644_chunk0,Woolworths does not have any limits on egg purchases and no other national stores have publicised limits.
647,seg_v5_14_647_chunk0,"""Influenza actually makes mutations, in the sense of making errors copying its genome, at a higher rate than a coronavirus like SARS-CoV2,"" said Dr. Jesse Bloom, a computational biologist who focuses on influenza viruses at the Fred Hutch Cancer Center in Seattle. These errors [in genome copying] don't always work in favor of the virus. Most of the time, viruses with errors [in genome copying] won't work or be fit enough to continue to copy and survive. But every once in a while, a random error [in genome copying] can result in a change to the virus that gives it an advantage in its environment, and that version of the virus will continue to spread and grow."
1138,seg_v5_6_1138_chunk0,"This season's epidemic affected 37 European countries in total, the largest geographical reach on record, and the virus crossed the Atlantic for the first time along migration routes, causing a severe epidemic in poultry in several Canadian provinces and U.S. States, EFSA said."
1138,seg_v5_2_1138_chunk0,"The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."
63,seg_v5_008_63_chunk0,"Bird flu has also been detected at commercial turkey farms in southern Indiana, a flock of commercial broiler chickens in Kentucky, a commercial poultry flock in Delaware, a backyard flock of mixed species birds in northern Virginia, and in New York and Maine, both at a single non-commercial backyard flock."
800,seg_v5_33_800_chunk0,"No one in the possible cluster has been identified, nor has the hospital at which the initial patient was treated."
1683,seg_v5_8_1683_chunk0,The H5N1 virus has spread across most of the U.S. states affecting primarily poultry and in recent months over 80 dairy farms.
1779,seg_v5_7_1779_chunk0,"Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."
582,seg_v5_37_582_chunk0,"The farm worker had only mild symptoms and has since recovered, and officials have stressed that the risk to the public from H5N1 remains low."
1065,seg_v5_1_1065_chunk0,"Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."
269,seg_v5_4_269_chunk0,The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu.
71,seg_v5_009_71_chunk0,"The discovery of avian influenza is especially troubling in Iowa, the nation's leading egg producer."
1055,seg_v5_13_1055_chunk0,"The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."
803,seg_v5_004_803_chunk0,But the fact that they became ill after treating this patient raises the specter of person-to-person spread of the virus—a possibility that flu experts say needs further exploration. Testing their [four additional health care workers'] blood for antibodies to H5N1 should answer the question [of whether they were infected].
408,seg_v5_085_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans. But that [the virus not posing a major risk], as I said, could change overnight if there were mutational changes to the virus."
1680,seg_v5_7_1680_chunk0,"'All poultry will be safely disposed of under veterinary supervision, consistent with national policies and the sites will be cleaned and cleared of the infection.'"
922,seg_v5_9_922_chunk0,"H10N3 is low pathogenic, which means it causes relatively less severe disease in poultry and is unlikely to cause a large-scale outbreak, the NHC added."
805,seg_v5_56_805_chunk0,It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don’t think you can put it [the mpox outbreak] back into the box.
1508,seg_v5_10_1508_chunk0,"To date, no U.S. beef cattle have tested positive for bird flu, government officials said."
2030,seg_v5_2_2030_chunk0,The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio’s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week.
408,seg_v5_025_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation."
1272,seg_v5_17_1272_chunk0,"Many of the potential pandemic shots are pre-approved by regulators, based on data from human trials showing the vaccines are safe and prompt an immune response, a process already used with seasonal flu vaccines. This [pre-approval based on trial data] means they [potential pandemic shots] might not require further human trials, even if they have to be tweaked to better match whichever strain does jump to humans."
721,seg_v5_006_721_chunk0,He [Deeble] added that the possible future deployment of an H5 vaccine in cattle which is an idea that remains under discussion could 'further facilitate the elimination of this disease [H5N1] from the national herd.'
1000,seg_v5_1_1000_chunk0,"Health officials announced Monday that they detected a highly contagious strain of bird flu in two additional U.S. states, furthering a threat to the country's poultry industry."
1470,seg_v5_9_1470_chunk0,"The lone symptom in the Texas patient was conjunctivitis, or inflammation of the eye."
408,seg_v5_007_408_chunk0,"There is no evidence of human-to-human transmission so far, and the CDC says the risk to the public remains low."
743,seg_v5_2_743_chunk0,"The goal of the initiative is to protect the health and safety of livestock workers as seasonal respiratory viruses begin to circulate, Dr. Nirav Shah, principal deputy director of the CDC said Tuesday."
45,seg_v5_7_45_chunk0,The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S.
948,seg_v5_5_948_chunk0,"China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."
408,seg_v5_084_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans."
1470,seg_v5_1_1470_chunk0,"The U.S. Centers for Disease Control and Prevention (CDC) has issued a health alert following confirmation of a person becoming infected with avian influenza, also known as bird flu."
690,seg_v5_10_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday. The Colorado man [fourth farm worker] was being monitored when he developed symptoms because of his work with dairy cows, according to the CDC."
743,seg_v5_1_743_chunk0,The US Centers for Disease Control and Prevention announced Tuesday a new $5 million initiative to offer seasonal flu vaccines to livestock workers in order to reduce the public health concern that a new version of the influenza virus could emerge among farm workers who are at a higher risk of getting infected with the bird flu (H5N1) virus that has been in circulation in millions of farmed and wild animals.
363,seg_v5_30_363_chunk0,A number of reports of mass deaths have come through tour vessels.
803,seg_v5_016_803_chunk0,"Of the newly identified health care workers, one was exposed to the patient before precautions were put in place to prevent spread of respiratory pathogens, a situation the CDC described as having put this individual [health care worker] at higher risk than the other health care workers who were exposed to the patient."
647,seg_v5_44_647_chunk0,"Next, the CDC tested airborne transmission by putting three healthy ferrets into an enclosure where they could breathe the same air as sick animals but couldn't touch them."
647,seg_v5_58_647_chunk0,"""While the three cases of A(H5N1) in the United States have been mild, it is possible that there will be serious illnesses among people,"" the CDC wrote in its conclusions on the study."
800,seg_v5_22_800_chunk0,"'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."
690,seg_v5_2_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday. The worker [fourth farm worker] had direct contact with infected dairy cows on a northeast Colorado farm, state and federal health officials said."
408,seg_v5_024_408_chunk0,"The risk assessment from both [the World Health Organization] and CDC remains that there is low risk for humans with this virus [H5N1], and I support that."
1669,seg_v5_18_1669_chunk0,"The fact that the virus has adapted to marine mammals and retains the ability to infect birds is particularly concerning, as it [the fact of adaptation and retention] indicates a high level of evolutionary flexibility."
408,seg_v5_032_408_chunk0,"This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]’s not an issue."
2030,seg_v5_16_2030_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation’s food supply.
647,seg_v5_20_647_chunk0,"""Screaming very loud, whole-body tremors."" The first seizures lasted for 20 to 30 seconds at a time."
647,seg_v5_19_647_chunk0,"""They would have these severe, severe seizures,"" Naniot said."
269,seg_v5_1_269_chunk0,"After a girl in Cambodia died from H5N1, the UK Health Security Agency is on alert but says human-to-human transmission is rare."
1055,seg_v5_15_1055_chunk0,"While an Asian HPAI virus has resulted in high deaths in poultry and wild birds throughout Asia, the Middle East, Europe, and Africa since 2003, the risk of humans contracting the virus still remains low and no cases of avian influenza infection have been detected among humans in the United States."
721,seg_v5_004_721_chunk0,"That [finding about transport/equipment spreading the virus] means that cutting the virus off at those points [of transport/equipment] can contain it [the virus], he [Deeble] said, noting that officials have not seen new introductions of the virus to dairy cows from birds since the outbreak started, likely late last year."
408,seg_v5_027_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."
101,seg_v5_50_101_chunk0,"Infected birds can experience complete paralysis, swelling around the eyes and twisting of the head and neck, according to the U.S.D.A."
2030,seg_v5_3_2030_chunk0,The outbreak that began in early 2022 has been much less severe this year as fewer cases of the virus are being found among the wild birds that spread it [the virus].
1702,seg_v5_13_1702_chunk0,"A spokesperson for the U.S. Food and Drug Administration (FDA) told The Epoch Times in an email that the study reflected experimental conditions, and should not be used to draw any conclusions about the safety of the U.S. milk supply."
1609,seg_v5_7_1609_chunk0,"All were quickly reined in and stamped out, the government says."
1702,seg_v5_16_1702_chunk0,"The Department of Agriculture said earlier this year that no samples of ground beef gathered from retailers tested positive for H5N1, but that particles of H5N1 were detected in one of 109 muscle samples collected from cows condemned to be slaughtered."
805,seg_v5_58_805_chunk0,"When you’ve got planes, or people having sex or human contact, and when you have people breathing, the genie’s out of the bottle. I think it [seeing cases in other countries]’s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what’s going on in the worst affected areas."
948,seg_v5_3_948_chunk0,"'Under the current situation in Japan, we do not believe that there is any possibility of avian influenza being transmitted to humans through the consumption of chicken meat or eggs,' the ministry said."
647,seg_v5_37_647_chunk0,A third developed respiratory symptoms after close contact with cows.
