StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes detection and culling ('have already been culled') as a response measure without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'detected' and the technical term 'culled'.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'culled' which is a plain outcome verb, not a moderate verb from the specified list paired with scale.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports facts and actions taken but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports a detection and culling but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes detection and culling ('have already been culled') as a response measure without explicit reassurance.""}]"
seg_v5_012_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 cue ('do not present an immediate public health concern').""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation, excluded by Q5 criteria.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the cases 'do not present an immediate public health concern' (Q7 Bare Negation), not Q6.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation without explicit calming.""}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues found; facts presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs like 'spreading' and 'tested positive'.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports facts but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'dozens' testing positive but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the suspected source of spread, not capabilities or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of positive tests, not economic data or prices.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a suspected mechanism of spread and past test results, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues found; facts presented neutrally.""}]"
seg_v5_014_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic ranking/metrics ('largest producer', 'second-largest exporter') using standard descriptive language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about production/export status.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic facts but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides production/export statistics but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes production/export ranking, not capabilities or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic ranking/metrics ('largest producer', 'second-largest exporter') using standard descriptive language.""}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic ranking/metric ('seventh biggest chicken-meat producing state') using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about production status.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic facts but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a state ranking but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes state production ranking, not capabilities or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic ranking/metric ('seventh biggest chicken-meat producing state') using standard descriptive language.""}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a percentage ('Almost 18 percent of U.S. poultry production is exported') related to production/export.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about production/export status.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic facts but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides export statistics but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes export percentage and industry use, not capabilities or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a percentage ('Almost 18 percent of U.S. poultry production is exported') related to production/export.""}]"
seg_v5_017_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a market condition ('poultry supplies are down') using a standard descriptive verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'hitting the market' is not a vivid verb depicting impact. 'down' is a factual metric.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb 'hitting' and describes conditions factually.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'hitting' but it is not explicitly paired with a scale/impact term from the regex list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports market conditions but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides inventory data but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact and inventory levels, not capabilities or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a market condition ('poultry supplies are down') using a standard descriptive verb.""}]"
seg_v5_018_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('down 14 percent', 'down 23 percent') related to supplies/inventories using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual numbers using neutral verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'down' which is not a moderate verb from the specified list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports data but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides production/export statistics but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes inventory levels, not capabilities or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('down 14 percent', 'down 23 percent') related to supplies/inventories using standard verbs.""}]"
seg_v5_11_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic ranking/metrics ('largest producer', 'second-largest exporter') using standard descriptive language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about production/export status.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic facts but does not contain explicit calming language.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic ranking/metrics ('largest producer', 'second-largest exporter') using standard descriptive language.""}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic ranking/metric ('seventh biggest chicken meat-producing state') using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about production status.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic facts but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a state ranking but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic ranking/metric ('seventh biggest chicken meat-producing state') using standard descriptive language.""}]"
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a percentage ('Almost 18 percent of U.S. poultry production is exported') related to production/export.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about production/export status.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic facts but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides export statistics but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a percentage ('Almost 18 percent of U.S. poultry production is exported') related to production/export.""}]"
seg_v5_14_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'are considered rare' is a bare negation of high frequency/likelihood without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not modified by an intensifier.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 cue ('rare') and neutral verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports rarity but does not use intensified or explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states human infections are 'rare' but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'are considered rare' is a bare negation of high frequency/likelihood without explicit calming.""}]"
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. No intensifier/comparative + risk-adjective found.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement using neutral language.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a positive fact (absence of cases) but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states 'No Americans are recorded' (Q7 Bare Negation), not Q6.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation without explicit calming.""}]"
seg_v5_16_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues found; facts presented neutrally. 'large' is a factual scale descriptor.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'large outbreaks' is scale/metric. 'spread' is not a vivid verb depicting impact.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs like 'emerged' and 'spread'.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides historical context but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides historical context but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes export percentage and industry use, not capabilities or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports historical events and spread, not economic data or prices.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports historical information about the virus, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues found; facts presented neutrally. 'large' is a factual scale descriptor.""}]"
seg_v5_1_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes birds that 'will have to be killed' as a response measure without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'killed' (technical) and 'spread' (moderate).""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'have to be killed' which refers to a future action, not a realised impact.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts and actions but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states numbers of birds to be killed but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes birds that 'will have to be killed' as a response measure without explicit reassurance.""}]"
