ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Decision_Hop,Decision_Method,Mismatch
1166,seg_v5_1_1166_chunk0,UK response should include targeted conservation funding as well as compensation for farmers,Neutral,Neutral,8,,False
1166,seg_v5_2_1166_chunk0,"In many countries, the threat of Covid has receded enough to be a bad memory.",Neutral,Neutral,12,,False
1166,seg_v5_3_1166_chunk0,one pandemic has not received enough attention: the one cutting through global bird populations in 37 countries.,Alarmist,Neutral,12,,True
1166,seg_v5_4_1166_chunk0,"This week, Britain's chief veterinarian took action to control the spread of avian flu by ordering all commercial poultry to be confined indoors.",Neutral,Neutral,8,,False
1166,seg_v5_5_1166_chunk0,Farmers have culled millions of chickens and turkeys this year.,Neutral,Neutral,9,,False
1166,seg_v5_6_1166_chunk0,"By the end of October, US retail prices for female turkeys had shot up 28 per cent year on year, according to US Department of Agriculture data.",Neutral,Alarmist,2,,True
1166,seg_v5_7_1166_chunk0,A bigger toll is falling upon wild seabirds.,Neutral,Neutral,12,,False
1166,seg_v5_8_1166_chunk0,The H5N1 flu strain has spread around the world via migrating species.,Neutral,Neutral,12,,False
1166,seg_v5_9_1166_chunk0,"In the UK, the current outbreak first appeared last winter and unusually persisted through the summer.",Neutral,Neutral,12,,False
1166,seg_v5_10_1166_chunk0,The impact on wildlife is difficult to measure. loss estimates range as high as 1mn birds.,Neutral,Neutral,8,,False
1166,seg_v5_12_1166_chunk0,The natural crowding of seabirds on breeding cliffs only accelerates contagion.,Neutral,Neutral,12,,False
1166,seg_v5_13_1166_chunk0,Conservationists record hundreds of dead birds washing up on Britain's beaches.,Neutral,Neutral,9,,False
1166,seg_v5_14_1166_chunk0,Scientists worry about Scotland's population of great skuas.,Neutral,Neutral,12,,False
1166,seg_v5_15_1166_chunk0,"As many as half of all adult birds may have perished, according to the Royal Society for the Protection of Birds.",Neutral,Neutral,9,,False
1166,seg_v5_16_1166_chunk0,The species is now at real risk of dying out locally.,Neutral,Neutral,12,,False
1166,seg_v5_17_1166_chunk0,Britain's poultry sector will also be hit.,Neutral,Neutral,12,,False
1166,seg_v5_18_1166_chunk0,"Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising.",Neutral,Neutral,8,,False
1166,seg_v5_20_1166_chunk0,The industry has been passing on higher poultry costs to consumers.,Neutral,Neutral,9,,False
1166,seg_v5_21_1166_chunk0,"UK chicken prices measured by the retail price index rose at 21 per cent annually in September, outstripping the rise of 14 per cent for all food groups and 12 per cent for all prices on the measure.",Neutral,Neutral,8,,False
1166,seg_v5_22_1166_chunk0,"Fears of a turkey shortage this Christmas could mean the UK authorities will relax marketing rules so that frozen turkeys, once thawed, can be sold as fresh.",Neutral,Neutral,8,,False
1166,seg_v5_23_1166_chunk0,Farmers will receive compensation for birds they cannot sell.,Neutral,Neutral,8,,False
1166,seg_v5_24_1166_chunk0,"in the aftermath of the epidemic, the UK should also find funds to help beleaguered wild bird populations recover.",Neutral,Neutral,8,,False
805,seg_v5_1_805_chunk0,"Marrazzo became the first new director of the National Institute of Allergy and Infectious Diseases in decades, taking over a job held for 38 years by Anthony Fauci, whose long-term status as a science god in Washington gave way to Covid-19 fall guy in some quarters during and after the pandemic.",Neutral,Neutral,12,,False
805,seg_v5_2_805_chunk0,Lots of time has been spent repairing relations between the NIAID and the lawmakers who sign off on its $6.6 billion annual budget.,Neutral,Neutral,9,,False
805,seg_v5_3_805_chunk0,"Last week, though, Marrazzo sat for an interview with STAT to discuss all kinds of issues, including the U.S. outbreak of H5N1 bird flu in cows and maybe in health workers in Missouri as well as the mpox outbreaks in Africa and her hopes for NIAID.",Neutral,Neutral,12,,False
805,seg_v5_4_805_chunk0,"(The interview took place the day before Rwanda announced it was dealing with its first Marburg outbreak, so there was no discussion of that highly concerning situation.)",Neutral,Neutral,12,,False
805,seg_v5_5_805_chunk0,I’m happy to talk about things that are in the news like H5N1.,Neutral,Neutral,12,,False
805,seg_v5_6_805_chunk0,"But part of that, I think, is that a lot of what people have wanted to and needed to hear has been from CDC, or from some of our funded investigators.",Neutral,Neutral,12,,False
805,seg_v5_7_805_chunk0,"I needed to get my head around what this job is about, and especially in the post-Fauci era, what the job is about.",Neutral,Neutral,12,,False
805,seg_v5_8_805_chunk0,I think I was told: She doesn’t want to do interviews comparing herself to Fauci.,Neutral,Neutral,12,,False
805,seg_v5_9_805_chunk0,You’ve inherited a very important research institute that was run by somebody who was adored on both sides of the aisle for a very long time until he wasn’t.,Neutral,Neutral,12,,False
805,seg_v5_10_805_chunk0,Part of the job that I think people don’t appreciate and I think Tony did so well is what I call scientific diplomacy.,Neutral,Neutral,12,,False
805,seg_v5_11_805_chunk0,I felt my first responsibility was to really take a look at some of the relationships that had been really ruptured during the pandemic.,Neutral,Neutral,12,,False
805,seg_v5_15_805_chunk0,"That [being the only NIH institute being cut] is what I walked into. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. That [the result of the majority's feeling] was an urgency, if not an emergency.",Neutral,Neutral,12,,False
805,seg_v5_17_805_chunk0,"I had all these people reaching out and saying, 'Well, what are you guys going to do? This is really bad.'",Neutral,Alarmist,11,,True
805,seg_v5_19_805_chunk0,"So I would say a lot of those first several months were working with our legislative staff, trying to get to know people on the relevant committees, trying to create relationships.",Neutral,Neutral,12,,False
805,seg_v5_20_805_chunk0,"I guess my modest measure of success in that regard is that this year the House budget proposed a flat budget for us although the House did propose to split us up into two institutes, the Institute of Infectious Diseases and the Institute of Immunology, each getting the same amount.",Neutral,Neutral,8,,False
805,seg_v5_21_805_chunk0,"I guess the other thing I would say is I spent the last seven years, including the pandemic, in a deeply red state.",Neutral,Neutral,12,,False
805,seg_v5_22_805_chunk0,"I would say it’s a restart, but that’s a disservice to Tony.",Neutral,Neutral,12,,False
805,seg_v5_23_805_chunk0,"We need to not admonish people for not doing what we want them to do and, unfortunately, I think that happened during the pandemic.",Neutral,Neutral,12,,False
805,seg_v5_24_805_chunk0,"In my business, people were really used to an NIAID director who was very available.",Neutral,Neutral,12,,False
805,seg_v5_25_805_chunk0,And now it is generally one of the scientists who did the research. That [change in who was offered for interviews] was purposeful. That [change in who was offered for interviews] was purposeful. That [change in who was offered for interviews] was not escapism.,Neutral,Neutral,12,,False
805,seg_v5_29_805_chunk0,Can we talk about H5N1 and Missouri?,Neutral,Neutral,12,,False
805,seg_v5_30_805_chunk0,I am concerned.,Neutral,Neutral,12,,False
805,seg_v5_31_805_chunk0,There has been an effort to be really cautious.,Neutral,Neutral,8,,False
805,seg_v5_32_805_chunk0,The CDC’s kept their assessment of the situation fairly constant since it’s come out.,Neutral,Neutral,12,,False
805,seg_v5_33_805_chunk0,"To acknowledge the obvious, we are in a hangover period from Covid.",Neutral,Neutral,12,,False
805,seg_v5_34_805_chunk0,"To acknowledge the obvious, we are in a hangover period from Covid. There is not a lot of willingness on the part of anybody to be thinking about anything that would bring us back to something like that [the Covid pandemic]. And we can’t mandate mask-wearing, because it’s federal property.",Neutral,Neutral,12,,False
805,seg_v5_37_805_chunk0,"But there was a fair amount of disturbance that we couldn’t, and people weren’t wearing masks, and one person accused us of committing a microaggression by not wearing masks.",Neutral,Neutral,12,,False
805,seg_v5_38_805_chunk0,"But I thought to myself, it’s more that people just want to live a normal life.",Neutral,Neutral,12,,False
805,seg_v5_39_805_chunk0,We really don’t want to go back. We really don’t want to go back. It [the pandemic experience] was so painful.,Neutral,Neutral,12,,False
805,seg_v5_41_805_chunk0,We’re still all traumatized.,Neutral,Neutral,12,,False
805,seg_v5_42_805_chunk0,We’re still all traumatized. Let’s be honest about that [being traumatized].,Neutral,Neutral,12,,False
805,seg_v5_43_805_chunk0,Let’s be honest about that [being traumatized]. None of us [people] are over that [trauma].,Neutral,Neutral,12,,False
805,seg_v5_44_805_chunk0,"So there’s not a lot of appetite for raising an alarm, especially if it could be perceived subsequently as a false alarm.",Neutral,Neutral,10,,False
805,seg_v5_45_805_chunk0,Would we like more information about what’s going on in Missouri?,Neutral,Neutral,12,,False
805,seg_v5_47_805_chunk0,"In the absence of further information, you just can’t help but worry, knowing that we are seeing in animal models that there is transmissibility of this H5N1 through the respiratory route, which we would totally expect from this virus.",Neutral,Neutral,12,,False
805,seg_v5_48_805_chunk0,"I think the other thing I worry about is that CDC has this sentinel surveillance for influenza-like illness, which is very non-specific, and I am very concerned if we start to see spread of this [H5N1], we are going to see it in people who are immunocompromised like this person [health worker in Missouri], who had structural lung disease is my understanding.",Neutral,Neutral,8,,False
805,seg_v5_49_805_chunk0,"I think the other thing I worry about is that CDC has this sentinel surveillance for influenza-like illness, which is very non-specific, and I am very concerned if we start to see spread of this [H5N1], we are going to see it in people who are immunocompromised like this person [health worker in Missouri], who had structural lung disease is my understanding. That’s [the immunocompromised group] a group that is vulnerable to getting infected with a lot of things.",Neutral,Neutral,8,,False
805,seg_v5_50_805_chunk0,And I worry there’s going to be delayed diagnosis and delayed detection.,Neutral,Neutral,12,,False
805,seg_v5_51_805_chunk0,"And I worry there’s going to be delayed diagnosis and delayed detection. In other words, they [immunocompromised people with illness] may not show up in your regular surveillance systems where you’re looking in ERs. And I think this virus, you’ve just got to respect it.",Neutral,Neutral,8,,False
805,seg_v5_53_805_chunk0,One of the other things I wanted to ask you about is mpox.,Neutral,Neutral,12,,False
805,seg_v5_54_805_chunk0,"In particular, do you think this new clade Ib outbreak is stoppable?",Neutral,Neutral,10,,False
805,seg_v5_55_805_chunk0,It feels like these viruses found the HOV lane by getting into sexual networks.,Neutral,Neutral,12,,False
805,seg_v5_57_805_chunk0,"When you’ve got planes, or people having sex or human contact, and when you have people breathing, the genie’s out of the bottle.",Alarmist,Neutral,12,,True
805,seg_v5_58_805_chunk0,"When you’ve got planes, or people having sex or human contact, and when you have people breathing, the genie’s out of the bottle. I think it [seeing cases in other countries]’s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what’s going on in the worst affected areas.",Alarmist,Neutral,8,,True
805,seg_v5_59_805_chunk0,"The problem is, I don’t even think we know what the magnitude of the problem is there, because some of those places are so remote.",Neutral,Neutral,12,,False
805,seg_v5_60_805_chunk0,I do think it’s a very high alert situation.,Alarmist,Alarmist,2,,False
805,seg_v5_61_805_chunk0,I think the fact that we have delivered now over half a million vaccine doses that is really important.,Neutral,Neutral,8,,False
805,seg_v5_62_805_chunk0,"And if we can just sort of blunt the pace of the outbreak, we can take a step back and say: OK, how can we really figure out what the next phase of control can be?",Neutral,Neutral,8,,False
805,seg_v5_63_805_chunk0,Do you think at this point the world will ever get an HIV vaccine?,Neutral,Neutral,8,,False
805,seg_v5_64_805_chunk0,"Scientific challenges aside, because of the existence of effective pre-exposure prophylaxis (PrEP), you can’t do placebo-controlled trials.",Neutral,Neutral,12,,False
805,seg_v5_65_805_chunk0,"How likely is it that an HIV vaccine will get over the finish line, even if people figure out how to make one?",Neutral,Neutral,8,,False
805,seg_v5_66_805_chunk0,"In terms of figuring out how to do it, there have been about four amazing papers out, largely from Scripps Research Institute and Duke University, in the last year.",Neutral,Neutral,8,,False
805,seg_v5_67_805_chunk0,And I think the field is getting really exciting in terms of understanding and training the body’s ability to elicit broadly neutralizing antibodies.,Neutral,Neutral,8,,False
805,seg_v5_68_805_chunk0,"I don’t know if it’s going to be two years, three years, five years, but I do feel like there are some incipient breakthroughs. So I don’t think it’s time to give up.",Neutral,Neutral,8,,False
805,seg_v5_70_805_chunk0,"The real question, I think, is why should we focus on vaccines at all and continue to invest in this thing when we have now lenacapavir, which is pretty perfect over the course of a six-month injection?",Neutral,Neutral,12,,False
805,seg_v5_71_805_chunk0,"What worries me is if we don’t have durable individual immunity, which I think you only get from a vaccine.",Neutral,Neutral,8,,False
805,seg_v5_72_805_chunk0,"What worries me is if we don’t have durable individual immunity, which I think you only get from a vaccine. And by durable [immunity] I mean you do not have to have an encounter with a health care system every six months. So I still think that a vaccine is the Holy Grail.",Neutral,Neutral,8,,False
805,seg_v5_74_805_chunk0,"Also, women in particular don’t take oral PrEP, especially in sub-Saharan Africa.",Neutral,Neutral,12,,False
805,seg_v5_75_805_chunk0,"Yes, PrEP works. Yes, PrEP works. But if you don’t take it [PrEP], it [PrEP] don’t work.",Neutral,Neutral,8,,False
805,seg_v5_77_805_chunk0,"Frankly, I think if we could get data showing that women could use event-driven PrEP, oral PrEP, like men do around sex, then I think it would probably work well.",Neutral,Neutral,8,,False
805,seg_v5_78_805_chunk0,But event-driven PrEP was frankly designed for men’s sexual pleasure. They [men] could have safe sex whenever they wanted. They [men] could have safe sex whenever they wanted. It [PrEP use] is very different for women.,Neutral,Neutral,10,,False
805,seg_v5_82_805_chunk0,"When you think about the expectations around sexual pleasure, sexual behavior, sexual frequency, and the purpose of having sex, which is often to get pregnant, I think that you can say we have effective PrEP, but we don’t have efficacious PrEP for women.",Neutral,Neutral,8,,False
805,seg_v5_83_805_chunk0,"When you think about the expectations around sexual pleasure, sexual behavior, sexual frequency, and the purpose of having sex, which is often to get pregnant, I think that you can say we have effective PrEP, but we don’t have efficacious PrEP for women. It’s [PrEP for women] biomedically effective, but it [PrEP for women] is not hitting it out of the park. It’s [PrEP for women] biomedically effective, but it [PrEP for women] is not hitting it out of the park. It’s [PrEP for women] not even getting a single.",Neutral,Neutral,8,,False
805,seg_v5_85_805_chunk0,I saw you quoted talking about having a strategic vision for NIAID.,Neutral,Neutral,12,,False
805,seg_v5_86_805_chunk0,We’re working on a new refresh of our strategic plan.,Neutral,Neutral,8,,False
805,seg_v5_87_805_chunk0,We’re working on a new refresh of our strategic plan. We haven’t had one [strategic plan] since 2017; I think it [the strategic plan] got derailed by the pandemic.,Neutral,Neutral,8,,False
805,seg_v5_88_805_chunk0,"We really want a living document that’s going to be refreshed annually, and we’ll have individual pages that will talk about specific topics. So, what are the metrics for mpox, say?",Neutral,Neutral,8,,False
805,seg_v5_90_805_chunk0,What are the metrics for H5N1 or highly pathogenic avian influenza?,Neutral,Neutral,12,,False
805,seg_v5_91_805_chunk0,If I were going to be here for five years I hope I’m here a lot longer I would love to see the promise of the malaria interventions realized.,Neutral,Neutral,8,,False
805,seg_v5_92_805_chunk0,"The monoclonal antibodies and the new vaccine, which was actually studied in women who intended to get pregnant, actually reduced malaria.",Neutral,Neutral,8,,False
805,seg_v5_93_805_chunk0,The fact that they included these women in the study is such a signal achievement to me.,Neutral,Neutral,12,,False
805,seg_v5_94_805_chunk0,"I think if I could see some sort of comprehensive strategy to use the monoclonals, use the vaccine, think about specific allocation seasonally, age-wise, around pregnancy, you could make a huge dent.",Neutral,Neutral,8,,False
805,seg_v5_95_805_chunk0,And showing that could create a path for serious control of malaria in the worst areas.,Neutral,Neutral,8,,False
805,seg_v5_96_805_chunk0,I’m encouraged about tuberculosis.,Reassuring,Reassuring,5,,False
805,seg_v5_97_805_chunk0,"There’s still work to do, but the Gates Foundation-funded study of the experimental vaccine M72 will be very interesting.",Neutral,Neutral,8,,False
805,seg_v5_98_805_chunk0,Hopefully we’ll make some inroads there. And we’ll see what happens with HIV.,Neutral,Neutral,8,,False
805,seg_v5_100_805_chunk0,And we’ll see what happens with HIV. I don’t think we’re going to end it [HIV] by 2030.,Neutral,Neutral,10,,False
805,seg_v5_101_805_chunk0,I wish I could 100% buy into that idea.,Neutral,Neutral,10,,False
805,seg_v5_102_805_chunk0,But I think we can aim for some incredible game-changing interventions by 2030.,Neutral,Neutral,8,,False
879,seg_v5_1_879_chunk0,"Bird flu has been detected in a fifth Japanese prefecture, the agriculture ministry said on Monday, as a wave of infections at poultry farms sparks Japan's worst outbreak in more than four years.",Alarmist,Alarmist,2,,False
879,seg_v5_2_879_chunk0,"Avian influenza was discovered at two egg-producing farms in Mihara city, in southwestern Japan's Hiroshima prefecture, the ministry said on its website.",Neutral,Neutral,12,,False
879,seg_v5_3_879_chunk0,"Humans cannot contract bird flu from eating poultry or eggs, the ministry said.",Neutral,Neutral,7,,False
879,seg_v5_4_879_chunk0,"Japan's worst outbreak since at least 2016 started last month in Kagawa prefecture on Shikoku island, adjacent to Hiroshima.",Alarmist,Alarmist,2,,False
879,seg_v5_5_879_chunk0,"Just over 130,000 chickens at two farms in Mihara city will be slaughtered and buried, while exports in a 3km (1.8 mile) radius around the farm will be restricted.",Neutral,Neutral,8,,False
879,seg_v5_6_879_chunk0,The new action means nearly 2 million chickens will have been culled since the latest outbreak began.,Neutral,Neutral,9,,False
879,seg_v5_7_879_chunk0,"Japan had a broiler chicken population amounting to 138 million head last year, according to the U.S. Department of Agriculture.",Neutral,Neutral,9,,False
879,seg_v5_8_879_chunk0,"Japan's last outbreak of bird flu was in January 2018 in Kagawa prefecture, when 91,000 chickens were culled.",Neutral,Neutral,9,,False
879,seg_v5_9_879_chunk0,"The last big outbreak was between November 2016 and March 2017, when a total of 1.67 million chickens were culled due to the H5N6 strain of bird flu.",Neutral,Neutral,9,,False
879,seg_v5_10_879_chunk0,"Bird flu is being reported around the world, with South Korea last week confirming another case in an outbreak that has led to the culling of around 400,000 chickens and ducks.",Neutral,Neutral,9,,False
879,seg_v5_11_879_chunk0,"In Europe, the poultry industry is on alert as a highly contagious bird flu, deadly to animals, is spreading rapidly on the continent.",Neutral,Alarmist,2,,True
833,seg_v5_1_833_chunk0,"Czech authorities will cull nearly 140,000 turkey and chickens at a poultry farm where bird flu was detected, Agriculture Minister Miroslav Toman said on Monday.",Neutral,Neutral,8,,False
833,seg_v5_2_833_chunk0,"The infection, east of Prague, was the country's second case of the H5N8 bird flu virus this year after a farm in the east of the central European country was affected in January.",Neutral,Neutral,9,,False
833,seg_v5_4_833_chunk0,Bird flu cases have also appeared in other countries in the region since the start of the year.,Neutral,Neutral,12,,False
833,seg_v5_5_833_chunk0,"Toman said another farm with 120,000 birds was in a 3-kilometre sanitary radius around the affected location, and authorities would decide on possible culling there in due course.",Neutral,Neutral,8,,False
1038,seg_v5_1_1038_chunk0,FREE-RANGE eggs will disappear from supermarkets on Monday - because Britain's hens have spent the last four months cooped up.,Neutral,Neutral,12,,False
1038,seg_v5_2_1038_chunk0,"Chickens have been in bird flu lockdown since November, meaning eggs previously classed as free-range must now be labelled 'barn'.",Neutral,Neutral,8,,False
1038,seg_v5_3_1038_chunk0,"Officials at the Department of Environment, Food and Rural Affairs (Defra) ordered an estimated 35 million egg-laying hens indoors after an unprecedented spike in case numbers led to the 'largest ever' outbreak of H5N1, also known as bird flu, on UK soil.",Alarmist,Alarmist,2,,False
1038,seg_v5_4_1038_chunk0,"Farmers hoped the Government would lift the indoor housing order next week, but officials decided to keep it [the indoor housing order] in place after the total number of outbreaks hit 80.",Alarmist,Alarmist,3,,False
1038,seg_v5_5_1038_chunk0,"A Defra spokesman told The Guardian: 'The 16-week grace period we allowed for free-range eggs has now been exceeded, and eggs must now be marketed as ""barn eggs"".'",Neutral,Neutral,12,,False
1038,seg_v5_6_1038_chunk0,"The British Retail Consortium said supermarkets will put up signs notifying customers of the change but added: 'When the measures [the housing measures] are lifted, eggs will go back to being free-range.'",Neutral,Neutral,8,,False
1038,seg_v5_7_1038_chunk0,"Aimee Mahony, chief poultry adviser at the National Farmers' Union, added: 'Shoppers may notice different labels on egg packs explaining the eggs have been laid by hens temporarily housed to protect their health and welfare.",Neutral,Neutral,8,,False
1038,seg_v5_8_1038_chunk0,"Once the risk levels have reduced and the housing measures have been lifted by Defra, birds will be able to go outside again.'",Neutral,Neutral,8,,False
1038,seg_v5_9_1038_chunk0,Eggs laid by hens that have been kept inside for more than 16 weeks cannot be sold under the free-range classification.,Neutral,Neutral,12,,False
1038,seg_v5_10_1038_chunk0,"Bird flu has been rampant across Europe, with the continent suffering one of its worst winters for the disease.",Alarmist,Alarmist,2,,False
1038,seg_v5_11_1038_chunk0,The outbreaks are so widespread that France has been trialling bird flu vaccines.,Neutral,Neutral,8,,False
1038,seg_v5_12_1038_chunk0,'Protect health and welfare',Neutral,Neutral,8,,False
