StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_22_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'peace of mind' is an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 11, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'amazing peace of mind' is positive framing, not alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 9, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 7, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 7, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'peace of mind' is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 7, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}]"
seg_v5_6_743_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'theoretical' minimises the current risk, functioning as a low-risk evaluation.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 12, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('theoretical', 'could happen', 'reduce that effect') and lacks high-potency verbs or potent metaphors."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_10948_r1"", ""batch_size"": 22, ""batch_pos"": 10, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 8, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'theoretical' minimises the current risk, functioning as a low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}]"
seg_v5_039_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'major' modifies the risk-adjective 'pandemic'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'major' modifies the risk-adjective 'pandemic'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 13, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'keep yourself safe' is a direct safety assurance cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 14, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'keep yourself safe' is protective framing, not alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 11, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 9, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 9, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'keep yourself safe' is a direct safety assurance cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 9, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_081_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'kind of a throw at the genetic roulette table' is a potent metaphor framing the situation with risk.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphor but not an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 15, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'kind of a throw at the genetic roulette table' is a potent metaphor framing the situation with risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 12, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}]"
seg_v5_5_94_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'contagious'. The technical term guard does not apply as it's not before the virus name.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'contagious'. The technical term guard does not apply as it's not before the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 16, ""statement_text"": ""The U.S. Centers for Disease Control and Prevention says avian flu is considered a low risk to humans but is highly contagious to other birds, including commercial and backyard flocks of poultry."", ""article_id"": 94}]"
seg_v5_4_1917_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rapid' modifies 'spread' (background); 'massive' modifies 'culls' (impact), neither is intensifier+risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 17, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'rapid spread' does not use a harm noun. 'massive culls' contains a containment verb ('culls'), triggering the override to Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 13, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The containment verb 'culls' neutralizes the Q3 pattern despite 'prompted massive'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 10, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 10, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts neutrally; no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 10, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment lacks both a minimiser and a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19844"", ""batch_size"": 7, ""batch_pos"": 5, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports spread and culls but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17784"", ""batch_size"": 7, ""batch_pos"": 5, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a consequence/response ('massive culls') to rapid spread, not framed as a proactive safeguard or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18888"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes actions ('massive culls') and spread, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19892"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past/current consequence, not future relief speculation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8444"", ""batch_size"": 3, ""batch_pos"": 3, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote from a named or institutional speaker."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_6880"", ""batch_size"": 3, ""batch_pos"": 3, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit intensifier 'massive' modifying a negative outcome remains."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2664"", ""batch_size"": 3, ""batch_pos"": 3, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}]"
seg_v5_80_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'top of the list in terms of bad guy viruses' is a potent metaphor/idiom framing the virus as a significant threat.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphorical phrase but not an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 18, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'top of the list in terms of bad guy viruses' is a potent metaphor/idiom framing the virus as a significant threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 14, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}]"
seg_v5_5_800_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely' modifies 'rare', which is the opposite of a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 19, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'extremely rare' is reassuring framing, not alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 15, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 11, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 11, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 11, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}]"
seg_v5_029_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worried'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worried'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 20, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}]"
seg_v5_4_1008_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'high mortality rates' uses an intensifier ('high') + harm noun ('mortality rates').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high' modifies 'mortality rates', which is a metric, not a risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 21, ""statement_text"": ""Bird flu can cause high mortality rates among birds."", ""article_id"": 1008}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'high mortality rates' uses an intensifier ('high') + harm noun ('mortality rates')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 16, ""statement_text"": ""Bird flu can cause high mortality rates among birds."", ""article_id"": 1008}]"
seg_v5_071_258_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'mitigate some of the concern' uses 'concern' in a calming context.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 22, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'few human infections' describes a low-risk fact, not alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 17, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 12, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'mitigate some of the concern' uses 'concern' in a calming context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}]"
seg_v5_002_127_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'sweeping across' is a moderate verb paired with scale 'affecting birds in a majority of states'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious' is a technical term used taxonomically before the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 23, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Neither 'fall prey to' nor 'sweeping across' meet the criteria for high-potency verbs or potent metaphors in Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 18, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'sweeping across' is a moderate verb paired with scale 'affecting birds in a majority of states'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 13, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}]"
seg_v5_1_1397_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'has not contaminated commercial poultry farms' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious' is a technical term used taxonomically before the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 24, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The term 'highly contagious' is an intensifier but modifies 'virus', which is not a harm noun denoting realised damage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 19, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 14, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 13, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact neutrally (bare negation); no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 13, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment lacks both a minimiser and a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19844"", ""batch_size"": 7, ""batch_pos"": 6, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'has not contaminated commercial poultry farms' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17784"", ""batch_size"": 7, ""batch_pos"": 6, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_20_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'peace of mind' is an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 25, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'peace of mind' is positive framing, not alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 20, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 15, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 14, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'peace of mind' is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 14, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}]"
