StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_10_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness measures ('review their biosecurity activities and prevent contact') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_8_1000_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation without an explicit calming cue, matching the Q7 pattern.",Context was not consulted (ToT method).
seg_v5_15_101_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The quote from the agency (USDA) uses the intensified low-risk evaluation ""'extremely low'"" to describe the chance of a negative event, which is an explicit calming cue.",Context was not consulted (ToT method).
seg_v5_4_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a response measure ('ordered nearly 30,000 turkeys to be euthanized') without explicitly linking it to current calm or safety.",Context was not consulted (ToT method).
seg_v5_13_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no cases of H5N1 infection have been found' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_14_101_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The U.S. Department of Agriculture states that poultry and eggs 'should not pose a risk to consumers,' which is an explicit assurance of safety from a public authority.",Context was not consulted (ToT method).
seg_v5_12_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('monitoring people') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_23_101_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The segment uses the high-potency verbs 'soared' (modifying prices, a direct impact noun) and 'ravaged' to describe the event and its impacts, framing the situation alarmingly.",Context was not consulted (ToT method).
seg_v5_27_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative adjective 'more' modifies the risk-adjective 'volatile'.,Context was not consulted (ToT method).
seg_v5_11_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'pretty rare' is a factual statement of low frequency/risk without explicit calming.,Context was not consulted (ToT method).
seg_v5_16_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes the agency's capability/responsibility ('is responsible for inspecting') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_9_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment reports beliefs and test results factually using descriptive language without explicit alarmist or reassuring rhetoric.,Context was not consulted (ToT method).
seg_v5_17_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('Inspectors are required to be present', 'inspectors have unfettered access') without explicit calming language.",Context was not consulted (ToT method).
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('required to undergo daily inspections') without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_19_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes existing safeguards ('State inspection programs', 'monitored by the U.S.D.A.') without explicit reassurance language.",Context was not consulted (ToT method).
seg_v5_21_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommended safeguard ('recommends cooking poultry to 165 Fahrenheit') without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_20_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'the virus is primarily an animal health issue at this time' functions as a bare negation regarding human health risk without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_38_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'the most destructive' contains a superlative ('most') modifying a risk-adjective ('destructive').,Context was not consulted (ToT method).
seg_v5_28_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a standard testing procedure ('involves swabbing...') without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_29_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process/capability ('samples are sent to diagnostic labs to be analyzed') without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_26_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'rising' is a standard descriptive verb used for reporting price changes, fitting the criteria for factual reporting without vivid language or explicit framing.",Context was not consulted (ToT method).
seg_v5_22_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment is a neutral question about a potential future event, lacking any explicit alarmist or reassuring language or framing cues.",Context was not consulted (ToT method).
seg_v5_24_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'trending sharply higher' reports price movement using a standard verb ('trending') and a neutral adverb ('sharply'), fitting the Q9 criteria for factual reporting.",Context was not consulted (ToT method).
seg_v5_2_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,Context was not consulted (ToT method).
seg_v5_4_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,Context was not consulted (ToT method).
seg_v5_31_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions a safeguard/capability ('tracking page maintained by the U.D.S.A.') without linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_33_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/measure ('required to be euthanized to prevent the spread') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_32_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('totaled more than 17 million') using a standard descriptive verb ('totaled') without vivid verbs or explicit framing.,Context was not consulted (ToT method).
seg_v5_39_101_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verb 'culled' (matching regex) is explicitly paired with the significant scale 'Nearly 50 million birds', indicating realised impact.",Context was not consulted (ToT method).
seg_v5_25_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit alarmist or reassuring cues remain. Potential negative outcome ('shortages') presented factually with modal verb ('could be') and neutral quantifier ('some'). 'course through' describes a condition, ignored per context guard.",Context was not consulted (ToT method).
seg_v5_34_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('more than 5.3 million chickens') using standard descriptive verbs ('constituted', 'was made up of') without vivid verbs or explicit framing.",Context was not consulted (ToT method).
seg_v5_37_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment is a neutral, factual question asking for a comparison, with no explicit framing cues.",Context was not consulted (ToT method).
seg_v5_36_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the numerical metric 'more than 1.1 million chickens' using standard descriptive language ('was', 'with').",Context was not consulted (ToT method).
seg_v5_9_101_chunk0,Alarmist,"Frame determined by Q4 trigger. Rationale: The question 'Should humans be worried' is a loaded rhetorical question implying potential danger/concern, matching Q4 criteria.",Context was not consulted (ToT method).
seg_v5_30_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit framing cues (intensifiers, vivid verbs, explicit calming). 'Outbreaks' is a standard term, 'detected' is neutral, and 'in more than a dozen states' is factual reporting of scale. Fits Q12 Neutral definition.",Context was not consulted (ToT method).
seg_v5_35_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a response measure (""was next on the list"") without explicitly linking it to current calm or safety.",Context was not consulted (ToT method).
seg_v5_3_101_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: 'hard hit' is a moderate verb paired with 'disasters being declared in some counties', indicating significant impact and scale.",Context was not consulted (ToT method).
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not unexpected' is a bare negation without accompanying explicit calming language.,Context was not consulted (ToT method).
seg_v5_10_101_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'risk to humans is very low' is an intensified low-risk evaluation, explicitly listed as a Reassuring cue in the Q5 pattern table.",Context was not consulted (ToT method).
seg_v5_40_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports the geographical spread and that this has raised concerns, using factual and descriptive language without explicit alarmist or reassuring amplification.",Context was not consulted (ToT method).
seg_v5_1_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('More than 15 million chickens and turkeys') using a standard descriptive verb ('have been killed') without vivid/potent verbs, risk adjectives, or explicit framing.",Context was not consulted (ToT method).
seg_v5_011_1010_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The author uses the explicit framing cue 'Fortunately for consumers' to highlight the positive nature of the subsequent low-risk facts, which is designed to reduce worry for the audience.",Context was not consulted (ToT method).
seg_v5_6_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports changes in metrics ('increase in mortality', 'drop in egg production', 'diminished consumption') using standard descriptive terms.",Context was not consulted (ToT method).
seg_v5_013_1010_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare negation stating the absence of cases, without explicit calming language.",Context was not consulted (ToT method).
seg_v5_42_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment asks about potential actions/capabilities ('What can be done') without linking them to current calm or safety.,Context was not consulted (ToT method).
seg_v5_5_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes the difficulty of containment ('difficult to contain'), which relates to capability, without adding reassurance.",Context was not consulted (ToT method).
seg_v5_51_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'so' directly modifies the risk-adjective 'contagious'.,Context was not consulted (ToT method).
seg_v5_015_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('halted imports') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The phrase 'these restrictions [on imports] may be short-lived' downplays the duration of a negative event without explicit calming language.,Context was not consulted (ToT method).
seg_v5_7_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual historical event (infection of hundreds of people) using descriptive language ('infected') and a factual scale ('hundreds') without explicit alarmist or reassuring framing cues. This is factual reporting of a negative fact, which defaults to Neutral.",Context was not consulted (ToT method).
seg_v5_43_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness measures ('hardening of 'biosecurity' measures to protect flocks') without explicit active reassurance.,Context was not consulted (ToT method).
seg_v5_44_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'Biosecurity measures' (safeguards/preparedness) without explicit calming language.,Context was not consulted (ToT method).
seg_v5_48_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness ('considering how to improve their biosecurity') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_014_1010_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit and sufficient Alarmist or Reassuring framing cues remain. The potential negative impact ('impose a burden', 'adding to') is described factually without explicit amplification.",Context was not consulted (ToT method).
seg_v5_009_1010_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'particularly' modifies the risk-adjective 'brutal'.,Context was not consulted (ToT method).
seg_v5_010_1010_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'particularly' modifies the risk-adjective 'brutal'.,Context was not consulted (ToT method).
seg_v5_45_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment describes a potential risk factor ('can contribute to spreading') factually without explicit alarmist or reassuring framing cues.,Context was not consulted (ToT method).
seg_v5_46_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually describes a group potentially exposed to risk without explicit alarmist or reassuring language.,Context was not consulted (ToT method).
seg_v5_003_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States a preparedness/response action ('CDC announced detections') without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_41_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit alarmist or reassuring cues remain. The statement reports a factual comparison of geographic spread using neutral, descriptive language.",Context was not consulted (ToT method).
seg_v5_005_1010_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('an estimated 246,000 chickens') using standard language ('are') without vivid verbs or explicit framing.",Context was not consulted (ToT method).
seg_v5_49_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment is a neutral question about the necessity of a factual action (killing) involving a large quantity (millions), lacking explicit framing cues like intensifiers or vivid verbs.",Context was not consulted (ToT method).
seg_v5_006_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a measure ('to contain the virus') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_50_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Symptoms listed factually and descriptively, attributed to source, without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
seg_v5_001_1010_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Detection of cases is reported factually. 'likely threat' describes potential risk using neutral, unamplified language.",Context was not consulted (ToT method).
seg_v5_002_1010_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Segment reports a factual event (CDC announcement of detections) using neutral language. 'Highly pathogenic' is a technical description of the virus, not added framing.",Context was not consulted (ToT method).
seg_v5_004_1010_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a severe statistic (over 300,000 birds affected) factually using descriptive language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_007_1010_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('over 30,000 turkeys') using a standard descriptive verb ('euthanized') without vivid verbs or explicit framing.",Context was not consulted (ToT method).
seg_v5_008_1010_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit Alarmist or Reassuring framing cues are present. The segment describes the situation factually, noting the 'inconvenient' timing relative to existing issues, but does not amplify the direct impact of the flu wave itself.",Context was not consulted (ToT method).
