StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented response measure: 'have already been culled'.,"[{""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have already been culled' is an excluded passive form.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented response measure: 'have already been culled'.""}]"
seg_v5_012_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation (risk negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'present' is not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Bare negation ('do not present an immediate public health concern') is excluded per Q5 rules.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation (risk negation) without an explicit calming cue.""}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a mechanism and positive test results factually. 'thought to be spreading' is neutral attribution. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'spreading' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' and 'tested positive' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a potential cause/fact, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds testing positive, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current/ongoing mechanism ('are thought to be spreading') and a past event ('tested positive') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a mechanism and positive test results factually. 'thought to be spreading' is neutral attribution. No explicit framing cues.""}]"
seg_v5_014_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic rankings using standard descriptive terms: 'largest producer and second-largest exporter'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is used.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes economic facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic rankings using standard descriptive terms: 'largest producer and second-largest exporter'.""}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports an economic ranking using a standard descriptive term: 'seventh biggest chicken-meat producing state'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is used.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes economic facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports an economic ranking using a standard descriptive term: 'seventh biggest chicken-meat producing state'.""}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports an economic percentage using standard terms: 'Almost 18 percent of U.S. poultry production is exported'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is used.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes economic facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports an economic percentage using standard terms: 'Almost 18 percent of U.S. poultry production is exported'.""}]"
seg_v5_017_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports on economic supply levels using a standard descriptive phrase: 'poultry supplies are down'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found. 'hitting' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting the market' is not explicitly paired with scale/impact in the required structure.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic impact neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes market impact and context, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports on economic supply levels using a standard descriptive phrase: 'poultry supplies are down'.""}]"
seg_v5_018_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic inventory data using percentages and standard verbs: 'supplies were down 14 percent', 'inventories were down 23 percent'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'showed' and 'were down' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic data neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes market data, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic inventory data using percentages and standard verbs: 'supplies were down 14 percent', 'inventories were down 23 percent'.""}]"
seg_v5_11_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic rankings using standard descriptive terms: 'largest producer and second-largest exporter'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is used.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes economic facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic rankings using standard descriptive terms: 'largest producer and second-largest exporter'.""}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports an economic ranking using a standard descriptive term: 'seventh biggest chicken meat-producing state'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is used.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes economic facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports an economic ranking using a standard descriptive term: 'seventh biggest chicken meat-producing state'.""}]"
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports an economic percentage using standard terms: 'Almost 18 percent of U.S. poultry production is exported'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the Q3 list is used.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes economic facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports an economic percentage using standard terms: 'Almost 18 percent of U.S. poultry production is exported'.""}]"
seg_v5_14_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports facts about human infection factually, attributing information to officials. 'considered rare' is neutral. No explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not a risk-adjective from the Q1 list.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, superlative-negative-noun, or critical alert phrase found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'occur' and 'are considered' are not on the Q3 moderate verb list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement of fact, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about risk ('rare') but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser token ('only', 'just', etc.) combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare' but this is a low-risk fact, not a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes risk facts, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on human infection risk, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current condition ('do occur', 'are considered rare') rather than speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement contains a neutrally presented low-risk fact ('considered rare') balancing a neutral fact ('do occur'), resulting in neutral overall.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports facts about human infection factually, attributing information to officials. 'considered rare' is neutral. No explicit framing cues.""}]"
