StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1198_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only in one of the halls' uses minimiser ('only') with explicit scale contrast ('one of the halls').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 11, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('revealed', 'spared') and does not contain high-potency verbs, potent metaphors, or other Q2 cues."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_18144_r1"", ""batch_size"": 32, ""batch_pos"": 10, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 8, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 8, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive outcome (majority spared) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 8, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only in one of the halls' uses minimiser ('only') with explicit scale contrast ('one of the halls')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}]"
seg_v5_58_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quoted source uses the potent metaphor 'the genie’s out of the bottle'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphor ('genie's out of the bottle') but does not contain an intensifier directly modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_17048_r1"", ""batch_size"": 42, ""batch_pos"": 12, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quoted source uses the potent metaphor 'the genie\u2019s out of the bottle'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 11, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}]"
seg_v5_19_1669_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of potential risk increase ('greater the risk', 'could enable'). No remaining explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'greater the risk' contains a comparative ('greater') but 'risk' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 13, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes risk and potential outcomes factually, without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 12, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains 'spreads' but describes potential future risk, not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 9, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 9, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an increased risk scenario without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 9, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 7, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 6, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a potential future risk, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17180"", ""batch_size"": 12, ""batch_pos"": 4, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Discusses risk and potential future events, not factual reporting of prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12756"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a potential negative outcome ('could enable human transmission'), not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19856"", ""batch_size"": 7, ""batch_pos"": 1, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote from named source states 'greater the risk' which is comparative but not an explicit intensifier or vivid verb triggering dominant framing under Q11."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15640"", ""batch_size"": 7, ""batch_pos"": 1, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of potential risk increase ('greater the risk', 'could enable'). No remaining explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7844"", ""batch_size"": 7, ""batch_pos"": 1, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 14, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_5_601_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'infectious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 15, ""statement_text"": ""By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."", ""article_id"": 601}]"
seg_v5_2_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_17048_r1"", ""batch_size"": 42, ""batch_pos"": 16, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_8_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 17, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'collateral damage' is a descriptive metaphor for consequence, not a potent metaphor framing the threat itself alarmingly per Q2 examples."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 13, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains a metaphor 'collateral damage' but not a moderate verb from the list paired with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 10, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 10, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment uses negative framing ('collateral damage') and contains no explicit calming cues."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_11108_r1"", ""batch_size"": 27, ""batch_pos"": 10, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 8, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 7, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative outcome, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17180"", ""batch_size"": 12, ""batch_pos"": 5, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses a loaded metaphor ('collateral damage'), not factual reporting of prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12756"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past/current negative state, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19856"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote from a named or institutional speaker."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15640"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains the loaded metaphor 'collateral damage', which is a remaining explicit framing cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7844"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}]"
seg_v5_7_1609_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'reined in and stamped out' expresses confidence in controlling/eliminating issues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 18, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'reined in' and 'stamped out' are positive/reassuring, not high-potency or metaphorical for the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 14, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains containment metaphors 'reined in' and 'stamped out', not moderate verbs from the list paired with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 11, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 11, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'reined in and stamped out' expresses confidence in controlling/eliminating issues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 11, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}]"
seg_v5_14_1779_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The adjective 'safe' is positive, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 19, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual advice without employing high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 15, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 12, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 12, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'keep yourself safe' is a direct safety assurance/recommendation cue."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_11108_r1"", ""batch_size"": 27, ""batch_pos"": 12, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 20, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_020_644_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'short-term blip that will resolve itself very quickly' is a transient-issue minimiser cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 21, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'short-term blip' is reassuring language, not a high-potency verb or potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 16, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 13, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 13, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'short-term blip that will resolve itself very quickly' is a transient-issue minimiser cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 13, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}]"
seg_v5_96_805_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'I’m encouraged' is an explicit confidence statement.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment expresses encouragement but does not contain an intensifier directly modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_17048_r1"", ""batch_size"": 42, ""batch_pos"": 22, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment expresses a positive sentiment about a different topic, not employing high-potency language about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 17, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with significant scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 14, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 14, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'I\u2019m encouraged' is an explicit confidence statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 14, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}]"
seg_v5_23_363_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'infectious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 23, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}]"
seg_v5_16_1166_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of risk ('real risk' - 'real' not strong intensifier) and potential outcome. No remaining explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'real risk' contains an intensifier ('real') but 'risk' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17048"", ""batch_size"": 42, ""batch_pos"": 24, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""While 'real risk' is an intensifier + risk noun, 'dying out locally' is a specific ecological outcome, not a general harm noun listed in the Q2 rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18144"", ""batch_size"": 32, ""batch_pos"": 18, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains 'real risk' (Q1 cue), but no moderate verb from the Q3 list paired with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18544"", ""batch_size"": 27, ""batch_pos"": 15, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17064"", ""batch_size"": 27, ""batch_pos"": 15, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (real risk of dying out) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 27, ""batch_pos"": 15, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12212"", ""batch_size"": 20, ""batch_pos"": 9, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18644"", ""batch_size"": 18, ""batch_pos"": 8, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a current negative state/risk, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17180"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Discusses risk ('real risk'), not factual reporting of prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12756"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current negative state, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19856"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote from a named or institutional speaker."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15640"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of risk ('real risk' - 'real' not strong intensifier) and potential outcome. No remaining explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7844"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}]"
