StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('at least 26 states') using standard descriptive verbs ('found', 'circulating') without vivid verbs or risk adjectives.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'found' and 'circulating' and lacks any high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'infected' and 'circulating' are moderate, but '26 states' and 'Europe and Asia' are geographic counts/locations, not significant impact metrics as required by Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about virus circulation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation. 'Kills bacteria and viruses' is a statement of fact, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the presence and circulation of the virus, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('at least 26 states') using standard descriptive verbs ('found', 'circulating') without vivid verbs or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13844"", ""batch_size"": 13, ""batch_pos"": 8}]"
seg_v5_12_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'said' and 'present' and contains no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb. 'No human cases' indicates a lack of impact, not a significant scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement 'do not present an immediate public health concern' is a bare negation, not an explicit calming cue as per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast. This would be evaluated by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_13_102_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'detected' and 'remains' and lacks any high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kills' is a plain outcome verb and is not paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 12, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_15_102_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment 'Cooking of poultry and eggs to an internal temperature of 165°F kills bacteria and viruses' describes a safeguard without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'kills' is used in a factual, technical context regarding food safety, not as a high-potency alarmist verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the verb 'kills' which is a plain outcome verb, not a moderate verb from the specified list, and it is not paired with any explicit scale or impact information."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_16180_r1"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about cooking temperatures killing pathogens, but lacks explicit calming language like 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast. This would be evaluated by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation. 'Kills bacteria and viruses' is a statement of fact, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment 'Cooking of poultry and eggs to an internal temperature of 165\u00b0F kills bacteria and viruses' describes a safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 11}]"
seg_v5_16_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('22 million', '13 million', '18 million') using standard descriptive verbs ('correct') without vivid verbs or risk adjectives.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'updated' and 'correct' and lacks any high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment verb. According to the rules, containment verbs neutralize the Q3 pattern even with large numbers, unless additional vivid/emotive language is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about a correction, not containing any calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about a correction, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('22 million', '13 million', '18 million') using standard descriptive verbs ('correct') without vivid verbs or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13844"", ""batch_size"": 13, ""batch_pos"": 9}]"
seg_v5_17_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('22 million', '13 million', '18 million') using standard descriptive verbs ('updated', 'correct') without vivid verbs or risk adjectives.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'updated' and 'correct' and lacks any high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment verb. According to the rules, containment verbs neutralize the Q3 pattern even with large numbers, unless additional vivid/emotive language is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual correction and does not contain any questions, loaded or otherwise."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17556_r1"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about a correction, not containing any calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast. 'one in five' is a ratio, but 'one' is not a minimiser in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about a correction, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('22 million', '13 million', '18 million') using standard descriptive verbs ('updated', 'correct') without vivid verbs or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13844"", ""batch_size"": 13, ""batch_pos"": 10}]"
seg_v5_1_1674_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('at least one person', '36 dairy herds') using standard descriptive verbs ('confirmed') and a factual qualification ('likely undercount').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'confirmed' and 'spread' and lacks any high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'confirmed' and 'spread' are moderate, but 'at least one person' and '36 dairy herds' are not considered significant scale/impact for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about virus spread and cases without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast. 'at least one' does not function as a minimiser for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on confirmed cases and spread, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('at least one person', '36 dairy herds') using standard descriptive verbs ('confirmed') and a factual qualification ('likely undercount')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13844"", ""batch_size"": 13, ""batch_pos"": 11}]"
seg_v5_2_1674_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('one in five milk samples') using standard descriptive verbs ('announced its finding', 'had') without vivid verbs or risk adjectives.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'announced' and 'had' and lacks any high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list. 'announced' and 'had' are not moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual finding without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast. 'one in five' is a ratio, but 'one' is not a minimiser in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on a finding from milk samples, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('one in five milk samples') using standard descriptive verbs ('announced its finding', 'had') without vivid verbs or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13844"", ""batch_size"": 13, ""batch_pos"": 12}]"
seg_v5_3_1674_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment 'Colombia has restricted the import of beef' and 'the USDA is now testing ground beef' describe response measures/safeguards without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'restricted', 'detected', and 'testing' and lacks any high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'restricted' and 'detected' are moderate, but the context describes policy actions or factual findings, not significant scale/impact of the virus itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions and ongoing testing without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment 'Colombia has restricted the import of beef' and 'the USDA is now testing ground beef' describe response measures/safeguards without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 16}]"
seg_v5_4_1674_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('56 percent') using standard descriptive verbs ('reported', 'were') without vivid verbs or risk adjectives.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The term 'fatal' is present but is not modified by an intensifier or comparative adjective; it's a factual statement of percentage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14608"", ""batch_size"": 20, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'reported' and 'detected' and lacks any high-potency framing; 'fatal' is a factual outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14044"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'reported' is a plain outcome verb, which is excluded from triggering Q3 unless other cues fire. 'fatal' is an adjective, not a verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16180"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17556"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual and negative statistic without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18416"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12764"", ""batch_size"": 18, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17000"", ""batch_size"": 18, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on historical fatality rates, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16872"", ""batch_size"": 17, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('56 percent') using standard descriptive verbs ('reported', 'were') without vivid verbs or risk adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13844"", ""batch_size"": 13, ""batch_pos"": 13}]"
