StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually describes the mechanism of disease spread without any explicit alarmist or reassuring framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual causes and effects ('blamed on', 'contaminate') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'blamed' and 'contaminate' are neutral and descriptive, not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Neither 'blamed' nor 'contaminate' are moderate verbs that trigger Alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment explains the spread of the disease but does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment explains a cause of disease spread and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of disease spread, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of disease spread, not prices, economic data, or other numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16952"", ""batch_size"": 13, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of disease spread, not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17552"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotations or attributed statements from a source that provide a dominant Alarmist or Reassuring frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17896"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually describes the mechanism of disease spread without any explicit alarmist or reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_4340"", ""batch_size"": 2, ""batch_pos"": 1}]"
seg_v5_9_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('23 states') using standard descriptive verbs ('shows', 'have confirmed').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment presents factual data ('confirmed cases') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'shows' and 'confirmed' to present factual data, lacking high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain any moderate verbs from the Q3 list paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases in flocks, which is a negative fact, and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states factual data about confirmed cases and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('23 states') using standard descriptive verbs ('shows', 'have confirmed')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16952"", ""batch_size"": 13, ""batch_pos"": 8}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 13, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a factual confirmation ('confirmed the virus') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is neutral and factual, not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is not a moderate verb from the Q3 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of the virus on a farm, which is a negative fact, and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a factual confirmation of the virus and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 11, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_6_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually reports the location of recent cases without any explicit alarmist or reassuring framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual locations of cases ('latest cases were at') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'were' to state the location of cases, lacking high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain any moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports new cases on farms, which is a negative fact, and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the locations of latest cases and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports locations of cases, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases, not prices, economic data, or other numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16952"", ""batch_size"": 13, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases, not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17552"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotations or attributed statements from a source that provide a dominant Alarmist or Reassuring frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17896"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually reports the location of recent cases without any explicit alarmist or reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_4340"", ""batch_size"": 2, ""batch_pos"": 2}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('11.7 million turkeys annually') using a standard descriptive verb ('raises').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual production number ('raises about 11.7 million turkeys annually') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'raises' is neutral and descriptive of an agricultural activity, not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'raises' is not a moderate verb from the Q3 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a factual production number and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a factual capacity and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual production capacity, not capabilities, preparedness, or safeguards related to the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('11.7 million turkeys annually') using a standard descriptive verb ('raises')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16952"", ""batch_size"": 13, ""batch_pos"": 10}]"
seg_v5_4_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('46 million chickens') using standard descriptive verbs ('is', 'had').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states factual production data ('leading egg producer', '46 million chickens') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'is' and 'had' to present factual data, lacking high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain any moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states factual production data and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states factual statistics about production and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual production capacity/inventory, not capabilities, preparedness, or safeguards related to the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('46 million chickens') using standard descriptive verbs ('is', 'had')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16952"", ""batch_size"": 13, ""batch_pos"": 11}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('13 million chickens', '305,000 turkeys') using standard descriptive verbs ('accounts for', 'having to kill').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual consequences ('having to kill') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'kill' describes a factual action taken due to the outbreak, not a high-potency verb framing the event alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is a containment action, which neutralizes the Alarmist pattern even with large numbers, as per the rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the killing of birds due to outbreaks, which is a negative fact, and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states factual impact of outbreaks and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the impact of the outbreak (birds killed), not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('13 million chickens', '305,000 turkeys') using standard descriptive verbs ('accounts for', 'having to kill')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16952"", ""batch_size"": 13, ""batch_pos"": 12}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('22 million birds', '1.8 million', '1.9 million') using standard descriptive verbs ('mean', 'have had to kill', 'including').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual consequences ('had to kill') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'kill' describes a factual action taken due to the outbreak, not a high-potency verb framing the event alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is a containment action, which neutralizes the Alarmist pattern even with large numbers, as per the rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the killing of birds due to new cases, which is a negative fact, and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states factual impact of new cases and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the impact of the outbreak (birds killed), not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('22 million birds', '1.8 million', '1.9 million') using standard descriptive verbs ('mean', 'have had to kill', 'including')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16952"", ""batch_size"": 13, ""batch_pos"": 13}]"
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual events and consequences ('infected', 'forcing the killing') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17036"", ""batch_size"": 20, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'infected' and 'forcing the killing' are factual descriptions of events and consequences, not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16644"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is a plain outcome verb, not a moderate verb from the Q3 list. 'killing' is a containment action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14404"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16276"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports new infections and forced killing of birds, which are negative facts, and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14560"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17552"", ""batch_size"": 18, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states factual impact of bird flu infection and does not contain any bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14344"", ""batch_size"": 18, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_13576"", ""batch_size"": 17, ""batch_pos"": 17, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
