StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_081_408_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'have not seen the virus' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'genetic roulette table' is a metaphor, not intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The metaphor 'genetic roulette table' describes a process, not the threat's realized impact, and is not listed as a potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses expectation, uses a metaphor, and discusses future outcome ('we'll see'), not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10612"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9500"", ""batch_size"": 260, ""batch_pos"": 251}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment repeats previous statement and adds it's a 'throw at the genetic roulette table', which is not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7316"", ""batch_size"": 260, ""batch_pos"": 249}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12944"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'have not seen the virus' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12088"", ""batch_size"": 260, ""batch_pos"": 211}]"
seg_v5_082_408_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don't know' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'We don't know' is a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10612"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9500"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states 'We don't know' but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7316"", ""batch_size"": 260, ""batch_pos"": 250}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12944"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don't know' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12088"", ""batch_size"": 260, ""batch_pos"": 212}]"
seg_v5_083_408_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don't know' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'better prepared' uses a comparative, but 'prepared' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'We don't know' is a bare negation. The segment discusses necessity ('need to be better prepared')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10612"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9500"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment repeats 'We don't know' and states it's more reason to be better prepared, which is about preparedness, not explicit calming language about present public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7316"", ""batch_size"": 260, ""batch_pos"": 251}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12944"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don't know' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12088"", ""batch_size"": 260, ""batch_pos"": 213}]"
seg_v5_084_408_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don't believe poses a major risk' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'major' modifies 'risk' (noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 33}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment expresses opinion/bare negation ('I don't believe poses'). 'major risk' is about risk level."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10612"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9500"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states 'I don't believe poses a major risk' (low-risk evaluation without intensifier), which falls under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7316"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'don't believe poses a major risk' is a reassuring cue but not 'minimiser + scale contrast'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12944"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don't believe poses a major risk' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12088"", ""batch_size"": 260, ""batch_pos"": 214}]"
seg_v5_085_408_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don't believe poses a major risk' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'major' modifies 'risk' (noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 34}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment expresses opinion/bare negation ('I don't believe poses') and discusses potential future change ('could change')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10612"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9500"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment repeats previous statement and adds it could change overnight, containing no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7316"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'don't believe poses a major risk' is a reassuring cue but not 'minimiser + scale contrast'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12944"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don't believe poses a major risk' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12088"", ""batch_size"": 260, ""batch_pos"": 215}]"
seg_v5_1_1166_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommendation for future action/response ('should include targeted conservation funding') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 35}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17456"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9500"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment suggests UK response should include funding/compensation but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7316"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12944"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12088"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommendation for future action/response ('should include targeted conservation funding') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3600"", ""batch_size"": 260, ""batch_pos"": 122}]"
seg_v5_2_1166_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'bad memory' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 36}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17456"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9500"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states threat of Covid has receded (about Covid, not bird flu)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7316"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12944"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12088"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a past situation/perception, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3600"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the threat of Covid has receded, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past/current state regarding a different threat (Covid), not speculation about future relief from bird flu."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1684"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No dominant framed quote found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8740"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Uses the loaded phrase 'bad memory' to describe past event, triggering Q2 (Vivid Language)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18052"", ""batch_size"": 260, ""batch_pos"": 124}]"
seg_v5_3_1166_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'cutting through' is a vivid verb describing the impact on bird populations.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'cutting through' is a vivid verb, but Q1 checks for intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 37}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'cutting through' is a vivid verb describing the impact on bird populations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 25}]"
seg_v5_4_1166_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure/safeguard ('ordering all commercial poultry to be confined indoors') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 38}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17456"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9500"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action to control spread by ordering poultry indoors, which is about action/preparedness, not explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7316"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12944"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12088"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure/safeguard ('ordering all commercial poultry to be confined indoors') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3600"", ""batch_size"": 260, ""batch_pos"": 124}]"
seg_v5_5_1166_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('have culled millions') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 39}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'culled' is a factual verb, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb, which is neutral even with large numbers unless paired with vivid/emotive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17456"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9500"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports culling of millions of chickens/turkeys but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7316"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12944"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12088"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('have culled millions') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3600"", ""batch_size"": 260, ""batch_pos"": 125}]"
seg_v5_6_1166_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'shot up' is a high-potency verb describing the price increase.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'shot up' is a vivid verb describing price increase (background condition), not intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 40}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'shot up' is a high-potency verb describing the price increase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 28}]"
seg_v5_7_1166_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'bigger' modifies 'toll' (noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 41}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'toll is falling upon' is descriptive but not listed as a high-potency verb or potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17456"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9500"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states bigger toll falling on wild seabirds but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7316"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12944"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12088"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3600"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses framing language ('A bigger toll')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1684"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No dominant framed quote found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8740"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Uses the loaded word 'toll' to describe impact, triggering Q2 (Vivid Language)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18052"", ""batch_size"": 260, ""batch_pos"": 125}]"
seg_v5_8_1166_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; reports factual information about spread.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spread' is a moderate verb, and the phrase 'around the world' provides scale but doesn't make the verb high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'range as high as' is not a moderate verb; '1mn birds' is a scale but not paired with a moderate verb denoting impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17456"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16596"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports spread around the world but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7316"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12944"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12088"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes spread mechanism/fact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3600"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the virus has spread, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current spread mechanism, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1684"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No dominant framed quote found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8740"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; reports factual information about spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18052"", ""batch_size"": 260, ""batch_pos"": 126}]"
seg_v5_9_1166_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; reports factual information about outbreak timing. 'unusually' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'unusually' modifies 'persisted', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17216"", ""batch_size"": 260, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13784"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17456"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16596"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports outbreak appearance and persistence but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7316"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12944"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12088"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes historical pattern/fact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3600"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the outbreak appeared and persisted, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 238}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1684"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No dominant framed quote found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8740"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; reports factual information about outbreak timing. 'unusually' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18052"", ""batch_size"": 260, ""batch_pos"": 127}]"
