ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Decision_Hop,Decision_Method,Mismatch
813,seg_v5_014_813_chunk0,"At the sites where elephant seals were found dead, they [elephant seals] had little to no interaction with infected bird populations, says Campagna.",Neutral,Neutral,7.0,,False
813,seg_v5_015_813_chunk0,It is also highly unlikely that such a large number of mammals could have been infected in less than a month without the infection being transmitted among them.,Neutral,Neutral,7.0,,False
813,seg_v5_016_813_chunk0,"""We now have to conclude that this was mammal-to-mammal transmission,"" he says.",Neutral,Neutral,12.0,,False
813,seg_v5_017_813_chunk0,"Newborn elephant seal pups suckle their mothers to feed, so there is little chance of eating infected birds, says team member Marcela Uhart at the University of California, Davis.",Neutral,Neutral,,,False
813,seg_v5_018_813_chunk0,"The disease also spread rapidly in sea lions all along the Atlantic coast in August last year, killing thousands in areas where few birds were affected, suggesting the sea lions could transmit the virus, says Uhart.",Neutral,Neutral,10.0,,False
813,seg_v5_020_813_chunk0,"Mammal-to-mammal transmission increases the risk to the world’s mammals and also the chance of the virus eventually adapting to infect humans more easily, says Uhart.",Neutral,Neutral,12.0,,False
813,seg_v5_021_813_chunk0,"Mammal-to-mammal transmission increases the risk to the world’s mammals and also the chance of the virus eventually adapting to infect humans more easily, says Uhart. We must quickly study H5N1 in other affected populations to understand its genetic mutations in mammals and the possible risk to humans, she [Marcela Uhart] says.",Neutral,Neutral,8.0,,False
813,seg_v5_022_813_chunk0,96% Proportion of elephant seal pups that have died at three sites,Neutral,Neutral,9.0,,False
1397,seg_v5_2_1397_chunk0,"According to projections released on Tuesday by pork and poultry lobby ABPA, Brazil will produce up to 14.9 million tons of chicken meat through the end of this year and up to 15.35 million tons in 2024.",Neutral,Neutral,9.0,,False
1397,seg_v5_3_1397_chunk0,"According to projections released on Tuesday by pork and poultry lobby ABPA, Brazil will produce up to 14.9 million tons of chicken meat through the end of this year and up to 15.35 million tons in 2024. This [production] represents an annual output increase of up to 2.6% for 2023 and up to 3.7% for 2024 in the world's top chicken supplier.",Neutral,Neutral,9.0,,False
1397,seg_v5_4_1397_chunk0,"With this year's boost and demand from importers, Brazil is expected to hold a nearly 38% market share of the global chicken trade, up from around 36% in 2022, ABPA said.",Neutral,Neutral,9.0,,False
1397,seg_v5_5_1397_chunk0,"ABPA President Ricardo Santin praised Brazil's ability to protect its commercial poultry farms after the avian influenza virus killed wild birds, sea mammals and backyard animals.",Neutral,Neutral,8.0,,False
1397,seg_v5_6_1397_chunk0,"ABPA President Ricardo Santin praised Brazil's ability to protect its commercial poultry farms after the avian influenza virus killed wild birds, sea mammals and backyard animals. He [Ricardo Santin] cautioned, however, that farmers and companies will have to learn how to live with the disease, saying 'the virus will be around all the time.'",Neutral,Neutral,8.0,,False
1397,seg_v5_7_1397_chunk0,"Brazilian chicken exports in 2023 will end at a record of up to 5.15 million tons, ABPA said, estimating the value of exports at between $9.5 billion and $10 billion this year.",Neutral,Neutral,9.0,,False
1397,seg_v5_8_1397_chunk0,"For 2024, Brazilian chicken exports will reach up to 5.3 million tons, as the world continues to demand Brazilian products.",Neutral,Neutral,9.0,,False
644,seg_v5_001_644_chunk0,"Supermarket restriction applies everywhere except WA as more than 500,000 chickens euthanised due to avian influenza.",Neutral,Neutral,9.0,,False
644,seg_v5_002_644_chunk0,Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria.,Neutral,Neutral,,,False
644,seg_v5_003_644_chunk0,"The highly pathogenic H7N3 strain of bird flu has been detected on four farms in western Victoria, and another highly pathogenic strain, H7N9, has been detected at a fifth farm.",Neutral,Neutral,9.0,,False
644,seg_v5_004_644_chunk0,More than half a million chickens have been euthanised in an effort to stop the spread of the disease.,Neutral,Neutral,8.0,,False
644,seg_v5_005_644_chunk0,A 24-egg limit applies at Coles stores everywhere except Western Australia.,Neutral,Neutral,9.0,,False
644,seg_v5_006_644_chunk0,A 24-egg limit applies at Coles stores everywhere except Western Australia. The supermarket said it [the limit] was temporary but did not reveal how long it [the limit] was expected to last.,Neutral,Neutral,7.0,,False
644,seg_v5_007_644_chunk0,"'We are working closely with all of our suppliers to ensure eggs remain available for our customers and we are providing support to the industry in responding to the avian flu cases in Victoria,' a Coles spokesperson said.",Neutral,Neutral,8.0,,False
644,seg_v5_008_644_chunk0,Woolworths does not have any limits on egg purchases and no other national stores have publicised limits.,Neutral,Neutral,7.0,,False
644,seg_v5_009_644_chunk0,"The peak body representing egg producers, Australian Eggs, said the egg supply was not at risk and purchase limits 'can send the wrong message to consumers.'",Neutral,Neutral,7.0,,False
644,seg_v5_010_644_chunk0,"'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies.",Neutral,Neutral,7.0,,False
644,seg_v5_012_644_chunk0,"The H7N3 outbreak was first detected at a large egg farm near Meredith on 22 May, and the H7N9 strain was detected at another egg farm in Terang, 130km south-west, two days later.",Neutral,Neutral,12.0,,False
644,seg_v5_013_644_chunk0,"The properties were linked through contact tracing and Victoria's chief veterinary officer, Dr Graeme Cooke, said on Friday that the detections were not unexpected and 'shows that Agriculture Victoria's comprehensive and ongoing surveillance activities are working well to date.'",Neutral,Neutral,7.0,,False
644,seg_v5_014_644_chunk0,Control areas were set up around each property.,Neutral,Neutral,8.0,,False
644,seg_v5_015_644_chunk0,Chickens at three other properties within the 5km restricted zone or broader 15km control area surrounding the site of the first outbreak were identified as having H7N3 last week.,Neutral,Neutral,9.0,,False
644,seg_v5_016_644_chunk0,"Under Australia's guidelines for managing high pathogenicity avian influenza, all birds at all affected properties were euthanised and their carcasses safely disposed of.",Neutral,Neutral,8.0,,False
644,seg_v5_017_644_chunk0,The purchasing restriction by Coles follows the Victorian Farmers Federation warning that the outbreak may have an impact on egg supplies.,Neutral,Neutral,12.0,,False
644,seg_v5_018_644_chunk0,"In a statement, the VFF vice-president and an egg farmer, Danyel Cucinotta, said: 'We're anticipating a flow-on impact to egg supplies in the coming week and are working as hard as possible to maintain availability.'",Neutral,Neutral,8.0,,False
644,seg_v5_019_644_chunk0,"'My advice is to shop around at your local grocer, market or small independent store to buy your eggs.'",Neutral,Neutral,12.0,,False
644,seg_v5_020_644_chunk0,"The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'",Reassuring,Reassuring,5.0,,False
644,seg_v5_021_644_chunk0,"The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens.",Reassuring,Reassuring,5.0,,False
644,seg_v5_022_644_chunk0,'I think Coles may have moved out of an abundance of caution.',Neutral,Neutral,12.0,,False
644,seg_v5_023_644_chunk0,To date the virus [avian influenza] has not been detected on farms that only produce chicken meat.,Neutral,Neutral,7.0,,False
644,seg_v5_024_644_chunk0,The first property at Meredith was a mixed egg and chicken production business.,Neutral,Neutral,12.0,,False
644,seg_v5_025_644_chunk0,"Avian influenza is primarily spread through the wild bird population, making free-range birds more at risk.",Neutral,Neutral,12.0,,False
644,seg_v5_026_644_chunk0,Most of the infections [avian influenza infections] to date have been at free-range egg producers.,Neutral,Neutral,12.0,,False
644,seg_v5_027_644_chunk0,"'Most of our meat chickens are grown indoors,' Sillince said.",Neutral,Neutral,8.0,,False
644,seg_v5_028_644_chunk0,"Agriculture Victoria has issued a housing requirement for all birds within the restricted and controlled areas around Meredith and Terang, which requires all poultry farmers, backyard chicken owners and those with pet birds to keep them enclosed in cages or sheds.",Neutral,Neutral,8.0,,False
644,seg_v5_029_644_chunk0,"Agriculture Victoria has issued a housing requirement for all birds within the restricted and controlled areas around Meredith and Terang, which requires all poultry farmers, backyard chicken owners and those with pet birds to keep them enclosed in cages or sheds. The control area [around Meredith and Terang] stretches almost all the way to Ballarat and Geelong.",Neutral,Neutral,8.0,,False
644,seg_v5_030_644_chunk0,"Those who breach the order, including backyard chicken owners, face potential fines.",Neutral,Neutral,12.0,,False
644,seg_v5_031_644_chunk0,"Cooke said all bird owners in the state were 'reminded to follow best biosecurity practice such as keeping poultry sheds, yards, aviaries and equipment clean.'",Neutral,Neutral,8.0,,False
644,seg_v5_032_644_chunk0,Avian vets have been urging Australia's backyard bird owners for months to adopt biosecurity measures to protect their flocks.,Neutral,Neutral,8.0,,False
644,seg_v5_034_644_chunk0,"Australian authorities were on high alert for signs of bird flu due to the global outbreak of H5N1, a different strain of high pathogenicity avian influenza, which has yet to be detected in birds in Australia.",Alarmist,Alarmist,2.0,,False
644,seg_v5_035_644_chunk0,Agriculture Victoria has repeatedly assured consumers that eggs and poultry products are safe to consume.,Reassuring,Reassuring,5.0,,False
405,seg_v5_1_405_chunk0,"A person in Texas tested positive for avian influenza after exposure to dairy cattle presumed to be infected with the H5N1 bird flu, the Centers for Disease Control and Prevention said Monday. A person in Texas tested positive for avian influenza after exposure to dairy cattle presumed to be infected with the H5N1 bird flu, the Centers for Disease Control and Prevention said Monday. It [the positive test result/case] is the second known instance of human infection in the U.S.",Neutral,Neutral,9.0,,False
405,seg_v5_3_405_chunk0,"The person reported eye redness, or conjunctivitis, as the only symptom and is being treated with an antiviral drug.",Neutral,Neutral,8.0,,False
405,seg_v5_4_405_chunk0,"The human health risk of the bird flu remains low for the U.S. general public, the CDC said, but people with close, prolonged exposures to infected animals or their environments are at higher risk.",Reassuring,Neutral,,,True
405,seg_v5_6_405_chunk0,'I'm trying to understand why the cows are getting infected.',Neutral,Neutral,8.0,,False
405,seg_v5_7_405_chunk0,"The previous human case was reported in Colorado in 2022, in a person with direct contact with poultry.",Neutral,Neutral,9.0,,False
405,seg_v5_8_405_chunk0,The agency said it has been monitoring for infections among people exposed to infected birds since reported outbreaks in U.S. poultry and wild birds began in late 2021.,Neutral,Neutral,8.0,,False
405,seg_v5_9_405_chunk0,Human illnesses typically have occurred through exposure to infected poultry or wild birds.,Neutral,Neutral,12.0,,False
405,seg_v5_10_405_chunk0,"Sick birds can shed the virus in their saliva, mucus and feces, and humans can become infected when enough virus gets into their eyes, nose or mouth.",Neutral,Neutral,12.0,,False
405,seg_v5_11_405_chunk0,"Infections have also been reported in animals including foxes, bears, seals, minks, cats and dogs.",Neutral,Neutral,12.0,,False
405,seg_v5_12_405_chunk0,"The disease in humans ranges from mild infections, which include upper-respiratory and eye-related symptoms, to severe pneumonia.",Neutral,Neutral,12.0,,False
405,seg_v5_13_405_chunk0,"Since 1997, some 890 human cases have been reported worldwide, with a fatality rate of roughly 50%, the CDC said.",Neutral,Neutral,9.0,,False
405,seg_v5_15_405_chunk0,"The U.S. Agriculture Department reported in late March that unpasteurized milk from sick cattle at two dairy farms in Kansas and one in Texas, as well as a throat swab from a cow in Texas, tested positive for the same strain of the virus currently widespread among birds.",Neutral,Neutral,9.0,,False
405,seg_v5_16_405_chunk0,"A few days later, the virus was found in a Michigan dairy herd that had recently added cows from Texas.",Neutral,Neutral,12.0,,False
405,seg_v5_17_405_chunk0,"A few days later, the virus was found in a Michigan dairy herd that had recently added cows from Texas. This [finding of the virus in a Michigan herd] is the first time the H5N1 influenza virus has been detected in cattle in the U.S., according to the Texas Department of State Health Services.",Neutral,Neutral,9.0,,False
405,seg_v5_18_405_chunk0,"There was little or no mortality among affected dairy herds, Agriculture Department officials said.",Neutral,Reassuring,6.0,,True
405,seg_v5_19_405_chunk0,Bird flu has historically been a problem for the poultry industry in the U.S.,Neutral,Neutral,12.0,,False
405,seg_v5_20_405_chunk0,"The current outbreak has led to the death of tens of millions of chickens, turkeys and other birds since early 2022.",Neutral,Neutral,9.0,,False
405,seg_v5_21_405_chunk0,"There are no concerns with the safety of the commercial milk supply right now, according to the USDA and the Food and Drug Administration, because dairies must send milk from only healthy animals to processing, and milk must be pasteurized for it to enter interstate commerce for human consumption.",Reassuring,Reassuring,5.0,,False
899,seg_v5_1_899_chunk0,Namibia halted imports of live poultry from 10 countries on Friday following outbreaks of bird flu in Europe.,Neutral,Neutral,8.0,,False
899,seg_v5_2_899_chunk0,"The suspension affects imports from the Netherlands, Germany, Britain, Ireland, Denmark, Ukraine, Belgium, Poland, Sweden and France, the Directorate of Veterinary Services said in a statement.",Neutral,Neutral,8.0,,False
899,seg_v5_3_899_chunk0,"Cooked poultry meat products for commercial purposes may be imported under a veterinary permit, it [the Directorate of Veterinary Services] said.",Neutral,Neutral,8.0,,False
899,seg_v5_4_899_chunk0,"Imports of live ostrich and raw ostrich products will also be suspended, said Chief veterinary officer Dr Albertina Shilongo.",Neutral,Neutral,8.0,,False
899,seg_v5_5_899_chunk0,Thousands of chickens and other poultry birds have been culled as bird flu has spread across Europe.,Neutral,Neutral,8.0,,False
1181,seg_v5_1_1181_chunk0,"Avian flu has wiped out 50.54 million birds in the United States this year, making it [avian flu] the country’s deadliest outbreak in history, U.S. Department of Agriculture (USDA) data showed on Thursday.",Alarmist,Alarmist,1.0,,False
1181,seg_v5_2_1181_chunk0,"The deaths of chickens, turkeys, and other birds represent the worst U.S. animal-health disaster to date, topping the previous record of 50.5 million birds that died in an avian-flu outbreak in 2015.",Alarmist,Alarmist,2.0,,False
1181,seg_v5_3_1181_chunk0,Birds often die after becoming infected.,Neutral,Neutral,12.0,,False
1181,seg_v5_4_1181_chunk0,"Entire flocks, which can top a million birds at egg-laying chicken farms, are also culled to control the spread of the disease after a bird tests positive.",Neutral,Neutral,8.0,,False
1181,seg_v5_6_1181_chunk0,"Europe and Britain are also suffering their worst avian-flu crises, and some British supermarkets rationed customers’ egg purchases after the outbreak disrupted supplies.",Alarmist,Alarmist,2.0,,False
1181,seg_v5_7_1181_chunk0,"The U.S. outbreak, which began in February, infected flocks of poultry and non-poultry birds across 46 states, USDA data show.",Neutral,Neutral,9.0,,False
1181,seg_v5_8_1181_chunk0,"Wild birds like ducks transmit the virus, known as highly pathogenic avian influenza (HPAI), through their feces, feathers, or direct contact with poultry.",Neutral,Neutral,12.0,,False
1181,seg_v5_9_1181_chunk0,"Wild birds continue to spread HPAI throughout the country as they migrate, so preventing contact between domestic flocks and wild birds is critical to protecting U.S. poultry, said Rosemary Sifford, the USDA’s chief veterinary officer.",Neutral,Neutral,8.0,,False
1181,seg_v5_10_1181_chunk0,Farmers struggled to keep the disease and wild birds out of their barns after increasing security and cleaning measures following the 2015 outbreak.,Neutral,Neutral,8.0,,False
1181,seg_v5_11_1181_chunk0,"In 2015, about 30 percent of the cases [of bird flu infection] were traced directly to wild bird origins, compared to 85 percent this year, the USDA told Reuters.",Neutral,Neutral,9.0,,False
1181,seg_v5_12_1181_chunk0,"Government officials are studying infections at turkey farms, in particular, in hopes of developing new recommendations for preventing infections [by HPAI].",Neutral,Neutral,8.0,,False
1181,seg_v5_13_1181_chunk0,"Turkey farms account for more than 70 percent of the commercial poultry farms infected in the outbreak [of HPAI], the USDA said.",Neutral,Neutral,9.0,,False
1181,seg_v5_14_1181_chunk0,"People should avoid unprotected contact with birds that look sick or have died, though the outbreak [of HPAI] poses a low risk to the general public, the U.S. Centers for Disease Control and Prevention said.",Reassuring,Neutral,,,True
45,seg_v5_1_45_chunk0,"A strain of avian flu that can cause high mortality rates among birds hasn't spread to neighboring farms since it was confirmed at a commercial turkey farm in southern Indiana, state officials said Thursday.",Neutral,Neutral,7.0,,False
45,seg_v5_2_45_chunk0,"Poultry farms with a 10-kilometer (6.2-miles) control area around the infected Dubois County farm have completed an initial round of surveillance testing for highly pathogenic avian influenza, and all of the tests were negative, the Indiana State Board of Animal Health said.",Neutral,Neutral,7.0,,False
45,seg_v5_3_45_chunk0,"Testing of the control-area farms will continue on a weekly basis, the agency said.",Neutral,Neutral,8.0,,False
45,seg_v5_4_45_chunk0,"Testing of the control-area farms will continue on a weekly basis, the agency said. The 18 commercial poultry flocks within the control area are under quarantine until further notice, it [the agency] said.",Neutral,Neutral,8.0,,False
45,seg_v5_5_45_chunk0,"Animal Health Board staff have reached out to known hobby/backyard poultry owners in the control area to schedule testing of birds there, it said.",Neutral,Neutral,8.0,,False
45,seg_v5_6_45_chunk0,"State officials have euthanized 29,000 turkeys at the infected farm to prevent the spread of the disease, said Denise Derrer Spears, a spokeswoman for the Animal Health Board.",Neutral,Neutral,8.0,,False
45,seg_v5_7_45_chunk0,The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S.,Neutral,Neutral,7.0,,False
45,seg_v5_8_45_chunk0,"The turkey infections are the first confirmation of highly pathogenic bird flu in commercial poultry in the U.S. since 2020, the U.S. Department of Agriculture has said.",Neutral,Neutral,9.0,,False
45,seg_v5_9_45_chunk0,"A January 2016 outbreak of bird flu in Dubois County affected 11 poultry farms, resulting in the loss of more than 400,000 birds, the Animal Health Board said.",Neutral,Neutral,9.0,,False
800,seg_v5_1_800_chunk0,"Seven people in contact with a patient hospitalized with bird flu also developed symptoms, the C.D.C. reported.",Neutral,Neutral,9.0,,False
800,seg_v5_2_800_chunk0,Some are undergoing further tests.,Neutral,Neutral,8.0,,False
800,seg_v5_3_800_chunk0,"A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday.",Neutral,Neutral,9.0,,False
800,seg_v5_4_800_chunk0,"If confirmed, the cases in Missouri could indicate that the virus may have acquired the ability to infect people more easily.",Neutral,Neutral,10.0,,False
800,seg_v5_5_800_chunk0,"Worldwide, clusters of bird flu among people are extremely rare.",Reassuring,Neutral,,,True
800,seg_v5_6_800_chunk0,Most cases have resulted from close contact with infected birds.,Neutral,Neutral,12.0,,False
800,seg_v5_7_800_chunk0,Health officials in Missouri initially identified a patient with bird flu who was hospitalized last month with unusual symptoms.,Neutral,Neutral,8.0,,False
800,seg_v5_8_800_chunk0,"The patient may have infected one household member and six health care workers, all of whom developed symptoms, according to the C.D.C.",Neutral,Neutral,9.0,,False
800,seg_v5_9_800_chunk0,"Investigators have not yet confirmed whether any of those seven individuals were infected with the virus, called H5N1, leaving open the possibility that they had Covid or some other illness with flulike symptoms. Still, the news alarmed experts.",Neutral,Neutral,7.0,,False
800,seg_v5_11_800_chunk0,"'We should be very concerned at this point,' said Dr. James Lawler, co-director of the University of Nebraska's Global Center for Health Security.",Neutral,Alarmist,11.0,,True
800,seg_v5_12_800_chunk0,"'Nobody should be hitting the panic button yet, but we should really be devoting a lot of resources into figuring out what's going on.'",Reassuring,Neutral,8.0,,True
800,seg_v5_13_800_chunk0,"If officials confirm H5N1 infection in the household member or any of the health care workers, 'It means the virus is inching closer and closer to what would be a real pandemic virus,' Dr. Lawler said.",Neutral,Neutral,8.0,,False
800,seg_v5_14_800_chunk0,'That is when Pandora's box is open.',Alarmist,Alarmist,2.0,,False
800,seg_v5_15_800_chunk0,There have been 13 other confirmed cases of bird flu in people since the outbreak in dairy cattle was announced in March.,Neutral,Neutral,9.0,,False
800,seg_v5_16_800_chunk0,Those cases [confirmed cases] were all acquired from interactions with infected dairy cattle or poultry.,Neutral,Neutral,12.0,,False
800,seg_v5_17_800_chunk0,Missouri has not reported any infected herds.,Neutral,Neutral,7.0,,False
800,seg_v5_18_800_chunk0,The hospitalized patient was tested as part of routine flu surveillance.,Neutral,Neutral,8.0,,False
800,seg_v5_19_800_chunk0,"The infection worried experts, because the individual had no known contact with cattle or birds.",Neutral,Neutral,7.0,,False
