StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_1272_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'much worse problem' uses an intensifier ('much worse') with a negative noun ('problem') to frame the potential issue alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 11, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'much worse problem' uses an intensifier ('much worse') with a negative noun ('problem') to frame the potential issue alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 10, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}]"
seg_v5_032_408_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: Contains bare negations 'is not infecting' and 'it’s not an issue' without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 12, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'change in a heartbeat' is an idiom for speed, not a high-potency verb or potent metaphor framing the event or its impacts alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 11, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17484"", ""batch_size"": 15, ""batch_pos"": 7, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17876"", ""batch_size"": 14, ""batch_pos"": 7, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains bare negations/positive facts ('just is not infecting', 'not an issue') but lacks explicit calming language from the Q5 guard list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18200"", ""batch_size"": 14, ""batch_pos"": 7, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'just is not infecting' uses a minimiser ('just') but lacks an explicit scale contrast (e.g., 'out of X')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17248"", ""batch_size"": 13, ""batch_pos"": 7, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""Contains bare negations 'is not infecting' and 'it\u2019s not an issue' without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14824"", ""batch_size"": 9, ""batch_pos"": 6, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}]"
seg_v5_3_800_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'has grown' (moderate verb) is paired with 'to include eight people' (specific scale/quantity).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 13, ""statement_text"": ""A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('grown') and descriptive language ('possible cluster') but no high-potency verbs or potent metaphors framing the event alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 12, ""statement_text"": ""A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'has grown' (moderate verb) is paired with 'to include eight people' (specific scale/quantity)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17484"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday."", ""article_id"": 800}]"
seg_v5_26_800_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: Referring to the patient as a 'one-off' functions as a minimiser ('a single instance') combined with the scale contrast that 'no close contacts had become sick'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 14, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The term 'one-off' is used to downplay the significance, not frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 13, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17484"", ""batch_size"": 15, ""batch_pos"": 9, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17876"", ""batch_size"": 14, ""batch_pos"": 8, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports bare positive facts ('one-off', 'no close contacts had become sick') without explicit calming language from the Q5 guard list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18200"", ""batch_size"": 14, ""batch_pos"": 8, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""Referring to the patient as a 'one-off' functions as a minimiser ('a single instance') combined with the scale contrast that 'no close contacts had become sick'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17248"", ""batch_size"": 13, ""batch_pos"": 8, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}]"
seg_v5_027_721_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'sky-high levels' uses an intensifier ('sky-high') to describe the magnitude of the virus, framing the situation alarmingly.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 15, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'sky-high levels' uses an intensifier ('sky-high') to describe the magnitude of the virus, framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 14, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}]"
seg_v5_028_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'by far' modifies the superlative risk-adjective 'highest-risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'by far' modifies the superlative risk-adjective 'highest-risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 16, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we\u2019ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]\u2019s happened for humans or for pigs."", ""article_id"": 408}]"
seg_v5_8_1272_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('pandemic plans say flu shots should go first') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 17, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a group of people ('most vulnerable') but does not use high-potency verbs or potent metaphors framing the event or its impacts alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 15, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'say' is not a moderate verb indicating impact; describes plans."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17484"", ""batch_size"": 15, ""batch_pos"": 10, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17876"", ""batch_size"": 14, ""batch_pos"": 9, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a plan/capability without explicitly linking it to present public safety or using calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18200"", ""batch_size"": 14, ""batch_pos"": 9, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses prioritizing vaccination but contains no minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17248"", ""batch_size"": 13, ""batch_pos"": 9, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14824"", ""batch_size"": 9, ""batch_pos"": 7, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a preparedness measure ('pandemic plans say flu shots should go first') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17152"", ""batch_size"": 5, ""batch_pos"": 5, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}]"
seg_v5_4_1401_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The phrase 'exports just a fraction of the poultry it produces' uses the minimiser 'just' with 'a fraction' and the scale 'of the poultry it produces'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 18, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual reporting ('reported its first commercial case') without using high-potency verbs or potent metaphors framing the event alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 16, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is a plain outcome verb, excluded by rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17484"", ""batch_size"": 15, ""batch_pos"": 11, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17876"", ""batch_size"": 14, ""batch_pos"": 10, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact without any explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18200"", ""batch_size"": 14, ""batch_pos"": 10, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase 'exports just a fraction of the poultry it produces' uses the minimiser 'just' with 'a fraction' and the scale 'of the poultry it produces'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17248"", ""batch_size"": 13, ""batch_pos"": 10, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}]"
seg_v5_5_948_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrases 'unprecedented number of outbreaks' and 'massive mortality' use intensifiers ('unprecedented', 'massive') with negative nouns ('outbreaks', 'mortality') to frame the situation alarmingly.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 19, ""statement_text"": ""China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."", ""article_id"": 948}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrases 'unprecedented number of outbreaks' and 'massive mortality' use intensifiers ('unprecedented', 'massive') with negative nouns ('outbreaks', 'mortality') to frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 17, ""statement_text"": ""China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."", ""article_id"": 948}]"
seg_v5_001_258_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'devastating pandemic' uses a vivid adjective ('devastating') with a negative noun ('pandemic') to frame the potential event alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 20, ""statement_text"": ""Veteran influenza epidemiologist Keiji Fukuda remembers vividly when he first became fearful that a virulent bird flu virus, H5N1, might be on the verge of triggering a devastating pandemic."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'devastating pandemic' uses a vivid adjective ('devastating') with a negative noun ('pandemic') to frame the potential event alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 18, ""statement_text"": ""Veteran influenza epidemiologist Keiji Fukuda remembers vividly when he first became fearful that a virulent bird flu virus, H5N1, might be on the verge of triggering a devastating pandemic."", ""article_id"": 258}]"
seg_v5_3_1138_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrases 'unprecedented number of outbreaks' and 'massive mortality' use intensifiers ('unprecedented', 'massive') with negative nouns ('outbreaks', 'mortality') to frame the situation alarmingly.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 21, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrases 'unprecedented number of outbreaks' and 'massive mortality' use intensifiers ('unprecedented', 'massive') with negative nouns ('outbreaks', 'mortality') to frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 19, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}]"
seg_v5_010_644_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: Contains the bare negation 'do not indicate a nationwide shortage' without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 22, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language ('some disruption') and downplays the severity ('not indicate a nationwide shortage'), not framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 20, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'cause some disruption' lacks specific scale; quote downplays severity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17484"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17876"", ""batch_size"": 14, ""batch_pos"": 11, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('do not indicate a nationwide shortage') but lacks explicit calming language from the Q5 guard list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18200"", ""batch_size"": 14, ""batch_pos"": 11, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('do not indicate a nationwide shortage') but no minimiser combined with an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17248"", ""batch_size"": 13, ""batch_pos"": 11, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""Contains the bare negation 'do not indicate a nationwide shortage' without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14824"", ""batch_size"": 9, ""batch_pos"": 8, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}]"
seg_v5_037_258_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: Contains the bare negation 'don't think the virus itself is necessarily any more worrying' without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 23, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes psychological states ('worrying', 'worries me') and technical changes, but does not use high-potency verbs or potent metaphors framing the event alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 21, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'worries' is a psychological verb describing reaction, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17484"", ""batch_size"": 15, ""batch_pos"": 13, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17876"", ""batch_size"": 14, ""batch_pos"": 12, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a comparative statement about worry level ('don't think the virus itself is necessarily any more worrying') but lacks explicit calming language from the Q5 guard list or table patterns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18200"", ""batch_size"": 14, ""batch_pos"": 12, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('don't think... necessarily any more worrying') and a psychological verb ('worries me') but no minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17248"", ""batch_size"": 13, ""batch_pos"": 12, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""Contains the bare negation 'don't think the virus itself is necessarily any more worrying' without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14824"", ""batch_size"": 9, ""batch_pos"": 9, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
