StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_6_1004_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the critical alert phrase 'on high alert' near the threat 'bird flu'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 31}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the critical alert phrase 'on high alert' near the threat 'bird flu'."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 30}]"
seg_v5_5_1004_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of culling using standard terminology.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 32}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 31}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 30}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 30}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action (culling) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 30}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 29}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 29}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual past action (flocks were culled), not ongoing capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 29}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports an action, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 12}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past action, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with clear framing language."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of culling using standard terminology."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 6}]"
seg_v5_4_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of confirmations; 'hit with' is descriptive, not strong framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 33}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'hit' without scale or impact details."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 32}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hit with' is a moderate verb, but 'a commercial flock' and 'a backyard flock' are not specific large scales."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 31}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 31}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 31}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 30}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 30}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual past events (agency confirmed, flock tested positive), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 30}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports events and locations, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 13}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement lacks framing language."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmations; 'hit with' is descriptive, not strong framing."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 7}]"
seg_v5_3_1004_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('nearly 30,000 birds') and an action factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 34}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 33}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanized' is a containment verb. 'nearly 30,000 birds' is scale, but containment verbs are neutral unless vivid language is added."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 32}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 32}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action and its purpose but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 32}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 31}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 31}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual past action (flock was euthanized), not ongoing capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 31}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('nearly 30,000 birds') and an action factually."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 14}]"
seg_v5_2_1004_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of confirmation and significance; 'hit with' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 35}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'hit' without scale or impact details."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 34}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hit with' is a moderate verb, but 'a commercial turkey flock' is not specific large scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 33}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 33}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 33}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'the first case' but lacks a minimiser + scale contrast for downplaying."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 32}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 32}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual past event (confirmed was hit), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 32}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports an event, location, and timeline, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 15}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 8}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement lacks framing language."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation and significance; 'hit with' is descriptive."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 8}]"
seg_v5_1_1004_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the critical alert phrase 'on high alert' near the threat 'avian influenza'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term, 'sparking fears' is a psychological verb."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 36}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the critical alert phrase 'on high alert' near the threat 'avian influenza'."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 35}]"
seg_v5_10_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the vivid verb 'soar' to describe the increase in prices.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'soar' and 'rising' modify prices (background condition)."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 37}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the vivid verb 'soar' to describe the increase in prices."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 36}]"
seg_v5_9_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('33 million', '9 million') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 38}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report of scale without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 37}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb. '33 million' and '9 million' are scale, but containment verbs are neutral unless vivid language is added."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 34}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 34}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical impact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 34}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'smaller outbreaks' but lacks a minimiser + explicit scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 33}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 33}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact of a past outbreak, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 33}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('33 million', '9 million') factually."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 16}]"
seg_v5_8_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negations 'no human cases... have been detected' and 'doesn’t present an immediate public health concern'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 39}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains Q5 reassuring cues ('no human cases', 'doesn\u2019t present an immediate public health concern') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 38}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a reassuring statement, evaluated in Q5."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 35}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 35}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('doesn\u2019t present an immediate public health concern') which is excluded from Q5."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 35}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'no human cases' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 34}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negations 'no human cases... have been detected' and 'doesn\u2019t present an immediate public health concern'."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 34}]"
seg_v5_7_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 40}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains Q5 reassuring cues ('feel positive', 'isolated case') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 39}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a statement of feeling and preparedness, evaluated in Q5."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 36}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 36}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_size"": 232, ""batch_pos"": 36, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [3, 16], ""captures"": [null]}}]"
seg_v5_6_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'high risk' is not intensified, 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 41}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q1 cue ('high risk') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 40}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'high risk' is a risk adjective, not paired with an intensifier here. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 37}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 37}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment explicitly states 'considered a period of high risk', which is the opposite of calming."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 37}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 35}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 35}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states an expert opinion about risk level, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 34}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports a quote about risk, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 17}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current risk level, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""regex:DominantQuoteAlarmist matched"", ""method"": ""regex"", ""batch_size"": 60, ""batch_pos"": 9, ""regex"": {""rule"": ""DominantQuoteAlarmist"", ""span"": [3, 157], ""captures"": []}}]"
seg_v5_5_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports potential economic impact ('could rise', 'could drop') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about potential impacts without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 41}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('rise', 'drop') are hypothetical ('could rise', 'could drop') and relate to financial/trade metrics."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 38}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 38}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 38}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 36}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 36}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 35}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports potential economic impact ('could rise', 'could drop') using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 18}]"
seg_v5_4_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'potentially' is not a listed intensifier."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q1 cue ('potentially deadly') but no Q2 cues."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 42}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This describes plans and warnings, not the disease's realised impact using a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 39}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 39}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes plans but also urges caution, containing no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 39}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 37}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 37}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 36, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [36, 45], ""captures"": []}}]"
seg_v5_3_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('29,000 turkeys') and an action factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb. '29,000 turkeys' is scale, but containment verbs are neutral unless vivid language is added."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 40}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 40}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action and its purpose but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 40}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 38}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 38}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual past action (turkeys were killed), not ongoing capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 37}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('29,000 turkeys') and an action factually."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 19}]"
seg_v5_2_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports existence of 'fear' but does not amplify it or link to amplified harm (psychological verb guard).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'fear' is a psychological reaction."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment mentions 'fear' but it is not intensified or linked to a scale of harm."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'fear is driven by' is a psychological verb phrase, not intensified or linked to concrete scale of harm."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 41}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 41}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment mentions 'new fear', which is the opposite of calming."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 41}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 39}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 39}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the driver of fear, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 38}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports a psychological state and an event, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 20}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of fear, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with clear framing language. 'fear' is not triggered by context guard."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports existence of 'fear' but does not amplify it or link to amplified harm (psychological verb guard)."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 9}]"
seg_v5_1_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'high alert' and 'fearing' are not Q1 patterns."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_size"": 245, ""batch_pos"": 45, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 73], ""captures"": []}}]"
seg_v5_6_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States 'Authorities banned the transport', describing an implemented safeguard/response measure factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report on actions without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This describes actions taken (banning transport), not the disease's impact using a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 42}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 42}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a control measure but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 42}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 40}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'Authorities banned the transport', describing an implemented safeguard/response measure factually."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 39}]"
