StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_12_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language: 'do not present an immediate public health concern'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 12, ""statement_text"": ""The Centers for Disease Control and Prevention said the cases in birds do not present an immediate public health concern."", ""article_id"": 102}]"
seg_v5_13_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language: 'It remains safe to eat poultry products'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 13, ""statement_text"": ""No human cases of the avian influenza virus have been detected in the United States. It remains safe to eat poultry products."", ""article_id"": 102}]"
seg_v5_15_102_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/measure: 'Cooking of poultry and eggs... kills bacteria and viruses'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/measure: 'Cooking of poultry and eggs... kills bacteria and viruses'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 14, ""statement_text"": ""Cooking of poultry and eggs to an internal temperature of 165\u00b0F kills bacteria and viruses."", ""article_id"": 102}]"
seg_v5_16_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment is a correction note, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 15, ""statement_text"": ""This story has been updated to correct the total number of birds killed in the U.S. to 22 million including all types and to correct the number killed in Iowa to 13 million instead of 18 million."", ""article_id"": 102}]"
seg_v5_17_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment is a correction note, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 16, ""statement_text"": ""It [This story] was updated on April 5, 2022 to correct the total number of birds killed in the U.S. at 22 million including all types and in Iowa to 13 million instead of 18 million."", ""article_id"": 102}]"
seg_v5_1_1674_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes confirmed cases, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 17, ""statement_text"": ""On April 1, it was confirmed that H5N1 had spread to at least one person who worked with cattle as of April 30, 36 dairy herds have been confirmed to have had cases of bird flu, although that's a likely undercount based on limited testing."", ""article_id"": 1674}]"
seg_v5_2_1674_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes FDA finding, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 18, ""statement_text"": ""On April 25, the FDA announced its finding that one in five milk samples from grocery stores had trace amounts of H5N1."", ""article_id"": 1674}]"
seg_v5_3_1674_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes safeguards/measures: 'Colombia has restricted the import... and the USDA is now testing ground beef'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes safeguards/measures: 'Colombia has restricted the import... and the USDA is now testing ground beef'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 19, ""statement_text"": ""Colombia has restricted the import of beef from US states where the virus has been detected in cows, and the USDA is now testing ground beef for H5N1."", ""article_id"": 1674}]"
seg_v5_4_1674_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes fatality rate, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 20, ""statement_text"": ""The World Health Organization reported that between January 2003 and March 2024, 56 percent of bird flu cases detected in humans were fatal."", ""article_id"": 1674}]"
seg_v5_5_1674_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes animal deaths, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 21, ""statement_text"": ""Half the domestic cats on a Texas farm also recently died after drinking raw milk from cows infected with H5N1."", ""article_id"": 1674}]"
seg_v5_8_1674_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a low-risk fact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 22, ""statement_text"": ""(human-to-human transmission hasn't been detected in the US yet)."", ""article_id"": 1674}]"
seg_v5_9_1674_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes sales data, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 23, ""statement_text"": ""As a result, more and more people are buying raw milk: Ambrook Research reports that sales 'jumped 27 percent, from $12 million in 2021 to $19.4 million' in 2023."", ""article_id"": 1674}]"
seg_v5_10_1674_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes consumption estimate, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 24, ""statement_text"": ""A 2022 research paper estimates that around four and a half percent of Americans are consuming raw milk at least once annually."", ""article_id"": 1674}]"
seg_v5_11_1674_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment links raw milk to other diseases, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 25, ""statement_text"": ""Which is ironic: besides bird flu, raw milk consumption has been linked to cases of the diseases salmonella and listeriosis."", ""article_id"": 1674}]"
seg_v5_12_1674_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes social media algorithms, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 26, ""statement_text"": ""'The more people see of this type of pro-raw-milk content in their social media feeds, algorithms will keep giving them more of it [pro-raw-milk content], and then they are less likely to see stories about people harmed by raw milk,' Gall Myrick said."", ""article_id"": 1674}]"
seg_v5_13_1674_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/measure: 'Many states still do not allow raw milk to be sold'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/measure: 'Many states still do not allow raw milk to be sold'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 27, ""statement_text"": ""Many states still do not allow raw milk to be sold in stores, with some exceptions for farms, meaning that people inspired by raw milk influencers may have to go through more hurdles to buy it."", ""article_id"": 1674}]"
seg_v5_1_1470_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a health alert, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 28, ""statement_text"": ""The U.S. Centers for Disease Control and Prevention (CDC) has issued a health alert following confirmation of a person becoming infected with avian influenza, also known as bird flu."", ""article_id"": 1470}]"
seg_v5_2_1470_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a confirmed case, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 29, ""statement_text"": ""The CDC announced on April 1 that a dairy farm worker in Texas had been been diagnosed with the H5N1 bird flu, marking only the second national case of the virus infecting a person."", ""article_id"": 1470}]"
seg_v5_3_1470_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a previous case, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 30, ""statement_text"": ""The only other known U.S. case was diagnosed in a Colorado poultry worker in 2022."", ""article_id"": 1470}]"
seg_v5_4_1470_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a health alert, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 31, ""statement_text"": ""On Friday, the CDC alert stressed the importance of informing clinicians, state health departments, and the public of a recently confirmed human infection with highly pathogenic avian influenza, while pointing out that the infection had likely been acquired from dairy cows."", ""article_id"": 1470}]"
seg_v5_5_1470_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommended safeguard/measure: 'recommends that those working... use personal protective equipment'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommended safeguard/measure: 'recommends that those working... use personal protective equipment'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 32, ""statement_text"": ""The alert recommends that those working with birds or livestock use personal protective equipment (PPE) to lower the risk of infection."", ""article_id"": 1470}]"
seg_v5_6_1470_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommended safeguard/measure: 'PPE is also recommended'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommended safeguard/measure: 'PPE is also recommended'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 33, ""statement_text"": ""PPE is also recommended when dealing with people who may have been exposed to the virus."", ""article_id"": 1470}]"
seg_v5_7_1470_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language: 'risks to the general public remain low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 34, ""statement_text"": ""A CDC spokesperson told Newsweek via email on Friday night that the alert is intended to inform clinicians, while risks to the general public remain low."", ""article_id"": 1470}]"
seg_v5_8_1470_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended response measures/safeguards: 'urges health care workers to monitor... and suggests the isolation'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended response measures/safeguards: 'urges health care workers to monitor... and suggests the isolation'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 35, ""statement_text"": ""The alert urges health care workers to monitor patients showing signs or symptoms of acute respiratory illness or conjunctivitis and who have relevant exposure history and suggests the isolation of those who may have contracted bird flu."", ""article_id"": 1470}]"
seg_v5_9_1470_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes patient symptom, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 36, ""statement_text"": ""The lone symptom in the Texas patient was conjunctivitis, or inflammation of the eye."", ""article_id"": 1470}]"
seg_v5_10_1470_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes potential symptoms, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 37, ""statement_text"": ""However, bird flu can also cause coughing, sore throat, fever, fatigue, shortness of breath and other serious symptoms."", ""article_id"": 1470}]"
seg_v5_11_1470_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes global fatality rate, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 38, ""statement_text"": ""Over half of the over 900 human H5N1 cases reported globally since 1997 have resulted in death."", ""article_id"": 1470}]"
seg_v5_12_1470_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended measures/safeguards: 'following recommendations that may reduce the chances'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended measures/safeguards: 'following recommendations that may reduce the chances'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 39, ""statement_text"": ""The CDC stressed the importance of those working with animals following recommendations that may reduce the chances of a future outbreak."", ""article_id"": 1470}]"
seg_v5_13_1470_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language: 'risks currently being low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 40, ""statement_text"": ""The public was also urged to take common-sense measures to prevent infection, despite risks currently being low."", ""article_id"": 1470}]"
seg_v5_14_1470_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended measures/safeguards: 'People should avoid being near sick or dead animals... when not wearing respiratory or eye protection'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended measures/safeguards: 'People should avoid being near sick or dead animals... when not wearing respiratory or eye protection'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 41, ""statement_text"": ""People should avoid being near sick or dead animals or surfaces contaminated with the animal's feces, litter, raw milk, or other byproducts when not wearing respiratory or eye protection, the alert states."", ""article_id"": 1470}]"
seg_v5_16_1470_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a low-risk fact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 42, ""statement_text"": ""While there have long been concerns about bird flu infections in people potentially sparking a new epidemic or pandemic, there have been no known cases of human-to-human transmission involving the viruses that are currently circulating."", ""article_id"": 1470}]"
seg_v5_17_1470_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 43, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [23, 32], ""captures"": []}, ""statement_text"": ""However, public health officials expressed concerns last month following the discovery of the first known H5N1 cases in cattle, marking the first time that the virus had jumped from birds to cows."", ""article_id"": 1470}]"
seg_v5_18_1470_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes outbreak spread, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 44, ""statement_text"": ""The dairy cow outbreak began in late March and quickly spread from Texas, where the human case was also diagnosed, to include cases in at least six different states as of Friday."", ""article_id"": 1470}]"
seg_v5_19_1470_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes testing (a measure/safeguard) and a positive finding: 'testing of the virus had not revealed any genetic changes'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes testing (a measure/safeguard) and a positive finding: 'testing of the virus had not revealed any genetic changes'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 45, ""statement_text"": ""The CDC said that testing of the virus had not revealed any genetic changes that would increase the likelihood of human infections or hinder the effectiveness of antiviral medications to combat infections."", ""article_id"": 1470}]"
seg_v5_1_948_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes outbreak detection, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 46, ""statement_text"": ""Japan has detected its first outbreak of bird flu for the 2021 winter season, with confirmation of a case of 'highly pathogenic avian influenza' at a poultry farm in the northeast of the country, the agriculture ministry said on Wednesday."", ""article_id"": 948}]"
seg_v5_2_948_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes response measures/safeguards: 'chickens are being exterminated... restricted zones... have been established'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures/safeguards: 'chickens are being exterminated... restricted zones... have been established'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 47, ""statement_text"": ""About 143,000 egg-laying chickens are being exterminated at the farm in Yokote city in Akita Prefecture, the ministry said in a statement on its website, adding that restricted zones up to 10 km (6.2 miles) from the site have been established."", ""article_id"": 948}]"
seg_v5_3_948_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language: 'we do not believe that there is any possibility... transmitted to humans'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 48, ""statement_text"": ""'Under the current situation in Japan, we do not believe that there is any possibility of avian influenza being transmitted to humans through the consumption of chicken meat or eggs,' the ministry said."", ""article_id"": 948}]"
seg_v5_4_948_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes concern among experts, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 49, ""statement_text"": ""But an increase in the number of people in China getting infected from bird flu this year is turning into a source of concern among epidemiological experts, especially as the world slowly recovers from the COVID-19 pandemic."", ""article_id"": 948}]"
seg_v5_5_948_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes human cases, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 50, ""statement_text"": ""China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."", ""article_id"": 948}]"
seg_v5_6_948_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes outbreaks, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 51, ""statement_text"": ""Outbreaks of bird flu have also been reported in recent days and weeks in Europe with farms in Poland the latest locations for infections, totalling 650,000 poultry."", ""article_id"": 948}]"
seg_v5_7_948_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes past season impact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 52, ""statement_text"": ""Last winter, Japan had its worst season of winter flu on farms yet, with more than 3 million chickens culled and a quarter of the country's prefectures affected."", ""article_id"": 948}]"
seg_v5_1_1534_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes testing (a measure/safeguard) and a negative result: 'all the ground beef samples... tested negative'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes testing (a measure/safeguard) and a negative result: 'all the ground beef samples... tested negative'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 53, ""statement_text"": ""The U.S. Department of Agriculture (USDA) said on Wednesday that all the ground beef samples sent to the National Veterinary Services Laboratories (NVSL) for PCR testing, tested negative for H5N1 virus."", ""article_id"": 1534}]"
seg_v5_2_1534_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language: 'reaffirm that the meat supply is safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 54, ""statement_text"": ""\""NVSL reported that all samples tested negative for H5N1. These results reaffirm that the meat supply is safe,\"" the USDA added."", ""article_id"": 1534}]"
seg_v5_3_1534_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes authorities working to confirm safety, linking action to reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 55, ""statement_text"": ""Federal authorities have been working to confirm the safety of milk and meat products following the detection of the H5N1 virus in 34 dairy cattle herds across nine states since the end of March."", ""article_id"": 1534}]"
seg_v5_4_1534_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a human case, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 56, ""statement_text"": ""Additionally, one case has been confirmed in a person in Texas."", ""article_id"": 1534}]"
seg_v5_5_1534_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit calming language: 'the overall public health risk is low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 57, ""statement_text"": ""Both the U.S. Centers for Disease Control and Prevention and the World Health Organization have said the overall public health risk is low, but is higher for those with exposure to infected animals."", ""article_id"": 1534}]"
