StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a requirement/protocol ('required to undergo daily inspections') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about process without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a requirement/protocol ('required to undergo daily inspections') without active reassurance.""}]"
seg_v5_19_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a system/oversight ('are additionally monitored') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about process without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a system/oversight ('are additionally monitored') without active reassurance.""}]"
seg_v5_20_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports expert opinion factually without explicit framing cues, defaulting to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'volatile' modifying prices is excluded from Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact ('primarily an animal health issue') neutrally, lacking explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a consequence of a measure leading to a current state, not capability/preparedness itself.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the virus as an animal health issue due to culling, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current state of the virus as primarily an animal health issue, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports expert opinion factually without explicit framing cues, defaulting to Neutral.""}]"
seg_v5_21_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommendation/guideline ('recommends cooking poultry') as a safeguard without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides a recommendation without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommendation/guideline ('recommends cooking poultry') as a safeguard without active reassurance.""}]"
seg_v5_22_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Segment is a question, containing no explicit framing cues, defaulting to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is a question, not a statement with a framing cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a question, not a statement of capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about potential future prices, not a report of current or past prices/metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a question about a potential negative future outcome (higher prices).""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Segment is a question, containing no explicit framing cues, defaulting to Neutral.""}]"
seg_v5_23_101_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'ravaged' is used to describe the outbreak's impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'ravaged' is used to describe the outbreak's impact.""}]"
seg_v5_24_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports on the 'average price' 'trending sharply higher,' using a standard verb and neutral adverb.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1 alone.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'trending sharply higher' describes a trend, not the event's impact with a Q2 cue.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'trending sharply higher' does not use a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about price increase neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact (prices rising), not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports on the 'average price' 'trending sharply higher,' using a standard verb and neutral adverb.""}]"
seg_v5_25_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports potential outcome factually using epistemic modal; 'course through' describes spread (background), not impact; defaults to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'course through' is not a high-potency verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a potential negative outcome neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a potential future negative outcome, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future shortages of eggs, not reporting current or past prices/metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a potential negative future outcome (shortages), not relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports potential outcome factually using epistemic modal; 'course through' describes spread (background), not impact; defaults to Neutral.""}]"
seg_v5_26_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports 'Prices for white and dark chicken meat were also rising,' using a standard verb.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'rising' is a moderate verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'rising' is not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about price increase neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact (prices rising), not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'Prices for white and dark chicken meat were also rising,' using a standard verb.""}]"
seg_v5_27_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports turkey prices 'could also become more volatile,' using a modal verb and neutral economic descriptor.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'warned' is not a high-potency verb describing the event's impact.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a potential negative outcome neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a potential future negative outcome, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports turkey prices 'could also become more volatile,' using a modal verb and neutral economic descriptor.""}]"
seg_v5_28_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process/method ('Testing... involves swabbing') as a measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about process neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process/method ('Testing... involves swabbing') as a measure without active reassurance.""}]"
seg_v5_29_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process/method ('samples are sent to diagnostic labs') as a measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about process neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process/method ('samples are sent to diagnostic labs') as a measure without active reassurance.""}]"
seg_v5_30_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of outbreaks detected in multiple states without explicit framing cues, defaulting to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'detected' is not a high-potency verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (outbreaks detected) neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact (outbreaks detected), not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on outbreaks detected in states, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current fact about detected outbreaks.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of outbreaks detected in multiple states without explicit framing cues, defaulting to Neutral.""}]"
seg_v5_31_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'most destructive' contains an intensifier ('most') modifying a risk-adjective ('destructive').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'most destructive' contains an intensifier ('most') modifying a risk-adjective ('destructive').""}]"
seg_v5_32_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not unexpected' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'totaled' is not a high-potency verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'totaled' is not a moderate verb from the approved list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (number of birds) neutrally.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not unexpected' is a bare negation without explicit calming.""}]"
