ArticleID,StatementID,Statement Text
927,seg_v5_3_927_chunk0,"The NHC gave no details on how it [NHC] believed the man came to be infected, but said that it [NHC] was not concerned that the case will lead to a larger outbreak."
1166,seg_v5_15_1166_chunk0,"As many as half of all adult birds may have perished, according to the Royal Society for the Protection of Birds."
1186,seg_v5_1_1186_chunk0,"About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."
1010,seg_v5_016_1010_chunk0,"Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."
586,seg_v5_18_586_chunk0,Only one case has been reported in a human in an apparent transfer of the virus from another mammal: a man in Texas who had been in contact with dairy cows.
137,seg_v5_27_137_chunk0,"Scientists are monitoring avian flu and other pathogens in animals more closely than ever because of the rising threat the viruses could spread to people, or back and forth between people and animals, mutating into different strains as they go."
1002,seg_v5_14_1002_chunk0,"Human infections do occur after close contact with an infected animal, but they [human infections] are considered rare, CDC officials have previously said."
586,seg_v5_6_586_chunk0,It [The detection of H5N1 in a human] removes Australia's status as the only continent not to have a confirmed case of H5N1 in a bird or mammal.
1552,seg_v5_20_1552_chunk0,"""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
743,seg_v5_1_743_chunk0,The US Centers for Disease Control and Prevention announced Tuesday a new $5 million initiative to offer seasonal flu vaccines to livestock workers in order to reduce the public health concern that a new version of the influenza virus could emerge among farm workers who are at a higher risk of getting infected with the bird flu (H5N1) virus that has been in circulation in millions of farmed and wild animals.
258,seg_v5_001_258_chunk0,"Veteran influenza epidemiologist Keiji Fukuda remembers vividly when he first became fearful that a virulent bird flu virus, H5N1, might be on the verge of triggering a devastating pandemic."
1005,seg_v5_1_1005_chunk0,"Farms that raise turkeys and chickens for meat and eggs are on high alert and taking steps to increase biosecurity, fearing a repeat of a widespread bird flu outbreak in 2015 that killed 50 million birds across 15 states and cost the federal government nearly $1 billion."
363,seg_v5_15_363_chunk0,"Penguins are starting to cluster together as the breeding season starts, and this close contact makes them particularly vulnerable."
1683,seg_v5_8_1683_chunk0,The H5N1 virus has spread across most of the U.S. states affecting primarily poultry and in recent months over 80 dairy farms.
358,seg_v5_4_358_chunk0,"The key problem with bird flu is that the highly contagious virus is spread easily by wild birds through droppings and nasal discharges, and it [virus] mutates over time."
1669,seg_v5_1_1669_chunk0,Scientists are warning people to 'be alert' as bird flu continues to adapt and change.
644,seg_v5_025_644_chunk0,"Avian influenza is primarily spread through the wild bird population, making free-range birds more at risk."
1065,seg_v5_24_1065_chunk0,Clean Chickens and Company is the only mobile chicken processing company in Minnesota.
30,seg_v5_2_30_chunk0,"Several outbreaks of severe bird flu in Europe and Asia have been reported in recent days to the World Organisation for Animal Health (OIE), in a sign the virus is spreading quickly again."
2030,seg_v5_16_2030_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation’s food supply.
647,seg_v5_17_647_chunk0,"The baby foxes were brought in stumbling and uncoordinated, making him think they might have gotten into some kind of poison. Then the seizures started."
1166,seg_v5_7_1166_chunk0,A bigger toll is falling upon wild seabirds.
