StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic percentages ('down 14 percent', 'down 23 percent') using standard verbs ('were down').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 57}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 53}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual outcome verb ('were down') not listed as a moderate verb for Q3, and discusses financial/trade metrics."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 53}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 50}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 50}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 47}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 47}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports data/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 38}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic percentages ('down 14 percent', 'down 23 percent') using standard verbs ('were down')."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 25}]"
seg_v5_11_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'most expensive animal health disaster' is a superlative coupled with a negative noun.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'most expensive' is a comparative modifying 'disaster', not a risk-adjective describing the disease."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 58}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'most expensive animal health disaster' is a superlative coupled with a negative noun."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 54}]"
seg_v5_12_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of strain identification and relation. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 59}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 55}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 54}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 51}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 51}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 48}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 48}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual description of the virus, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 39}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports strain type and relation, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 26}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current strain and relation to past strain, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 14}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 84, ""batch_pos"": 14}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of strain identification and relation. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 83, ""batch_pos"": 14}]"
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of circulation and findings. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information. 'circulating' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 56}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('circulating', 'was found', 'was identified') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 52}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 52}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 49}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports history/location of spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 40}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and timeline, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 27}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current circulation and findings, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 15}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 84, ""batch_pos"": 15}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of circulation and findings. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 83, ""batch_pos"": 15}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don’t kill the birds' is a bare negation about the virus's impact without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information. 'low pathogenic' is a technical/factual term."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 57}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 53}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 53}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 50}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don\u2019t kill the birds' is a bare negation about the virus's impact without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 50}]"
seg_v5_15_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 62, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [90, 101], ""captures"": [""deadly""]}}]"
seg_v5_16_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 63, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [87, 108], ""captures"": [null]}}]"
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes surveillance efforts ('surveillance efforts have identified') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 58}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual verb ('identified') not listed as a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 51}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 51}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes surveillance efforts ('surveillance efforts have identified') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 41}]"
seg_v5_18_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spreads easily' is descriptive but not a high-potency verb/metaphor from the list."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 59}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('spreads', 'carried') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 187, ""batch_pos"": 42, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [175, 183], ""captures"": []}}]"
seg_v5_19_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('enacted new safeguards') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'deadly' describes potential, not amplified impact."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 60}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('enacted', 'isolate', 'occur') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 53}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards ('enacted new safeguards') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 43}]"
seg_v5_20_1005_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the preparedness calming cue 'we are fully prepared to handle this detection' from an official source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness language ('fully prepared'), which is not an alarmist cue."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 61}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language and contains reassuring cues, but no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the preparedness calming cue 'we are fully prepared to handle this detection' from an official source."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 57}]"
seg_v5_1_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information. 'spread' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual ('detected', 'spread') and containment ('euthanize') verbs, not moderate verbs from the Q3 list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 187, ""batch_pos"": 44, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [101, 110], ""captures"": []}}]"
seg_v5_2_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of positive tests and location. 'Dozens' is factual scale.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual outcome verb ('tested positive') not listed as a moderate verb for Q3, despite mentioning scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports findings/events, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 45}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports numbers of birds, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports recent test results, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 16}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 84, ""batch_pos"": 16}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of positive tests and location. 'Dozens' is factual scale."", ""method"": ""llm_batch"", ""batch_size"": 83, ""batch_pos"": 16}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not cause any symptoms' is a bare negation about the virus's impact without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'deadly' describes potential, not amplified impact."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 64}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not cause any symptoms' is a bare negation about the virus's impact without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 56}]"
seg_v5_4_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions. 'forcing' and 'spread' are not high-potency verbs."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual ('contracted', 'stop the spread') and containment ('cull') verbs, not moderate verbs from the Q3 list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 187, ""batch_pos"": 46, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_5_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of culling after positive test. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses containment ('culled') and factual ('tested positive') verbs, not moderate verbs from the Q3 list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 58}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports an action taken ('had to be culled'), not ongoing capability or future plan."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 47}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and action (culled), not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 29}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (culling after positive test), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 17}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 84, ""batch_pos"": 17}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of culling after positive test. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 83, ""batch_pos"": 17}]"
seg_v5_6_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses containment ('depopulate') and factual ('tested positive') verbs, not moderate verbs from the Q3 list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 187, ""batch_pos"": 48, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_7_1001_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports status of testing ('Test results are still pending'), part of surveillance/response, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 60}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports status of testing ('Test results are still pending'), part of surveillance/response, without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 49}]"
