ArticleID,StatementID,StatementText
803,seg_v5_016_803_chunk0,"Of the newly identified health care workers, one was exposed to the patient before precautions were put in place to prevent spread of respiratory pathogens, a situation the CDC described as having put this individual [health care worker] at higher risk than the other health care workers who were exposed to the patient."
201,seg_v5_4_201_chunk0,The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone.
405,seg_v5_4_405_chunk0,"The human health risk of the bird flu remains low for the U.S. general public, the CDC said, but people with close, prolonged exposures to infected animals or their environments are at higher risk."
358,seg_v5_3_358_chunk0,"While that decline is welcome news, the fact that infections continue is a worrisome indication that unlike earlier outbreaks, the current virus has found a way to survive through the summers, and poultry will likely always be at risk of the disease."
812,seg_v5_3_812_chunk0,"'At this point in time, I would not think a pandemic is likely,' says Jodie Guest at Emory University in Atlanta, Georgia."
363,seg_v5_22_363_chunk0,"Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies."""
1645,seg_v5_16_1645_chunk0,The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy.
690,seg_v5_7_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday. The Centers for Disease Control and Prevention said the new infection [of the fourth farm worker] does not change the agency's assessment that the risk to the general public remains low."
30,seg_v5_3_30_chunk0,"The spread of highly pathogenic avian influenza, commonly called bird flu, has put the poultry industry on alert after previous outbreaks led to the culling of tens of millions of birds."
1272,seg_v5_2_1272_chunk0,One current outbreak of avian flu known as H5N1 clade 2.3.4.4b has killed record numbers of birds and infected mammals.
2030,seg_v5_12_2030_chunk0,The highly contagious virus is spread easily by wild birds through droppings and nasal discharges.
358,seg_v5_1_358_chunk0,"Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."
1552,seg_v5_5_1552_chunk0,"Working animals living on a farm are at the highest risk, and their owners should try to keep their pets away from dairy cows or poultry."
647,seg_v5_8_647_chunk0,"Along the way, people have been a kind of collateral damage."
922,seg_v5_8_922_chunk0,"Investigation of his close contacts found no other cases, the NHC said. No other cases of human infection with H10N3 have been reported globally, it [the NHC] added."
647,seg_v5_62_647_chunk0,Her experiments in ferrets suggest that our bodies wouldn't necessarily be totally defenseless.
800,seg_v5_22_800_chunk0,"'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."
601,seg_v5_10_601_chunk0,"Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."
1282,seg_v5_001_1282_chunk0,"Japan culled over 17 million chickens this season amid its worst bird flu outbreak ever, per NHK."
137,seg_v5_11_137_chunk0,"No human cases have been documented from this strain of the avian flu in the U.S., and only one has been reported in Europe, said Todd Davis, lead of the CDC's zoonotic virus team in virology surveillance."
586,seg_v5_18_586_chunk0,Only one case has been reported in a human in an apparent transfer of the virus from another mammal: a man in Texas who had been in contact with dairy cows.
1470,seg_v5_18_1470_chunk0,"The dairy cow outbreak began in late March and quickly spread from Texas, where the human case was also diagnosed, to include cases in at least six different states as of Friday."
1282,seg_v5_007_1282_chunk0,"As Japan battles its worst bird flu season ever, about 60% of prefectures or regions that have reported outbreaks have trouble finding land for burying chicken carcasses, per NHK."
805,seg_v5_56_805_chunk0,It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don’t think you can put it [the mpox outbreak] back into the box.
805,seg_v5_55_805_chunk0,It feels like these viruses found the HOV lane by getting into sexual networks.
721,seg_v5_001_721_chunk0,"Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."
805,seg_v5_15_805_chunk0,"That [being the only NIH institute being cut] is what I walked into. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. That [the result of the majority's feeling] was an urgency, if not an emergency."
1645,seg_v5_1_1645_chunk0,"Earlier this month, FDA Commissioner Dr. Robert Califf issued a stark warning on Capitol Hill about Bird Flu, the Daily Mail reported:"
1683,seg_v5_8_1683_chunk0,The H5N1 virus has spread across most of the U.S. states affecting primarily poultry and in recent months over 80 dairy farms.
1917,seg_v5_1_1917_chunk0,"Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."
2030,seg_v5_8_2030_chunk0,Ohio is also one of the top egg producing states but it [Ohio] has seen only 5.1 million birds killed because of bird flu.
1645,seg_v5_22_1645_chunk0,It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages.
800,seg_v5_20_800_chunk0,"There have been no H5N1-related deaths reported so far in Americans, and most cases have been relatively mild, suggesting that the virus does not have the high mortality rate of up to 50 percent seen in Asia."
803,seg_v5_022_803_chunk0,"The Missouri case is one of 14 that have been detected in the U.S. this year, while the country has been in the grips of an H5N1 outbreak in dairy cattle that was first recognized in late March."
803,seg_v5_024_803_chunk0,Many farmers have refused to test their animals and few states have forced the issue.
1609,seg_v5_7_1609_chunk0,"All were quickly reined in and stamped out, the government says."
1933,seg_v5_6_1933_chunk0,"Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."
1674,seg_v5_1_1674_chunk0,"On April 1, it was confirmed that H5N1 had spread to at least one person who worked with cattle as of April 30, 36 dairy herds have been confirmed to have had cases of bird flu, although that's a likely undercount based on limited testing."
1645,seg_v5_6_1645_chunk0,"The infected farm worker, who has reportedly since recovered, is making waves in the media and among public health officials, who point to nationwide bird flu infections in mammal and bird populations as signs of an impending crisis."
1186,seg_v5_1_1186_chunk0,"About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."
743,seg_v5_1_743_chunk0,The US Centers for Disease Control and Prevention announced Tuesday a new $5 million initiative to offer seasonal flu vaccines to livestock workers in order to reduce the public health concern that a new version of the influenza virus could emerge among farm workers who are at a higher risk of getting infected with the bird flu (H5N1) virus that has been in circulation in millions of farmed and wild animals.
1300,seg_v5_3_1300_chunk0,"A reference lab in Espirito Santo is analyzing samples from the man and 32 other people who also work at the park, it [the ministry] added, pointing out that no confirmed cases of influenza A have ever been reported in the country."
1485,seg_v5_6_1485_chunk0,"“It’s not a food safety concern,” said Lee-Ann Jaykus, an emeritus food microbiologist and virologist at North Carolina State University."
1485,seg_v5_2_1485_chunk0,"“At this time, there continues to be no concern that this circumstance poses a risk to consumer health, or that it affects the safety of the interstate commercial milk supply,” the U.S. Food and Drug Administration said in a statement."
647,seg_v5_69_647_chunk0,"For now, the CDC maintains its assessment that the risk to the general public from H5N1 is low, though people who work with infected animals have a higher risk and should wear protective clothing and take additional precautions to avoid getting sick."
1933,seg_v5_5_1933_chunk0,"Given the total number of birds we eventually lose and the age structure of those lost will have a tremendous impact on the recovery effort, likely to take decades."
1181,seg_v5_5_1181_chunk0,"Losses of poultry flocks sent prices for eggs and turkey meat to record highs, worsening economic pain for consumers facing red-hot inflation and making Thursday’s Thanksgiving celebrations more expensive in the United States."
805,seg_v5_44_805_chunk0,"So there’s not a lot of appetite for raising an alarm, especially if it could be perceived subsequently as a false alarm."
408,seg_v5_085_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans. But that [the virus not posing a major risk], as I said, could change overnight if there were mutational changes to the virus."
647,seg_v5_85_647_chunk0,"So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. It's [It becoming a fully human pathogen] unclear whether it [it becoming a fully human pathogen] ever will."
1186,seg_v5_5_1186_chunk0,"Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."
2030,seg_v5_2_2030_chunk0,The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio’s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week.
1005,seg_v5_8_1005_chunk0,Health officials say no human cases of avian influenza viruses have been detected in the U.S. and the disease doesn’t present an immediate public health concern.
647,seg_v5_39_647_chunk0,None developed severe symptoms or infected others.
879,seg_v5_9_879_chunk0,"The last big outbreak was between November 2016 and March 2017, when a total of 1.67 million chickens were culled due to the H5N6 strain of bird flu."
355,seg_v5_9_355_chunk0,"Even after 940,000 chickens on the Minnesota farm are slaughtered, there will only have been about 3.4 million birds killed this year."
1198,seg_v5_1_1198_chunk0,"Czech authorities are preparing to destroy up to 220,000 hens on a poultry farm in the west of the country after bird flu was discovered there last week, in the biggest outbreak to date."
721,seg_v5_003_721_chunk0,"The reason for that confidence [in elimination], Deeble said, is that investigations have shown it’s the transport of cows, as well as the shared use of equipment and vehicles, that is spreading the virus [H5N1]."
363,seg_v5_21_363_chunk0,"Dewar said: ""If we start to get outbreaks similar to what we've seen in South America that could have very big impacts."
408,seg_v5_013_408_chunk0,How worried should we be about the human bird flu case in Texas?
355,seg_v5_11_355_chunk0,"Iowa, which is home to many massive egg farms, has been the hardest hit with more than 16 million birds slaughtered, including one case where 5 million egg-laying chickens had to be killed."
258,seg_v5_066_258_chunk0,"'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."
1166,seg_v5_18_1166_chunk0,"Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."
1005,seg_v5_22_1005_chunk0,Testing occurs in the quarantine area of both wild and domestic birds.
1300,seg_v5_4_1300_chunk0,"While humans can contract H5N1, cases remain rare, and global health officials have said the risk to humans is low."
1917,seg_v5_4_1917_chunk0,The variant's rapid spread has prompted massive culls this year.
813,seg_v5_018_813_chunk0,"The disease also spread rapidly in sea lions all along the Atlantic coast in August last year, killing thousands in areas where few birds were affected, suggesting the sea lions could transmit the virus, says Uhart."
1166,seg_v5_7_1166_chunk0,A bigger toll is falling upon wild seabirds.
1470,seg_v5_19_1470_chunk0,The CDC said that testing of the virus had not revealed any genetic changes that would increase the likelihood of human infections or hinder the effectiveness of antiviral medications to combat infections.
1944,seg_v5_13_1944_chunk0,Bird flu only rarely infects humans.
1534,seg_v5_5_1534_chunk0,"Both the U.S. Centers for Disease Control and Prevention and the World Health Organization have said the overall public health risk is low, but is higher for those with exposure to infected animals."
1286,seg_v5_7_1286_chunk0,"HPAI hasn’t been detected in other populations in California or Mexico’s Baja California, according to the park service."
690,seg_v5_10_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday. The Colorado man [fourth farm worker] was being monitored when he developed symptoms because of his work with dairy cows, according to the CDC."
1669,seg_v5_1_1669_chunk0,Scientists are warning people to 'be alert' as bird flu continues to adapt and change.
2030,seg_v5_5_2030_chunk0,"But there have still been 8.1 million birds killed this year to help control the spread of the disease and 5.8 million of those have come just this month as several large egg farms have been struck. That [5.8 million birds killed this month] includes 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm that had to be killed."
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S."
408,seg_v5_081_408_chunk0,"This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."
1006,seg_v5_11_1006_chunk0,"Certain strains of avian flu are highly transmissible between flocks, which are then euthanized to prevent further spread of the virus."
