StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_022_1714_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a study found that virus 'rapidly declines with heat treatment'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact neutrally. 'rapidly declines' describes a process, not the threat's impact alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'declines' is a moderate verb, but it describes the amount of virus in milk, not the realised impact of the virus (cases, deaths, losses)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports study finding; factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a study found that virus 'rapidly declines with heat treatment'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18324"", ""batch_size"": 260, ""batch_pos"": 40}]"
seg_v5_001_1648_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'climbed' is a neutral economic verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports on a financial metric ('shares climbed'), which is Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports stock movement and potential deal; factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18324"", ""batch_size"": 260, ""batch_pos"": 41, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [178, 185], ""captures"": []}}]"
seg_v5_002_1648_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes potential funding and commitment, not a moderate verb with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports funding details; factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18324"", ""batch_size"": 260, ""batch_pos"": 42, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [229, 236], ""captures"": []}}]"
seg_v5_003_1648_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes company is 'in discussions with the U.S. government on advancing our pandemic flu candidate'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'can confirm we are in discussions', not a moderate verb with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports company confirmation of discussions; factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes company is 'in discussions with the U.S. government on advancing our pandemic flu candidate'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18324"", ""batch_size"": 260, ""batch_pos"": 43}]"
seg_v5_004_1648_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports on trial status and expected data, not a moderate verb with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports trial status and expected data; factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18324"", ""batch_size"": 260, ""batch_pos"": 44, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [52, 59], ""captures"": []}}]"
seg_v5_005_1648_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes company is 'committed to using our mRNA platform to respond to public health concerns'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'remain committed', not a moderate verb with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Company statement of commitment; factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes company is 'committed to using our mRNA platform to respond to public health concerns'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18324"", ""batch_size"": 260, ""batch_pos"": 45}]"
seg_v5_006_1648_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a department did not immediately respond factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'did not immediately respond', not a moderate verb with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports lack of response; factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a department did not respond, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18324"", ""batch_size"": 260, ""batch_pos"": 46}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports a department did not immediately respond, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16700"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a department did not immediately respond but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13168"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15560"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a department did not immediately respond factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8700"", ""batch_size"": 260, ""batch_pos"": 138}]"
seg_v5_007_1648_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 165}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes an action/plan ('is pursuing the addition', 'could be integrated'), not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports agency pursuit of platform; factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18324"", ""batch_size"": 260, ""batch_pos"": 47, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [269, 276], ""captures"": []}}]"
seg_v5_008_1648_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 166}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'already has antigens', not a moderate verb with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports availability of well-matched antigens; positive fact but not framed for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18324"", ""batch_size"": 260, ""batch_pos"": 48, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [12, 19], ""captures"": []}}]"
seg_v5_009_1648_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts and numbers neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'started the fill and finish process', which is an action, not a moderate verb with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action taken (fill and finish); factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18324"", ""batch_size"": 260, ""batch_pos"": 49, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [139, 146], ""captures"": []}}]"
seg_v5_010_1648_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'step up' is descriptive of effort increase, not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'come as' is not a moderate verb, and 'were reported' is an outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports context for efforts; factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18324"", ""batch_size"": 260, ""batch_pos"": 50, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [23, 30], ""captures"": []}}]"
seg_v5_011_1648_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'the H5 vaccines in its trial cover the same virus family'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'cover the same virus family', not a moderate verb with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports vaccine coverage; factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'the H5 vaccines in its trial cover the same virus family'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18324"", ""batch_size"": 260, ""batch_pos"": 51}]"
seg_v5_012_1648_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('risk... remains low'), not Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the risk remains low and describes preparation, not a moderate verb with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports low risk (without intensifier) and preparation for increased risk; factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk... remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains explicit reassurance ('risk... remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18324"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Contains explicit calming/reassuring language ('risk... remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16700"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk... remains low'), disqualifying it from Q10."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13168"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement contains both 'low' risk (Reassuring) and 'increased risk' (Alarmist), resulting in a mixed frame. ||FRAME=Neutral"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15560"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""'risk... remains low' is explicit reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8700"", ""batch_size"": 260, ""batch_pos"": 139}]"
seg_v5_013_1648_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don't easily spread' is a bare negation of capability without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7752"", ""batch_size"": 260, ""batch_pos"": 171}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts neutrally. 'potentially causing a pandemic' is a neutral statement of potential outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1872"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes potential future changes ('could change', 'allow them to infect', 'potentially causing'), not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19032"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13612"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports current status and potential future change/risk; factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_21160"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13912"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don't easily spread' is a bare negation of capability without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20452"", ""batch_size"": 260, ""batch_pos"": 116}]"
