StatementID,P1_AB,P2_BA,P3_ArBr,P4_BrAr,P5_ArB,P6_BrA,P7_ABr,P8_BAr,Majority_Label,Majority_Label_Ratio
seg_v5_16_1470_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,Neutral,3.0
seg_v5_17_1470_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_18_1470_chunk0,Neutral,Neutral,Neutral,Alarmist,Alarmist,Alarmist,Neutral,Neutral,Neutral,1.6666666666666667
seg_v5_19_1470_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,Neutral,3.0
seg_v5_1_948_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_948_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_948_chunk0,Reassuring,Neutral,Neutral,Reassuring,Neutral,Neutral,Reassuring,Neutral,Neutral,1.6666666666666667
seg_v5_4_948_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_948_chunk0,Reassuring,Reassuring,Reassuring,Neutral,Reassuring,Neutral,Reassuring,Neutral,Reassuring,1.6666666666666667
seg_v5_6_948_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_7_948_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,7.0
seg_v5_1_1534_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_1534_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_3_1534_chunk0,Neutral,Reassuring,Neutral,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,3.0
seg_v5_4_1534_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_1534_chunk0,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,Neutral,3.0
seg_v5_1_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_647_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,7.0
seg_v5_4_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_7_647_chunk0,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_8_647_chunk0,Alarmist,Neutral,Neutral,Alarmist,Neutral,Neutral,Alarmist,Neutral,Neutral,1.6666666666666667
seg_v5_9_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_11_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_13_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_14_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_15_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_16_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_17_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_19_647_chunk0,Alarmist,Neutral,Neutral,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,1.6666666666666667
seg_v5_20_647_chunk0,Alarmist,Neutral,Neutral,Alarmist,Neutral,Neutral,Alarmist,Alarmist,LABEL_TIE,0.0
seg_v5_22_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_23_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_24_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_25_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_26_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_27_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_28_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_30_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_31_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_32_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_33_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_34_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_35_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_36_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_37_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_38_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_39_647_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,Neutral,3.0
seg_v5_40_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_41_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_42_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_43_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_44_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_45_647_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_47_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,Neutral,Neutral,7.0
seg_v5_48_647_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_49_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_50_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_51_647_chunk0,Neutral,Neutral,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_52_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_53_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_54_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_55_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_56_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_57_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_58_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_59_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_60_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_61_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_62_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_63_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_64_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_65_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_66_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_67_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_68_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_69_647_chunk0,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,Neutral,3.0
seg_v5_70_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_71_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_72_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_73_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_74_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_75_647_chunk0,Neutral,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_76_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_77_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_78_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_79_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_80_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_81_647_chunk0,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_82_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_83_647_chunk0,Neutral,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,1.6666666666666667
seg_v5_84_647_chunk0,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_85_647_chunk0,Neutral,Neutral,Alarmist,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,3.0
seg_v5_87_647_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,Neutral,3.0
seg_v5_88_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_90_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_91_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_92_647_chunk0,Reassuring,Neutral,Neutral,Neutral,Reassuring,Neutral,Reassuring,Neutral,Neutral,1.6666666666666667
seg_v5_93_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_94_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_95_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_96_647_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_1_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Alarmist,Alarmist,Neutral,Neutral,Neutral,3.0
seg_v5_2_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_1065_chunk0,Alarmist,Alarmist,Neutral,Neutral,Neutral,Alarmist,Alarmist,Neutral,LABEL_TIE,0.0
seg_v5_6_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_7_1065_chunk0,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,3.0
seg_v5_8_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_11_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_13_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_14_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_15_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_17_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_18_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_19_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_20_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_22_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_23_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_24_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_25_1065_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_26_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_27_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_28_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_29_1065_chunk0,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_30_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_31_1065_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_32_1065_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_33_1065_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_34_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_35_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_36_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_37_1065_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_1198_chunk0,Alarmist,Neutral,Neutral,Neutral,Neutral,Alarmist,Alarmist,Neutral,Neutral,1.6666666666666667
seg_v5_2_1198_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1198_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_4_1198_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_192_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_192_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_192_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_192_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_192_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_192_chunk0,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,3.0
seg_v5_7_192_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_1286_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_1286_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1286_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_1286_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_1286_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_1286_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_7_1286_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,Neutral,3.0
seg_v5_8_1286_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_1286_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_914_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_914_chunk0,Alarmist,Neutral,Neutral,Neutral,Neutral,Alarmist,Alarmist,Neutral,Neutral,1.6666666666666667
seg_v5_3_914_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_914_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_914_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_914_chunk0,Alarmist,Neutral,Neutral,Neutral,Neutral,Alarmist,Alarmist,Neutral,Neutral,1.6666666666666667
seg_v5_9_914_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,Neutral,3.0
seg_v5_10_914_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_11_914_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_001_1352_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_002_1352_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_003_1352_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_004_1352_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_1702_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_1702_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1702_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
