StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1005_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports prices could 'rise' and availability could 'drop' using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes potential effects factually."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 41}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs describe potential future impact ('could rise', 'could drop') and financial metrics."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 38}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 38}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 38}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 36}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 36}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 35}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports prices could 'rise' and availability could 'drop' using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 18}]"
seg_v5_4_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'potentially deadly' is not a Q1 pattern. 'deadly' alone is neutral unless intensified or clinical."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes plans and potential severity factually."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 42}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes plans and caution, not realised impact/scale."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 39}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 39}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports plans and a warning but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 39}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 37}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes plans and urges caution but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 37}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 191, ""batch_pos"": 36, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [36, 45], ""captures"": []}}]"
seg_v5_3_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports flock size '29,000 turkeys' as a numerical metric.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an action and purpose factually."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb, which is neutral even with the number."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 40}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 40}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event and its purpose but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 40}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 38}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about birds being killed but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 38}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past action (killed turkeys)."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 37}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports flock size '29,000 turkeys' as a numerical metric."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 19}]"
seg_v5_2_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'fear' describes public reaction, not virus impact; Neutral per context guard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'fear' is a psychological state, not a risk adjective describing the virus."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'fear is driven' is a psychological verb, not intensified or coupled with realised harm."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infecting' is a plain verb, and 'a commercial turkey flock' is not significant scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 41}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 41}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment mentions 'fear' but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 41}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 39}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the driver of fear but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 39}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the driver of fear."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 38}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains the psychological language 'fear'."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 20}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and its effect, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 63, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote. 'fear' is a psychological verb, context guard applies."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 9}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'fear' describes public reaction, not virus impact; Neutral per context guard."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 8}]"
seg_v5_1_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high alert' is not a Q1 pattern. 'fearing' is psychological."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_size"": 245, ""batch_pos"": 45, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 73], ""captures"": []}}]"
seg_v5_6_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes authorities 'banned the transport', a safeguard measure, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an action factually."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions (banned transport), not impact/scale."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 42}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 42}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 42}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken by authorities but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 40}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes authorities 'banned the transport', a safeguard measure, without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 39}]"
seg_v5_5_10_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numbers '34 farms' and distance '10-kilometer (6 mile)' as numerical metrics.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes location factually."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes location and number of farms, not impact/scale."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 43}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 43}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual number/location but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 43}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 41}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about farm locations but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 41}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the location of other farms."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 40}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numbers '34 farms' and distance '10-kilometer (6 mile)' as numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 21}]"
seg_v5_4_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ministry 'tightened controls', a safeguard measure, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 49}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an action factually."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions (tightened controls), not impact/scale."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 44}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 44}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 44}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 42}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes tightened controls but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 42}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ministry 'tightened controls', a safeguard measure, without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 41}]"
seg_v5_3_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of what was not reported without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of information."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 49}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain verb."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 43}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about reporting ('did not immediately report') but not a bare negation about risk/impact/cases."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 43}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 42}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an action/non-action, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 22}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 63, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement but no framing language."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of what was not reported without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 9}]"
seg_v5_2_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes government 'ordering all birds on poultry farms to be kept indoors', a preparedness measure, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an action factually."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 50}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes events and actions, not impact/scale."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 46}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 46}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event and context but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 46}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 44}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the outbreak context but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 44}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes government 'ordering all birds on poultry farms to be kept indoors', a preparedness measure, without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 43}]"
seg_v5_1_10_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of chickens 'More than 35,000 chickens' as a numerical metric.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states scale and action factually."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 51}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'to be culled' is a containment action (future/plan), which is neutral."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 47}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 47}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 47}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 45}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about culling after discovery but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 45}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports planned culling."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 44}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of chickens 'More than 35,000 chickens' as a numerical metric."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 23}]"
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of geographic spread without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual situation without vivid language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 52}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dealing with' is a plain verb, and no scale/impact is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 48}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 48}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual context but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 48}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 46}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about other regions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 46}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks in other regions."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 45}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and a general situation, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 24}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current situation elsewhere, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 63, ""batch_pos"": 11}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 11}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of geographic spread without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 10}]"
seg_v5_9_1001_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price index increase 'rising 12.2%' as a numerical metric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 54}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'largest increase' is a superlative modifying a neutral noun ('increase')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 53}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes financial/trade metrics (price index, increase, rising)."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 49}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 49}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual economic data but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 49}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 47}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides price index data but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 47}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a price index increase."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 46}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price index increase 'rising 12.2%' as a numerical metric."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 25}]"
seg_v5_8_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'rising inflation' is a background condition."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 55}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information and background conditions."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 54}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb, which is neutral. 'challenged by' describes a background condition."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 50}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 50}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual outcome ('will not enter the food system') and negative context, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 50}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains bare negation, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 48}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 224, ""batch_pos"": 48, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [17, 47], ""captures"": []}}]"
seg_v5_7_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of status without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 56}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual status without vivid language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 55}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes status (pending), not impact/scale."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 51}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 51}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual status but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 51}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about pending test results but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 49}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports pending test results."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 47}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a status and location, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 26}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current state, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 63, ""batch_pos"": 12}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 12}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of status without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 11}]"
seg_v5_6_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 57}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an action factually."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 56}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'working to depopulate' is a containment action (plan/intention), which is neutral."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 52}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 52}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions being taken but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 52}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 50}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken by officials but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 50}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 191, ""batch_pos"": 48, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
