StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a lack of information factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 80}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 74}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 73}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 73}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about reporting but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions lack of reporting ('did not immediately report') but not a bare negation about risk/outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 69}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a lack of information, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 57}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports lack of information, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 34}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (did not report), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 21}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 21}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a lack of information factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 21}]"
seg_v5_4_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action taken ('tightened controls') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 81}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 75}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 74}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 74}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of response but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 70}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an action taken ('tightened controls') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 58}]"
seg_v5_5_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports factual statistic and location relative to infected site.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 82}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 76}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 75}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 75}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual number of farms but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 71}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes geographical context, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 59}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports numbers related to location/proximity, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 35}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current situation (location of farms), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 22}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 22}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual statistic and location relative to infected site."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 22}]"
seg_v5_6_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action taken ('banned the transport') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 83}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 77}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 76}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 76}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of response but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 72}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions action taken ('banned the transport') but not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 72}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an action taken ('banned the transport') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 60}]"
seg_v5_1_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'widespread' modifies 'outbreak', not a risk-adjective describing the disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 84}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 78, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 73], ""captures"": []}}]"
seg_v5_2_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'fear is driven by' describes reaction, not amplified harm (per context guard).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 85}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'fear is driven by' is a psychological reaction, not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 79}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 77}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports public reaction ('fear'); lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 77}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes public reaction ('fear') and an event, but lacks the Q6 minimiser + scale contrast pattern."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 73}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 73}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a public reaction and an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 61}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a psychological reaction ('fear') and a discovery, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 36}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of fear (discovery), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 23}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Mentions 'fear' but is authorial language, not a quote expressing fear."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 23}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'fear is driven by' describes reaction, not amplified harm (per context guard)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 23}]"
seg_v5_3_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a completed action ('were killed') and its purpose ('to prevent the spread') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 86}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 80}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 78}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 78}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of response but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 74}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions action taken ('killed to prevent the spread') but not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 74}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a completed action ('were killed') and its purpose ('to prevent the spread') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 62}]"
seg_v5_4_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'potentially deadly' is a risk-adjective, but 'potentially' is not an intensifier or comparative listed in Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 87}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'deadly' is an adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 81}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 79}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports plans and caution; lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 79}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes preparedness (Q5) and risk, but lacks the Q6 minimiser + scale contrast pattern."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 75}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions action taken ('stop the spread') but not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 75}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 63, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [36, 45], ""captures"": []}}]"
seg_v5_5_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Discusses potential future price/availability changes ('could rise', 'could drop') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 88}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 82}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 80}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential negative impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 80}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impact but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 76}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 76}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 64}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Discusses potential future price/availability changes ('could rise', 'could drop') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 37}]"
seg_v5_6_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high risk' is a risk phrase but not modified by an intensifier or comparative. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 89}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'high risk' is an adjective + noun, not a Q2 cue type."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 83}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 81}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a high-risk assessment; not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 81}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes a period of 'high risk' but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 77}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 77}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk assessment, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 65}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes risk level ('high risk'), not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 38}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current risk level ('high risk now'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 24}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""regex:DominantQuoteAlarmist matched"", ""method"": ""regex"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 24, ""regex"": {""rule"": ""DominantQuoteAlarmist"", ""span"": [3, 157], ""captures"": []}}]"
seg_v5_7_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 90}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a quote expressing hope and preparedness, not Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 84}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 82}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 82, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [1, 21], ""captures"": [null]}}]"
seg_v5_8_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no human cases... have been detected' and 'doesn’t present an immediate public health concern' are bare negations without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 91}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 85}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 83}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('doesn\u2019t present an immediate public health concern') and a positive fact ('no human cases... detected'); neither is explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 83}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses a bare negation ('no human cases') (Q7) and direct reassurance (Q5), but lacks the Q6 minimiser + scale contrast pattern."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 78}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no human cases... have been detected' and 'doesn\u2019t present an immediate public health concern' are bare negations without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 78}]"
seg_v5_9_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numbers of birds killed ('kill 33 million', '9 million') and economic rankings ('leading egg producer', 'leading turkey producer').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 92}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 86}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 84}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical facts and scale; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 84}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes past large-scale impact but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 79}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 79}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical impact/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 66}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numbers of birds killed ('kill 33 million', '9 million') and economic rankings ('leading egg producer', 'leading turkey producer')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 39}]"
seg_v5_10_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'soar' is a high-potency verb describing the direct impact on prices.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'soar' is a vivid verb, but Q1 is only for intensifier/comparative + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 93}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'soar' is a high-potency verb describing the direct impact on prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 87}]"
seg_v5_1_1004_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is a critical alert phrase.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high alert' is not a risk-adjective modified by an intensifier/comparative. 'highly pathogenic' is technical. 'sparking fears' is context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 94}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'on high alert' is a critical alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 88}]"
