ArticleID,StatementID,Statement Text
601,seg_v5_10_601_chunk0,"Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."
1065,seg_v5_4_1065_chunk0,"It’s a highly contagious bird flu that’s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."
1166,seg_v5_16_1166_chunk0,The species is now at real risk of dying out locally.
1470,seg_v5_3_1470_chunk0,The only other known U.S. case was diagnosed in a Colorado poultry worker in 2022.
408,seg_v5_084_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans."
647,seg_v5_78_647_chunk0,"""The virus is able to infect a number of internal organs. So it doesn't just locate, say, in the lungs, as we would think most influenza viruses would,"" Bright said. It's [The virus] also been found in ""the brains and then the spleens, the intestines, and the heart and throughout the body of those animals [infected animals discussed by Bright]."""
1138,seg_v5_5_1138_chunk0,"As autumn migration begins and the number of wild birds wintering in Europe increases, they [wild birds] are likely at higher risk of HPAI infection than previous years due to the observed persistence of the virus in Europe, Guilhem de Seze, a senior official at the EFSA, said in a statement on Monday."
1944,seg_v5_12_1944_chunk0,"The United States’ Centers for Disease Control and Prevention said last month that bird flu outbreaks were on the rise globally, with more than 21,000 outbreaks across the world between 2013 and 2022."
355,seg_v5_14_355_chunk0,"Officials stress that bird flu isn't a threat to food safety because all the birds on a farm where the disease is found are slaughtered before they reach the food supply, and properly cooking poultry and eggs to 165 degrees Fahrenheit (73.89 degrees Celsius) will kill any viruses."
1065,seg_v5_1_1065_chunk0,"Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."
355,seg_v5_1_355_chunk0,"Nearly 1 million chickens on a Minnesota egg farm will be slaughtered to help limit the spread of the highly contagious bird flu after it was confirmed there, officials said Monday."
2030,seg_v5_12_2030_chunk0,The highly contagious virus is spread easily by wild birds through droppings and nasal discharges.
805,seg_v5_17_805_chunk0,"I had all these people reaching out and saying, 'Well, what are you guys going to do? This is really bad.'"
961,seg_v5_5_961_chunk0,A massive wave of the virus last winter led the authorities to cull over 3 million ducks in its southwestern duck-breeding region known for production of foie gras pâté.
408,seg_v5_085_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans. But that [the virus not posing a major risk], as I said, could change overnight if there were mutational changes to the virus."
760,seg_v5_006_760_chunk0,"The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."
358,seg_v5_4_358_chunk0,"The key problem with bird flu is that the highly contagious virus is spread easily by wild birds through droppings and nasal discharges, and it [virus] mutates over time."
1080,seg_v5_1_1080_chunk0,"New bird flu cases were detected in a commercial chicken flock in Pennsylvania and a backyard flock in Utah, the U.S. Department of Agriculture said on Saturday, with the outbreak now having spread to more than 30 states in the country."
797,seg_v5_1_797_chunk0,Is bird flu spreading in Missouri?
1300,seg_v5_6_1300_chunk0,Transmission of the highly pathogenic virus subtype to the country's commercial flock would risk nearly $10 billion of chicken exports as trade bans may be imposed by importing nations.
2030,seg_v5_7_2030_chunk0,"Egg farms tend to be much larger than turkey or chicken farms, sometimes with millions of birds. That’s a big part of why Iowa the nation’s largest egg producing state has been hit the hardest in this outbreak with nearly 17.3 million birds killed."
2030,seg_v5_16_2030_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation’s food supply.
94,seg_v5_5_94_chunk0,"The U.S. Centers for Disease Control and Prevention says avian flu is considered a low risk to humans but is highly contagious to other birds, including commercial and backyard flocks of poultry."
2030,seg_v5_1_2030_chunk0,More than 1.3 million chickens are being slaughtered on an Ohio egg farm as the bird flu continues to take a toll on the industry.
71,seg_v5_015_71_chunk0,"We're not seeing a massive outbreak on a large scale and so I think it's too soon to be concerned about food impact or pricing impact at this point, but you have to acknowledge that can be an issue over time, he [Naig] said."
