ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Decision_Hop,Decision_Method,Mismatch
1055,seg_v5_6_1055_chunk0,"Birds from the infected flocks will not enter the food system, officials said.",Neutral,Neutral,7.0,,False
1055,seg_v5_7_1055_chunk0,"These latest cases were detected just days after the Nebraska Department of Agriculture (NDA) announced on March 22 that a commercial flock of 570,000 broiler chickens in Butler County were set to be euthanized after bird flu was detected in the flock.",Neutral,Neutral,12.0,,False
1055,seg_v5_8_1055_chunk0,"NDA said the birds would 'be humanely depopulated and disposed of in an approved manner,' and that the farm had also been quarantined immediately.",Neutral,Neutral,8.0,,False
1055,seg_v5_9_1055_chunk0,Federal and state officials are surveilling and conducting testing in the areas surrounding the outbreak locations.,Neutral,Neutral,8.0,,False
1055,seg_v5_10_1055_chunk0,"Several outbreaks have also occurred among commercial flocks of chickens and turkeys in Iowa, two of which were announced March 29 by state agriculture officials.",Neutral,Neutral,8.0,,False
1055,seg_v5_11_1055_chunk0,"In total, the outbreaks have been reported across 17 states and resulted in the U.S. poultry industry having to kill more than 15.6 million chickens and 1.3 million turkeys since Jan. 1, 2022.",Neutral,Neutral,12.0,,False
1055,seg_v5_12_1055_chunk0,"'The United States has the strongest AI surveillance program in the world, and USDA is working with its partners to actively look for the disease in commercial poultry operations, live bird markets and in migratory wild bird populations,' the USDA said.",Neutral,Neutral,8.0,,False
1055,seg_v5_13_1055_chunk0,"The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months.",Neutral,Neutral,12.0,,False
1055,seg_v5_14_1055_chunk0,"The bird flu outbreaks could 'contribute to poultry and egg price increases through reduced supply or decrease prices through lowered international demand for U.S. poultry products or eggs,' the USDA said.",Neutral,Neutral,9.0,,False
1055,seg_v5_15_1055_chunk0,"While an Asian HPAI virus has resulted in high deaths in poultry and wild birds throughout Asia, the Middle East, Europe, and Africa since 2003, the risk of humans contracting the virus still remains low and no cases of avian influenza infection have been detected among humans in the United States.",Neutral,Alarmist,2.0,,True
258,seg_v5_001_258_chunk0,"Veteran influenza epidemiologist Keiji Fukuda remembers vividly when he first became fearful that a virulent bird flu virus, H5N1, might be on the verge of triggering a devastating pandemic.",Neutral,Alarmist,2.0,,True
258,seg_v5_002_258_chunk0,"It infected 18 people, killing six of them. That happened in 1997, in Hong Kong.",Neutral,Neutral,12.0,,False
258,seg_v5_005_258_chunk0,"A quarter century later, H5N1 has returned to the headlines, with an outbreak at a Spanish mink farm reported in mid-January triggering the latest round of fears that the virus might be inching closer to acquiring the ability to easily transmit among humans.",Neutral,Neutral,12.0,,False
258,seg_v5_006_258_chunk0,"The mink outbreak is concerning, there is no doubt about that.",Neutral,Neutral,12.0,,False
258,seg_v5_007_258_chunk0,"Minks are closely related to ferrets, the animals most often used as a proxy for people when scientists study the characteristics of flu viruses.",Neutral,Neutral,12.0,,False
258,seg_v5_008_258_chunk0,"Minks are closely related to ferrets, the animals most often used as a proxy for people when scientists study the characteristics of flu viruses. But it's important to remember that we've been somewhere like this [situation] before with this virus [H5N1].",Neutral,Neutral,12.0,,False
258,seg_v5_009_258_chunk0,Not precisely this spot H5N1 has a much larger geographic footprint now and it's been found to infect many more species of mammals.,Neutral,Neutral,12.0,,False
258,seg_v5_010_258_chunk0,"Not precisely this spot H5N1 has a much larger geographic footprint now and it's been found to infect many more species of mammals. But there have been periods, some spanning years, when H5N1 was wreaking havoc, doing things that until that point had been thought to be out of reach for bird flu viruses, raising global concerns a pandemic might be right around the corner.",Alarmist,Alarmist,2.0,,False
258,seg_v5_011_258_chunk0,"But there have been periods, some spanning years, when H5N1 was wreaking havoc, doing things that until that point had been thought to be out of reach for bird flu viruses, raising global concerns a pandemic might be right around the corner. And then, unexpectedly, it [H5N1] quieted down for a while.",Alarmist,Alarmist,2.0,,False
258,seg_v5_012_258_chunk0,"And then, unexpectedly, it [H5N1] quieted down for a while. So while scientists who have been studying it [H5N1] for a couple of decades have a very healthy respect for H5N1, a number with whom STAT spoke are hedging their bets about the path H5 [H5N1] may be on.",Neutral,Neutral,12.0,,False
258,seg_v5_014_258_chunk0,"Scientists there, along with a colleague from Hong Kong, were the first to report that the virus was a bird flu virus.",Neutral,Neutral,12.0,,False
258,seg_v5_017_258_chunk0,'I just don't know what it's going to do.',Neutral,Neutral,12.0,,False
258,seg_v5_018_258_chunk0,"Fukuda, who in 1997 was an influenza scientist with the Centers for Disease Control and Prevention, was sent to Hong Kong by the agency to help in the investigation of that first outbreak.",Neutral,Neutral,12.0,,False
258,seg_v5_020_258_chunk0,He retired from Hong Kong University at the end of 2021.,Neutral,Neutral,12.0,,False
258,seg_v5_021_258_chunk0,"How does he feel about the latest act in the multi-act play that is H5N1's evolution, the spread into wild birds and poultry flocks throughout the Americas, and the lengthening list of mammalian species seen to have been infected with the virus?",Neutral,Neutral,12.0,,False
258,seg_v5_022_258_chunk0,"How does he feel about the latest act in the multi-act play that is H5N1's evolution, the spread into wild birds and poultry flocks throughout the Americas, and the lengthening list of mammalian species seen to have been infected with the virus? What does he think it [H5N1's evolution, spread, mammalian infection] portends?",Neutral,Neutral,12.0,,False
258,seg_v5_025_258_chunk0,'I think both of those discussions are plausible.',Neutral,Neutral,12.0,,False
258,seg_v5_026_258_chunk0,"STAT asked a number of experts, all of whom have been studying or following H5N1 for years, how they assess the current situation and how they'd describe their individual level of concern.",Neutral,Neutral,12.0,,False
258,seg_v5_027_258_chunk0,None of them ever stopped worrying about H5N1.,Neutral,Neutral,12.0,,False
258,seg_v5_028_258_chunk0,None of them like what they're seeing now.,Neutral,Neutral,12.0,,False
258,seg_v5_029_258_chunk0,None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier.,Neutral,Neutral,12.0,,False
