StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_19_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards: 'enacted new safeguards', 'isolate them'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'deadly' is an adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 60}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions (enacted safeguards) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'prevent deadly bird flu infections' which is about action, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards: 'enacted new safeguards', 'isolate them'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 46}]"
seg_v5_20_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('fully prepared') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 61}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This is a preparedness statement, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports preparedness from an official source ('fully prepared') but does not explicitly link it to public/consumer safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains the explicit calming cue 'fully prepared to handle this detection'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 47, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 143], ""captures"": []}}]"
seg_v5_1_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'spread' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanize' is a containment verb. 'spread' is moderate but scale is linked to containment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (detection, euthanasia) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 58}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 48, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [101, 110], ""captures"": []}}]"
seg_v5_2_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of positive tests and location/timeframe. 'Dozens' is a factual descriptor.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is an outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts (positive tests) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'three' which is a bare numeral, not a minimiser token."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes findings/events, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 49}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds tested positive, but not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 30}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports recent findings, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 19}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 19}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of positive tests and location/timeframe. 'Dozens' is a factual descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 19}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'usually does not cause any symptoms in wild birds' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'deadly' is an adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 64}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes potential impact ('can be deadly'), not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts (symptoms in wild birds, deadly in poultry) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'usually does not cause any symptoms in wild birds' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 60}]"
seg_v5_4_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'contracted' and 'forcing' are not high-potency verbs describing the virus's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'contracted' is an outcome verb. 'cull' is a containment verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (contracted virus, culling) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'attempt to stop the spread' which is about action, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 50, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_5_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action taken as a safeguard: 'had to be culled'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb. 'tested positive' is an outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (culled, positive test) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an action taken as a safeguard: 'had to be culled'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 51}]"
seg_v5_6_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'depopulate' is a containment verb. 'tested positive' is an outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions (depopulate) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 63}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 63}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 52, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_7_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process status related to surveillance/response: 'Test results are still pending'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports status (pending results) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 67}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 64}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 64}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process status related to surveillance/response: 'Test results are still pending'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 53}]"
seg_v5_8_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'challenged by rising inflation' describes background conditions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 69}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb. 'rising inflation' is background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare negation ('will not enter the food system') but not a direct 'safe to eat' assurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 68}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 65}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 65, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [17, 47], ""captures"": []}}]"
seg_v5_9_1001_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price index change ('rising 12.2%') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest increase' is a comparative but modifies a noun ('increase'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 76}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of price increase without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 70}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'rising' is a moderate verb paired with a financial metric (price index), which is Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative economic impact (price increase) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 69}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 66}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 66}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 54}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price index change ('rising 12.2%') using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 31}]"
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of geographic scope. 'dealing with' is a neutral idiom.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 77}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 71}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dealing with' is an outcome verb, not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 70}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts (location of outbreaks) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 70}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 67}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes geographic spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 55}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 32}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 20}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 20}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of geographic scope. 'dealing with' is a neutral idiom."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 20}]"
seg_v5_1_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned action as a safeguard: 'are to be culled'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 78}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 72}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb. 'discovered' is an outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 71}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 71}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (culling, discovery) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 71}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned action as a safeguard: 'are to be culled'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 56}]"
