StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1198_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: Uses the minimiser 'only' combined with scale contrast ('in one of the halls' vs 'the majority of the flock') to downplay the scope.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 11, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spared' describes avoiding harm, not the alarming impact of the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a positive outcome ('majority of the flock could be spared') and does not use a moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 4, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 4, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive outcome (flock spared) but lacks explicit calming language about human safety, control, or lack of alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 4, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""Uses the minimiser 'only' combined with scale contrast ('in one of the halls' vs 'the majority of the flock') to downplay the scope."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17832"", ""batch_size"": 12, ""batch_pos"": 3, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}]"
seg_v5_4_269_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The comparative 'increased' modifies the noun 'risk', functioning as a risk descriptor.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'increased' modifies the noun 'risk', functioning as a risk descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 12, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}]"
seg_v5_12_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 13, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [4, 21], ""captures"": [""contagious""]}, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}]"
seg_v5_80_647_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'top of the list' functions as an intensifier for 'bad guy viruses'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'top of the list' functions as an intensifier for 'bad guy viruses'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 14, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}]"
seg_v5_8_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 15, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 7, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [169, 180], ""captures"": []}, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}]"
seg_v5_1_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 16, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 8, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [61, 72], ""captures"": []}, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}]"
seg_v5_021_644_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes future resolution and ongoing capability ('new pullets coming into production') without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 17, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'short-term blip' is a metaphor, but it is reassuring, not alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'short-term blip' and 'resolve itself very quickly' and discusses new pullets, not a moderate verb indicating negative impact paired with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 5, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 5, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a supply issue as a 'short-term blip' that 'will resolve itself very quickly,' focusing on supply resolution, not safety or calm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 5, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('short-term blip', 'resolve itself very quickly', 'new pullets coming into production') but lacks a minimiser combined with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17832"", ""batch_size"": 12, ""batch_pos"": 4, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an issue as a 'short-term blip' and explains why it will resolve, neither of which is a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7376"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes future resolution and ongoing capability ('new pullets coming into production') without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18116"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}]"
seg_v5_3_1138_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'massive mortality' uses an intensifier ('massive') with a negative noun ('mortality').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'massive mortality', but 'massive' modifies a noun ('mortality'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 18, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'massive mortality' uses an intensifier ('massive') with a negative noun ('mortality')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 10, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}]"
seg_v5_002_721_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes future elimination capability ('will be able to eliminate this') based on conditions.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 19, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'eliminate' describes resolving the threat, not its alarming impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 11, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'eliminate' is a control verb, used in a future/hypothetical context ('will be able to eliminate'), not a moderate verb + realised scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 6, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 6, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Expresses confidence in future elimination ('will be able to eliminate') but does not use explicit calming keywords or link directly to present public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 6, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment expresses confidence in elimination but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17832"", ""batch_size"": 12, ""batch_pos"": 5, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'we will be able to eliminate this', which is a statement of future capability, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7376"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes future elimination capability ('will be able to eliminate this') based on conditions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18116"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}]"
seg_v5_37_137_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: Uses the minimiser 'single' combined with scale contrast ('European case') to downplay the scope.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 20, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is factual and does not employ high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 12, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a single case with no symptoms, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 7, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 7, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about a case (no symptoms, exposure) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 7, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""Uses the minimiser 'single' combined with scale contrast ('European case') to downplay the scope."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17832"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}]"
seg_v5_18_1166_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 21, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 13, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [189, 200], ""captures"": []}, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}]"
seg_v5_5_800_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation, fitting the Q5 pattern.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'extremely rare', but 'rare' is a low-risk adjective, not a risk-adjective being amplified for alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 22, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'extremely rare' is a Reassuring cue (Q5), not an Alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 14, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'rare' is an adjective describing frequency, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation, fitting the Q5 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}]"
seg_v5_20_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not contain an intensifier or comparative modifying a risk-adjective about the disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 23, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Describes symptoms vividly but lacks a high-potency verb or metaphor for the event/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 15, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms ('Screaming', 'tremors', 'seizures') but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 9, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 9, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes symptoms; contains no calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 9, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Describes symptoms and duration but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17832"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration, which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7376"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Does not describe capability, preparedness, future possibility, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18116"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes medical symptoms, not prices, economic data, or numerical metrics in the context of economic reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6876"", ""batch_size"": 3, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration; it does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19960"", ""batch_size"": 3, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote uses vivid language 'Screaming very loud, whole-body tremors' describing the impact. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17744"", ""batch_size"": 3, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Vivid language ('Screaming very loud', 'whole-body tremors') describes the realised impact, preventing default to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5496"", ""batch_size"": 3, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_4_1065_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 24, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [7, 24], ""captures"": [""contagious""]}, ""statement_text"": ""It\u2019s a highly contagious bird flu that\u2019s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."", ""article_id"": 1065}]"
seg_v5_028_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'sky-high levels' uses an intensifier ('sky-high') describing the scale of the virus.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'sky-high levels', but 'sky-high' modifies a noun ('levels'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 25, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'sky-high levels' uses an intensifier ('sky-high') describing the scale of the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 16, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
