ArticleID,StatementID,StatementText
1138,seg_v5_6_1138_chunk0,"This season's epidemic affected 37 European countries in total, the largest geographical reach on record, and the virus crossed the Atlantic for the first time along migration routes, causing a severe epidemic in poultry in several Canadian provinces and U.S. States, EFSA said."
601,seg_v5_2_601_chunk0,"So far, only two people in the United States have tested positive, after being exposed to a wave of bird flu spreading among cows."
805,seg_v5_46_805_chunk0,There are these wisps of a hint of a potential and I say all those words because I don’t want to be alarmist of person-to-person spread.
1397,seg_v5_1_1397_chunk0,"Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
1669,seg_v5_11_1669_chunk0,"The H5N1 variant, which predominately affects birds, has shown a worrying ability to adapt to mammalian hosts."
1257,seg_v5_6_1257_chunk0,"The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."
101,seg_v5_4_101_chunk0,"Better known as the bird flu, avian influenza is a highly contagious and deadly virus that can prey on chickens, turkeys and wild birds, including ducks and geese."
647,seg_v5_80_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. ""It's [The virus] at the top of the list in terms of bad guy viruses,"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."
1138,seg_v5_3_1138_chunk0,"An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."
1138,seg_v5_5_1138_chunk0,"As autumn migration begins and the number of wild birds wintering in Europe increases, they [wild birds] are likely at higher risk of HPAI infection than previous years due to the observed persistence of the virus in Europe, Guilhem de Seze, a senior official at the EFSA, said in a statement on Monday."
177,seg_v5_9_177_chunk0,"When it [the state] banned the shows, the state said transporting poultry from different flocks to one location, such as a county fair, creates a significant risk."
358,seg_v5_20_358_chunk0,Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up.
358,seg_v5_23_358_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply.
408,seg_v5_081_408_chunk0,"This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."
408,seg_v5_043_408_chunk0,"Then, if you look at 2015, that was when we saw the major increase in cases in Africa—in Egypt, along the Nile River Valley, in people raising domestic ducks. That time [In 2015] there were [hundreds of] cases in Egypt alone that year in humans. And the thought was that [the thought/prediction], you know, ‘it [an influenza pandemic from H5N1]’s just imminent now that we're going to see an influenza pandemic from H5N1.’"
1055,seg_v5_13_1055_chunk0,"The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."
201,seg_v5_5_201_chunk0,"Suffolk-based Gressingham Foods, which raises ducks, geese and seasonal turkeys, has been hit particularly hard, according to industry insiders, after five outbreaks on its sites across the two counties in the past week."
188,seg_v5_15_188_chunk0,"'Strandings have continued to increase,' said Lynda Doughty, founding executive director of the group. 'It [the season] has been a really busy season of strandings for us."
1669,seg_v5_1_1669_chunk0,Scientists are warning people to 'be alert' as bird flu continues to adapt and change.
358,seg_v5_1_358_chunk0,"Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."
1669,seg_v5_5_1669_chunk0,"The outbreak of H5N1, a variant of avian influenza, began at the Península Valdés in Argentina in October 2023, with scientists from UC Davis and the National Institute of Agricultural Technology (INTA) observing a significant rise in elephant seal deaths."
1272,seg_v5_2_1272_chunk0,One current outbreak of avian flu known as H5N1 clade 2.3.4.4b has killed record numbers of birds and infected mammals.
137,seg_v5_15_137_chunk0,One Iowa farm laid off more than 200 employees after an outbreak forced the destruction of 5.3 million laying hens.
363,seg_v5_7_363_chunk0,"""At some sites we've had mass mortalities, where we are getting into the hundreds,"" she said."
408,seg_v5_025_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation."
1065,seg_v5_29_1065_chunk0,"The hardest hit states are Minnesota, Maryland, South Dakota, Wisconsin, Nebraska and Iowa."
100,seg_v5_5_100_chunk0,The Centers for Disease Control and Prevention said the cases in birds do not present an immediate public health concern.
1282,seg_v5_005_1282_chunk0,"The situation's so bad that Japan has culled a record 17.4 million birds since October 2022, stressing local governments and farmers who are now struggling to find suitable land for burying carcasses, broadcaster NHK reported on Tuesday."
408,seg_v5_037_408_chunk0,"When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003–2007 time period, the message was ‘this is going to be a pandemic virus soon.’ Then nothing happened."
363,seg_v5_15_363_chunk0,"Penguins are starting to cluster together as the breeding season starts, and this close contact makes them particularly vulnerable."
1005,seg_v5_7_1005_chunk0,"“I feel positive that we can tackle this situation better and I have my fingers crossed that this will be an isolated case, however, I would hope for the best and be prepared for the worst.”"
408,seg_v5_039_408_chunk0,"Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ It [the virus becoming a major pandemic virus] didn’t happen."
355,seg_v5_8_355_chunk0,The toll overall has been much lower in 2023 than in 2022 as the number of cases found in wild birds plummeted and farmers redoubled their efforts to prevent any contact between their birds and the ducks and geese migrating past their farms.
803,seg_v5_022_803_chunk0,"The Missouri case is one of 14 that have been detected in the U.S. this year, while the country has been in the grips of an H5N1 outbreak in dairy cattle that was first recognized in late March."
1779,seg_v5_14_1779_chunk0,"For now, the CDC recommends the following actions to keep yourself safe from bird flu:"
586,seg_v5_18_586_chunk0,Only one case has been reported in a human in an apparent transfer of the virus from another mammal: a man in Texas who had been in contact with dairy cows.
1038,seg_v5_4_1038_chunk0,"Farmers hoped the Government would lift the indoor housing order next week, but officials decided to keep it [the indoor housing order] in place after the total number of outbreaks hit 80."
721,seg_v5_002_721_chunk0,"'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."
137,seg_v5_6_137_chunk0,"Egg prices more than doubled nationally in March, according to the Urner Barry Egg Index, a blend of egg values in the wholesale market."
647,seg_v5_20_647_chunk0,"""Screaming very loud, whole-body tremors."" The first seizures lasted for 20 to 30 seconds at a time."
813,seg_v5_018_813_chunk0,"The disease also spread rapidly in sea lions all along the Atlantic coast in August last year, killing thousands in areas where few birds were affected, suggesting the sea lions could transmit the virus, says Uhart."
805,seg_v5_60_805_chunk0,I do think it’s a very high alert situation.
805,seg_v5_78_805_chunk0,But event-driven PrEP was frankly designed for men’s sexual pleasure. They [men] could have safe sex whenever they wanted. They [men] could have safe sex whenever they wanted. It [PrEP use] is very different for women.
647,seg_v5_19_647_chunk0,"""They would have these severe, severe seizures,"" Naniot said."
405,seg_v5_4_405_chunk0,"The human health risk of the bird flu remains low for the U.S. general public, the CDC said, but people with close, prolonged exposures to infected animals or their environments are at higher risk."
805,seg_v5_96_805_chunk0,I’m encouraged about tuberculosis.
1645,seg_v5_20_1645_chunk0,Every home should have this [kit] for peace of mind.
760,seg_v5_002_760_chunk0,"But like hundreds of fairs nationwide, a recent bird flu outbreak, now spreading among mammals, forced significant changes or outright cancellations of the livestock contests that are a hallmark of summer fairs."
358,seg_v5_3_358_chunk0,"While that decline is welcome news, the fact that infections continue is a worrisome indication that unlike earlier outbreaks, the current virus has found a way to survive through the summers, and poultry will likely always be at risk of the disease."
760,seg_v5_007_760_chunk0,"Michigan's largest egg producer, Herbruck's Poultry Ranch, laid off close to 400 employees following an outbreak of bird flu at their farms."
258,seg_v5_086_258_chunk0,'There will be a new pandemic for sure.
1138,seg_v5_2_1138_chunk0,"The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."
1714,seg_v5_001_1714_chunk0,The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks.
1609,seg_v5_2_1609_chunk0,The human case found in Australia is of the same H5N1 strain that has spread rapidly around the world but the ones detected on the farms in Victoria are of the different H7N3 strain.
71,seg_v5_018_71_chunk0,The U.S. Centers for Disease Control and Prevention said the recent bird flu detections do not present an immediate public health concern.
800,seg_v5_51_800_chunk0,"Wastewater analyses have shown H5N1 spikes in several states that are not linked to infected animals or birds, although the peaks are usually transient."
805,seg_v5_39_805_chunk0,We really don’t want to go back. We really don’t want to go back. It [the pandemic experience] was so painful.
1552,seg_v5_5_1552_chunk0,"Working animals living on a farm are at the highest risk, and their owners should try to keep their pets away from dairy cows or poultry."
800,seg_v5_3_800_chunk0,"A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday."
258,seg_v5_037_258_chunk0,"'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."
805,seg_v5_58_805_chunk0,"When you’ve got planes, or people having sex or human contact, and when you have people breathing, the genie’s out of the bottle. I think it [seeing cases in other countries]’s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what’s going on in the worst affected areas."
1065,seg_v5_1_1065_chunk0,"Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."
408,seg_v5_027_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."
601,seg_v5_4_601_chunk0,"Scientists warn the virus could mutate to spread from person to person like the seasonal flu, which could spark a pandemic."
363,seg_v5_27_363_chunk0,"In addition to negative effects on animals, the removal of vast numbers of animals from the Antarctic ecosystem may have long-term ecosystem effects."""
1181,seg_v5_5_1181_chunk0,"Losses of poultry flocks sent prices for eggs and turkey meat to record highs, worsening economic pain for consumers facing red-hot inflation and making Thursday’s Thanksgiving celebrations more expensive in the United States."
100,seg_v5_6_100_chunk0,No human cases of the avian influenza virus have been detected in the United States. It remains safe to eat poultry products.
1055,seg_v5_15_1055_chunk0,"While an Asian HPAI virus has resulted in high deaths in poultry and wild birds throughout Asia, the Middle East, Europe, and Africa since 2003, the risk of humans contracting the virus still remains low and no cases of avian influenza infection have been detected among humans in the United States."
1552,seg_v5_13_1552_chunk0,"Genetic traces of bird flu virus have been identified in 1 out of 5 samples of retail milk, but the Food & Drug Administration (FDA) isn't concerned when it comes to pasteurized products."
363,seg_v5_19_363_chunk0,"The Scientific Committee on Antarctic Research said recently: ""Given the dense breeding colonies of wildlife in the Antarctic and sub-Antarctic regions, HPAI is expected to have devastating impacts on the wildlife and to lead to catastrophic breeding failure and mortality events in the region."""
803,seg_v5_016_803_chunk0,"Of the newly identified health care workers, one was exposed to the patient before precautions were put in place to prevent spread of respiratory pathogens, a situation the CDC described as having put this individual [health care worker] at higher risk than the other health care workers who were exposed to the patient."
137,seg_v5_37_137_chunk0,"The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."
721,seg_v5_001_721_chunk0,"Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."
358,seg_v5_2_358_chunk0,The 4.6 million birds killed this year compares to the nearly 58 million birds the U.S. Department of Agriculture said were slaughtered last year in the first year of the outbreak.
803,seg_v5_003_803_chunk0,It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus—a possibility that flu experts say needs further exploration.
258,seg_v5_029_258_chunk0,None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier.
269,seg_v5_11_269_chunk0,Almost all cases to date have not resulted in human-to-human transmission but vigilance is required.'
1917,seg_v5_5_1917_chunk0,"At least 52 million birds have been slaughtered for health reasons so far in the Europe, Mexico's agriculture ministry said, compared with 50.2 million in the United States."
1183,seg_v5_3_1183_chunk0,"Nebraska now stands at second among the most birds killed by state with 6 million, with Iowa leading the flock at 15.5 million."
812,seg_v5_14_812_chunk0,The good news is the virus hasn’t been transmitted between people.
30,seg_v5_12_30_chunk0,"The Belgian government put the country on increased risk for bird flu, ordering poultry to be kept indoors as of Monday, after a highly pathogenic variant of bird flu was identified in a wild goose near Antwerp."
922,seg_v5_14_922_chunk0,"The strain is ""not a very common virus"", said Filip Claes, regional laboratory coordinator of the Food and Agriculture Organization's Emergency Centre for Transboundary Animal Diseases at the regional office for Asia and the Pacific. Only around 160 isolates of the virus were reported in the 40 years to 2018, mostly in wild birds or waterfowl in Asia and some limited parts of North America, and none had been detected in chickens so far, he [Filip Claes] added."
647,seg_v5_92_647_chunk0,"While all the precautions they took to safely work with the animals were arduous, Naniot said he's grateful they were effective."
363,seg_v5_30_363_chunk0,A number of reports of mass deaths have come through tour vessels.
1003,seg_v5_018_1003_chunk0,Government data showed U.S. frozen chicken supplies were down 14 percent from a year ago at the end of December while turkey inventories were down 23 percent.
1401,seg_v5_4_1401_chunk0,"Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."
408,seg_v5_028_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we’ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]’s happened for humans or for pigs."
800,seg_v5_13_800_chunk0,"If officials confirm H5N1 infection in the household member or any of the health care workers, 'It means the virus is inching closer and closer to what would be a real pandemic virus,' Dr. Lawler said."
805,seg_v5_56_805_chunk0,It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don’t think you can put it [the mpox outbreak] back into the box.
601,seg_v5_10_601_chunk0,"Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."
1714,seg_v5_005_1714_chunk0,The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows.
1006,seg_v5_11_1006_chunk0,"Certain strains of avian flu are highly transmissible between flocks, which are then euthanized to prevent further spread of the virus."
743,seg_v5_31_743_chunk0,"The outbreak has impacted millions of animals with outbreaks in commercial poultry and in back yard flocks, cows, wild birds, wild mammals and some cases among pets, mostly among cats."
1948,seg_v5_9_1948_chunk0,"According to the Centers for Disease Control and Prevention (CDC), this strain [avian flu strain] is considered to be a low risk to human health, but is highly contagious and often fatal disease in birds."
1552,seg_v5_3_1552_chunk0,Cats are among the pets most susceptible to the virus [H5N1].
408,seg_v5_041_408_chunk0,"Then, if you look at 2015, that was when we saw the major increase in cases in Africa—in Egypt, along the Nile River Valley, in people raising domestic ducks."
721,seg_v5_028_721_chunk0,"Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows’ udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]’s not comfortable or feasible to wear masks and goggles."
1485,seg_v5_6_1485_chunk0,"“It’s not a food safety concern,” said Lee-Ann Jaykus, an emeritus food microbiologist and virologist at North Carolina State University."
948,seg_v5_5_948_chunk0,"China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."
647,seg_v5_83_647_chunk0,"Ducks waddle in circles, twisting their necks, writhing on the ground."
1669,seg_v5_9_1669_chunk0,"'This [finding of mammal adaptation] is increased evidence that we should be alert, especially for marine mammals,' Marcela Uhart, a veterinarian with UC Davis's Karen C. Drayer Wildlife Health Center and co-author of the study said in a statement."
1669,seg_v5_19_1669_chunk0,"'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."
1470,seg_v5_18_1470_chunk0,"The dairy cow outbreak began in late March and quickly spread from Texas, where the human case was also diagnosed, to include cases in at least six different states as of Friday."
1506,seg_v5_10_1506_chunk0,"Since 2020, the virus has been spreading among more animal species including dogs, cats, skunks, bears and even seals and porpoises in scores of countries."
1282,seg_v5_003_1282_chunk0,"As a result, egg prices soared in Japan, prompting some restaurants to suspend sales of egg-based items."
269,seg_v5_8_269_chunk0,"'Viruses constantly evolve, and we remain vigilant for any evidence of changing risk to the population,' said Dr Meera Chand, incident director for avian influenza at the UKHSA."
201,seg_v5_7_201_chunk0,"As the main supplier to UK supermarkets, there are fears the availability of British goose this Christmas will be severely affected, with about 250,000 geese eaten over the festive period."
1166,seg_v5_18_1166_chunk0,"Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."
1669,seg_v5_18_1669_chunk0,"The fact that the virus has adapted to marine mammals and retains the ability to infect birds is particularly concerning, as it [the fact of adaptation and retention] indicates a high level of evolutionary flexibility."
1648,seg_v5_012_1648_chunk0,The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health.
743,seg_v5_17_743_chunk0,The CDC said it [CDC] still does not think a specific bird flu vaccine is necessary even among workers that are at a higher risk who work with infected animals.
408,seg_v5_042_408_chunk0,"Then, if you look at 2015, that was when we saw the major increase in cases in Africa—in Egypt, along the Nile River Valley, in people raising domestic ducks. That time [In 2015] there were [hundreds of] cases in Egypt alone that year in humans."
269,seg_v5_4_269_chunk0,The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu.
586,seg_v5_24_586_chunk0,"The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."
1645,seg_v5_16_1645_chunk0,The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy.
355,seg_v5_1_355_chunk0,"Nearly 1 million chickens on a Minnesota egg farm will be slaughtered to help limit the spread of the highly contagious bird flu after it was confirmed there, officials said Monday."
1933,seg_v5_6_1933_chunk0,"Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."
1166,seg_v5_15_1166_chunk0,"As many as half of all adult birds may have perished, according to the Royal Society for the Protection of Birds."
408,seg_v5_026_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]."
94,seg_v5_5_94_chunk0,"The U.S. Centers for Disease Control and Prevention says avian flu is considered a low risk to humans but is highly contagious to other birds, including commercial and backyard flocks of poultry."
1813,seg_v5_7_1813_chunk0,"In Colorado, which has seen an especially severe outbreak among dairy farms and several of the roughly dozen cases of infection in humans, Gov. Jared Polis' office dispatched its lobbyist at Squire Patton Boggs to engage with HHS and the Agriculture Department on the outbreak."
1003,seg_v5_012_1003_chunk0,"The cases [backyard flock case] do not present an immediate public health concern, the agency [U.S. Department of Agriculture] said."
721,seg_v5_027_721_chunk0,"Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows’ udders and their milk."
1828,seg_v5_12_1828_chunk0,"People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."
1174,seg_v5_5_1174_chunk0,Mexico said this week it would start vaccinating birds in high-risk areas after the highly contagious H5N1 strain was first detected in the country last month.
2030,seg_v5_2_2030_chunk0,The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio’s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week.
2030,seg_v5_12_2030_chunk0,The highly contagious virus is spread easily by wild birds through droppings and nasal discharges.
192,seg_v5_6_192_chunk0,"The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."
1272,seg_v5_17_1272_chunk0,"Many of the potential pandemic shots are pre-approved by regulators, based on data from human trials showing the vaccines are safe and prompt an immune response, a process already used with seasonal flu vaccines. This [pre-approval based on trial data] means they [potential pandemic shots] might not require further human trials, even if they have to be tweaked to better match whichever strain does jump to humans."
137,seg_v5_11_137_chunk0,"No human cases have been documented from this strain of the avian flu in the U.S., and only one has been reported in Europe, said Todd Davis, lead of the CDC's zoonotic virus team in virology surveillance."
