StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_1166_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of outbreak timing and persistence without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15172"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21044"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about the outbreak's timing, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19960"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the outbreak first appeared last winter and persisted through summer, without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16520"", ""batch_size"": 260, ""batch_pos"": 238}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4696"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual history of outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9948"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses framing language ('unusually persisted')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events and persistence, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20628"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2076"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of outbreak timing and persistence without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19532"", ""batch_size"": 260, ""batch_pos"": 162}]"
seg_v5_10_1166_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'range' is not a moderate verb from the list. '1mn birds' is scale, but the verb is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15172"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21044"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports difficulty in measurement and loss estimates, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19960"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states impact is difficult to measure and estimates range as high as 1mn birds. 'difficult to measure' is a Q5 cue. '1mn' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16520"", ""batch_size"": 260, ""batch_pos"": 239}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4696"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_9948"", ""batch_size"": 260, ""batch_pos"": 157, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [39, 46], ""captures"": []}}]"
seg_v5_12_1166_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about a factor accelerating contagion without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15172"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21044"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factor accelerating contagion, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19960"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states crowding accelerates contagion without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16520"", ""batch_size"": 260, ""batch_pos"": 240}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4696"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a factor affecting spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9948"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses vivid language ('accelerates contagion') describing the spread mechanism."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment explains a factor accelerating contagion, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20628"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2076"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about a factor accelerating contagion without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19532"", ""batch_size"": 260, ""batch_pos"": 163}]"
seg_v5_13_1166_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of dead birds ('record hundreds of dead birds washing up') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21044"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports dead birds washing up, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19960"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states conservationists record hundreds of dead birds. 'hundreds' is not a minimiser used with scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16520"", ""batch_size"": 260, ""batch_pos"": 241}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4696"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports factual observation (dead birds)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9948"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of dead birds ('record hundreds of dead birds washing up') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 255}]"
seg_v5_14_1166_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports scientists 'worry', describing a reaction, not framing the threat itself.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_21044"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports scientists worry, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19960"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states scientists worry about a population without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16520"", ""batch_size"": 260, ""batch_pos"": 242}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4696"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Expresses concern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9948"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses framing language ('Scientists worry')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports worry, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20628"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2076"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports scientists 'worry', describing a reaction, not framing the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19532"", ""batch_size"": 260, ""batch_pos"": 164}]"
seg_v5_15_1166_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the high-potency verb 'perished'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the high-potency verb 'perished'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 21}]"
seg_v5_16_1166_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'real' modifying 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'real' modifying 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 49}]"
seg_v5_17_1166_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about potential impact; 'hit' is a mild descriptor.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'hit' is not considered high-potency for Alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Moderate verb 'hit' is used, but it is future tense ('will also be hit') and lacks specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative prediction, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19960"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the poultry sector will be hit without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16520"", ""batch_size"": 260, ""batch_pos"": 243}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4696"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Predicts future impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9948"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses vivid language ('sector will also be hit') describing negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a future negative outcome, not relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20628"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2076"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about potential impact; 'hit' is a mild descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19532"", ""batch_size"": 260, ""batch_pos"": 165}]"
seg_v5_18_1166_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 23, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [189, 200], ""captures"": []}}]"
seg_v5_20_1166_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price increase ('passing on higher poultry costs') using standard verbs and neutral adverbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact; relates to financial/cost reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative economic impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19960"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the industry has been passing on higher costs without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16520"", ""batch_size"": 260, ""batch_pos"": 244}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4696"", ""batch_size"": 260, ""batch_pos"": 238}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports economic impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9948"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price increase ('passing on higher poultry costs') using standard verbs and neutral adverbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 258}]"
seg_v5_21_1166_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'rose' is not considered high-potency for Alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Moderate verb 'rose' is used with scale, but relates to financial/price reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative economic impacts with statistics, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19960"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides price increase percentages without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16520"", ""batch_size"": 260, ""batch_pos"": 245}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4696"", ""batch_size"": 260, ""batch_pos"": 239}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_9948"", ""batch_size"": 260, ""batch_pos"": 163, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [191, 198], ""captures"": []}}]"
seg_v5_22_1166_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a potential future action/rule change ('will relax marketing rules') without linking to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 54}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment mentions 'Fears' and discusses potential rule changes, but provides no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states fears of a shortage could mean rules are relaxed without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16520"", ""batch_size"": 260, ""batch_pos"": 246}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4696"", ""batch_size"": 260, ""batch_pos"": 240}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a potential future action/rule change ('will relax marketing rules') without linking to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9948"", ""batch_size"": 260, ""batch_pos"": 164}]"
seg_v5_23_1166_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a future action/safeguard ('will receive compensation') without linking to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact; relates to financial reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about farmer compensation, but provides no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states farmers will receive compensation without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16520"", ""batch_size"": 260, ""batch_pos"": 247}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4696"", ""batch_size"": 260, ""batch_pos"": 241}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a future action/safeguard ('will receive compensation') without linking to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9948"", ""batch_size"": 260, ""batch_pos"": 165}]"
seg_v5_24_1166_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Recommends a future action/safeguard ('should also find funds to help') without linking to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment suggests finding funds for bird populations, but provides no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment suggests finding funds to help populations recover without using a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16520"", ""batch_size"": 260, ""batch_pos"": 248}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4696"", ""batch_size"": 260, ""batch_pos"": 242}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Recommends a future action/safeguard ('should also find funds to help') without linking to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9948"", ""batch_size"": 260, ""batch_pos"": 166}]"
