StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_22_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit calming cue 'peace of mind'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains positive framing ('peace of mind') but no intensifier/comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 11, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain any high-potency verbs, potent metaphors, superlatives, intensifiers + harm nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 8, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15400"", ""batch_size"": 12, ""batch_pos"": 5, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20120"", ""batch_size"": 12, ""batch_pos"": 5, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit calming cue 'peace of mind'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2960"", ""batch_size"": 12, ""batch_pos"": 5, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}]"
seg_v5_6_743_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The risk is described as 'theoretical', explicitly minimising the current risk level.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions risk but no intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 12, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain any high-potency verbs, potent metaphors, superlatives, intensifiers + harm nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 9, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15400"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20120"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The risk is described as 'theoretical', explicitly minimising the current risk level."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2960"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}]"
seg_v5_039_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quote uses the potent framing 'we’re just one mutation away from the virus becoming a major pandemic virus.’,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'major pandemic virus' describes scale/outcome, not an intensified risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 13, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the potent framing 'we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019"", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 10, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit calming cue 'keep yourself safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions keeping 'safe' but no intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 14, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain any high-potency verbs, potent metaphors, superlatives, intensifiers + harm nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 11, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15400"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20120"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit calming cue 'keep yourself safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2960"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_081_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The metaphor 'kind of a throw at the genetic roulette table' is used.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'genetic roulette table' is a metaphor but does not fit the Q1 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 15, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The metaphor 'kind of a throw at the genetic roulette table' is used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 12, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}]"
seg_v5_066_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: 'more infectious' is a comparative modifying a risk-adjective.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""'more infectious' is a comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 16, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}]"
seg_v5_4_586_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase ''severe infection'' uses an intensifier ('severe') with a harm noun ('infection').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe infection' contains a risk-adjective ('severe') but it is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 17, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase ''severe infection'' uses an intensifier ('severe') with a harm noun ('infection')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 13, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: 'more worrying' is a comparative modifying a risk-adjective.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""'more worrying' is a comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 18, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_4_269_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes development capabilities ('working on blood tests') and response measures ('will analyse') without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'increased risk' contains a comparative ('increased') but 'risk' is not a risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 19, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain any high-potency verbs, potent metaphors, superlatives, intensifiers + harm nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 14, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15400"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20120"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions being taken but lacks explicit calming language or link to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2960"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Neither a minimiser nor a scale contrast is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14628"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20236"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes development capabilities ('working on blood tests') and response measures ('will analyse') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6164"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}]"
seg_v5_20_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit calming cue 'peace of mind'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains positive framing ('peace of mind') but no intensifier/comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 20, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain any high-potency verbs, potent metaphors, superlatives, intensifiers + harm nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 15, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15400"", ""batch_size"": 12, ""batch_pos"": 9, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20120"", ""batch_size"": 12, ""batch_pos"": 9, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit calming cue 'peace of mind'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2960"", ""batch_size"": 12, ""batch_pos"": 9, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}]"
seg_v5_1_1397_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: 'highly contagious' is an intensifier modifying a risk-adjective.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""'highly contagious' is an intensifier modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 21, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_002_127_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: 'highly contagious' is an intensifier modifying a risk-adjective.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""'highly contagious' is an intensifier modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 22, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}]"
seg_v5_071_258_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit calming cue 'mitigate some of the concern'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions mitigating concern but no intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 23, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain any high-potency verbs, potent metaphors, superlatives, intensifiers + harm nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 16, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15400"", ""batch_size"": 12, ""batch_pos"": 10, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20120"", ""batch_size"": 12, ""batch_pos"": 10, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit calming cue 'mitigate some of the concern'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2960"", ""batch_size"": 12, ""batch_pos"": 10, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}]"
seg_v5_4_1008_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'high mortality rates' uses an intensifier ('high') with a harm noun ('mortality rates').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high mortality rates' contains an intensifier ('high') but it modifies 'mortality rates' (a metric), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 24, ""statement_text"": ""Bird flu can cause high mortality rates among birds."", ""article_id"": 1008}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'high mortality rates' uses an intensifier ('high') with a harm noun ('mortality rates')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 17, ""statement_text"": ""Bird flu can cause high mortality rates among birds."", ""article_id"": 1008}]"
seg_v5_029_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: 'more worried' is a comparative modifying a risk-adjective.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""'more worried' is a comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 25, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}]"
seg_v5_5_800_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the intensified low-risk evaluation 'extremely rare'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely rare' contains an intensifier ('extremely') but modifies 'rare', which indicates low risk, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 26, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain any high-potency verbs, potent metaphors, superlatives, intensifiers + harm nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 18, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15400"", ""batch_size"": 12, ""batch_pos"": 11, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20120"", ""batch_size"": 12, ""batch_pos"": 11, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the intensified low-risk evaluation 'extremely rare'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2960"", ""batch_size"": 12, ""batch_pos"": 11, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}]"
seg_v5_80_647_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The quote uses the potent framing ''It's at the top of the list in terms of bad guy viruses,''.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'bad guy viruses' is a metaphor but does not fit the Q1 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 27, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the potent framing ''It's at the top of the list in terms of bad guy viruses,''."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 19, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}]"
seg_v5_4_1917_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports facts ('rapid spread', 'massive culls') using descriptive language without explicit alarmist or reassuring framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions 'rapid spread' and 'massive culls' but no intensifier/comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 28, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains the containment term 'culls', which overrides Q2 evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 20, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The presence of the containment verb 'culls' neutralizes the 'prompted massive' pattern for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15400"", ""batch_size"": 12, ""batch_pos"": 12, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20120"", ""batch_size"": 12, ""batch_pos"": 12, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2960"", ""batch_size"": 12, ""batch_pos"": 12, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Neither a minimiser nor a scale contrast is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14628"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20236"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a consequence of the threat's impact ('massive culls') rather than a standard capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6164"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes an action ('massive culls') rather than reporting prices/metrics with standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6648"", ""batch_size"": 2, ""batch_pos"": 2, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past/present consequence ('has prompted massive culls') and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13300"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quotation from a named or institutional source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5652"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment reports facts ('rapid spread', 'massive culls') using descriptive language without explicit alarmist or reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19488"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}]"
seg_v5_5_94_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: 'highly contagious' is an intensifier modifying a risk-adjective.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""'highly contagious' is an intensifier modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 29, ""statement_text"": ""The U.S. Centers for Disease Control and Prevention says avian flu is considered a low risk to humans but is highly contagious to other birds, including commercial and backyard flocks of poultry."", ""article_id"": 94}]"
