StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1944_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports locations where cases have been reported ('from countries in Asia, but also from countries in Africa, the Americas and Europe').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13524"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15408"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'reported' is not on the list of moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7204"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4484"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports on locations of human cases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17792"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10564"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or low-risk statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4608"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports geographical distribution of cases, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17852"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports locations where cases have been reported ('from countries in Asia, but also from countries in Africa, the Americas and Europe')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 177}]"
seg_v5_10_1944_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('millions of poultry infections, several hundred human cases and many human deaths') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13524"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15408"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb phrase 'have resulted in' is not on the list of moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7204"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4484"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports on outbreak results including deaths, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17792"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10564"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or low-risk statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4608"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports scale of outbreaks, cases, deaths, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17852"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('millions of poultry infections, several hundred human cases and many human deaths') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 178}]"
seg_v5_9_1944_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The moderate verb 'spread' is paired with geographic scale 'from Asia to Europe and Africa, and to the Americas'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13524"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases. 'spread' is a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15408"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The moderate verb 'spread' is paired with geographic scale 'from Asia to Europe and Africa, and to the Americas'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7204"", ""batch_size"": 260, ""batch_pos"": 125}]"
seg_v5_8_1944_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('recorded 58 cases') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13524"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15408"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'recorded' is not on the list of moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7204"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4484"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports on past cases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17792"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10564"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or low-risk statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4608"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports historical case numbers, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17852"", ""batch_size"": 260, ""batch_pos"": 49}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('recorded 58 cases') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 179}]"
seg_v5_7_1944_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('878 cases of human infection... reported from 23 countries, 458 of them fatal') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13524"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15408"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'reported' is not on the list of moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7204"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4484"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports on global tally including fatal cases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17792"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10564"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or low-risk statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4608"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports historical case and death numbers, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17852"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('878 cases of human infection... reported from 23 countries, 458 of them fatal') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 180}]"
seg_v5_6_1944_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual headline reporting death and novelty.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13524"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases. 'DIES FROM' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15408"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'DIES' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7204"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4484"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Headline reporting a death, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17792"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10564"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or low-risk statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4608"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Headline about a death, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17852"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a headline reporting a death, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual headline reporting death and novelty."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 115}]"
seg_v5_5_1944_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of infection and survival.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13524"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15408"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7204"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4484"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports on the father being infected but survived, a positive outcome but not explicitly framed for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17792"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10564"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or low-risk statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4608"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports case outcome, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17852"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a person being infected but surviving, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of infection and survival."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 116}]"
seg_v5_4_1944_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('an 11-year-old girl became the country’s first bird flu fatality since 2014') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13524"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases. 'fatality' is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15408"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'became' is not on the list of moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7204"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4484"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports on a fatality, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17792"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10564"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or low-risk statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4608"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a death, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17852"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('an 11-year-old girl became the country\u2019s first bird flu fatality since 2014') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 183}]"
seg_v5_3_1944_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('a 50-year-old man... also had died') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13524"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases. 'died from' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15408"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7204"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4484"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports on a death, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17792"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10564"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or low-risk statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4608"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a death, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17852"", ""batch_size"": 260, ""batch_pos"": 54}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('a 50-year-old man... also had died') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 184}]"
seg_v5_2_1944_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of confirmation and death.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13524"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases. 'died with' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15408"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7204"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4484"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports on death confirmation, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17792"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10564"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or low-risk statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4608"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports case confirmation and death, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17852"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a death with H5N1, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of confirmation and death."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 117}]"
seg_v5_1_1944_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('A 2-year-old girl is the second person... to die... and the third this year') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13524"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases. 'die of' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15408"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'die' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7204"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4484"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports on deaths, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17792"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10564"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or low-risk statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4608"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports deaths, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17852"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('A 2-year-old girl is the second person... to die... and the third this year') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 186}]"
seg_v5_12_1828_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommendation/safeguard ('should take precautions') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13524"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases. 'increased risk' is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15408"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7204"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4484"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports on increased risk for exposed individuals and advises precautions, which is not a calming cue for the general public."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17792"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10564"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or low-risk statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4608"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommendation/safeguard ('should take precautions') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17852"", ""batch_size"": 260, ""batch_pos"": 57}]"
