StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_19_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'State inspection programs... are additionally monitored' describes existing safeguards/capabilities without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes inspection programs and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 42}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 42}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes inspection programs, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 40}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'only within the state' but this is not a scale contrast downplaying an event's significance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 38}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 38}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'State inspection programs... are additionally monitored' describes existing safeguards/capabilities without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 35}]"
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'required to undergo daily inspections' describes a safeguard/preparedness measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 49}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes inspection requirements and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 43}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 43}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes inspection requirements, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 41}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 39}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 39}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'required to undergo daily inspections' describes a safeguard/preparedness measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 36}]"
seg_v5_17_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'Inspectors are required to be present... have unfettered access' describes a safeguard/capability without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes inspection requirements and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 44}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 44}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes inspection requirements, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 42}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 40}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'Inspectors are required to be present... have unfettered access' describes a safeguard/capability without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 37}]"
seg_v5_16_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'is responsible for inspecting' describes a capability/safeguard without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes responsibilities and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes agency responsibilities, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 43}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 41}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 41}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'is responsible for inspecting' describes a capability/safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 38}]"
seg_v5_15_101_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'extremely low' is an intensified low-risk evaluation, explicitly minimizing current risk.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'extremely' modifies 'low', which is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses the chance of infection but does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 46}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 46}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'extremely low' is an intensified low-risk evaluation, explicitly minimizing current risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 44}]"
seg_v5_14_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses safety of poultry and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 47}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 47}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'should not pose a risk' does not contain the literal word 'safe' and is therefore not an explicit calming cue under Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 42}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 42, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [120, 142], ""captures"": []}}]"
seg_v5_13_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no cases of H5N1 infection have been found' is a bare negation (evidence negation).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 54}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 49}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'found' is a plain outcome verb, which is excluded from firing Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 48}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 48}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare positive fact ('no cases... have been found') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 46}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'no cases' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 43}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no cases of H5N1 infection have been found' is a bare negation (evidence negation)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 43}]"
seg_v5_12_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'had been monitoring people' describes an ongoing response measure/capability without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 55}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 50}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes monitoring activities and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 49}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 49}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes monitoring efforts, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 47}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 44}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 44}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'had been monitoring people' describes an ongoing response measure/capability without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 39}]"
seg_v5_11_101_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'not impossible for humans to get this virus, but it's been pretty rare' contains a bare negation ('not impossible') without an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'pretty' modifies 'rare', which is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 56}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 51}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses the rarity of human infection but does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 50}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 50}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'pretty rare' is a low-risk statement but lacks the required intensifier for Q5 (e.g., 'very low', 'extremely low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 48}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'pretty rare' which is a low-risk cue, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 45}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not impossible for humans to get this virus, but it's been pretty rare' contains a bare negation ('not impossible') without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 45}]"
seg_v5_10_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'urged Americans... to review their biosecurity activities and prevent contact' describes a preparedness measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 57}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 52}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses biosecurity recommendations and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 51}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 51}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment urges action and states that detections 'do not present an immediate public health concern,' which is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 49}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 46}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 46}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'urged Americans... to review their biosecurity activities and prevent contact' describes a preparedness measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 40}]"
seg_v5_9_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('dozens recently tested positive') using a standard descriptive verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 58}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spreading' is a moderate verb, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 53}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'spreading' is a plain outcome verb, which is excluded from firing Q3 even when paired with a quantity like 'dozens'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 52}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 52}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on the spread of the virus, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 50}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 47}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 47}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a belief about the spread of the virus, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 41}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('dozens recently tested positive') using a standard descriptive verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 25}]"
seg_v5_8_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The comparative 'strongest' modifies 'surveillance program', which is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 59}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The superlative 'strongest' is not combined with a negative noun, and the rest is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 54}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses surveillance programs and public health concerns but does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 53}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 53}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'strongest AI surveillance program' is a superlative boast and 'do not present an immediate public health concern' is a bare negation, neither are explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 51}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 48}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 48, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [369, 418], ""captures"": []}}]"
seg_v5_7_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The comparative 'strongest' modifies 'surveillance program', which is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The superlative 'strongest' is not combined with a negative noun, and the rest is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 55}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses food safety and surveillance programs but does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 54}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'will not enter the food system' is a bare negation, and 'strongest AI surveillance program' is a superlative boast, neither are explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 52}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 49, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_6_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 56}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses food safety and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'will not enter the food system' is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 53}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 50}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 50, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_5_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no human cases of the virus have been detected' is a bare negation (evidence negation).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 62}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed off' is factual, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 57}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed off' uses 'killed', which is a plain outcome verb and excluded from firing Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken and a bare positive fact ('no human cases... have been detected'), which are not explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'no human cases' which is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 51}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no human cases of the virus have been detected' is a bare negation (evidence negation)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 51}]"
