StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_297_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States the importance of a response capability: 'Rapid reaction is critical',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states importance; 'critical' is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Evaluative language, not moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States something is critical. Not explicitly calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states rapid reaction is critical, not a bare negation of risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States the importance of a response capability: 'Rapid reaction is critical'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 115}]"
seg_v5_010_297_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language ('hits') without high potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hits' is hypothetical/future, excluded by rule 3 table."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Characterizes bird flu as an emergency. Not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses government priorities, not a bare negation of risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes government priorities, not capability/preparedness/safeguard/future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes government priorities, not economic/price reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16720"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes government priorities, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5020"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17420"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Refers to bird flu as 'an emergency', explicitly framing the event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14564"", ""batch_size"": 260, ""batch_pos"": 50}]"
seg_v5_009_297_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about funding sources.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports funding sources. Factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses funding sources, not a bare negation of risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes funding sources, not capability/preparedness/safeguard/future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes reliance on funding, not economic/price reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16720"", ""batch_size"": 260, ""batch_pos"": 74}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes funding sources, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5020"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17420"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about funding sources."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14564"", ""batch_size"": 260, ""batch_pos"": 51}]"
seg_v5_008_297_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about resource limitations.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports limited funds. Not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'have limited... funds' is about resources, not risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes lack of resources/capability, not capability/preparedness/safeguard/future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes limited conservation funds, not economic/price reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16720"", ""batch_size"": 260, ""batch_pos"": 75}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a limitation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5020"", ""batch_size"": 260, ""batch_pos"": 54}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17420"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about resource limitations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14564"", ""batch_size"": 260, ""batch_pos"": 52}]"
seg_v5_007_297_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'so much more' modifies cost, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states cost; 'so much more' modifies cost, not a direct impact noun framed with Q2 language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Financial/trade metrics are excluded by rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports high cost of spreading. Not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses the cost of spreading, not a bare negation of risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Compares costs, not describing capability/preparedness/safeguard/future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the cost qualitatively, not reporting specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16720"", ""batch_size"": 260, ""batch_pos"": 76}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes cost/difficulty, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5020"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17420"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""States cost is 'so much more', intensifying the scale of the cost."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14564"", ""batch_size"": 260, ""batch_pos"": 53}]"
seg_v5_005_297_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'saw more than 500 dead seabirds' reports a metric (number seen) with a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'threaten' is a verb, not a modified risk-adjective. 'dead' is a descriptive adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language ('threaten') without high potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'threaten' is hypothetical/future, excluded by rule 3 table."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports threat and dead birds. Not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses outbreaks threatening birds, not a bare negation of risk, impact, or cases. 'Without Borders' is part of a name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes threat and impact, not capability/preparedness/safeguard/future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'saw more than 500 dead seabirds' reports a metric (number seen) with a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16720"", ""batch_size"": 260, ""batch_pos"": 77}]"
seg_v5_004_297_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of confirmation and location.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports confirmation of outbreak. Factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment confirms an outbreak, not a bare negation of risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes confirmation/detection, not capability/preparedness/safeguard/future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of outbreak, not economic/price reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16720"", ""batch_size"": 260, ""batch_pos"": 78}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5020"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17420"", ""batch_size"": 260, ""batch_pos"": 54}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation and location."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14564"", ""batch_size"": 260, ""batch_pos"": 54}]"
seg_v5_003_297_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes action taken as a measure: 'have buried hundreds of dead birds',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'dead' is a descriptive adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'buried' is similar to containment, neutralised per 2025-06-18 rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken (buried birds). Not explicitly calming about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes burying dead birds, not a bare negation of risk, impact, or cases. 'Without Borders' is part of a name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes action taken as a measure: 'have buried hundreds of dead birds'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 122}]"
seg_v5_002_297_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a condition for prevention/preparedness: 'unless international funding is secured',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'vast numbers' modifies a quantity. 'warn' is a psychological verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language ('could affect') and a psychological verb ('warn') without Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'could affect' is hypothetical/future, excluded by rule 3 table."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Warns of potential impact. Not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment warns about potential effects unless funding is secured, not a bare negation of risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a condition for prevention/preparedness: 'unless international funding is secured'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 123}]"
seg_v5_001_297_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a call for preparedness/measure: 'call for international funding to help stop the disease spreading',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'dead' is a descriptive adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and a call for funding, not using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain outcome verb, excluded by rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports dead birds and call for funding. Not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports dead birds found and calls for funding, not a bare negation of risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a call for preparedness/measure: 'call for international funding to help stop the disease spreading'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 124}]"
seg_v5_16_1508_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports lack of information. Factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'did not say' is about reporting, not risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 125, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [5, 14], ""captures"": []}}]"
seg_v5_15_1508_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes response action as a capability/measure: 'responding to their requests for information... to provide information that assists them in mitigating',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a quote about response, not using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports response to requests. Preparedness/response, not explicitly calming about current public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses responding to requests, not a bare negation of risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response action as a capability/measure: 'responding to their requests for information... to provide information that assists them in mitigating'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 126}]"
