StatementID,P1_AB,P2_BA,P3_ArBr,P4_BrAr,P5_ArB,P6_BrA,P7_ABr,P8_BAr,Majority_Label,Majority_Label_Ratio
seg_v5_1_1397_chunk0,Alarmist,Alarmist,Neutral,Alarmist,Neutral,Alarmist,Alarmist,Neutral,Alarmist,1.6666666666666667
seg_v5_026_408_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_002_644_chunk0,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,Neutral,Neutral,Reassuring,Reassuring,1.6666666666666667
seg_v5_11_1508_chunk0,Alarmist,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,7.0
seg_v5_23_363_chunk0,Alarmist,Alarmist,Alarmist,Neutral,Neutral,Neutral,Alarmist,Alarmist,Alarmist,1.6666666666666667
seg_v5_8_358_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_13_1055_chunk0,Neutral,Neutral,Alarmist,Neutral,Neutral,Neutral,Alarmist,Neutral,Neutral,3.0
seg_v5_036_258_chunk0,Reassuring,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Neutral,Alarmist,Alarmist,1.6666666666666667
seg_v5_22_800_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Reassuring,Reassuring,Reassuring,Alarmist,Alarmist,1.6666666666666667
seg_v5_4_358_chunk0,Alarmist,Alarmist,Neutral,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,3.0
seg_v5_1_1065_chunk0,Neutral,Neutral,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_20_1552_chunk0,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Alarmist,Alarmist,Neutral,1.6666666666666667
seg_v5_4_201_chunk0,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_10_601_chunk0,Reassuring,Alarmist,Reassuring,Neutral,Reassuring,Neutral,Neutral,Alarmist,LABEL_TIE,0.0
seg_v5_016_1010_chunk0,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,Neutral,Alarmist,Neutral,LABEL_TIE,0.0
seg_v5_23_358_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Neutral,Neutral,Reassuring,Reassuring,3.0
seg_v5_15_1944_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_2_2030_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_20_647_chunk0,Neutral,Neutral,Alarmist,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,3.0
seg_v5_027_408_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_16_2030_chunk0,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,Neutral,Neutral,Reassuring,Reassuring,1.6666666666666667
seg_v5_001_1352_chunk0,Reassuring,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,1.6666666666666667
seg_v5_23_1506_chunk0,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Neutral,Alarmist,1.6666666666666667
seg_v5_56_805_chunk0,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,3.0
