StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_7_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'strongest' modifies 'surveillance program', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statements; 'strongest... surveillance program' is not Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states birds will not enter the food system and describes surveillance; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about disposition and a boast about surveillance ('strongest... in the world') not explicitly linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 67}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 66}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 65, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_8_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'strongest' modifies 'surveillance program', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statements; 'strongest... surveillance program' is not Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 69}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance and assesses public health concern; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This contains a boast about surveillance (Neutral) and a bare negation ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 68}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 67}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 66, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [369, 418], ""captures"": []}}]"
seg_v5_9_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of suspected spread and positive tests; 'spreading' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spreading' is a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 70}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain process verb 'spreading' and plain outcome verb 'tested positive' with vague scale ('dozens'), not meeting Q3 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a fact about the suspected source of spread, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 69}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'dozens' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes belief about spread, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a belief about spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 48}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes spread and test results, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 30}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a belief about the cause of spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 25}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from Reuters reports belief about spread but contains no explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 25}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of suspected spread and positive tests; 'spreading' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 25}]"
seg_v5_10_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes advice/safeguard ('urged Americans... to review their biosecurity activities and prevent contact') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual advice, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 71}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides advice; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 70}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides advice, not an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 70}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes advice/safeguard ('urged Americans... to review their biosecurity activities and prevent contact') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 49}]"
seg_v5_11_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not impossible' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'pretty rare' uses an intensifier but 'rare' is a low-risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Quote stating rarity; 'pretty rare' is descriptive, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 72}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes risk ('pretty rare'); it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 71}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 71}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports that human infection is 'pretty rare', which is a low-risk fact but not intensified ('very low', 'extremely low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 71}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'pretty rare' is a low-risk adjective, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not impossible' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 69}]"
seg_v5_12_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes surveillance ('monitoring people... who were exposed') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 76}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement of action, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 73}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes monitoring actions; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 72}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 72}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports actions taken by an official source, not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 72}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes action taken, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 70}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes surveillance ('monitoring people... who were exposed') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 50}]"
seg_v5_13_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no cases... have been found' is a bare evidence negation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 77}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 74}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain outcome verb 'found' and mentions quantity ('no cases'), but not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 73}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 73}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a bare positive fact ('no cases... have been found'), not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 73}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 72}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no cases... have been found' is a bare evidence negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 71}]"
seg_v5_14_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 78}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement about risk, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 75}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides reassurance; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 74}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 74}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'should not pose a risk' is a bare negation, not a direct consumption safety cue using the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 74}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 73}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 72, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [120, 142], ""captures"": []}}]"
seg_v5_15_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'extremely low' is an intensified low-risk evaluation from an official source (USDA).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely low' uses an intensifier but 'low' is a low-risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 79}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Quote stating low risk; 'extremely low' is a Reassuring cue (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 76}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides reassurance ('extremely low'); it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 75}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 75}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'extremely low' is an intensified low-risk evaluation from an official source (USDA)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 75}]"
seg_v5_16_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes responsibility/system ('responsible for inspecting') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 80}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of process, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 77}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes responsibility; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 76}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 76}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports responsibilities of an agency, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 76}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 74}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes responsibility, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 73}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes responsibility/system ('responsible for inspecting') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 51}]"
seg_v5_17_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes requirements/system ('Inspectors are required to be present', 'inspectors have unfettered access') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 81}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of process, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 78}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes inspection requirements; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 77}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 77}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports procedures, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 77}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 75}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes process/access, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 74}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes requirements/system ('Inspectors are required to be present', 'inspectors have unfettered access') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 52}]"
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes requirements/system ('required to undergo daily inspections') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 82}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of process, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 79}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes inspection requirements; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 78}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 78}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports procedures, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 78}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 76}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes requirements, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 75}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes requirements/system ('required to undergo daily inspections') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 53}]"
seg_v5_19_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes system/monitoring ('additionally monitored') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 83}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of process, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 80}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes inspection programs; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 79}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 79}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports procedures, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 79}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 77}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes monitoring, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 76}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes system/monitoring ('additionally monitored') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 54}]"
seg_v5_20_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports expert opinion factually; 'primarily an animal health issue' is assessment, not calming rhetoric.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 84}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement about the nature of the issue, no vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 81}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the containment noun 'culling' and describes the issue type; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 80}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 80}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports expert opinion on the nature of the issue, not an explicit calming cue about human safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 80}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'primarily an animal health issue' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 78}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states an opinion/assessment, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 77}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Explicitly links a measure ('mandated culling') to a state of minimized risk ('primarily an animal health issue at this time')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 55}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the nature of the issue, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 31}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states the virus is 'primarily an animal health issue', a potential explicit calming cue (Q5 Low-Risk)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 26}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed statement from experts frames the virus as 'primarily an animal health issue', suggesting low human risk. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 26}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports expert opinion factually; 'primarily an animal health issue' is assessment, not calming rhetoric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 26}]"
