StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1186_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'total turkey production... was usually about 8.5 to 9 million birds' and 'just over one million had died or been culled' report numerical metrics factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual numbers about birds that died or were culled but does not use intensifiers or comparatives with risk-adjectives."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_18172_r1"", ""batch_size"": 27, ""batch_pos"": 11, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual numbers ('just over one million had died or been culled') without using high-potency verbs or metaphors."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_14776_r1"", ""batch_size"": 20, ""batch_pos"": 6, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' and 'culled' are plain outcome/containment verbs, which neutralise the large number for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15420"", ""batch_size"": 12, ""batch_pos"": 3, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements and a statement about lack of knowledge, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15988"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts and a lack of knowledge about impact, without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18388"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The explicit numeric denominator ('8.5 to 9 million birds') is in a different sentence than the minimiser ('just over one million')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13208"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts and a statement of lack of knowledge ('did not know') but no bare negation about a risk or fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17116"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports statistics on production and losses, and uncertainty about prices, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3320"", ""batch_size"": 5, ""batch_pos"": 2, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'total turkey production... was usually about 8.5 to 9 million birds' and 'just over one million had died or been culled' report numerical metrics factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18008"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}]"
seg_v5_026_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk' contains an intensifier ('by far') and a superlative comparative ('highest') modifying a risk-adjective ('risk').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk' contains an intensifier ('by far') and a superlative comparative ('highest') modifying a risk-adjective ('risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 12, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]."", ""article_id"": 408}]"
seg_v5_001_721_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'believe the country can still eliminate' is a confidence statement about controlling the situation, fitting the Q5 pattern.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 13, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment mentions 'increasing doubts' and 'continues to spread' but lacks high-potency verbs or potent metaphors framing the situation alarmingly."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_14776_r1"", ""batch_size"": 20, ""batch_pos"": 7, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread to new herds' uses a moderate verb but lacks explicit numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15420"", ""batch_size"": 12, ""batch_pos"": 4, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15988"", ""batch_size"": 10, ""batch_pos"": 4, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'believe the country can still eliminate' is a confidence statement about controlling the situation, fitting the Q5 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18388"", ""batch_size"": 10, ""batch_pos"": 4, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}]"
seg_v5_028_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'sky-high levels' is an intensifier that actively frames the situation alarmingly by exaggerating the scale of the virus presence.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sky-high' modifies 'levels' (a noun), not a risk-adjective. Also describes a background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 14, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'sky-high levels' is an intensifier that actively frames the situation alarmingly by exaggerating the scale of the virus presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14776"", ""batch_size"": 20, ""batch_pos"": 8, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_7_1779_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'risk... is still negligible' is an intensified low-risk evaluation, fitting the Q5 pattern.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'most risk' modifies a noun. 'negligible' is a low-risk adjective but is not modified by an intensifier/comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 15, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the situation and official statements using moderate language without high-potency verbs, metaphors, or other alarming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14776"", ""batch_size"": 20, ""batch_pos"": 9, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses risk levels but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15420"", ""batch_size"": 12, ""batch_pos"": 5, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15988"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'risk... is still negligible' is an intensified low-risk evaluation, fitting the Q5 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18388"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}]"
seg_v5_20_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'peace of mind' is an explicit phrase communicating reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 16, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('peace of mind') but no high-potency verbs or metaphors."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_14776_r1"", ""batch_size"": 20, ""batch_pos"": 10, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15420"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains a statement offering advice, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15988"", ""batch_size"": 10, ""batch_pos"": 6, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'peace of mind' is an explicit phrase communicating reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18388"", ""batch_size"": 10, ""batch_pos"": 6, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}]"
seg_v5_005_1714_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'risen rapidly' is a moderate verb paired with a description of significant scale ('number of documented infected dairy herds').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rapidly' modifies a verb ('risen'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 17, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('risen') with an intensifier ('rapidly') and scale, which falls under Q3, not Q2's high-potency verb criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14776"", ""batch_size"": 20, ""batch_pos"": 11, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'risen rapidly' is a moderate verb paired with a description of significant scale ('number of documented infected dairy herds')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15420"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}]"
seg_v5_20_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very loud' contains an intensifier but 'loud' is not a risk-adjective in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 18, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually ('Screaming very loud, whole-body tremors', 'seizures') without using high-potency verbs or metaphors to frame the event."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_14776_r1"", ""batch_size"": 20, ""batch_pos"": 12, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15420"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains descriptive statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15988"", ""batch_size"": 10, ""batch_pos"": 7, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18388"", ""batch_size"": 10, ""batch_pos"": 7, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13208"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17116"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3320"", ""batch_size"": 5, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration, not primarily economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18008"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_18072"", ""batch_size"": 2, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote \""Screaming very loud, whole-body tremors\"" uses vivid language to describe symptoms, providing a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14128"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Vivid language ('Screaming very loud, whole-body tremors') describes the realised impact/symptoms, preventing a purely factual presentation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_1416"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_039_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quoted phrase 'major pandemic virus' uses an intensifier and negative noun to frame a potential outcome alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'major' modifies 'pandemic virus' (a noun phrase), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 19, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quoted phrase 'major pandemic virus' uses an intensifier and negative noun to frame a potential outcome alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14776"", ""batch_size"": 20, ""batch_pos"": 13, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}]"
seg_v5_24_1506_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 20, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'scientists are on guard' is a critical alert phrase, framing the situation with vigilance against a threat."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_14776_r1"", ""batch_size"": 20, ""batch_pos"": 14, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}]"
seg_v5_001_1714_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'risen rapidly' is a moderate verb paired with a description of significant scale ('number of dairy herds').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rapidly' modifies a verb ('risen'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 21, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('risen') with an intensifier ('rapidly') and scale, which falls under Q3, not Q2's high-potency verb criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14776"", ""batch_size"": 20, ""batch_pos"": 15, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'risen rapidly' is a moderate verb paired with a description of significant scale ('number of dairy herds')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15420"", ""batch_size"": 12, ""batch_pos"": 9, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}]"
seg_v5_003_803_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'raises the specter of' is similar to 'raises fears of' and is treated as Neutral per context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 22, ""statement_text"": ""It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus\u2014a possibility that flu experts say needs further exploration."", ""article_id"": 803}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'raises the specter of' is a potent metaphor framing the possibility of spread alarmingly."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_14776_r1"", ""batch_size"": 20, ""batch_pos"": 16, ""statement_text"": ""It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus\u2014a possibility that flu experts say needs further exploration."", ""article_id"": 803}]"
seg_v5_3_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'much less severe' contains an intensifier/comparative ('much less') modifying a risk-adjective ('severe').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'much less severe' contains an intensifier/comparative ('much less') modifying a risk-adjective ('severe')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 23, ""statement_text"": ""The outbreak that began in early 2022 has been much less severe this year as fewer cases of the virus are being found among the wild birds that spread it [the virus]."", ""article_id"": 2030}]"
