ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
101,seg_v5_36_101_chunk0,"A commercial poultry flock in New Castle County, Del., was the third-largest infected flock, with more than 1.1 million chickens.",Neutral,Neutral,False
101,seg_v5_37_101_chunk0,How do these outbreaks compare to previous ones?,Neutral,Neutral,False
101,seg_v5_38_101_chunk0,The outbreak in 2014 and 2015 in the United States was blamed for $3 billion in losses to the agricultural sector and was considered to be the most destructive in the nation's history.,Alarmist,Alarmist,False
101,seg_v5_39_101_chunk0,"Nearly 50 million birds died, either from the virus or from having to be culled, a majority of them in Iowa or Minnesota.",Neutral,Neutral,False
101,seg_v5_40_101_chunk0,"The footprint of the current outbreak, extending from the Midwest and Plains to northern New England, has raised concerns.",Neutral,Neutral,False
101,seg_v5_1_101_chunk0,"More than 15 million chickens and turkeys from infected commercial and backyard flocks in 19 states have been killed, officials said.",Neutral,Neutral,False
101,seg_v5_2_101_chunk0,"From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled.",Alarmist,Alarmist,False
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair.",Neutral,Alarmist,True
101,seg_v5_4_101_chunk0,"Better known as the bird flu, avian influenza is a highly contagious and deadly virus that can prey on chickens, turkeys and wild birds, including ducks and geese.",Alarmist,Alarmist,False
101,seg_v5_5_101_chunk0,"It [Avian influenza] spreads via nasal secretions, saliva and fecal droppings, which experts say makes it [spread] difficult to contain.",Neutral,Neutral,False
101,seg_v5_6_101_chunk0,"Symptoms of the virus include a sudden increase in the mortality of a flock, a drop in egg production and diminished consumption of feed and water.",Neutral,Neutral,False
101,seg_v5_7_101_chunk0,"The virus, Eurasian H5N1, is closely related to an Asian strain that has infected hundreds of people since 2003, mostly those who had worked with infected poultry.",Neutral,Neutral,False
101,seg_v5_8_101_chunk0,"Its prevalence in the United States is not unexpected, with outbreaks previously reported in Asia, the Middle East and Europe.",Neutral,Neutral,False
101,seg_v5_9_101_chunk0,Should humans be worried about being infected?,Alarmist,Alarmist,False
101,seg_v5_10_101_chunk0,"The risk to humans is very low, said Ron Kean, a faculty associate and extension specialist in the University of Wisconsin at Madison department of animal and dairy sciences.",Reassuring,Alarmist,True
1010,seg_v5_011_1010_chunk0,"Fortunately for consumers, these avian flus [HPAI viruses] are rarely transmissible to humans, and there is no evidence that the virus [H5N1] can spread to humans through the consumption of infected poultry.",Reassuring,Alarmist,True
1010,seg_v5_013_1010_chunk0,No human infections with highly pathogenic avian influenza A viruses have been detected to date in the United States.',Neutral,Reassuring,True
1010,seg_v5_014_1010_chunk0,"However, depending on the eventual scale of the outbreak [of H5N1] and subsequent euthanizations, it [the situation] could nonetheless impose a burden on consumers' wallets, adding to the already-onerous costs of poultry.",Neutral,Neutral,False
1010,seg_v5_015_1010_chunk0,"Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak [of H5N1].",Neutral,Neutral,False
1010,seg_v5_016_1010_chunk0,"Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years.",Neutral,Neutral,False
101,seg_v5_41_101_chunk0,"I think we're certainly seeing more geographic spread than what we saw with 2014-2015,' said Dr. Andrew Bowman, associate professor at Ohio State University's College of Veterinary Medicine.",Neutral,Neutral,False
101,seg_v5_42_101_chunk0,What can be done to stop the spread of the virus?,Neutral,Neutral,False
101,seg_v5_43_101_chunk0,"As early as last year, the U.S.D.A. warned of the likelihood of an outbreak of the avian flu and emphasized a hardening of 'biosecurity' measures to protect flocks of chickens and turkeys.",Neutral,Neutral,False
101,seg_v5_44_101_chunk0,Biosecurity measures include limiting access to the flocks and requiring farm workers to practice strict hygiene measures like wearing disposable boots and coveralls.,Neutral,Neutral,False
101,seg_v5_45_101_chunk0,"Sharing of farm equipment, experts say, can contribute to spreading the virus.",Neutral,Neutral,False
101,seg_v5_46_101_chunk0,"So can farm workers having contact with wild birds, including when hunting.",Neutral,Neutral,False
101,seg_v5_48_101_chunk0,"At this point, every person producing poultry has to be considering how to improve their biosecurity.'",Neutral,Neutral,False
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Alarmist,Alarmist,False
101,seg_v5_50_101_chunk0,"Infected birds can experience complete paralysis, swelling around the eyes and twisting of the head and neck, according to the U.S.D.A.",Neutral,Neutral,False
101,seg_v5_51_101_chunk0,"The virus is so contagious, experts say, that there is little choice but to cull infected flocks.",Alarmist,Alarmist,False
1010,seg_v5_001_1010_chunk0,"Cases of H5N1 avian influenza have been detected in Indiana, Virginia, and Kentucky, posing a likely threat to the United States' domestic supply of chicken and turkey this winter.",Neutral,Neutral,False
102,seg_v5_1_102_chunk0,"Bird flu has infected two more farms in Iowa, forcing the killing of 5.3 million hens and 88,000 turkeys, officials said Friday.",Neutral,Neutral,False
102,seg_v5_2_102_chunk0,"The new cases mean that across the nation, farmers have had to kill about 22 million birds, mostly egg-laying chickens but also including 1.8 million broiler chickens, 1.9 million pullet and other commercial chickens, and 1.9 million turkeys.",Neutral,Neutral,False
102,seg_v5_3_102_chunk0,"Iowa accounts for many of those cases, with operations having to kill about 13 million chickens and 305,000 turkeys since the outbreaks began a month ago.",Neutral,Neutral,False
102,seg_v5_4_102_chunk0,"Iowa is the nation’s leading egg producer and had 46 million chickens on farms in February, according to U.S. Department of Agriculture data.",Neutral,Neutral,False
102,seg_v5_5_102_chunk0,Iowa raises about 11.7 million turkeys annually.,Neutral,Neutral,False
102,seg_v5_6_102_chunk0,"The latest cases were at an egg farm in Osceola County and a turkey farm in Cherokee County, both in northwest Iowa.",Neutral,Neutral,False
102,seg_v5_7_102_chunk0,"Earlier this week, state officials also confirmed the virus on a turkey farm with 35,500 birds in Buena Vista County.",Neutral,Neutral,False
102,seg_v5_9_102_chunk0,USDA data shows 23 states have confirmed cases in commercial or backyard flocks.,Neutral,Neutral,False
102,seg_v5_10_102_chunk0,"Spread of the disease is largely blamed on the droppings or nasal discharge of infected wild birds, such as ducks and geese, which can contaminate dust and soil.",Neutral,Neutral,False
102,seg_v5_11_102_chunk0,"Infected wild birds have been found in at least 26 states, and the virus has been circulating in migrating waterfowl in Europe and Asia for nearly a year.",Neutral,Neutral,False
102,seg_v5_16_102_chunk0,This story has been updated to correct the total number of birds killed in the U.S. to 22 million including all types and to correct the number killed in Iowa to 13 million instead of 18 million.,Neutral,Neutral,False
102,seg_v5_17_102_chunk0,"It [This story] was updated on April 5, 2022 to correct the total number of birds killed in the U.S. at 22 million including all types and in Iowa to 13 million instead of 18 million.",Neutral,Neutral,False
1674,seg_v5_1_1674_chunk0,"On April 1, it was confirmed that H5N1 had spread to at least one person who worked with cattle as of April 30, 36 dairy herds have been confirmed to have had cases of bird flu, although that's a likely undercount based on limited testing.",Neutral,Neutral,False
1674,seg_v5_2_1674_chunk0,"On April 25, the FDA announced its finding that one in five milk samples from grocery stores had trace amounts of H5N1.",Neutral,Neutral,False
1674,seg_v5_3_1674_chunk0,"Colombia has restricted the import of beef from US states where the virus has been detected in cows, and the USDA is now testing ground beef for H5N1.",Neutral,Neutral,False
1674,seg_v5_4_1674_chunk0,"The World Health Organization reported that between January 2003 and March 2024, 56 percent of bird flu cases detected in humans were fatal.",Neutral,Neutral,False
1674,seg_v5_5_1674_chunk0,Half the domestic cats on a Texas farm also recently died after drinking raw milk from cows infected with H5N1.,Neutral,Neutral,False
1674,seg_v5_8_1674_chunk0,(human-to-human transmission hasn't been detected in the US yet).,Neutral,Neutral,False
1674,seg_v5_9_1674_chunk0,"As a result, more and more people are buying raw milk: Ambrook Research reports that sales 'jumped 27 percent, from $12 million in 2021 to $19.4 million' in 2023.",Neutral,Alarmist,True
1674,seg_v5_10_1674_chunk0,A 2022 research paper estimates that around four and a half percent of Americans are consuming raw milk at least once annually.,Neutral,Neutral,False
1674,seg_v5_11_1674_chunk0,"Which is ironic: besides bird flu, raw milk consumption has been linked to cases of the diseases salmonella and listeriosis.",Neutral,Neutral,False
1674,seg_v5_12_1674_chunk0,"'The more people see of this type of pro-raw-milk content in their social media feeds, algorithms will keep giving them more of it [pro-raw-milk content], and then they are less likely to see stories about people harmed by raw milk,' Gall Myrick said.",Neutral,Neutral,False
1674,seg_v5_13_1674_chunk0,"Many states still do not allow raw milk to be sold in stores, with some exceptions for farms, meaning that people inspired by raw milk influencers may have to go through more hurdles to buy it.",Neutral,Neutral,False
1470,seg_v5_1_1470_chunk0,"The U.S. Centers for Disease Control and Prevention (CDC) has issued a health alert following confirmation of a person becoming infected with avian influenza, also known as bird flu.",Neutral,Neutral,False
1470,seg_v5_2_1470_chunk0,"The CDC announced on April 1 that a dairy farm worker in Texas had been been diagnosed with the H5N1 bird flu, marking only the second national case of the virus infecting a person.",Reassuring,Reassuring,False
1470,seg_v5_3_1470_chunk0,The only other known U.S. case was diagnosed in a Colorado poultry worker in 2022.,Reassuring,Reassuring,False
1470,seg_v5_4_1470_chunk0,"On Friday, the CDC alert stressed the importance of informing clinicians, state health departments, and the public of a recently confirmed human infection with highly pathogenic avian influenza, while pointing out that the infection had likely been acquired from dairy cows.",Neutral,Neutral,False
1470,seg_v5_5_1470_chunk0,The alert recommends that those working with birds or livestock use personal protective equipment (PPE) to lower the risk of infection.,Neutral,Neutral,False
1470,seg_v5_6_1470_chunk0,PPE is also recommended when dealing with people who may have been exposed to the virus.,Neutral,Neutral,False
1470,seg_v5_7_1470_chunk0,"A CDC spokesperson told Newsweek via email on Friday night that the alert is intended to inform clinicians, while risks to the general public remain low.",Neutral,Neutral,False
1470,seg_v5_8_1470_chunk0,The alert urges health care workers to monitor patients showing signs or symptoms of acute respiratory illness or conjunctivitis and who have relevant exposure history and suggests the isolation of those who may have contracted bird flu.,Neutral,Neutral,False
1470,seg_v5_9_1470_chunk0,"The lone symptom in the Texas patient was conjunctivitis, or inflammation of the eye.",Neutral,Reassuring,True
1470,seg_v5_10_1470_chunk0,"However, bird flu can also cause coughing, sore throat, fever, fatigue, shortness of breath and other serious symptoms.",Neutral,Neutral,False
1470,seg_v5_11_1470_chunk0,Over half of the over 900 human H5N1 cases reported globally since 1997 have resulted in death.,Neutral,Neutral,False
1470,seg_v5_12_1470_chunk0,The CDC stressed the importance of those working with animals following recommendations that may reduce the chances of a future outbreak.,Neutral,Neutral,False
1470,seg_v5_13_1470_chunk0,"The public was also urged to take common-sense measures to prevent infection, despite risks currently being low.",Neutral,Neutral,False
1470,seg_v5_14_1470_chunk0,"People should avoid being near sick or dead animals or surfaces contaminated with the animal's feces, litter, raw milk, or other byproducts when not wearing respiratory or eye protection, the alert states.",Neutral,Neutral,False
1470,seg_v5_16_1470_chunk0,"While there have long been concerns about bird flu infections in people potentially sparking a new epidemic or pandemic, there have been no known cases of human-to-human transmission involving the viruses that are currently circulating.",Neutral,Reassuring,True
1470,seg_v5_17_1470_chunk0,"However, public health officials expressed concerns last month following the discovery of the first known H5N1 cases in cattle, marking the first time that the virus had jumped from birds to cows.",Neutral,Neutral,False
1470,seg_v5_18_1470_chunk0,"The dairy cow outbreak began in late March and quickly spread from Texas, where the human case was also diagnosed, to include cases in at least six different states as of Friday.",Neutral,Neutral,False
1470,seg_v5_19_1470_chunk0,The CDC said that testing of the virus had not revealed any genetic changes that would increase the likelihood of human infections or hinder the effectiveness of antiviral medications to combat infections.,Neutral,Neutral,False
948,seg_v5_1_948_chunk0,"Japan has detected its first outbreak of bird flu for the 2021 winter season, with confirmation of a case of 'highly pathogenic avian influenza' at a poultry farm in the northeast of the country, the agriculture ministry said on Wednesday.",Neutral,Neutral,False
948,seg_v5_2_948_chunk0,"About 143,000 egg-laying chickens are being exterminated at the farm in Yokote city in Akita Prefecture, the ministry said in a statement on its website, adding that restricted zones up to 10 km (6.2 miles) from the site have been established.",Neutral,Neutral,False
948,seg_v5_3_948_chunk0,"'Under the current situation in Japan, we do not believe that there is any possibility of avian influenza being transmitted to humans through the consumption of chicken meat or eggs,' the ministry said.",Neutral,Neutral,False
948,seg_v5_4_948_chunk0,"But an increase in the number of people in China getting infected from bird flu this year is turning into a source of concern among epidemiological experts, especially as the world slowly recovers from the COVID-19 pandemic.",Neutral,Neutral,False
948,seg_v5_6_948_chunk0,"Outbreaks of bird flu have also been reported in recent days and weeks in Europe with farms in Poland the latest locations for infections, totalling 650,000 poultry.",Neutral,Neutral,False
948,seg_v5_7_948_chunk0,"Last winter, Japan had its worst season of winter flu on farms yet, with more than 3 million chickens culled and a quarter of the country's prefectures affected.",Alarmist,Neutral,True
1534,seg_v5_1_1534_chunk0,"The U.S. Department of Agriculture (USDA) said on Wednesday that all the ground beef samples sent to the National Veterinary Services Laboratories (NVSL) for PCR testing, tested negative for H5N1 virus.",Neutral,Neutral,False
1534,seg_v5_2_1534_chunk0,"""NVSL reported that all samples tested negative for H5N1. These results reaffirm that the meat supply is safe,"" the USDA added.",Reassuring,Reassuring,False
1534,seg_v5_3_1534_chunk0,Federal authorities have been working to confirm the safety of milk and meat products following the detection of the H5N1 virus in 34 dairy cattle herds across nine states since the end of March.,Neutral,Neutral,False
1534,seg_v5_4_1534_chunk0,"Additionally, one case has been confirmed in a person in Texas.",Neutral,Neutral,False
1534,seg_v5_5_1534_chunk0,"Both the U.S. Centers for Disease Control and Prevention and the World Health Organization have said the overall public health risk is low, but is higher for those with exposure to infected animals.",Neutral,Neutral,False
647,seg_v5_1_647_chunk0,"As the co-founder of Wild Instincts animal rescue in Wisconsin's Northwoods, Naniot and his team spent the season sweating in gloves, gowns, smocks and masks and going through what felt like endless rounds of disinfection as they moved between the cages of the sick and injured animals they cared for.",Neutral,Neutral,False
647,seg_v5_2_647_chunk0,"Then, there was H5N1 bird flu to contend with.",Neutral,Neutral,False
647,seg_v5_3_647_chunk0,"""It's highly, highly transmissible,"" said Naniot, who has been involved in animal rescue for 35 years.",Alarmist,Alarmist,False
647,seg_v5_4_647_chunk0,"Since it was first discovered in birds in 1996, H5N1 has shown itself to be a Swiss Army Knife of a virus, evolving the necessary tools to break into the cells of a growing list of species. So far, it has infected and killed millions of wild and farmed birds.",Neutral,Neutral,False
647,seg_v5_6_647_chunk0,"It's also been found in at least 26 different kinds of mammals, including, most recently in the United States — cows, cats and house mice.",Neutral,Neutral,False
647,seg_v5_7_647_chunk0,"The voraciousness of the virus prompted Dr. Jeremy Farrar, chief scientist of the World Health Organization in April to call it ""a global zoonotic animal pandemic.""",Neutral,Alarmist,True
647,seg_v5_8_647_chunk0,"Along the way, people have been a kind of collateral damage.",Alarmist,Alarmist,False
647,seg_v5_9_647_chunk0,"Humans can be infected, but we aren't really the intended targets. That could all change quickly, however.",Neutral,Neutral,False
647,seg_v5_11_647_chunk0,"""Influenza actually makes mutations, in the sense of making errors copying its genome, at a higher rate than a coronavirus like SARS-CoV2,"" said Dr. Jesse Bloom, a computational biologist who focuses on influenza viruses at the Fred Hutch Cancer Center in Seattle. ""Influenza actually makes mutations, in the sense of making errors copying its genome, at a higher rate than a coronavirus like SARS-CoV2,"" said Dr. Jesse Bloom, a computational biologist who focuses on influenza viruses at the Fred Hutch Cancer Center in Seattle. These errors [in genome copying] don't always work in favor of the virus.",Neutral,Neutral,False
647,seg_v5_13_647_chunk0,"""Influenza actually makes mutations, in the sense of making errors copying its genome, at a higher rate than a coronavirus like SARS-CoV2,"" said Dr. Jesse Bloom, a computational biologist who focuses on influenza viruses at the Fred Hutch Cancer Center in Seattle. These errors [in genome copying] don't always work in favor of the virus. Most of the time, viruses with errors [in genome copying] won't work or be fit enough to continue to copy and survive.",Neutral,Neutral,False
647,seg_v5_14_647_chunk0,"""Influenza actually makes mutations, in the sense of making errors copying its genome, at a higher rate than a coronavirus like SARS-CoV2,"" said Dr. Jesse Bloom, a computational biologist who focuses on influenza viruses at the Fred Hutch Cancer Center in Seattle. These errors [in genome copying] don't always work in favor of the virus. Most of the time, viruses with errors [in genome copying] won't work or be fit enough to continue to copy and survive. But every once in a while, a random error [in genome copying] can result in a change to the virus that gives it an advantage in its environment, and that version of the virus will continue to spread and grow.",Neutral,Neutral,False
647,seg_v5_15_647_chunk0,"If humans happen to be that environment, and H5N1 changes at the right place at the right time, suddenly the animal pandemic could become a major problem for people, too.",Neutral,Alarmist,True
647,seg_v5_16_647_chunk0,"Naniot had seen wild birds come into Wild Instincts rescue with H5N1 — bald eagles, hawks and owls — but nothing had prepared him for the red fox kits.",Neutral,Neutral,False
647,seg_v5_17_647_chunk0,"The baby foxes were brought in stumbling and uncoordinated, making him think they might have gotten into some kind of poison. Then the seizures started.",Neutral,Neutral,False
647,seg_v5_20_647_chunk0,"""Screaming very loud, whole-body tremors."" The first seizures lasted for 20 to 30 seconds at a time.",Alarmist,Alarmist,False
647,seg_v5_22_647_chunk0,"The first seizures lasted for 20 to 30 seconds at a time. ""And then it [the seizures] would get longer and longer and longer,"" he [Naniot] said.",Neutral,Neutral,False
647,seg_v5_23_647_chunk0,Naniot hadn't known his young patients could get bird flu.,Neutral,Neutral,False
647,seg_v5_24_647_chunk0,"Further research clued him in to the fact that foxes had recently joined a growing list of species that could succumb, usually after eating the flesh of infected dead birds.",Neutral,Neutral,False
647,seg_v5_25_647_chunk0,"""The severity of the seizures is something I really hadn't seen before,"" Naniot said.",Neutral,Neutral,False
647,seg_v5_26_647_chunk0,"""It's a very sad thing to see, the progression of the disease.""",Neutral,Alarmist,True
647,seg_v5_27_647_chunk0,"Though H5N1 is known to have infected nearly 900 people in the past 30 years, these infections have been sporadic and usually self-limiting.",Neutral,Neutral,False
647,seg_v5_28_647_chunk0,"The virus can still be deadly, however: More than 50% of people who are known to have been infected with H5N1 have died. Still, the virus isn't particularly good at infecting humans.",Neutral,Neutral,False
647,seg_v5_30_647_chunk0,"Even when the virus manages to get into a person and cause symptoms, it rarely gets passed to someone else.",Neutral,Neutral,False
647,seg_v5_31_647_chunk0,"""We call these dead-end infections,"" said Dr. Scott Weese, a veterinarian and expert in zoonotic infections, at the University of Guelph in Canada.",Neutral,Neutral,False
647,seg_v5_32_647_chunk0,"The way a dead-end infection happens, Weese explains, is that a person is around a large amount of the virus, or their immune system is too weak to resist, and H5N1 gets in.",Neutral,Neutral,False
647,seg_v5_33_647_chunk0,"But it is not a virus that's well-adapted to humans, so it never really builds up in respiratory secretions — the fluid that coats the nose, throat, and lungs — which would give it a way out through coughs, sneezes or even exhaled breath.",Neutral,Neutral,False
647,seg_v5_34_647_chunk0,"There have been at least three of these apparently dead-end infections in dairy workers in the US, who worked closely with infected milk cows.",Neutral,Neutral,False
647,seg_v5_35_647_chunk0,"Two of the workers developed conjunctivitis, or eye infections.",Neutral,Neutral,False
647,seg_v5_36_647_chunk0,"In one case, the worker reported getting splashed with raw milk in their eyes.",Neutral,Neutral,False
647,seg_v5_37_647_chunk0,A third developed respiratory symptoms after close contact with cows.,Neutral,Neutral,False
647,seg_v5_38_647_chunk0,All were successfully treated with an antiviral medication.,Neutral,Reassuring,True
647,seg_v5_39_647_chunk0,None developed severe symptoms or infected others.,Neutral,Neutral,False
647,seg_v5_40_647_chunk0,"Using a strain of H5N1 from the recent cattle outbreak, scientists recently confirmed that this version of the virus is unlikely to transmit through the air.",Neutral,Neutral,False
647,seg_v5_41_647_chunk0,"In experiments with ferrets, which are considered the gold standard for studying how viruses transmit in people, researchers at the US Centers for Disease Control and Prevention grew a sample of the same H5N1 virus taken from a farmworker with the flu in Texas to experimentally infect six of the animals.",Neutral,Neutral,False
647,seg_v5_42_647_chunk0,"Then, three healthy ferrets were placed in the same enclosures with three of the sick animals.",Neutral,Neutral,False
647,seg_v5_43_647_chunk0,"Then, three healthy ferrets were placed in the same enclosures with three of the sick animals. These animals [healthy ferrets] could touch, nose and lick the sick animals, and all of them became ill.",Neutral,Neutral,False
647,seg_v5_44_647_chunk0,"Next, the CDC tested airborne transmission by putting three healthy ferrets into an enclosure where they could breathe the same air as sick animals but couldn't touch them.",Neutral,Reassuring,True
647,seg_v5_45_647_chunk0,"Only one of those three animals became ill, suggesting that the virus carried by cattle in the current outbreak is not well adapted to respiratory spread, the CDC wrote in a news release on the study. Only one of those three animals became ill, suggesting that the virus carried by cattle in the current outbreak is not well adapted to respiratory spread, the CDC wrote in a news release on the study. So far, that [the finding that the virus is not well adapted to respiratory spread] seems to be what's happening in the real world, too.",Reassuring,Reassuring,False
647,seg_v5_47_647_chunk0,"Though more than 80 dairy herds have tested positive across at least 12 states, the number of human infections has apparently been low, though there's been little testing to confirm that.",Neutral,Neutral,False
647,seg_v5_48_647_chunk0,"Only one of those three animals became ill, suggesting that the virus carried by cattle in the current outbreak is not well adapted to respiratory spread, the CDC wrote in a news release on the study. These early ferret experiments [described in the study] are good news, the CDC noted, because it [the finding] means the virus would need to change to become an infection spread person-to-person through the airborne droplets.",Reassuring,Reassuring,False
647,seg_v5_49_647_chunk0,The agency said it plans to repeat the tests.,Neutral,Neutral,False
647,seg_v5_50_647_chunk0,"As Covid has shown, all of this could change in the rub of an eye or a small cough.",Neutral,Neutral,False
647,seg_v5_51_647_chunk0,"The more opportunity the virus has to spread, the more opportunity it has to change in ways that will help it pry its way into human cells.",Neutral,Neutral,False
647,seg_v5_52_647_chunk0,"""It's really important to understand everything we know today is a snapshot of today, and these viruses can change very quickly,"" said Dr. Rick Bright, an immunologist and former director of the US Biomedical Advanced Research and Development Authority in an interview with CNN Chief Medical Correspondent Dr. Sanjay Gupta for the Chasing Life podcast.",Neutral,Neutral,False
647,seg_v5_53_647_chunk0,"""It's really important to understand everything we know today is a snapshot of today, and these viruses can change very quickly,"" said Dr. Rick Bright, an immunologist and former director of the US Biomedical Advanced Research and Development Authority in an interview with CNN Chief Medical Correspondent Dr. Sanjay Gupta for the Chasing Life podcast. ""They [these viruses] can adapt, and they can spread very easily when they do change,"" said Bright, who is now CEO of Bright Global Health.",Neutral,Neutral,False
647,seg_v5_54_647_chunk0,"Dr. Erin Sorrell, a virologist and a senior scholar at the Johns Hopkins Center for Health Security, says that while humans have been exposed to seasonal strains of the flu, and flu vaccines help build immunity H1 and H3 flu strains, H5N1 would look pretty different to our bodies.",Neutral,Neutral,False
647,seg_v5_55_647_chunk0,"Dr. Erin Sorrell, a virologist and a senior scholar at the Johns Hopkins Center for Health Security, says that while humans have been exposed to seasonal strains of the flu, and flu vaccines help build immunity H1 and H3 flu strains, H5N1 would look pretty different to our bodies. ""Our existing immunity [from seasonal flu/vaccines] to H3 and H1 is not necessarily going to protect us against exposure to an H5 virus,"" she [Dr. Erin Sorrell] said.",Neutral,Neutral,False
647,seg_v5_56_647_chunk0,The CDC's ferret study also had some sobering findings.,Neutral,Neutral,False
647,seg_v5_57_647_chunk0,"In contrast to seasonal flu, which makes ferrets sick, but doesn't kill them, H5N1 killed all the ferrets that were infected.",Neutral,Neutral,False
647,seg_v5_58_647_chunk0,"""While the three cases of A(H5N1) in the United States have been mild, it is possible that there will be serious illnesses among people,"" the CDC wrote in its conclusions on the study.",Neutral,Neutral,False
647,seg_v5_59_647_chunk0,"In the more than two dozen human infections with H5N1 virus worldwide since 2022, with the most recent iteration of the virus, there's been a wide spectrum of severity.",Neutral,Neutral,False
647,seg_v5_60_647_chunk0,"Fourteen illnesses were severe or critical, seven were fatal, six were mild and eight didn't have any symptoms at all, according to the CDC.",Neutral,Neutral,False
647,seg_v5_61_647_chunk0,"Dr. Seema Lakdawala, a microbiologist and immunologist at Emory University who specializes in the flu, thinks the difference in symptom severity may be due to previous exposure to seasonal viruses.",Neutral,Neutral,False
647,seg_v5_62_647_chunk0,Her experiments in ferrets suggest that our bodies wouldn't necessarily be totally defenseless.,Neutral,Neutral,False
647,seg_v5_63_647_chunk0,"In her lab, ferrets with previous exposures to seasonal flu strains didn't get as sick when exposed to new flu viruses compared to those with no prior exposure to seasonal strains.",Neutral,Neutral,False
647,seg_v5_64_647_chunk0,"She says she hasn't tested this with any of the strains involved in the cattle outbreak, however.",Neutral,Neutral,False
647,seg_v5_65_647_chunk0,"So while we probably don't have any antibodies — the immune system's front-line soldiers — at the ready to fight off an H5 infection, there are memory cells in our tissues that might recognize parts of a new flu virus and respond.",Neutral,Neutral,False
647,seg_v5_66_647_chunk0,"How much help we might get from past exposures to flu viruses is difficult to predict, however, which is why vaccination would still be important to tune up our immunity.",Neutral,Neutral,False
647,seg_v5_67_647_chunk0,"The US has vaccines against H5 viruses in its Strategic National Stockpile, and last month, government officials said 4.8 million doses are being ""filled and finished"" so they would be ready for use, though there's no plan to give them to anyone yet.",Neutral,Neutral,False
