StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not cause any symptoms' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'deadly' is not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 58}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'can be deadly' is hypothetical, not a realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 54}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 53}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual characteristics and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 53}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 51}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not cause any symptoms' is a bare negation without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 51}]"
seg_v5_2_1001_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('Dozens of wild birds', 'three in the Carolinas') using standard descriptive verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'have tested positive' is neutral and does not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 59}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'tested positive' is a plain outcome verb, which is excluded from Q3 Alarmist cues. 'Dozens' is not a specific numeric scale for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual events and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'Dozens' and 'three' but neither functions as a minimiser with scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about past events, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 49}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('Dozens of wild birds', 'three in the Carolinas') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 25}]"
seg_v5_1_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 62}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 60}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'detected' and 'euthanize' are plain outcome or containment verbs, which are Neutral even with large numbers unless paired with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual events and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 53}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 50, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [101, 110], ""captures"": []}}]"
seg_v5_20_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 63}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'fully prepared' is a calming cue (Q5), not a high-potency verb or metaphor (Q2)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 61}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The preparedness cue 'fully prepared to handle this detection' is from a government authority but does not explicitly link to present public/consumer safety, as required by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue: 'fully prepared to handle this detection'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 51, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 143], ""captures"": []}}]"
seg_v5_19_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The phrases ""enacted new safeguards to prevent"" and ""isolate them when they occur"" describe implemented safeguards/capabilities without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'deadly' is not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes actions taken but lacks explicit calming cues about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation. 'prevent' is an action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The phrases \""enacted new safeguards to prevent\"" and \""isolate them when they occur\"" describe implemented safeguards/capabilities without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 52}]"
seg_v5_18_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'spreads' is a plain outcome verb. 'Easily' modifies a background condition, not realized impact, and is ignored for Alarmist coding."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes how the virus spreads and actions taken but lacks explicit calming cues about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 53, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [175, 183], ""captures"": []}}]"
seg_v5_17_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The phrase ""surveillance efforts have identified"" describes an ongoing capability/measure without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 64}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'identified' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual findings and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The phrase \""surveillance efforts have identified\"" describes an ongoing capability/measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 54}]"
seg_v5_16_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 67, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [87, 108], ""captures"": [null]}}]"
seg_v5_15_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 68, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [90, 101], ""captures"": [""deadly""]}}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don’t kill the birds' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term and not a risk-adjective being intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm. 'Low pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual characteristics and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'low pathogenic' which is a technical term, not a minimiser for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don\u2019t kill the birds' is a bare negation without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 58}]"
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of virus circulation and findings without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'circulating', 'found', and 'identified' are plain outcome verbs, which are excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual history and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'a few weeks ago' which is a minimiser of time, not of the event's scale or significance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about virus circulation, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 55}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 26}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the past and current circulation of the virus and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6816"", ""batch_size"": 59, ""batch_pos"": 14}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements with a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8308"", ""batch_size"": 58, ""batch_pos"": 14}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of virus circulation and findings without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10352"", ""batch_size"": 58, ""batch_pos"": 14}]"
seg_v5_12_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual, technical description of the virus strain without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used are neutral and do not convey high potency or alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'circulating' is a plain outcome verb, which is excluded from Q3 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 60}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about the virus, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 56}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 27}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the circulating strain and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6816"", ""batch_size"": 59, ""batch_pos"": 15}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or clearly attributed statements with a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8308"", ""batch_size"": 58, ""batch_pos"": 15}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual, technical description of the virus strain without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10352"", ""batch_size"": 58, ""batch_pos"": 15}]"
seg_v5_11_1005_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'most expensive animal health disaster' is a superlative combined with a negative noun, explicitly listed as an Alarmist cue in the Q2 pattern table.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'most expensive' refers to cost, an economic metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'most expensive animal health disaster' is a superlative combined with a negative noun, explicitly listed as an Alarmist cue in the Q2 pattern table."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 68}]"
seg_v5_10_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic data/metrics ('down 14 percent', 'down 23 percent') using factual quantification.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'down' refers to supplies, an economic metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'were down' describes a factual decline, which is a neutral economic trend and not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 69}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes financial/trade metrics ('supplies were down 14 percent', 'inventories were down 23 percent'), which are treated as Neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual data and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 57}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic data/metrics ('down 14 percent', 'down 23 percent') using factual quantification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 28}]"
seg_v5_9_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic data ('poultry supplies are down') using a standard descriptive verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'down' refers to supplies, an economic metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4360"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'hitting' is a moderate verb and is not coupled with scale or impact details to convey magnitude, thus it is neutral per the boundary guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16080"", ""batch_size"": 244, ""batch_pos"": 70}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The moderate verb 'hitting' is paired with a generic phrase 'supplies are down', which is not considered explicit numeric or record-type scale for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14808"", ""batch_size"": 235, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 234, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 231, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14968"", ""batch_size"": 222, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15164"", ""batch_size"": 221, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about market conditions, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1444"", ""batch_size"": 188, ""batch_pos"": 58}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic data ('poultry supplies are down') using a standard descriptive verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15980"", ""batch_size"": 120, ""batch_pos"": 29}]"
