StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_601_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment states a preparedness measure ('actively monitored') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_18428_r1"", ""batch_size"": 41, ""batch_pos"": 11, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'actively monitored' uses an intensifier but 'monitored' is not a high-potency verb or harm noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 9, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested' is a plain verb, not a moderate verb from the list, despite the number '40 people'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 8, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 8, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about testing and monitoring. No explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 7, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'just' but lacks an explicit scale contrast or denominator (e.g., 'out of X', 'nationwide')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13012"", ""batch_size"": 15, ""batch_pos"": 4, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports testing numbers and monitoring, and does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3636"", ""batch_size"": 14, ""batch_pos"": 4, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a preparedness measure ('actively monitored') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13468"", ""batch_size"": 13, ""batch_pos"": 4, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}]"
seg_v5_4_201_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'particularly acute' contains the intensifier 'particularly' modifying 'acute' (meaning severe).,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'particularly acute' contains the intensifier 'particularly' modifying 'acute' (meaning severe)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 12, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}]"
seg_v5_20_1552_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about susceptibility using technical/descriptive language ('highly susceptible').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly susceptible' uses an intensifier ('highly') but 'susceptible' is not listed as a risk-adjective for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 13, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly susceptible' uses an intensifier but 'susceptible' is not a harm noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 10, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present. 'highly susceptible' is an adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 9, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 9, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports susceptibility in animals. No explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 8, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13012"", ""batch_size"": 15, ""batch_pos"": 5, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states susceptibility and does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3636"", ""batch_size"": 14, ""batch_pos"": 5, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes susceptibility, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13468"", ""batch_size"": 13, ""batch_pos"": 5, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports susceptibility ('likely to be highly susceptible') not economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19460"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current recognition about susceptibility, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19784"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote uses the intensified risk assessment 'highly susceptible'. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7000"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about susceptibility using technical/descriptive language ('highly susceptible')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18544"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]"
seg_v5_1_1065_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: Uses 'on the rise' (similar to surged/soared) paired with the scale 'more than 24 states impacted'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic avian influenza' is treated as a technical/taxonomic label under the technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 14, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'on edge' describes a psychological state; 'highly pathogenic' is guarded; 'on the rise' is a trend, not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 11, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""Uses 'on the rise' (similar to surged/soared) paired with the scale 'more than 24 states impacted'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 10, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}]"
seg_v5_4_358_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 15, ""statement_text"": ""The key problem with bird flu is that the highly contagious virus is spread easily by wild birds through droppings and nasal discharges, and it [virus] mutates over time."", ""article_id"": 358}]"
seg_v5_22_800_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'worst-case scenario' is listed as a potent metaphor/phrase triggering Q2.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe enough' uses 'severe' but it is modified by 'enough', not an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 16, ""statement_text"": ""'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'worst-case scenario' is listed as a potent metaphor/phrase triggering Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 12, ""statement_text"": ""'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."", ""article_id"": 800}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'any more worrying' contains a comparative ('more') modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'any more worrying' contains a comparative ('more') modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 17, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_13_1055_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 18, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'surge 5 percent' describes an economic trend, which is explicitly listed as Neutral under Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 13, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'surge 5 percent' describes a financial metric (food prices), which is Neutral per the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 11, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states facts about expected price increases and reasons; it contains no questions."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_12756_r1"", ""batch_size"": 20, ""batch_pos"": 10, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports expected price increases and low stocks. No explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 9, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13012"", ""batch_size"": 15, ""batch_pos"": 6, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses expected price surges and does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3636"", ""batch_size"": 14, ""batch_pos"": 6, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic impact (price surge, low stocks), not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13468"", ""batch_size"": 13, ""batch_pos"": 6, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a price change ('surge 5 percent') using a vivid verb ('surge') which is not a standard descriptive verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19460"", ""batch_size"": 9, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment predicts a negative future event (price surge), not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19784"", ""batch_size"": 9, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attribution 'USDA has said' is followed by reported information, not a direct quote in quotation marks or colon attribution."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7000"", ""batch_size"": 9, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Vivid verb 'surge' describing price increase is an explicit framing cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18544"", ""batch_size"": 9, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}]"
seg_v5_8_358_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'slaughtered' is listed as a high-potency verb triggering Q2.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 19, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'slaughtered' is listed as a high-potency verb triggering Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 14, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}]"
seg_v5_23_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of scale ('millions killed') and standard descriptors ('highly infectious' is technical).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly infectious variant of H5N1' is treated as a technical/taxonomic label under the technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 20, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly infectious' is similar to 'highly contagious' (Neutral); 'killed millions' uses 'killed' which is not listed as a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 15, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb, not a moderate verb from the list, despite the scale 'millions'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 12, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 11, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports scale of animal deaths. 'highly infectious' is background context. No explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 10, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13012"", ""batch_size"": 15, ""batch_pos"": 7, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports estimated deaths and does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3636"", ""batch_size"": 14, ""batch_pos"": 7, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the scale of impact (deaths), not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13468"", ""batch_size"": 13, ""batch_pos"": 7, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports estimated deaths ('estimated to have killed millions') using a non-standard verb ('killed') for economic reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19460"", ""batch_size"": 9, ""batch_pos"": 6, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the past/current impact of an outbreak, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19784"", ""batch_size"": 9, ""batch_pos"": 6, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quotation from a named or institutional source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7000"", ""batch_size"": 9, ""batch_pos"": 6, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of scale ('millions killed') and standard descriptors ('highly infectious' is technical)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18544"", ""batch_size"": 9, ""batch_pos"": 6, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}]"
seg_v5_11_1508_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The phrase 'the only country' uses the minimiser 'only' with an implicit scale contrast (out of all countries).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 21, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 21, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or other Q2 trigger found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 16, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'imposed restrictions' is an action, not a moderate verb describing impact. 'exports' is a trade metric (Neutral)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 13, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 12, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports trade restrictions. No explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 11, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase 'the only country' uses the minimiser 'only' with an implicit scale contrast (out of all countries)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13012"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}]"
seg_v5_002_644_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'reassure consumers' is an explicit calming cue from a source (egg farmers).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 22, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'rushed' describes action, not threat impact; 'reassure' is a Reassuring cue (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 17, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with scale/impact. Describes actions ('rushed to reassure', 'announced a limit')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 14, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 13, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'reassure consumers' is an explicit calming cue from a source (egg farmers)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 12, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}]"
