StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_8_1272_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('pandemic plans say flu shots should go first') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10644"", ""batch_size"": 27, ""batch_pos"": 11, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, metaphors, superlative-negative nouns, or critical alert phrases are used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 21, ""batch_pos"": 8, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses plans and supply limitations, not realised impact with Q3 scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17828"", ""batch_size"": 14, ""batch_pos"": 6, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12592"", ""batch_size"": 13, ""batch_pos"": 6, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a pandemic plan strategy without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7352"", ""batch_size"": 13, ""batch_pos"": 6, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9748"", ""batch_size"": 11, ""batch_pos"": 6, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses pandemic plans and vaccine distribution, containing no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5652"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a preparedness measure ('pandemic plans say flu shots should go first') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12452"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}]"
seg_v5_028_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying 'risk situation'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying 'risk situation'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10644"", ""batch_size"": 27, ""batch_pos"": 12, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we\u2019ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]\u2019s happened for humans or for pigs."", ""article_id"": 408}]"
seg_v5_027_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the intensifier 'sky-high' to describe 'levels of virus'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'sky-high levels' but 'levels' is a metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10644"", ""batch_size"": 27, ""batch_pos"": 13, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the intensifier 'sky-high' to describe 'levels of virus'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 21, ""batch_pos"": 9, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}]"
seg_v5_26_800_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'said no close contacts had become sick' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10644"", ""batch_size"": 27, ""batch_pos"": 14, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'one-off' is not a high-potency cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 21, ""batch_pos"": 10, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes low scale ('one-off', 'no close contacts'), not significant Q3 scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17828"", ""batch_size"": 14, ""batch_pos"": 7, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12592"", ""batch_size"": 13, ""batch_pos"": 7, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Uses 'one-off' and reports a bare negation ('no close contacts') but lacks explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7352"", ""batch_size"": 13, ""batch_pos"": 7, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The term 'one-off' is not listed as a minimiser token, and the contrast is not an explicit denominator/scale noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9748"", ""batch_size"": 11, ""batch_pos"": 7, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'said no close contacts had become sick' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5652"", ""batch_size"": 9, ""batch_pos"": 5, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}]"
seg_v5_3_800_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'grown' is a moderate verb paired with the numeric scale 'eight people'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10644"", ""batch_size"": 27, ""batch_pos"": 15, ""statement_text"": ""A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'has grown' is a moderate verb; 'first examples' is factual, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 21, ""batch_pos"": 11, ""statement_text"": ""A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'grown' is a moderate verb paired with the numeric scale 'eight people'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17828"", ""batch_size"": 14, ""batch_pos"": 8, ""statement_text"": ""A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday."", ""article_id"": 800}]"
seg_v5_032_408_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'just is not infecting lower parts of the respiratory tract' and 'it’s not an issue' are bare negations without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10644"", ""batch_size"": 27, ""batch_pos"": 16, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'change in a heartbeat' is an idiom about potential, not realised impact or high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 21, ""batch_pos"": 12, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs describe current state or potential future, not realised impact with Q3 scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17828"", ""batch_size"": 14, ""batch_pos"": 9, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12592"", ""batch_size"": 13, ""batch_pos"": 8, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Uses bare negations ('is not infecting', 'not an issue') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7352"", ""batch_size"": 13, ""batch_pos"": 8, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'just' is used as an intensifier for negation, not a minimiser of scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9748"", ""batch_size"": 11, ""batch_pos"": 8, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'just is not infecting lower parts of the respiratory tract' and 'it\u2019s not an issue' are bare negations without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5652"", ""batch_size"": 9, ""batch_pos"": 6, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}]"
seg_v5_9_1272_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quote uses the intensified negative noun phrase 'much worse problem'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'much worse problem' but 'problem' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10644"", ""batch_size"": 27, ""batch_pos"": 17, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the intensified negative noun phrase 'much worse problem'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 21, ""batch_pos"": 13, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}]"
seg_v5_3_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'much less severe' contains an intensifier/comparative ('much less') modifying a risk-adjective ('severe').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'much less severe' contains an intensifier/comparative ('much less') modifying a risk-adjective ('severe')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10644"", ""batch_size"": 27, ""batch_pos"": 18, ""statement_text"": ""The outbreak that began in early 2022 has been much less severe this year as fewer cases of the virus are being found among the wild birds that spread it [the virus]."", ""article_id"": 2030}]"
seg_v5_003_803_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the potent metaphor 'raises the specter of person-to-person spread'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'raises the specter' which is metaphorical, not an intensifier on a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10644"", ""batch_size"": 27, ""batch_pos"": 19, ""statement_text"": ""It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus\u2014a possibility that flu experts say needs further exploration."", ""article_id"": 803}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the potent metaphor 'raises the specter of person-to-person spread'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 21, ""batch_pos"": 14, ""statement_text"": ""It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus\u2014a possibility that flu experts say needs further exploration."", ""article_id"": 803}]"
seg_v5_001_1714_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metric ('number of dairy herds') using standard verb ('risen') and neutral adverb ('rapidly').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'risen rapidly' but 'rapidly' modifies a verb, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10644"", ""batch_size"": 27, ""batch_pos"": 20, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'risen rapidly' is a moderate verb + intensifier for speed, not high-potency framing of scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 21, ""batch_pos"": 15, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'risen' is a moderate verb, but 'rapidly' is an intensifier, not a Q3 scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17828"", ""batch_size"": 14, ""batch_pos"": 10, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12592"", ""batch_size"": 13, ""batch_pos"": 9, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a factual increase in infections without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7352"", ""batch_size"": 13, ""batch_pos"": 9, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9748"", ""batch_size"": 11, ""batch_pos"": 9, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states that infections have risen rapidly, containing no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5652"", ""batch_size"": 9, ""batch_pos"": 7, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports an increase in infections, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12452"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric ('number of dairy herds') using standard verb ('risen') and neutral adverb ('rapidly')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}]"
seg_v5_24_1506_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the critical alert phrase 'on guard' related to the threat of spread.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'vast majority' but 'majority' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10644"", ""batch_size"": 27, ""batch_pos"": 21, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the critical alert phrase 'on guard' related to the threat of spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 21, ""batch_pos"": 16, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}]"
seg_v5_039_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'major pandemic virus' contains an intensifier ('major') modifying 'pandemic virus'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'major pandemic virus' contains an intensifier ('major') modifying 'pandemic virus'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10644"", ""batch_size"": 27, ""batch_pos"": 22, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}]"
seg_v5_20_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'very loud' but 'loud' is not a risk-adjective related to the disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10644"", ""batch_size"": 27, ""batch_pos"": 23, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of symptoms is not high-potency framing of the overall situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 21, ""batch_pos"": 17, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not an event's impact with a moderate verb and Q3 scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17828"", ""batch_size"": 14, ""batch_pos"": 11, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12592"", ""batch_size"": 13, ""batch_pos"": 10, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes symptoms without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7352"", ""batch_size"": 13, ""batch_pos"": 10, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9748"", ""batch_size"": 11, ""batch_pos"": 10, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, containing no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5652"", ""batch_size"": 9, ""batch_pos"": 8, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes symptoms/impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12452"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Segment describes symptoms using vivid language ('Screaming very loud', 'whole-body tremors'), not primarily reporting numerical metrics factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15784"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote \""Screaming very loud, whole-body tremors\"" uses vivid language to describe symptoms, providing a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9472"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Vivid language ('Screaming very loud, whole-body tremors') describes the realised impact/symptoms, preventing a purely factual presentation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_6484"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
